game_id,play_id,nfl_id,frame_id,x,y
2024010700,3148,55978,10,88.65,7.17
2024010700,3148,55978,11,87.84,6.92
2024010700,3148,55978,12,87.04,6.66
2024010700,3148,55978,13,86.26,6.4
2024010700,3148,55978,14,85.49,6.14
2024010700,3148,55978,15,84.75,5.9
2024010700,3148,55978,16,84.03,5.66
2024010700,3148,55978,17,83.33,5.44
2024010700,3148,55978,18,82.66,5.24
2024010700,3148,55978,19,82.02,5.06
2024010700,3148,55978,20,81.41,4.89
2024010700,3148,55978,21,80.81,4.74
2024010700,3148,53469,1,87.24,23.85
2024010700,3148,53469,2,86.86,23.83
2024010700,3148,53469,3,86.48,23.76
2024010700,3148,53469,4,86.08,23.65
2024010700,3148,53469,5,85.68,23.49
2024010700,3148,53469,6,85.27,23.29
2024010700,3148,53469,7,84.84,23.03
2024010700,3148,53469,8,84.41,22.72
2024010700,3148,53469,9,83.97,22.38
2024010700,3148,53469,10,83.52,22.0
2024010700,3148,53469,11,83.07,21.58
2024010700,3148,53469,12,82.61,21.13
2024010700,3148,53469,13,82.15,20.65
2024010700,3148,53469,14,81.68,20.14
2024010700,3148,53469,15,81.21,19.61
2024010700,3148,53469,16,80.73,19.05
2024010700,3148,53469,17,80.25,18.48
2024010700,3148,53469,18,79.77,17.88
2024010700,3148,53469,19,79.29,17.27
2024010700,3148,53469,20,78.82,16.64
2024010700,3148,53469,21,78.37,16.0
2024010700,3148,56060,1,96.54,8.36
2024010700,3148,56060,2,95.7,8.13
2024010700,3148,56060,3,94.86,7.91
2024010700,3148,56060,4,94.01,7.7
2024010700,3148,56060,5,93.16,7.5
2024010700,3148,56060,6,92.31,7.3
2024010700,3148,56060,7,91.46,7.09
2024010700,3148,56060,8,90.62,6.89
2024010700,3148,56060,9,89.79,6.67
2024010700,3148,56060,10,88.97,6.45
2024010700,3148,56060,11,88.17,6.22
2024010700,3148,56060,12,87.38,6.0
2024010700,3148,56060,13,86.61,5.77
2024010700,3148,56060,14,85.87,5.55
2024010700,3148,56060,15,85.14,5.34
2024010700,3148,56060,16,84.43,5.16
2024010700,3148,56060,17,83.74,4.98
2024010700,3148,56060,18,83.06,4.8
2024010700,3148,56060,19,82.4,4.63
2024010700,3148,56060,20,81.75,4.48
2024010700,3148,56060,21,81.11,4.33
2024010700,3222,54503,1,73.26,15.61
2024010700,3222,54503,2,73.31,15.3
2024010700,3222,54503,3,73.37,15.04
2024010700,3222,54503,4,73.44,14.82
2024010700,3222,54503,5,73.5,14.66
2024010700,3222,54503,6,73.57,14.57
2024010700,3222,54503,7,73.65,14.56
2024010700,3222,47920,1,68.39,19.62
2024010700,3222,47920,2,68.8,19.41
2024010700,3222,47920,3,69.2,19.21
2024010700,3222,47920,4,69.6,19.03
2024010700,3222,47920,5,70.0,18.87
2024010700,3222,47920,6,70.41,18.73
2024010700,3222,47920,7,70.82,18.6
2024010700,3434,38607,1,79.5,33.47
2024010700,3434,38607,2,79.52,33.82
2024010700,3434,38607,3,79.55,34.2
2024010700,3434,38607,4,79.6,34.61
2024010700,3434,38607,5,79.63,35.06
2024010700,3434,38607,6,79.67,35.53
2024010700,3434,38607,7,79.69,36.02
2024010700,3434,47810,1,73.26,34.22
2024010700,3434,47810,2,73.23,34.17
2024010700,3434,47810,3,73.23,34.1
2024010700,3434,47810,4,73.25,34.02
2024010700,3434,47810,5,73.3,33.96
2024010700,3434,47810,6,73.38,33.91
2024010700,3434,47810,7,73.48,33.9
2024010700,3434,53505,1,74.24,38.64
2024010700,3434,53505,2,74.03,38.53
2024010700,3434,53505,3,73.84,38.44
2024010700,3434,53505,4,73.7,38.39
2024010700,3434,53505,5,73.59,38.36
2024010700,3434,53505,6,73.53,38.38
2024010700,3434,53505,7,73.52,38.44
2024010700,3434,53489,1,80.64,43.87
2024010700,3434,53489,2,80.36,44.39
2024010700,3434,53489,3,80.03,44.9
2024010700,3434,53489,4,79.68,45.4
2024010700,3434,53489,5,79.3,45.89
2024010700,3434,53489,6,78.91,46.36
2024010700,3434,53489,7,78.5,46.81
2024010700,3434,53433,1,80.81,36.69
2024010700,3434,53433,2,80.55,36.71
2024010700,3434,53433,3,80.34,36.78
2024010700,3434,53433,4,80.16,36.87
2024010700,3434,53433,5,80.0,37.0
2024010700,3434,53433,6,79.86,37.15
2024010700,3434,53433,7,79.72,37.34
2024010700,3578,46303,1,108.34,18.2
2024010700,3578,46303,2,108.37,17.82
2024010700,3578,46303,3,108.42,17.4
2024010700,3578,46303,4,108.47,16.94
2024010700,3578,46303,5,108.53,16.44
2024010700,3578,46303,6,108.62,15.92
2024010700,3578,46303,7,108.74,15.38
2024010700,3578,46303,8,108.88,14.83
2024010700,3578,46303,9,109.05,14.28
2024010700,3578,46303,10,109.26,13.74
2024010700,3578,55978,1,112.24,16.95
2024010700,3578,55978,2,112.71,16.77
2024010700,3578,55978,3,113.12,16.6
2024010700,3578,55978,4,113.52,16.42
2024010700,3578,55978,5,113.92,16.22
2024010700,3578,55978,6,114.31,15.98
2024010700,3578,55978,7,114.69,15.7
2024010700,3578,55978,8,115.06,15.38
2024010700,3578,55978,9,115.41,15.04
2024010700,3578,55978,10,115.75,14.66
2024010700,3578,53469,1,109.04,7.33
2024010700,3578,53469,2,109.22,6.89
2024010700,3578,53469,3,109.45,6.49
2024010700,3578,53469,4,109.73,6.15
2024010700,3578,53469,5,110.06,5.85
2024010700,3578,53469,6,110.42,5.59
2024010700,3578,53469,7,110.82,5.38
2024010700,3578,53469,8,111.3,5.2
2024010700,3578,53469,9,111.74,5.06
2024010700,3578,53469,10,112.17,4.95
2024010700,3578,56060,1,111.17,13.16
2024010700,3578,56060,2,111.55,12.58
2024010700,3578,56060,3,111.89,11.99
2024010700,3578,56060,4,112.23,11.38
2024010700,3578,56060,5,112.54,10.77
2024010700,3578,56060,6,112.84,10.18
2024010700,3578,56060,7,113.12,9.6
2024010700,3578,56060,8,113.4,9.05
2024010700,3578,56060,9,113.7,8.54
2024010700,3578,56060,10,114.02,8.06
2024010700,3687,54514,1,78.07,14.21
2024010700,3687,54514,2,77.91,14.77
2024010700,3687,54514,3,77.75,15.37
2024010700,3687,54514,4,77.57,16.01
2024010700,3687,54514,5,77.36,16.68
2024010700,3687,54514,6,77.12,17.37
2024010700,3687,54514,7,76.86,18.08
2024010700,3687,47915,1,73.13,15.09
2024010700,3687,47915,2,72.83,14.86
2024010700,3687,47915,3,72.52,14.62
2024010700,3687,47915,4,72.22,14.38
2024010700,3687,47915,5,71.93,14.13
2024010700,3687,47915,6,71.65,13.87
2024010700,3687,47915,7,71.37,13.62
2024010700,3687,54473,1,79.04,16.32
2024010700,3687,54473,2,78.75,16.93
2024010700,3687,54473,3,78.45,17.53
2024010700,3687,54473,4,78.14,18.14
2024010700,3687,54473,5,77.83,18.75
2024010700,3687,54473,6,77.51,19.36
2024010700,3687,54473,7,77.19,19.96
2024010700,3770,52424,1,31.92,47.17
2024010700,3770,52424,2,31.59,47.46
2024010700,3770,52424,3,31.2,47.76
2024010700,3770,52424,4,30.77,48.05
2024010700,3770,52424,5,30.31,48.34
2024010700,3770,52424,6,29.84,48.65
2024010700,3770,52424,7,29.42,49.02
2024010700,3770,52424,8,29.03,49.4
2024010700,3770,52424,9,28.65,49.78
2024010700,3770,52424,10,28.33,50.19
2024010700,3770,44947,1,25.29,47.56
2024010700,3770,44947,2,25.48,47.98
2024010700,3770,44947,3,25.66,48.37
2024010700,3770,44947,4,25.85,48.74
2024010700,3770,44947,5,26.07,49.11
2024010700,3770,44947,6,26.27,49.46
2024010700,3770,44947,7,26.49,49.83
2024010700,3770,44947,8,26.71,50.19
2024010700,3770,44947,9,26.92,50.55
2024010700,3770,44947,10,27.16,50.9
2024010700,4124,47810,1,63.25,15.73
2024010700,4124,47810,2,63.58,15.22
2024010700,4124,47810,3,63.9,14.72
2024010700,4124,47810,4,64.21,14.21
2024010700,4124,47810,5,64.52,13.71
2024010700,4124,47810,6,64.79,13.22
2024010700,4124,54678,1,65.07,22.68
2024010700,4124,54678,2,64.91,22.36
2024010700,4124,54678,3,64.74,22.02
2024010700,4124,54678,4,64.56,21.67
2024010700,4124,54678,5,64.38,21.32
2024010700,4124,54678,6,64.19,20.95
2024010700,4183,54616,1,51.35,35.87
2024010700,4183,54616,2,51.21,36.55
2024010700,4183,54616,3,51.09,37.23
2024010700,4183,54616,4,50.99,37.92
2024010700,4183,54616,5,50.91,38.59
2024010700,4183,54616,6,50.84,39.25
2024010700,4183,54616,7,50.8,39.91
2024010700,4183,54616,8,50.77,40.55
2024010700,4183,54616,9,50.74,41.19
2024010700,4183,54616,10,50.71,41.83
2024010700,4208,47810,1,37.75,42.65
2024010700,4208,47810,2,37.86,43.12
2024010700,4208,47810,3,37.97,43.61
2024010700,4208,47810,4,38.05,44.08
2024010700,4208,47810,5,38.1,44.55
2024010700,4208,47810,6,38.11,45.0
2024010700,4208,47810,7,38.1,45.43
2024010700,4208,47810,8,38.05,45.83
2024010700,4208,53505,1,32.35,39.66
2024010700,4208,53505,2,32.34,39.25
2024010700,4208,53505,3,32.37,38.79
2024010700,4208,53505,4,32.41,38.28
2024010700,4208,53505,5,32.46,37.75
2024010700,4208,53505,6,32.53,37.2
2024010700,4208,53505,7,32.6,36.65
2024010700,4208,53505,8,32.68,36.09
2024010700,4208,40017,1,30.11,33.54
2024010700,4208,40017,2,30.68,33.64
2024010700,4208,40017,3,31.26,33.74
2024010700,4208,40017,4,31.85,33.85
2024010700,4208,40017,5,32.44,33.95
2024010700,4208,40017,6,33.02,34.05
2024010700,4208,40017,7,33.6,34.14
2024010700,4208,40017,8,34.17,34.22
2024010700,4208,46992,1,33.55,38.63
2024010700,4208,46992,2,33.31,38.24
2024010700,4208,46992,3,33.11,37.81
2024010700,4208,46992,4,32.95,37.32
2024010700,4208,46992,5,32.83,36.8
2024010700,4208,46992,6,32.75,36.26
2024010700,4208,46992,7,32.7,35.7
2024010700,4208,46992,8,32.7,35.14
2024010701,107,55925,1,73.98,6.83
2024010701,107,55925,2,73.35,6.69
2024010701,107,55925,3,72.7,6.57
2024010701,107,55925,4,72.05,6.47
2024010701,107,55925,5,71.4,6.39
2024010701,107,55925,6,70.75,6.32
2024010701,107,55925,7,70.11,6.26
2024010701,107,55925,8,69.46,6.21
2024010701,107,55925,9,68.82,6.16
2024010701,107,55925,10,68.18,6.11
2024010701,107,55925,11,67.54,6.06
2024010701,107,55925,12,66.88,6.02
2024010701,107,55925,13,66.2,5.97
2024010701,107,55925,14,65.51,5.93
2024010701,107,55925,15,64.79,5.89
2024010701,107,55925,16,64.07,5.84
2024010701,107,55925,17,63.32,5.79
2024010701,107,55925,18,62.57,5.72
2024010701,107,55925,19,61.81,5.64
2024010701,107,55925,20,61.05,5.53
2024010701,107,55925,21,60.29,5.4
2024010701,107,55925,22,59.53,5.25
2024010701,107,55925,23,58.77,5.08
2024010701,107,55925,24,58.01,4.86
2024010701,107,55960,1,58.54,21.34
2024010701,107,55960,2,58.28,20.77
2024010701,107,55960,3,58.02,20.16
2024010701,107,55960,4,57.76,19.52
2024010701,107,55960,5,57.5,18.85
2024010701,107,55960,6,57.24,18.15
2024010701,107,55960,7,57.0,17.45
2024010701,107,55960,8,56.76,16.72
2024010701,107,55960,9,56.53,15.96
2024010701,107,55960,10,56.31,15.19
2024010701,107,55960,11,56.1,14.4
2024010701,107,55960,12,55.9,13.59
2024010701,107,55960,13,55.71,12.76
2024010701,107,55960,14,55.54,11.92
2024010701,107,55960,15,55.38,11.06
2024010701,107,55960,16,55.23,10.18
2024010701,107,55960,17,55.09,9.28
2024010701,107,55960,18,54.98,8.38
2024010701,107,55960,19,54.88,7.47
2024010701,107,55960,20,54.81,6.56
2024010701,107,55960,21,54.74,5.65
2024010701,107,55960,22,54.7,4.76
2024010701,107,55960,23,54.66,3.88
2024010701,107,55960,24,54.62,3.01
2024010701,107,55939,1,74.06,6.21
2024010701,107,55939,2,73.39,6.1
2024010701,107,55939,3,72.71,6.0
2024010701,107,55939,4,72.03,5.91
2024010701,107,55939,5,71.35,5.82
2024010701,107,55939,6,70.66,5.75
2024010701,107,55939,7,69.98,5.67
2024010701,107,55939,8,69.29,5.59
2024010701,107,55939,9,68.61,5.51
2024010701,107,55939,10,67.92,5.43
2024010701,107,55939,11,67.22,5.34
2024010701,107,55939,12,66.52,5.26
2024010701,107,55939,13,65.83,5.18
2024010701,107,55939,14,65.14,5.1
2024010701,107,55939,15,64.44,5.01
2024010701,107,55939,16,63.75,4.92
2024010701,107,55939,17,63.05,4.8
2024010701,107,55939,18,62.36,4.67
2024010701,107,55939,19,61.69,4.52
2024010701,107,55939,20,61.02,4.37
2024010701,107,55939,21,60.35,4.2
2024010701,107,55939,22,59.71,4.01
2024010701,107,55939,23,59.08,3.82
2024010701,107,55939,24,58.47,3.61
2024010701,183,54915,1,75.48,23.84
2024010701,183,54915,2,75.29,23.22
2024010701,183,54915,3,75.09,22.58
2024010701,183,54915,4,74.89,21.91
2024010701,183,54915,5,74.68,21.22
2024010701,183,54915,6,74.47,20.51
2024010701,183,54915,7,74.26,19.79
2024010701,183,54915,8,74.05,19.06
2024010701,183,54915,9,73.86,18.31
2024010701,183,54915,10,73.69,17.55
2024010701,183,54915,11,73.54,16.8
2024010701,183,54915,12,73.41,16.03
2024010701,183,55124,1,80.66,24.35
2024010701,183,55124,2,80.44,23.52
2024010701,183,55124,3,80.22,22.68
2024010701,183,55124,4,80.0,21.83
2024010701,183,55124,5,79.77,20.98
2024010701,183,55124,6,79.53,20.11
2024010701,183,55124,7,79.28,19.23
2024010701,183,55124,8,79.01,18.35
2024010701,183,55124,9,78.72,17.47
2024010701,183,55124,10,78.43,16.57
2024010701,183,55124,11,78.14,15.68
2024010701,183,55124,12,77.85,14.78
2024010701,183,53434,1,75.04,23.02
2024010701,183,53434,2,75.14,22.23
2024010701,183,53434,3,75.23,21.43
2024010701,183,53434,4,75.3,20.63
2024010701,183,53434,5,75.36,19.81
2024010701,183,53434,6,75.41,18.99
2024010701,183,53434,7,75.45,18.16
2024010701,183,53434,8,75.49,17.33
2024010701,183,53434,9,75.54,16.5
2024010701,183,53434,10,75.59,15.67
2024010701,183,53434,11,75.65,14.86
2024010701,183,53434,12,75.7,14.04
2024010701,206,56007,1,85.51,21.67
2024010701,206,56007,2,85.78,21.84
2024010701,206,56007,3,86.07,22.02
2024010701,206,56007,4,86.37,22.22
2024010701,206,56007,5,86.68,22.46
2024010701,206,56007,6,87.0,22.72
2024010701,206,56007,7,87.32,23.02
2024010701,206,56007,8,87.65,23.36
2024010701,206,56007,9,87.98,23.72
2024010701,206,56007,10,88.31,24.1
2024010701,206,56007,11,88.64,24.5
2024010701,206,56007,12,88.97,24.91
2024010701,206,54915,1,94.36,25.39
2024010701,206,54915,2,94.48,25.93
2024010701,206,54915,3,94.56,26.5
2024010701,206,54915,4,94.59,27.11
2024010701,206,54915,5,94.59,27.74
2024010701,206,54915,6,94.56,28.41
2024010701,206,54915,7,94.5,29.12
2024010701,206,54915,8,94.43,29.85
2024010701,206,54915,9,94.33,30.6
2024010701,206,54915,10,94.24,31.37
2024010701,206,54915,11,94.14,32.15
2024010701,206,54915,12,94.04,32.95
2024010701,206,46290,1,83.37,29.2
2024010701,206,46290,2,83.57,29.46
2024010701,206,46290,3,83.75,29.74
2024010701,206,46290,4,83.94,30.04
2024010701,206,46290,5,84.13,30.36
2024010701,206,46290,6,84.32,30.7
2024010701,206,46290,7,84.52,31.04
2024010701,206,46290,8,84.73,31.38
2024010701,206,46290,9,84.97,31.73
2024010701,206,46290,10,85.23,32.07
2024010701,206,46290,11,85.53,32.42
2024010701,206,46290,12,85.87,32.76
2024010701,206,56405,1,93.7,43.46
2024010701,206,56405,2,94.02,43.6
2024010701,206,56405,3,94.35,43.7
2024010701,206,56405,4,94.66,43.74
2024010701,206,56405,5,94.96,43.73
2024010701,206,56405,6,95.25,43.68
2024010701,206,56405,7,95.54,43.58
2024010701,206,56405,8,95.76,43.4
2024010701,206,56405,9,95.92,43.2
2024010701,206,56405,10,96.05,42.96
2024010701,206,56405,11,96.15,42.7
2024010701,206,56405,12,96.2,42.42
2024010701,206,53582,1,83.02,40.42
2024010701,206,53582,2,83.15,40.57
2024010701,206,53582,3,83.28,40.7
2024010701,206,53582,4,83.45,40.82
2024010701,206,53582,5,83.64,40.91
2024010701,206,53582,6,83.86,40.98
2024010701,206,53582,7,84.12,41.02
2024010701,206,53582,8,84.42,41.05
2024010701,206,53582,9,84.76,41.05
2024010701,206,53582,10,85.13,41.02
2024010701,206,53582,11,85.55,40.97
2024010701,206,53582,12,85.99,40.9
2024010701,206,55124,1,83.96,45.85
2024010701,206,55124,2,84.43,45.92
2024010701,206,55124,3,84.92,46.04
2024010701,206,55124,4,85.41,46.19
2024010701,206,55124,5,85.91,46.38
2024010701,206,55124,6,86.41,46.59
2024010701,206,55124,7,86.9,46.82
2024010701,206,55124,8,87.38,47.06
2024010701,206,55124,9,87.84,47.31
2024010701,206,55124,10,88.27,47.55
2024010701,206,55124,11,88.68,47.78
2024010701,206,55124,12,89.07,48.0
2024010701,206,43344,1,87.06,26.7
2024010701,206,43344,2,87.46,27.33
2024010701,206,43344,3,87.81,27.98
2024010701,206,43344,4,88.14,28.64
2024010701,206,43344,5,88.44,29.32
2024010701,206,43344,6,88.71,30.0
2024010701,206,43344,7,88.95,30.7
2024010701,206,43344,8,89.17,31.39
2024010701,206,43344,9,89.36,32.09
2024010701,206,43344,10,89.54,32.78
2024010701,206,43344,11,89.71,33.45
2024010701,206,43344,12,89.88,34.11
2024010701,233,47855,1,83.75,35.16
2024010701,233,47855,2,83.86,35.9
2024010701,233,47855,3,83.98,36.66
2024010701,233,47855,4,84.11,37.43
2024010701,233,47855,5,84.25,38.24
2024010701,233,47855,6,84.4,39.06
2024010701,233,47855,7,84.54,39.91
2024010701,233,54564,1,86.56,35.96
2024010701,233,54564,2,86.42,36.73
2024010701,233,54564,3,86.3,37.51
2024010701,233,54564,4,86.18,38.29
2024010701,233,54564,5,86.07,39.07
2024010701,233,54564,6,85.96,39.86
2024010701,233,54564,7,85.84,40.66
2024010701,275,55925,1,80.88,12.63
2024010701,275,55925,2,80.63,13.07
2024010701,275,55925,3,80.41,13.53
2024010701,275,55925,4,80.22,14.01
2024010701,275,55925,5,80.05,14.51
2024010701,275,55925,6,79.91,15.01
2024010701,275,55925,7,79.8,15.51
2024010701,275,55925,8,79.71,16.01
2024010701,275,43641,1,79.78,20.36
2024010701,275,43641,2,79.65,20.51
2024010701,275,43641,3,79.55,20.65
2024010701,275,43641,4,79.46,20.76
2024010701,275,43641,5,79.4,20.84
2024010701,275,43641,6,79.34,20.86
2024010701,275,43641,7,79.3,20.81
2024010701,275,43641,8,79.25,20.72
2024010701,275,52609,1,80.89,13.5
2024010701,275,52609,2,80.62,13.93
2024010701,275,52609,3,80.38,14.38
2024010701,275,52609,4,80.19,14.84
2024010701,275,52609,5,80.03,15.29
2024010701,275,52609,6,79.92,15.74
2024010701,275,52609,7,79.86,16.19
2024010701,275,52609,8,79.84,16.62
2024010701,395,56007,1,62.43,35.15
2024010701,395,56007,2,63.14,35.13
2024010701,395,56007,3,63.86,35.07
2024010701,395,56007,4,64.58,34.96
2024010701,395,56007,5,65.32,34.81
2024010701,395,56007,6,66.05,34.62
2024010701,395,56007,7,66.8,34.38
2024010701,395,56007,8,67.53,34.09
2024010701,395,56007,9,68.27,33.76
2024010701,395,56007,10,69.0,33.4
2024010701,395,56007,11,69.74,33.01
2024010701,395,56007,12,70.48,32.59
2024010701,395,56007,13,71.21,32.16
2024010701,395,56007,14,71.96,31.73
2024010701,395,56007,15,72.71,31.29
2024010701,395,56007,16,73.47,30.85
2024010701,395,56007,17,74.25,30.43
2024010701,395,56007,18,75.04,30.02
2024010701,395,54915,1,70.52,41.47
2024010701,395,54915,2,70.82,41.73
2024010701,395,54915,3,71.15,41.96
2024010701,395,54915,4,71.52,42.14
2024010701,395,54915,5,71.92,42.28
2024010701,395,54915,6,72.36,42.36
2024010701,395,54915,7,72.84,42.4
2024010701,395,54915,8,73.34,42.38
2024010701,395,54915,9,73.87,42.32
2024010701,395,54915,10,74.42,42.2
2024010701,395,54915,11,74.99,42.05
2024010701,395,54915,12,75.57,41.84
2024010701,395,54915,13,76.16,41.6
2024010701,395,54915,14,76.75,41.32
2024010701,395,54915,15,77.34,41.02
2024010701,395,54915,16,77.94,40.68
2024010701,395,54915,17,78.52,40.31
2024010701,395,54915,18,79.11,39.93
2024010701,395,56405,1,69.75,14.4
2024010701,395,56405,2,70.04,14.75
2024010701,395,56405,3,70.32,15.14
2024010701,395,56405,4,70.6,15.57
2024010701,395,56405,5,70.88,16.04
2024010701,395,56405,6,71.18,16.54
2024010701,395,56405,7,71.48,17.07
2024010701,395,56405,8,71.79,17.62
2024010701,395,56405,9,72.13,18.18
2024010701,395,56405,10,72.49,18.74
2024010701,395,56405,11,72.88,19.3
2024010701,395,56405,12,73.31,19.85
2024010701,395,56405,13,73.78,20.39
2024010701,395,56405,14,74.29,20.91
2024010701,395,56405,15,74.83,21.42
2024010701,395,56405,16,75.43,21.93
2024010701,395,56405,17,76.05,22.42
2024010701,395,56405,18,76.7,22.89
2024010701,395,55124,1,64.01,47.25
2024010701,395,55124,2,64.73,47.18
2024010701,395,55124,3,65.45,47.09
2024010701,395,55124,4,66.19,47.0
2024010701,395,55124,5,66.93,46.88
2024010701,395,55124,6,67.67,46.75
2024010701,395,55124,7,68.43,46.6
2024010701,395,55124,8,69.2,46.43
2024010701,395,55124,9,69.97,46.24
2024010701,395,55124,10,70.75,46.04
2024010701,395,55124,11,71.52,45.81
2024010701,395,55124,12,72.3,45.55
2024010701,395,55124,13,73.07,45.26
2024010701,395,55124,14,73.85,44.94
2024010701,395,55124,15,74.61,44.61
2024010701,395,55124,16,75.38,44.25
2024010701,395,55124,17,76.15,43.85
2024010701,395,55124,18,76.91,43.42
2024010701,395,55996,1,63.71,34.69
2024010701,395,55996,2,64.48,34.49
2024010701,395,55996,3,65.26,34.28
2024010701,395,55996,4,66.04,34.04
2024010701,395,55996,5,66.81,33.79
2024010701,395,55996,6,67.59,33.52
2024010701,395,55996,7,68.37,33.23
2024010701,395,55996,8,69.16,32.93
2024010701,395,55996,9,69.95,32.63
2024010701,395,55996,10,70.75,32.32
2024010701,395,55996,11,71.54,32.0
2024010701,395,55996,12,72.33,31.69
2024010701,395,55996,13,73.12,31.37
2024010701,395,55996,14,73.89,31.06
2024010701,395,55996,15,74.66,30.76
2024010701,395,55996,16,75.41,30.46
2024010701,395,55996,17,76.16,30.16
2024010701,395,55996,18,76.9,29.86
2024010701,420,56007,1,90.87,10.99
2024010701,420,56007,2,91.1,10.83
2024010701,420,56007,3,91.36,10.74
2024010701,420,56007,4,91.66,10.72
2024010701,420,56007,5,91.99,10.77
2024010701,420,56007,6,92.32,10.9
2024010701,420,56007,7,92.65,11.1
2024010701,420,56007,8,92.98,11.38
2024010701,420,56007,9,93.27,11.71
2024010701,420,56007,10,93.54,12.1
2024010701,420,54915,1,86.96,10.21
2024010701,420,54915,2,86.86,9.61
2024010701,420,54915,3,86.81,9.01
2024010701,420,54915,4,86.8,8.42
2024010701,420,54915,5,86.85,7.84
2024010701,420,54915,6,86.94,7.29
2024010701,420,54915,7,87.07,6.76
2024010701,420,54915,8,87.23,6.26
2024010701,420,54915,9,87.41,5.79
2024010701,420,54915,10,87.62,5.35
2024010701,420,56275,1,98.77,13.36
2024010701,420,56275,2,98.98,13.58
2024010701,420,56275,3,99.12,13.8
2024010701,420,56275,4,99.2,14.02
2024010701,420,56275,5,99.21,14.24
2024010701,420,56275,6,99.13,14.44
2024010701,420,56275,7,98.99,14.63
2024010701,420,56275,8,98.78,14.81
2024010701,420,56275,9,98.51,14.97
2024010701,420,56275,10,98.19,15.13
2024010701,420,46290,1,92.34,23.14
2024010701,420,46290,2,92.79,23.03
2024010701,420,46290,3,93.24,22.89
2024010701,420,46290,4,93.71,22.75
2024010701,420,46290,5,94.16,22.58
2024010701,420,46290,6,94.59,22.39
2024010701,420,46290,7,95.0,22.16
2024010701,420,46290,8,95.39,21.91
2024010701,420,46290,9,95.74,21.64
2024010701,420,46290,10,96.06,21.36
2024010701,420,56405,1,101.19,24.87
2024010701,420,56405,2,101.37,24.84
2024010701,420,56405,3,101.53,24.76
2024010701,420,56405,4,101.63,24.64
2024010701,420,56405,5,101.69,24.49
2024010701,420,56405,6,101.69,24.3
2024010701,420,56405,7,101.63,24.08
2024010701,420,56405,8,101.54,23.83
2024010701,420,56405,9,101.4,23.55
2024010701,420,56405,10,101.16,23.27
2024010701,420,53434,1,93.24,13.86
2024010701,420,53434,2,93.56,13.91
2024010701,420,53434,3,93.82,14.0
2024010701,420,53434,4,94.02,14.11
2024010701,420,53434,5,94.18,14.24
2024010701,420,53434,6,94.29,14.41
2024010701,420,53434,7,94.37,14.6
2024010701,420,53434,8,94.42,14.82
2024010701,420,53434,9,94.45,15.06
2024010701,420,53434,10,94.46,15.34
2024010701,711,56007,1,89.21,40.41
2024010701,711,56007,2,89.42,40.75
2024010701,711,56007,3,89.64,41.05
2024010701,711,56007,4,89.89,41.3
2024010701,711,56007,5,90.16,41.51
2024010701,711,56007,6,90.47,41.67
2024010701,711,56007,7,90.79,41.77
2024010701,711,56007,8,91.13,41.82
2024010701,711,56007,9,91.48,41.82
2024010701,711,48588,1,92.05,25.5
2024010701,711,48588,2,91.95,25.51
2024010701,711,48588,3,91.84,25.59
2024010701,711,48588,4,91.74,25.72
2024010701,711,48588,5,91.65,25.94
2024010701,711,48588,6,91.59,26.21
2024010701,711,48588,7,91.54,26.54
2024010701,711,48588,8,91.53,26.93
2024010701,711,48588,9,91.56,27.37
2024010701,711,55124,1,100.11,35.51
2024010701,711,55124,2,100.01,35.5
2024010701,711,55124,3,99.83,35.52
2024010701,711,55124,4,99.6,35.57
2024010701,711,55124,5,99.31,35.64
2024010701,711,55124,6,98.98,35.73
2024010701,711,55124,7,98.59,35.85
2024010701,711,55124,8,98.17,35.98
2024010701,711,55124,9,97.72,36.13
2024010701,711,56071,1,94.36,36.36
2024010701,711,56071,2,94.29,36.45
2024010701,711,56071,3,94.18,36.53
2024010701,711,56071,4,94.01,36.61
2024010701,711,56071,5,93.82,36.7
2024010701,711,56071,6,93.59,36.78
2024010701,711,56071,7,93.34,36.86
2024010701,711,56071,8,93.08,36.94
2024010701,711,56071,9,92.8,37.04
2024010701,765,55124,1,94.56,46.06
2024010701,765,55124,2,94.97,46.48
2024010701,765,55124,3,95.4,46.9
2024010701,765,55124,4,95.86,47.32
2024010701,765,55124,5,96.34,47.73
2024010701,765,55124,6,96.85,48.13
2024010701,765,55124,7,97.39,48.51
2024010701,765,55124,8,97.94,48.87
2024010701,765,55124,9,98.49,49.21
2024010701,765,55124,10,99.04,49.52
2024010701,765,55124,11,99.57,49.82
2024010701,765,55124,12,100.08,50.11
2024010701,765,55124,13,100.54,50.4
2024010701,765,55124,14,100.96,50.7
2024010701,765,56071,1,93.88,46.97
2024010701,765,56071,2,94.34,47.45
2024010701,765,56071,3,94.82,47.92
2024010701,765,56071,4,95.34,48.36
2024010701,765,56071,5,95.87,48.78
2024010701,765,56071,6,96.42,49.16
2024010701,765,56071,7,96.98,49.52
2024010701,765,56071,8,97.54,49.85
2024010701,765,56071,9,98.1,50.16
2024010701,765,56071,10,98.65,50.46
2024010701,765,56071,11,99.19,50.75
2024010701,765,56071,12,99.72,51.03
2024010701,765,56071,13,100.22,51.32
2024010701,765,56071,14,100.7,51.61
2024010701,795,48588,1,106.96,36.16
2024010701,795,48588,2,106.91,36.84
2024010701,795,48588,3,106.85,37.54
2024010701,795,48588,4,106.79,38.24
