game_id,play_id,nfl_id,frame_id,x,y
2023121002,1896,44888,11,72.42,10.07
2023121002,1896,44888,12,72.14,9.72
2023121002,1896,44888,13,71.82,9.38
2023121002,1896,44888,14,71.47,9.04
2023121002,1896,44888,15,71.09,8.72
2023121002,1896,44888,16,70.68,8.42
2023121002,1896,44888,17,70.24,8.14
2023121002,1896,44888,18,69.78,7.88
2023121002,1896,44888,19,69.31,7.64
2023121002,1896,55910,1,74.83,6.58
2023121002,1896,55910,2,74.64,6.37
2023121002,1896,55910,3,74.41,6.15
2023121002,1896,55910,4,74.17,5.95
2023121002,1896,55910,5,73.9,5.74
2023121002,1896,55910,6,73.62,5.53
2023121002,1896,55910,7,73.32,5.33
2023121002,1896,55910,8,73.01,5.13
2023121002,1896,55910,9,72.69,4.93
2023121002,1896,55910,10,72.37,4.74
2023121002,1896,55910,11,72.04,4.56
2023121002,1896,55910,12,71.71,4.39
2023121002,1896,55910,13,71.35,4.22
2023121002,1896,55910,14,70.99,4.04
2023121002,1896,55910,15,70.61,3.86
2023121002,1896,55910,16,70.23,3.68
2023121002,1896,55910,17,69.83,3.51
2023121002,1896,55910,18,69.43,3.34
2023121002,1896,55910,19,69.02,3.16
2023121002,1896,53953,1,57.38,9.28
2023121002,1896,53953,2,56.85,9.04
2023121002,1896,53953,3,56.37,8.79
2023121002,1896,53953,4,55.95,8.52
2023121002,1896,53953,5,55.58,8.23
2023121002,1896,53953,6,55.28,7.92
2023121002,1896,53953,7,55.05,7.57
2023121002,1896,53953,8,54.88,7.21
2023121002,1896,53953,9,54.78,6.82
2023121002,1896,53953,10,54.76,6.41
2023121002,1896,53953,11,54.8,5.98
2023121002,1896,53953,12,54.9,5.52
2023121002,1896,53953,13,55.05,5.04
2023121002,1896,53953,14,55.22,4.54
2023121002,1896,53953,15,55.42,4.03
2023121002,1896,53953,16,55.63,3.5
2023121002,1896,53953,17,55.84,2.98
2023121002,1896,53953,18,56.06,2.46
2023121002,1896,53953,19,56.26,1.93
2023121002,1896,54562,1,54.9,19.41
2023121002,1896,54562,2,54.32,19.15
2023121002,1896,54562,3,53.75,18.85
2023121002,1896,54562,4,53.18,18.5
2023121002,1896,54562,5,52.61,18.12
2023121002,1896,54562,6,52.06,17.71
2023121002,1896,54562,7,51.53,17.28
2023121002,1896,54562,8,51.03,16.81
2023121002,1896,54562,9,50.55,16.32
2023121002,1896,54562,10,50.08,15.82
2023121002,1896,54562,11,49.65,15.3
2023121002,1896,54562,12,49.25,14.77
2023121002,1896,54562,13,48.88,14.25
2023121002,1896,54562,14,48.54,13.72
2023121002,1896,54562,15,48.23,13.21
2023121002,1896,54562,16,47.95,12.71
2023121002,1896,54562,17,47.7,12.22
2023121002,1896,54562,18,47.46,11.74
2023121002,1896,54562,19,47.24,11.27
2023121002,1896,52581,1,62.33,9.62
2023121002,1896,52581,2,61.77,9.05
2023121002,1896,52581,3,61.24,8.49
2023121002,1896,52581,4,60.73,7.94
2023121002,1896,52581,5,60.25,7.4
2023121002,1896,52581,6,59.8,6.86
2023121002,1896,52581,7,59.37,6.35
2023121002,1896,52581,8,58.97,5.85
2023121002,1896,52581,9,58.59,5.37
2023121002,1896,52581,10,58.23,4.91
2023121002,1896,52581,11,57.88,4.46
2023121002,1896,52581,12,57.55,4.02
2023121002,1896,52581,13,57.25,3.6
2023121002,1896,52581,14,56.95,3.17
2023121002,1896,52581,15,56.68,2.74
2023121002,1896,52581,16,56.42,2.32
2023121002,1896,52581,17,56.18,1.89
2023121002,1896,52581,18,55.96,1.47
2023121002,1896,52581,19,55.75,1.03
2023121002,1985,52458,1,52.06,9.58
2023121002,1985,52458,2,52.16,9.3
2023121002,1985,52458,3,52.2,9.05
2023121002,1985,52458,4,52.18,8.81
2023121002,1985,52458,5,52.09,8.59
2023121002,1985,52458,6,51.95,8.4
2023121002,1985,52458,7,51.75,8.22
2023121002,1985,52458,8,51.52,8.06
2023121002,1985,52458,9,51.27,7.92
2023121002,1985,52458,10,51.0,7.78
2023121002,1985,54504,1,41.5,8.26
2023121002,1985,54504,2,41.79,7.74
2023121002,1985,54504,3,42.13,7.24
2023121002,1985,54504,4,42.51,6.76
2023121002,1985,54504,5,42.92,6.32
2023121002,1985,54504,6,43.36,5.91
2023121002,1985,54504,7,43.81,5.53
2023121002,1985,54504,8,44.26,5.19
2023121002,1985,54504,9,44.7,4.88
2023121002,1985,54504,10,45.11,4.6
2023121002,1985,55921,1,44.38,21.14
2023121002,1985,55921,2,44.47,20.18
2023121002,1985,55921,3,44.57,19.2
2023121002,1985,55921,4,44.66,18.2
2023121002,1985,55921,5,44.77,17.2
2023121002,1985,55921,6,44.88,16.18
2023121002,1985,55921,7,44.98,15.17
2023121002,1985,55921,8,45.1,14.16
2023121002,1985,55921,9,45.23,13.15
2023121002,1985,55921,10,45.35,12.16
2023121002,1985,43584,1,44.76,18.94
2023121002,1985,43584,2,44.93,18.05
2023121002,1985,43584,3,45.1,17.18
2023121002,1985,43584,4,45.27,16.32
2023121002,1985,43584,5,45.44,15.48
2023121002,1985,43584,6,45.6,14.66
2023121002,1985,43584,7,45.76,13.87
2023121002,1985,43584,8,45.9,13.12
2023121002,1985,43584,9,46.05,12.41
2023121002,1985,43584,10,46.2,11.74
2023121002,2032,54513,1,56.45,29.58
2023121002,2032,54513,2,56.79,29.9
2023121002,2032,54513,3,57.15,30.26
2023121002,2032,54513,4,57.53,30.64
2023121002,2032,54513,5,57.93,31.04
2023121002,2032,54513,6,58.36,31.45
2023121002,2032,54513,7,58.82,31.89
2023121002,2032,54513,8,59.3,32.34
2023121002,2032,54513,9,59.82,32.78
2023121002,2032,54513,10,60.35,33.25
2023121002,2032,54513,11,60.92,33.7
2023121002,2032,54513,12,61.49,34.16
2023121002,2032,54513,13,62.08,34.6
2023121002,2032,54513,14,62.7,35.04
2023121002,2032,54513,15,63.33,35.48
2023121002,2032,54513,16,63.98,35.91
2023121002,2032,54513,17,64.64,36.34
2023121002,2032,54513,18,65.31,36.77
2023121002,2032,54513,19,65.98,37.2
2023121002,2032,54513,20,66.66,37.62
2023121002,2032,54513,21,67.32,38.06
2023121002,2032,54513,22,67.97,38.51
2023121002,2032,54513,23,68.61,38.97
2023121002,2032,54513,24,69.23,39.43
2023121002,2032,54513,25,69.83,39.91
2023121002,2032,55921,1,50.91,39.38
2023121002,2032,55921,2,51.7,39.54
2023121002,2032,55921,3,52.49,39.75
2023121002,2032,55921,4,53.28,40.0
2023121002,2032,55921,5,54.08,40.28
2023121002,2032,55921,6,54.88,40.58
2023121002,2032,55921,7,55.69,40.9
2023121002,2032,55921,8,56.51,41.22
2023121002,2032,55921,9,57.35,41.54
2023121002,2032,55921,10,58.19,41.87
2023121002,2032,55921,11,59.05,42.19
2023121002,2032,55921,12,59.91,42.51
2023121002,2032,55921,13,60.78,42.81
2023121002,2032,55921,14,61.65,43.11
2023121002,2032,55921,15,62.53,43.4
2023121002,2032,55921,16,63.41,43.69
2023121002,2032,55921,17,64.28,44.0
2023121002,2032,55921,18,65.14,44.32
2023121002,2032,55921,19,65.99,44.65
2023121002,2032,55921,20,66.83,45.01
2023121002,2032,55921,21,67.67,45.39
2023121002,2032,55921,22,68.48,45.77
2023121002,2032,55921,23,69.29,46.17
2023121002,2032,55921,24,70.09,46.59
2023121002,2032,55921,25,70.87,47.01
2023121002,2032,54477,1,51.84,39.09
2023121002,2032,54477,2,52.69,39.32
2023121002,2032,54477,3,53.54,39.58
2023121002,2032,54477,4,54.39,39.87
2023121002,2032,54477,5,55.24,40.17
2023121002,2032,54477,6,56.1,40.5
2023121002,2032,54477,7,56.97,40.83
2023121002,2032,54477,8,57.85,41.16
2023121002,2032,54477,9,58.74,41.49
2023121002,2032,54477,10,59.64,41.81
2023121002,2032,54477,11,60.55,42.14
2023121002,2032,54477,12,61.45,42.47
2023121002,2032,54477,13,62.35,42.79
2023121002,2032,54477,14,63.24,43.14
2023121002,2032,54477,15,64.13,43.5
2023121002,2032,54477,16,65.0,43.88
2023121002,2032,54477,17,65.86,44.27
2023121002,2032,54477,18,66.7,44.68
2023121002,2032,54477,19,67.53,45.1
2023121002,2032,54477,20,68.34,45.52
2023121002,2032,54477,21,69.12,45.94
2023121002,2032,54477,22,69.89,46.36
2023121002,2032,54477,23,70.65,46.78
2023121002,2032,54477,24,71.4,47.2
2023121002,2032,54477,25,72.13,47.59
2023121002,2165,55910,1,54.07,38.76
2023121002,2165,55910,2,53.77,39.1
2023121002,2165,55910,3,53.48,39.48
2023121002,2165,55910,4,53.23,39.92
2023121002,2165,55910,5,53.0,40.39
2023121002,2165,55910,6,52.79,40.89
2023121002,2165,55910,7,52.61,41.42
2023121002,2165,53530,1,47.83,31.57
2023121002,2165,53530,2,48.18,31.6
2023121002,2165,53530,3,48.56,31.64
2023121002,2165,53530,4,48.97,31.7
2023121002,2165,53530,5,49.39,31.76
2023121002,2165,53530,6,49.81,31.8
2023121002,2165,53530,7,50.24,31.82
2023121002,2165,54536,1,55.4,32.07
2023121002,2165,54536,2,55.2,32.06
2023121002,2165,54536,3,55.02,32.03
2023121002,2165,54536,4,54.86,31.99
2023121002,2165,54536,5,54.71,31.93
2023121002,2165,54536,6,54.58,31.84
2023121002,2165,54536,7,54.44,31.7
2023121002,2190,53953,1,39.35,3.18
2023121002,2190,53953,2,39.39,2.87
2023121002,2190,53953,3,39.49,2.56
2023121002,2190,53953,4,39.64,2.27
2023121002,2190,53953,5,39.85,2.0
2023121002,2190,53953,6,40.09,1.76
2023121002,2190,53953,7,40.36,1.54
2023121002,2190,53953,8,40.65,1.36
2023121002,2190,52581,1,41.98,3.01
2023121002,2190,52581,2,41.85,2.66
2023121002,2190,52581,3,41.75,2.32
2023121002,2190,52581,4,41.67,1.99
2023121002,2190,52581,5,41.65,1.67
2023121002,2190,52581,6,41.65,1.37
2023121002,2190,52581,7,41.69,1.07
2023121002,2190,52581,8,41.77,0.78
2023121002,2213,44888,1,41.62,43.81
2023121002,2213,44888,2,41.65,44.47
2023121002,2213,44888,3,41.73,45.15
2023121002,2213,44888,4,41.83,45.84
2023121002,2213,44888,5,41.98,46.54
2023121002,2213,44888,6,42.16,47.23
2023121002,2213,44888,7,42.37,47.93
2023121002,2213,44888,8,42.63,48.62
2023121002,2213,44888,9,42.94,49.29
2023121002,2213,44906,1,36.79,48.57
2023121002,2213,44906,2,36.31,48.7
2023121002,2213,44906,3,35.81,48.83
2023121002,2213,44906,4,35.31,48.95
2023121002,2213,44906,5,34.81,49.07
2023121002,2213,44906,6,34.29,49.17
2023121002,2213,44906,7,33.79,49.27
2023121002,2213,44906,8,33.29,49.36
2023121002,2213,44906,9,32.8,49.44
2023121002,2213,46093,1,42.86,45.08
2023121002,2213,46093,2,42.92,45.71
2023121002,2213,46093,3,42.99,46.33
2023121002,2213,46093,4,43.09,46.95
2023121002,2213,46093,5,43.2,47.56
2023121002,2213,46093,6,43.33,48.16
2023121002,2213,46093,7,43.48,48.75
2023121002,2213,46093,8,43.64,49.31
2023121002,2213,46093,9,43.83,49.85
2023121002,2238,55910,1,36.17,20.73
2023121002,2238,55910,2,35.48,20.77
2023121002,2238,55910,3,34.78,20.81
2023121002,2238,55910,4,34.08,20.84
2023121002,2238,55910,5,33.37,20.87
2023121002,2238,55910,6,32.66,20.89
2023121002,2238,55910,7,31.95,20.9
2023121002,2238,55910,8,31.24,20.89
2023121002,2238,55910,9,30.53,20.85
2023121002,2238,55910,10,29.84,20.75
2023121002,2238,55910,11,29.17,20.62
2023121002,2238,55910,12,28.52,20.44
2023121002,2238,55910,13,27.89,20.21
2023121002,2238,55910,14,27.27,19.93
2023121002,2238,55910,15,26.7,19.6
2023121002,2238,53530,1,40.32,18.41
2023121002,2238,53530,2,39.98,18.09
2023121002,2238,53530,3,39.64,17.79
2023121002,2238,53530,4,39.32,17.52
2023121002,2238,53530,5,39.03,17.29
2023121002,2238,53530,6,38.78,17.09
2023121002,2238,53530,7,38.58,16.92
2023121002,2238,53530,8,38.42,16.78
2023121002,2238,53530,9,38.3,16.67
2023121002,2238,53530,10,38.23,16.59
2023121002,2238,53530,11,38.2,16.51
2023121002,2238,53530,12,38.19,16.43
2023121002,2238,53530,13,38.2,16.37
2023121002,2238,53530,14,38.23,16.31
2023121002,2238,53530,15,38.24,16.25
2023121002,2238,53953,1,32.46,13.7
2023121002,2238,53953,2,32.02,13.44
2023121002,2238,53953,3,31.62,13.14
2023121002,2238,53953,4,31.26,12.79
2023121002,2238,53953,5,30.95,12.37
2023121002,2238,53953,6,30.69,11.91
2023121002,2238,53953,7,30.49,11.41
2023121002,2238,53953,8,30.35,10.86
2023121002,2238,53953,9,30.25,10.28
2023121002,2238,53953,10,30.2,9.67
2023121002,2238,53953,11,30.21,9.03
2023121002,2238,53953,12,30.25,8.37
2023121002,2238,53953,13,30.33,7.69
2023121002,2238,53953,14,30.42,6.99
2023121002,2238,53953,15,30.54,6.28
2023121002,2238,46093,1,36.03,12.98
2023121002,2238,46093,2,35.5,12.52
2023121002,2238,46093,3,35.02,12.03
2023121002,2238,46093,4,34.6,11.5
2023121002,2238,46093,5,34.24,10.93
2023121002,2238,46093,6,33.93,10.31
2023121002,2238,46093,7,33.65,9.68
2023121002,2238,46093,8,33.42,9.03
2023121002,2238,46093,9,33.23,8.36
2023121002,2238,46093,10,33.06,7.69
2023121002,2238,46093,11,32.91,7.02
2023121002,2238,46093,12,32.76,6.35
2023121002,2238,46093,13,32.62,5.67
2023121002,2238,46093,14,32.47,5.01
2023121002,2238,46093,15,32.32,4.35
2023121002,2307,44906,1,15.33,45.33
2023121002,2307,44906,2,14.79,45.35
2023121002,2307,44906,3,14.26,45.37
2023121002,2307,44906,4,13.82,45.45
2023121002,2307,44906,5,13.42,45.56
2023121002,2307,44906,6,13.06,45.68
2023121002,2307,44906,7,12.75,45.83
2023121002,2307,44906,8,12.5,45.98
2023121002,2307,44906,9,12.31,46.17
2023121002,2307,44906,10,12.22,46.4
2023121002,2307,44906,11,12.2,46.65
2023121002,2307,44906,12,12.27,46.94
2023121002,2307,44906,13,12.41,47.27
2023121002,2307,55998,1,23.08,46.86
2023121002,2307,55998,2,23.14,47.06
2023121002,2307,55998,3,23.21,47.25
2023121002,2307,55998,4,23.29,47.44
2023121002,2307,55998,5,23.39,47.65
2023121002,2307,55998,6,23.49,47.86
2023121002,2307,55998,7,23.6,48.09
2023121002,2307,55998,8,23.72,48.35
2023121002,2307,55998,9,23.82,48.62
2023121002,2307,55998,10,23.93,48.92
2023121002,2307,55998,11,24.02,49.24
2023121002,2307,55998,12,24.1,49.58
2023121002,2307,55998,13,24.19,49.92
2023121002,2467,54513,1,37.46,34.64
2023121002,2467,54513,2,37.39,34.64
2023121002,2467,54513,3,37.33,34.65
2023121002,2467,54513,4,37.28,34.67
2023121002,2467,54513,5,37.22,34.71
2023121002,2467,54513,6,37.18,34.75
2023121002,2467,54513,7,37.15,34.81
2023121002,2467,52458,1,42.3,29.72
2023121002,2467,52458,2,42.5,30.53
2023121002,2467,52458,3,42.68,31.37
2023121002,2467,52458,4,42.84,32.23
2023121002,2467,52458,5,42.98,33.1
2023121002,2467,52458,6,43.11,33.98
2023121002,2467,52458,7,43.23,34.88
2023121002,2467,46085,1,36.07,31.13
2023121002,2467,46085,2,36.13,31.36
2023121002,2467,46085,3,36.23,31.6
2023121002,2467,46085,4,36.35,31.86
2023121002,2467,46085,5,36.52,32.12
2023121002,2467,46085,6,36.71,32.39
2023121002,2467,46085,7,36.93,32.68
2023121002,2467,44930,1,43.75,31.36
2023121002,2467,44930,2,44.04,32.16
2023121002,2467,44930,3,44.3,32.97
2023121002,2467,44930,4,44.53,33.78
2023121002,2467,44930,5,44.74,34.59
2023121002,2467,44930,6,44.92,35.41
2023121002,2467,44930,7,45.07,36.23
2023121002,2490,44925,1,36.72,30.07
2023121002,2490,44925,2,36.71,30.84
2023121002,2490,44925,3,36.66,31.61
2023121002,2490,44925,4,36.61,32.37
2023121002,2490,44925,5,36.56,33.13
2023121002,2490,44925,6,36.51,33.87
2023121002,2490,44925,7,36.47,34.59
2023121002,2490,44925,8,36.43,35.28
2023121002,2490,48516,1,32.47,43.22
2023121002,2490,48516,2,32.76,43.77
2023121002,2490,48516,3,33.11,44.31
2023121002,2490,48516,4,33.47,44.85
2023121002,2490,48516,5,33.85,45.38
2023121002,2490,48516,6,34.28,45.88
2023121002,2490,48516,7,34.75,46.36
2023121002,2490,48516,8,35.25,46.8
2023121002,2490,56030,1,44.04,39.64
2023121002,2490,56030,2,44.5,39.81
2023121002,2490,56030,3,44.98,40.0
2023121002,2490,56030,4,45.46,40.18
2023121002,2490,56030,5,45.96,40.36
2023121002,2490,56030,6,46.47,40.53
2023121002,2490,56030,7,47.0,40.68
2023121002,2490,56030,8,47.54,40.78
2023121002,2490,53541,1,33.52,31.95
2023121002,2490,53541,2,33.65,32.54
2023121002,2490,53541,3,33.77,33.12
2023121002,2490,53541,4,33.88,33.68
2023121002,2490,53541,5,33.98,34.21
2023121002,2490,53541,6,34.08,34.73
2023121002,2490,53541,7,34.18,35.23
2023121002,2490,53541,8,34.28,35.71
2023121002,2513,55876,1,28.37,21.58
2023121002,2513,55876,2,28.86,21.65
2023121002,2513,55876,3,29.37,21.79
2023121002,2513,55876,4,29.88,21.96
2023121002,2513,55876,5,30.39,22.19
2023121002,2513,55876,6,30.89,22.47
2023121002,2513,55876,7,31.39,22.79
2023121002,2607,44888,1,67.09,15.55
2023121002,2607,44888,2,66.97,15.11
2023121002,2607,44888,3,66.86,14.65
2023121002,2607,44888,4,66.75,14.18
2023121002,2607,44888,5,66.65,13.71
2023121002,2607,44888,6,66.55,13.23
2023121002,2607,44888,7,66.45,12.72
2023121002,2607,44888,8,66.37,12.17
2023121002,2607,52571,1,62.54,11.44
2023121002,2607,52571,2,62.65,11.02
2023121002,2607,52571,3,62.81,10.57
2023121002,2607,52571,4,63.03,10.1
2023121002,2607,52571,5,63.29,9.6
2023121002,2607,52571,6,63.59,9.09
2023121002,2607,52571,7,63.92,8.58
2023121002,2607,52571,8,64.29,8.05
2023121002,2607,52451,1,70.1,10.84
2023121002,2607,52451,2,69.86,10.25
2023121002,2607,52451,3,69.62,9.68
2023121002,2607,52451,4,69.4,9.12
2023121002,2607,52451,5,69.18,8.58
2023121002,2607,52451,6,68.97,8.07
2023121002,2607,52451,7,68.77,7.58
2023121002,2607,52451,8,68.58,7.11
2023121002,2632,44888,1,63.35,13.04
2023121002,2632,44888,2,63.35,12.8
2023121002,2632,44888,3,63.33,12.62
2023121002,2632,44888,4,63.29,12.46
2023121002,2632,44888,5,63.23,12.36
2023121002,2632,44888,6,63.14,12.34
2023121002,2632,52451,1,63.85,17.41
2023121002,2632,52451,2,63.81,17.68
2023121002,2632,52451,3,63.74,17.96
2023121002,2632,52451,4,63.65,18.24
2023121002,2632,52451,5,63.53,18.53
2023121002,2632,52451,6,63.38,18.82
2023121002,2757,46085,1,38.28,26.93
2023121002,2757,46085,2,38.22,27.05
2023121002,2757,46085,3,38.11,27.15
2023121002,2757,46085,4,37.97,27.21
2023121002,2757,46085,5,37.78,27.23
2023121002,2757,46085,6,37.57,27.21
2023121002,2757,46085,7,37.34,27.13
2023121002,2757,55921,1,37.12,32.47
2023121002,2757,55921,2,37.06,31.99
2023121002,2757,55921,3,36.96,31.51
2023121002,2757,55921,4,36.83,31.01
2023121002,2757,55921,5,36.67,30.51
2023121002,2757,55921,6,36.47,30.0
2023121002,2757,55921,7,36.25,29.5
2023121002,2757,55899,1,36.8,32.03
2023121002,2757,55899,2,36.84,31.47
2023121002,2757,55899,3,36.84,30.89
2023121002,2757,55899,4,36.81,30.31
2023121002,2757,55899,5,36.77,29.74
2023121002,2757,55899,6,36.72,29.2
2023121002,2757,55899,7,36.66,28.68
2023121002,2840,44906,1,40.05,46.6
2023121002,2840,44906,2,39.96,46.92
2023121002,2840,44906,3,39.94,47.27
2023121002,2840,44906,4,39.99,47.63
2023121002,2840,44906,5,40.11,47.99
2023121002,2840,44906,6,40.3,48.37
2023121002,2840,44906,7,40.55,48.75
2023121002,2840,44906,8,40.85,49.13
2023121002,2840,44906,9,41.21,49.5
2023121002,2840,44906,10,41.6,49.87
2023121002,2840,44906,11,42.03,50.24
2023121002,2840,44906,12,42.48,50.59
2023121002,2840,44906,13,42.97,50.91
2023121002,2840,46093,1,52.41,48.76
2023121002,2840,46093,2,52.19,49.11
2023121002,2840,46093,3,51.97,49.44
2023121002,2840,46093,4,51.77,49.75
2023121002,2840,46093,5,51.59,50.05
2023121002,2840,46093,6,51.44,50.34
2023121002,2840,46093,7,51.31,50.63
2023121002,2840,46093,8,51.21,50.92
2023121002,2840,46093,9,51.12,51.19
2023121002,2840,46093,10,51.06,51.46
2023121002,2840,46093,11,51.01,51.72
2023121002,2840,46093,12,50.99,51.96
2023121002,2840,46093,13,50.96,52.2
2023121002,2863,44888,1,45.57,15.78
2023121002,2863,44888,2,45.48,15.11
2023121002,2863,44888,3,45.43,14.41
2023121002,2863,44888,4,45.42,13.69
2023121002,2863,44888,5,45.44,12.92
2023121002,2863,44888,6,45.47,12.15
2023121002,2863,44888,7,45.51,11.35
2023121002,2863,44888,8,45.55,10.54
2023121002,2863,44888,9,45.57,9.73
2023121002,2863,44888,10,45.59,8.9
2023121002,2863,44888,11,45.59,8.09
2023121002,2863,44888,12,45.57,7.29
2023121002,2863,44888,13,45.52,6.51
2023121002,2863,53953,1,43.85,4.92
2023121002,2863,53953,2,43.11,4.75
2023121002,2863,53953,3,42.34,4.62
2023121002,2863,53953,4,41.55,4.52
2023121002,2863,53953,5,40.75,4.45
2023121002,2863,53953,6,39.93,4.4
2023121002,2863,53953,7,39.1,4.38
2023121002,2863,53953,8,38.25,4.37
2023121002,2863,53953,9,37.42,4.38
2023121002,2863,53953,10,36.59,4.4
2023121002,2863,53953,11,35.77,4.43
2023121002,2863,53953,12,34.96,4.47
2023121002,2863,53953,13,34.17,4.5
2023121002,2863,52451,1,45.85,14.26
2023121002,2863,52451,2,45.76,13.56
2023121002,2863,52451,3,45.7,12.84
2023121002,2863,52451,4,45.66,12.1
2023121002,2863,52451,5,45.63,11.37
2023121002,2863,52451,6,45.62,10.64
2023121002,2863,52451,7,45.59,9.9
2023121002,2863,52451,8,45.56,9.17
2023121002,2863,52451,9,45.51,8.45
2023121002,2863,52451,10,45.43,7.73
2023121002,2863,52451,11,45.36,7.03
2023121002,2863,52451,12,45.27,6.34
2023121002,2863,52451,13,45.16,5.66
2023121002,2888,44888,1,37.8,14.86
2023121002,2888,44888,2,37.98,14.37
2023121002,2888,44888,3,38.2,13.86
2023121002,2888,44888,4,38.47,13.32
2023121002,2888,44888,5,38.77,12.77
2023121002,2888,44888,6,39.11,12.21
2023121002,2888,44888,7,39.47,11.64
2023121002,2888,44888,8,39.86,11.06
2023121002,2888,44888,9,40.26,10.46
2023121002,2888,44888,10,40.66,9.85
2023121002,2888,44888,11,41.08,9.23
2023121002,2888,44888,12,41.49,8.58
2023121002,2888,44888,13,41.91,7.92
2023121002,2888,44888,14,42.31,7.24
2023121002,2888,44888,15,42.72,6.56
2023121002,2888,53953,1,31.84,5.39
2023121002,2888,53953,2,31.67,5.01
2023121002,2888,53953,3,31.58,4.63
2023121002,2888,53953,4,31.56,4.25
2023121002,2888,53953,5,31.6,3.88
2023121002,2888,53953,6,31.7,3.52
2023121002,2888,53953,7,31.85,3.19
2023121002,2888,53953,8,32.04,2.87
2023121002,2888,53953,9,32.28,2.58
2023121002,2888,53953,10,32.55,2.32
2023121002,2888,53953,11,32.84,2.08
2023121002,2888,53953,12,33.14,1.87
2023121002,2888,53953,13,33.46,1.69
2023121002,2888,53953,14,33.78,1.52
2023121002,2888,53953,15,34.1,1.37
2023121002,2888,48207,1,46.23,9.61
2023121002,2888,48207,2,46.27,9.1
2023121002,2888,48207,3,46.33,8.57
2023121002,2888,48207,4,46.4,8.05
2023121002,2888,48207,5,46.5,7.51
2023121002,2888,48207,6,46.61,6.97
2023121002,2888,48207,7,46.73,6.41
2023121002,2888,48207,8,46.86,5.85
2023121002,2888,48207,9,46.99,5.28
2023121002,2888,48207,10,47.13,4.72
2023121002,2888,48207,11,47.28,4.14
2023121002,2888,48207,12,47.42,3.56
2023121002,2888,48207,13,47.54,2.98
2023121002,2888,48207,14,47.66,2.41
2023121002,2888,48207,15,47.78,1.84
2023121002,3021,53530,1,33.54,20.3
2023121002,3021,53530,2,33.35,20.04
2023121002,3021,53530,3,33.16,19.72
2023121002,3021,53530,4,32.96,19.38
2023121002,3021,53530,5,32.75,19.02
2023121002,3021,53530,6,32.53,18.63
2023121002,3021,53530,7,32.29,18.23
2023121002,3021,53530,8,32.04,17.81
2023121002,3021,53530,9,31.77,17.4
2023121002,3021,53530,10,31.48,16.98
2023121002,3021,53530,11,31.16,16.57
2023121002,3021,53530,12,30.81,16.18
2023121002,3021,53530,13,30.44,15.81
2023121002,3021,53530,14,30.04,15.45
2023121002,3021,53530,15,29.62,15.11
2023121002,3021,53530,16,29.18,14.77
2023121002,3021,53530,17,28.72,14.46
2023121002,3021,53530,18,28.24,14.16
2023121002,3021,53530,19,27.74,13.9
2023121002,3021,53530,20,27.22,13.67
2023121002,3021,53953,1,35.12,6.86
2023121002,3021,53953,2,34.36,6.96
2023121002,3021,53953,3,33.58,7.09
2023121002,3021,53953,4,32.79,7.23
2023121002,3021,53953,5,31.99,7.39
2023121002,3021,53953,6,31.19,7.56
2023121002,3021,53953,7,30.36,7.74
2023121002,3021,53953,8,29.52,7.92
2023121002,3021,53953,9,28.68,8.1
2023121002,3021,53953,10,27.81,8.27
2023121002,3021,53953,11,26.93,8.44
2023121002,3021,53953,12,26.05,8.58
2023121002,3021,53953,13,25.14,8.7
2023121002,3021,53953,14,24.22,8.78
2023121002,3021,53953,15,23.3,8.85
2023121002,3021,53953,16,22.38,8.9
2023121002,3021,53953,17,21.45,8.94
2023121002,3021,53953,18,20.55,8.96
2023121002,3021,53953,19,19.65,8.95
2023121002,3021,53953,20,18.76,8.93
2023121002,3021,46093,1,34.2,8.27
2023121002,3021,46093,2,33.32,8.28
2023121002,3021,46093,3,32.41,8.29
2023121002,3021,46093,4,31.5,8.31
2023121002,3021,46093,5,30.58,8.32
2023121002,3021,46093,6,29.65,8.32
2023121002,3021,46093,7,28.74,8.32
2023121002,3021,46093,8,27.83,8.32
2023121002,3021,46093,9,26.9,8.31
2023121002,3021,46093,10,25.95,8.3
2023121002,3021,46093,11,25.0,8.28
2023121002,3021,46093,12,24.05,8.26
2023121002,3021,46093,13,23.09,8.24
2023121002,3021,46093,14,22.12,8.2
2023121002,3021,46093,15,21.15,8.16
2023121002,3021,46093,16,20.19,8.11
2023121002,3021,46093,17,19.23,8.06
2023121002,3021,46093,18,18.28,8.02
2023121002,3021,46093,19,17.33,7.96
2023121002,3021,46093,20,16.37,7.88
2023121002,3197,44906,1,15.88,38.94
2023121002,3197,44906,2,15.63,39.27
2023121002,3197,44906,3,15.42,39.63
2023121002,3197,44906,4,15.25,40.03
2023121002,3197,44906,5,15.12,40.47
2023121002,3197,44906,6,15.05,40.93
2023121002,3197,44906,7,15.04,41.42
2023121002,3197,44906,8,15.07,41.93
2023121002,3197,44906,9,15.15,42.45
2023121002,3197,44906,10,15.28,43.0
2023121002,3197,44906,11,15.46,43.56
2023121002,3197,44906,12,15.66,44.14
2023121002,3197,44906,13,15.9,44.73
2023121002,3197,44906,14,16.17,45.32
2023121002,3197,44906,15,16.46,45.93
2023121002,3197,55882,1,24.03,29.14
2023121002,3197,55882,2,23.88,29.63
2023121002,3197,55882,3,23.74,30.15
2023121002,3197,55882,4,23.61,30.7
2023121002,3197,55882,5,23.49,31.26
2023121002,3197,55882,6,23.37,31.84
