game_id,play_id,nfl_id,frame_id,x,y
2023111901,2316,55897,12,36.04,12.1
2023111901,2316,55897,13,35.75,11.85
2023111901,2316,55897,14,35.51,11.6
2023111901,2316,54962,1,45.66,19.29
2023111901,2316,54962,2,45.68,18.8
2023111901,2316,54962,3,45.71,18.26
2023111901,2316,54962,4,45.77,17.66
2023111901,2316,54962,5,45.84,17.03
2023111901,2316,54962,6,45.94,16.36
2023111901,2316,54962,7,46.07,15.67
2023111901,2316,54962,8,46.22,14.96
2023111901,2316,54962,9,46.4,14.23
2023111901,2316,54962,10,46.6,13.5
2023111901,2316,54962,11,46.81,12.77
2023111901,2316,54962,12,47.05,12.05
2023111901,2316,54962,13,47.31,11.33
2023111901,2316,54962,14,47.59,10.63
2023111901,2316,42347,1,48.41,17.72
2023111901,2316,42347,2,48.09,17.11
2023111901,2316,42347,3,47.82,16.46
2023111901,2316,42347,4,47.59,15.77
2023111901,2316,42347,5,47.4,15.06
2023111901,2316,42347,6,47.25,14.35
2023111901,2316,42347,7,47.13,13.64
2023111901,2316,42347,8,47.05,12.97
2023111901,2316,42347,9,47.0,12.35
2023111901,2316,42347,10,46.99,11.77
2023111901,2316,42347,11,47.0,11.22
2023111901,2316,42347,12,47.05,10.73
2023111901,2316,42347,13,47.13,10.28
2023111901,2316,42347,14,47.22,9.87
2023111901,2413,46073,1,33.07,11.36
2023111901,2413,46073,2,33.13,11.24
2023111901,2413,46073,3,33.11,11.09
2023111901,2413,46073,4,33.01,10.88
2023111901,2413,46073,5,32.84,10.63
2023111901,2413,46073,6,32.59,10.32
2023111901,2413,46073,7,32.27,9.99
2023111901,2413,46073,8,31.9,9.64
2023111901,2413,53453,1,26.22,14.33
2023111901,2413,53453,2,26.45,13.7
2023111901,2413,53453,3,26.68,13.1
2023111901,2413,53453,4,26.91,12.5
2023111901,2413,53453,5,27.14,11.91
2023111901,2413,53453,6,27.33,11.33
2023111901,2413,53453,7,27.53,10.76
2023111901,2413,53453,8,27.72,10.18
2023111901,2494,46652,1,71.28,21.86
2023111901,2494,46652,2,71.11,21.77
2023111901,2494,46652,3,70.94,21.63
2023111901,2494,46652,4,70.77,21.42
2023111901,2494,46652,5,70.59,21.17
2023111901,2494,46652,6,70.43,20.87
2023111901,2494,46652,7,70.27,20.52
2023111901,2494,46652,8,70.12,20.13
2023111901,2494,37078,1,66.52,11.17
2023111901,2494,37078,2,66.65,11.31
2023111901,2494,37078,3,66.82,11.47
2023111901,2494,37078,4,67.02,11.65
2023111901,2494,37078,5,67.26,11.85
2023111901,2494,37078,6,67.53,12.09
2023111901,2494,37078,7,67.8,12.34
2023111901,2494,37078,8,68.1,12.59
2023111901,2494,53463,1,71.73,17.58
2023111901,2494,53463,2,71.39,17.43
2023111901,2494,53463,3,71.1,17.26
2023111901,2494,53463,4,70.85,17.05
2023111901,2494,53463,5,70.64,16.83
2023111901,2494,53463,6,70.45,16.57
2023111901,2494,53463,7,70.29,16.3
2023111901,2494,53463,8,70.16,16.0
2023111901,2519,52527,1,64.91,15.68
2023111901,2519,52527,2,64.76,15.55
2023111901,2519,52527,3,64.57,15.47
2023111901,2519,52527,4,64.37,15.43
2023111901,2519,52527,5,64.15,15.41
2023111901,2519,52527,6,63.91,15.39
2023111901,2519,52527,7,63.66,15.37
2023111901,2519,52527,8,63.39,15.34
2023111901,2519,52527,9,63.11,15.27
2023111901,2519,37078,1,60.86,9.39
2023111901,2519,37078,2,60.75,9.27
2023111901,2519,37078,3,60.69,9.15
2023111901,2519,37078,4,60.68,9.02
2023111901,2519,37078,5,60.73,8.9
2023111901,2519,37078,6,60.82,8.78
2023111901,2519,37078,7,60.98,8.64
2023111901,2519,37078,8,61.2,8.51
2023111901,2519,37078,9,61.46,8.38
2023111901,2519,42347,1,63.69,8.84
2023111901,2519,42347,2,63.21,8.8
2023111901,2519,42347,3,62.78,8.74
2023111901,2519,42347,4,62.44,8.66
2023111901,2519,42347,5,62.17,8.56
2023111901,2519,42347,6,61.99,8.44
2023111901,2519,42347,7,61.87,8.32
2023111901,2519,42347,8,61.8,8.18
2023111901,2519,42347,9,61.78,8.06
2023111901,2648,52452,1,36.03,39.23
2023111901,2648,52452,2,36.19,39.14
2023111901,2648,52452,3,36.39,39.0
2023111901,2648,52452,4,36.6,38.8
2023111901,2648,52452,5,36.82,38.53
2023111901,2648,52452,6,37.05,38.22
2023111901,2648,52452,7,37.32,37.86
2023111901,2648,52452,8,37.62,37.47
2023111901,2648,53455,1,36.69,25.78
2023111901,2648,53455,2,36.96,26.42
2023111901,2648,53455,3,37.23,27.1
2023111901,2648,53455,4,37.48,27.8
2023111901,2648,53455,5,37.73,28.55
2023111901,2648,53455,6,37.96,29.33
2023111901,2648,53455,7,38.2,30.12
2023111901,2648,53455,8,38.44,30.92
2023111901,2648,41290,1,36.23,27.48
2023111901,2648,41290,2,36.54,28.15
2023111901,2648,41290,3,36.84,28.83
2023111901,2648,41290,4,37.12,29.53
2023111901,2648,41290,5,37.38,30.24
2023111901,2648,41290,6,37.64,30.95
2023111901,2648,41290,7,37.88,31.66
2023111901,2648,41290,8,38.13,32.33
2023111901,2832,43400,1,55.18,35.53
2023111901,2832,43400,2,55.14,36.08
2023111901,2832,43400,3,55.12,36.66
2023111901,2832,43400,4,55.14,37.26
2023111901,2832,43400,5,55.18,37.88
2023111901,2832,43400,6,55.25,38.53
2023111901,2832,43400,7,55.35,39.17
2023111901,2832,43400,8,55.46,39.81
2023111901,2832,43400,9,55.6,40.45
2023111901,2832,43400,10,55.75,41.1
2023111901,2832,43400,11,55.91,41.75
2023111901,2832,43400,12,56.08,42.39
2023111901,2832,43400,13,56.25,43.04
2023111901,2832,43400,14,56.42,43.69
2023111901,2832,43400,15,56.59,44.33
2023111901,2832,43400,16,56.78,44.97
2023111901,2832,37078,1,47.06,34.04
2023111901,2832,37078,2,46.52,34.36
2023111901,2832,37078,3,45.98,34.69
2023111901,2832,37078,4,45.42,35.04
2023111901,2832,37078,5,44.86,35.38
2023111901,2832,37078,6,44.27,35.76
2023111901,2832,37078,7,43.65,36.16
2023111901,2832,37078,8,43.04,36.56
2023111901,2832,37078,9,42.41,36.99
2023111901,2832,37078,10,41.77,37.43
2023111901,2832,37078,11,41.13,37.89
2023111901,2832,37078,12,40.49,38.37
2023111901,2832,37078,13,39.88,38.86
2023111901,2832,37078,14,39.28,39.36
2023111901,2832,37078,15,38.68,39.87
2023111901,2832,37078,16,38.12,40.38
2023111901,2832,44841,1,56.88,35.47
2023111901,2832,44841,2,56.8,36.05
2023111901,2832,44841,3,56.73,36.64
2023111901,2832,44841,4,56.66,37.24
2023111901,2832,44841,5,56.62,37.86
2023111901,2832,44841,6,56.59,38.49
2023111901,2832,44841,7,56.58,39.11
2023111901,2832,44841,8,56.57,39.76
2023111901,2832,44841,9,56.58,40.39
2023111901,2832,44841,10,56.6,41.01
2023111901,2832,44841,11,56.65,41.63
2023111901,2832,44841,12,56.72,42.24
2023111901,2832,44841,13,56.8,42.84
2023111901,2832,44841,14,56.91,43.43
2023111901,2832,44841,15,57.03,44.0
2023111901,2832,44841,16,57.16,44.57
2023111901,2879,55939,1,56.56,18.23
2023111901,2879,55939,2,56.55,17.46
2023111901,2879,55939,3,56.55,16.68
2023111901,2879,55939,4,56.54,15.91
2023111901,2879,55939,5,56.51,15.14
2023111901,2879,55939,6,56.48,14.39
2023111901,2879,55939,7,56.43,13.65
2023111901,2879,55939,8,56.38,12.92
2023111901,2941,44898,1,48.54,35.37
2023111901,2941,44898,2,48.46,36.03
2023111901,2941,44898,3,48.35,36.7
2023111901,2941,44898,4,48.22,37.35
2023111901,2941,44898,5,48.08,38.0
2023111901,2941,44898,6,47.92,38.63
2023111901,2941,44898,7,47.74,39.25
2023111901,2941,44898,8,47.55,39.86
2023111901,2966,46652,1,42.59,20.62
2023111901,2966,46652,2,42.54,20.74
2023111901,2966,46652,3,42.49,20.88
2023111901,2966,46652,4,42.44,21.04
2023111901,2966,46652,5,42.35,21.2
2023111901,2966,46652,6,42.26,21.37
2023111901,2966,46652,7,42.16,21.55
2023111901,2966,46652,8,42.01,21.73
2023111901,2966,46652,9,41.83,21.9
2023111901,2966,46652,10,41.62,22.07
2023111901,2966,55897,1,39.41,10.4
2023111901,2966,55897,2,39.36,10.61
2023111901,2966,55897,3,39.32,10.86
2023111901,2966,55897,4,39.27,11.16
2023111901,2966,55897,5,39.22,11.5
2023111901,2966,55897,6,39.18,11.87
2023111901,2966,55897,7,39.14,12.28
2023111901,2966,55897,8,39.11,12.71
2023111901,2966,55897,9,39.08,13.16
2023111901,2966,55897,10,39.04,13.62
2023111901,2966,42347,1,42.58,10.91
2023111901,2966,42347,2,42.08,11.27
2023111901,2966,42347,3,41.59,11.66
2023111901,2966,42347,4,41.16,12.05
2023111901,2966,42347,5,40.74,12.45
2023111901,2966,42347,6,40.41,12.85
2023111901,2966,42347,7,40.1,13.25
2023111901,2966,42347,8,39.84,13.64
2023111901,2966,42347,9,39.62,14.04
2023111901,2966,42347,10,39.46,14.42
2023111901,3038,46073,1,46.27,8.21
2023111901,3038,46073,2,46.8,7.91
2023111901,3038,46073,3,47.35,7.6
2023111901,3038,46073,4,47.91,7.28
2023111901,3038,46073,5,48.49,6.95
2023111901,3038,46073,6,49.09,6.64
2023111901,3038,46073,7,49.72,6.33
2023111901,3038,46073,8,50.38,6.02
2023111901,3038,46073,9,51.04,5.73
2023111901,3038,46073,10,51.72,5.45
2023111901,3038,46073,11,52.43,5.17
2023111901,3038,46073,12,53.14,4.91
2023111901,3038,46073,13,53.85,4.64
2023111901,3038,46073,14,54.56,4.38
2023111901,3038,46073,15,55.27,4.12
2023111901,3038,47849,1,45.37,7.81
2023111901,3038,47849,2,46.08,7.42
2023111901,3038,47849,3,46.78,7.03
2023111901,3038,47849,4,47.48,6.62
2023111901,3038,47849,5,48.19,6.22
2023111901,3038,47849,6,48.9,5.82
2023111901,3038,47849,7,49.62,5.43
2023111901,3038,47849,8,50.33,5.06
2023111901,3038,47849,9,51.04,4.72
2023111901,3038,47849,10,51.75,4.4
2023111901,3038,47849,11,52.45,4.09
2023111901,3038,47849,12,53.15,3.81
2023111901,3038,47849,13,53.84,3.55
2023111901,3038,47849,14,54.51,3.32
2023111901,3038,47849,15,55.17,3.1
2023111901,3125,43503,1,48.81,31.62
2023111901,3125,43503,2,48.87,31.7
2023111901,3125,43503,3,48.97,31.78
2023111901,3125,43503,4,49.12,31.84
2023111901,3125,43503,5,49.34,31.91
2023111901,3125,43503,6,49.6,31.98
2023111901,3125,43503,7,49.91,32.05
2023111901,3125,43503,8,50.25,32.12
2023111901,3125,37078,1,50.15,41.37
2023111901,3125,37078,2,49.8,41.72
2023111901,3125,37078,3,49.47,42.03
2023111901,3125,37078,4,49.15,42.29
2023111901,3125,37078,5,48.88,42.48
2023111901,3125,37078,6,48.64,42.63
2023111901,3125,37078,7,48.43,42.71
2023111901,3125,37078,8,48.28,42.74
2023111901,3125,44841,1,56.66,32.24
2023111901,3125,44841,2,56.36,32.4
2023111901,3125,44841,3,56.09,32.56
2023111901,3125,44841,4,55.86,32.72
2023111901,3125,44841,5,55.65,32.88
2023111901,3125,44841,6,55.48,33.01
2023111901,3125,44841,7,55.34,33.13
2023111901,3125,44841,8,55.22,33.23
2023111901,3289,53455,1,59.7,40.28
2023111901,3289,53455,2,59.81,40.8
2023111901,3289,53455,3,59.97,41.33
2023111901,3289,53455,4,60.2,41.87
2023111901,3289,53455,5,60.49,42.4
2023111901,3289,53455,6,60.86,42.94
2023111901,3289,53455,7,61.27,43.47
2023111901,3289,53455,8,61.71,44.0
2023111901,3289,53455,9,62.19,44.52
2023111901,3289,53455,10,62.68,45.05
2023111901,3289,41290,1,66.85,38.36
2023111901,3289,41290,2,66.6,39.07
2023111901,3289,41290,3,66.37,39.77
2023111901,3289,41290,4,66.16,40.46
2023111901,3289,41290,5,65.97,41.15
2023111901,3289,41290,6,65.79,41.83
2023111901,3289,41290,7,65.66,42.54
2023111901,3289,41290,8,65.56,43.22
2023111901,3289,41290,9,65.47,43.89
2023111901,3289,41290,10,65.43,44.59
2023111901,3314,46073,1,58.91,44.77
2023111901,3314,46073,2,58.55,45.1
2023111901,3314,46073,3,58.22,45.47
2023111901,3314,46073,4,57.93,45.86
2023111901,3314,46073,5,57.68,46.28
2023111901,3314,46073,6,57.5,46.74
2023111901,3314,46073,7,57.36,47.22
2023111901,3314,46073,8,57.3,47.72
2023111901,3314,46073,9,57.33,48.25
2023111901,3314,46073,10,57.42,48.76
2023111901,3314,46073,11,57.55,49.3
2023111901,3314,53455,1,58.69,40.78
2023111901,3314,53455,2,58.57,40.91
2023111901,3314,53455,3,58.48,41.01
2023111901,3314,53455,4,58.42,41.11
2023111901,3314,53455,5,58.38,41.2
2023111901,3314,53455,6,58.37,41.29
2023111901,3314,53455,7,58.4,41.4
2023111901,3314,53455,8,58.44,41.55
2023111901,3314,53455,9,58.5,41.73
2023111901,3314,53455,10,58.58,41.93
2023111901,3314,53455,11,58.67,42.17
2023111901,3314,47849,1,61.53,44.69
2023111901,3314,47849,2,61.39,45.24
2023111901,3314,47849,3,61.28,45.81
2023111901,3314,47849,4,61.21,46.39
2023111901,3314,47849,5,61.16,46.99
2023111901,3314,47849,6,61.13,47.59
2023111901,3314,47849,7,61.1,48.19
2023111901,3314,47849,8,61.08,48.78
2023111901,3314,47849,9,61.04,49.34
2023111901,3314,47849,10,60.96,49.87
2023111901,3314,47849,11,60.89,50.38
2023111901,3581,46652,1,29.26,41.51
2023111901,3581,46652,2,28.9,41.73
2023111901,3581,46652,3,28.49,41.93
2023111901,3581,46652,4,28.05,42.12
2023111901,3581,46652,5,27.57,42.3
2023111901,3581,46652,6,27.07,42.48
2023111901,3581,46652,7,26.56,42.67
2023111901,3581,46652,8,26.06,42.87
2023111901,3581,46652,9,25.6,43.09
2023111901,3581,46652,10,25.15,43.32
2023111901,3581,46652,11,24.73,43.54
2023111901,3581,44841,1,24.03,39.51
2023111901,3581,44841,2,24.25,40.01
2023111901,3581,44841,3,24.44,40.49
2023111901,3581,44841,4,24.6,40.96
2023111901,3581,44841,5,24.72,41.4
2023111901,3581,44841,6,24.8,41.84
2023111901,3581,44841,7,24.84,42.27
2023111901,3581,44841,8,24.84,42.69
2023111901,3581,44841,9,24.8,43.11
2023111901,3581,44841,10,24.72,43.51
2023111901,3581,44841,11,24.6,43.91
2023111901,3604,43503,1,37.38,31.99
2023111901,3604,43503,2,37.69,32.04
2023111901,3604,43503,3,37.97,32.13
2023111901,3604,43503,4,38.22,32.25
2023111901,3604,43503,5,38.43,32.42
2023111901,3604,43503,6,38.6,32.62
2023111901,3604,43503,7,38.73,32.86
2023111901,3604,43503,8,38.81,33.13
2023111901,3604,43503,9,38.83,33.43
2023111901,3604,43503,10,38.8,33.76
2023111901,3604,43503,11,38.71,34.09
2023111901,3604,52697,1,43.26,39.52
2023111901,3604,52697,2,43.75,39.59
2023111901,3604,52697,3,44.23,39.65
2023111901,3604,52697,4,44.65,39.69
2023111901,3604,52697,5,45.02,39.71
2023111901,3604,52697,6,45.35,39.72
2023111901,3604,52697,7,45.6,39.72
2023111901,3604,52697,8,45.77,39.7
2023111901,3604,52697,9,45.86,39.65
2023111901,3604,52697,10,45.89,39.58
2023111901,3604,52697,11,45.86,39.5
2023111901,3604,37078,1,37.3,42.17
2023111901,3604,37078,2,37.62,42.45
2023111901,3604,37078,3,37.9,42.72
2023111901,3604,37078,4,38.17,42.94
2023111901,3604,37078,5,38.41,43.1
2023111901,3604,37078,6,38.63,43.23
2023111901,3604,37078,7,38.83,43.33
2023111901,3604,37078,8,39.0,43.36
2023111901,3604,37078,9,39.15,43.3
2023111901,3604,37078,10,39.29,43.22
2023111901,3604,37078,11,39.41,43.08
2023111901,3604,53463,1,35.31,37.25
2023111901,3604,53463,2,35.69,37.34
2023111901,3604,53463,3,36.02,37.4
2023111901,3604,53463,4,36.28,37.42
2023111901,3604,53463,5,36.52,37.43
2023111901,3604,53463,6,36.71,37.4
2023111901,3604,53463,7,36.87,37.34
2023111901,3604,53463,8,37.0,37.24
2023111901,3604,53463,9,37.09,37.11
2023111901,3604,53463,10,37.15,36.94
2023111901,3604,53463,11,37.19,36.74
2023111901,3648,46073,1,44.93,46.24
2023111901,3648,46073,2,45.04,46.64
2023111901,3648,46073,3,45.18,46.97
2023111901,3648,46073,4,45.38,47.35
2023111901,3648,46073,5,45.61,47.73
2023111901,3648,46073,6,45.89,48.13
2023111901,3648,46073,7,46.19,48.52
2023111901,3648,46073,8,46.46,48.9
2023111901,3648,46073,9,46.72,49.28
2023111901,3648,46073,10,46.95,49.63
2023111901,3648,46073,11,47.16,49.95
2023111901,3648,52452,1,53.72,39.36
2023111901,3648,52452,2,53.39,39.93
2023111901,3648,52452,3,53.09,40.5
2023111901,3648,52452,4,52.87,41.11
2023111901,3648,52452,5,52.69,41.73
2023111901,3648,52452,6,52.55,42.36
2023111901,3648,52452,7,52.46,43.0
2023111901,3648,52452,8,52.42,43.65
2023111901,3648,52452,9,52.42,44.3
2023111901,3648,52452,10,52.44,44.94
2023111901,3648,52452,11,52.49,45.56
2023111901,3648,54517,1,49.49,48.61
2023111901,3648,54517,2,49.52,48.93
2023111901,3648,54517,3,49.6,49.26
2023111901,3648,54517,4,49.7,49.57
2023111901,3648,54517,5,49.81,49.86
2023111901,3648,54517,6,49.95,50.12
2023111901,3648,54517,7,50.05,50.34
2023111901,3648,54517,8,50.15,50.5
2023111901,3648,54517,9,50.23,50.64
2023111901,3648,54517,10,50.28,50.74
2023111901,3648,54517,11,50.26,50.74
2023111901,3782,43503,1,29.02,33.62
2023111901,3782,43503,2,28.74,34.28
2023111901,3782,43503,3,28.42,34.94
2023111901,3782,43503,4,28.06,35.59
2023111901,3782,43503,5,27.65,36.23
2023111901,3782,43503,6,27.2,36.87
2023111901,3782,43503,7,26.7,37.48
2023111901,3782,43503,8,26.15,38.09
2023111901,3782,44898,1,18.29,35.24
2023111901,3782,44898,2,18.5,35.82
2023111901,3782,44898,3,18.73,36.39
2023111901,3782,44898,4,18.99,36.96
2023111901,3782,44898,5,19.28,37.52
2023111901,3782,44898,6,19.58,38.07
2023111901,3782,44898,7,19.89,38.57
2023111901,3782,44898,8,20.21,39.05
2023111901,3836,43503,1,44.27,24.54
2023111901,3836,43503,2,44.26,24.14
2023111901,3836,43503,3,44.22,23.72
2023111901,3836,43503,4,44.13,23.27
2023111901,3836,43503,5,43.99,22.8
2023111901,3836,43503,6,43.79,22.33
2023111901,3836,43503,7,43.55,21.86
2023111901,3836,44841,1,40.66,20.79
2023111901,3836,44841,2,40.9,20.61
2023111901,3836,44841,3,41.1,20.44
2023111901,3836,44841,4,41.28,20.27
2023111901,3836,44841,5,41.43,20.11
2023111901,3836,44841,6,41.55,19.95
2023111901,3836,44841,7,41.63,19.8
2023111901,3859,43503,1,42.66,19.35
2023111901,3859,43503,2,42.6,18.73
2023111901,3859,43503,3,42.53,18.08
2023111901,3859,43503,4,42.44,17.42
2023111901,3859,43503,5,42.34,16.74
2023111901,3859,43503,6,42.22,16.03
2023111901,3859,43503,7,42.08,15.31
2023111901,3859,43503,8,41.93,14.58
2023111901,3859,43503,9,41.77,13.82
2023111901,3859,43503,10,41.6,13.04
2023111901,3859,44841,1,38.59,17.03
2023111901,3859,44841,2,38.75,16.47
2023111901,3859,44841,3,38.91,15.9
2023111901,3859,44841,4,39.05,15.31
2023111901,3859,44841,5,39.19,14.71
2023111901,3859,44841,6,39.33,14.09
2023111901,3859,44841,7,39.45,13.46
2023111901,3859,44841,8,39.57,12.82
2023111901,3859,44841,9,39.69,12.17
2023111901,3859,44841,10,39.8,11.52
2023111901,3884,52697,1,49.93,12.16
2023111901,3884,52697,2,50.58,12.08
2023111901,3884,52697,3,51.25,11.98
2023111901,3884,52697,4,51.92,11.83
2023111901,3884,52697,5,52.58,11.65
2023111901,3884,52697,6,53.25,11.42
2023111901,3884,52697,7,53.9,11.14
2023111901,3884,52697,8,54.55,10.82
2023111901,3884,43400,1,48.59,11.07
2023111901,3884,43400,2,48.74,11.01
2023111901,3884,43400,3,48.87,11.02
2023111901,3884,43400,4,48.99,11.11
2023111901,3884,43400,5,49.09,11.31
2023111901,3884,43400,6,49.18,11.56
2023111901,3884,43400,7,49.25,11.88
2023111901,3884,43400,8,49.32,12.25
2023111901,3884,44841,1,44.28,13.26
2023111901,3884,44841,2,44.42,13.51
2023111901,3884,44841,3,44.55,13.82
2023111901,3884,44841,4,44.68,14.15
2023111901,3884,44841,5,44.8,14.52
2023111901,3884,44841,6,44.93,14.91
2023111901,3884,44841,7,45.05,15.31
2023111901,3884,44841,8,45.16,15.72
2023111901,3940,46073,1,68.25,39.02
2023111901,3940,46073,2,67.78,39.07
2023111901,3940,46073,3,67.31,39.17
2023111901,3940,46073,4,66.85,39.3
2023111901,3940,46073,5,66.39,39.47
2023111901,3940,46073,6,65.95,39.68
2023111901,3940,46073,7,65.56,39.95
2023111901,3940,46073,8,65.19,40.26
2023111901,3940,46073,9,64.87,40.62
2023111901,3940,46073,10,64.58,41.02
2023111901,3940,46073,11,64.35,41.45
2023111901,3940,46073,12,64.18,41.92
2023111901,3940,53455,1,74.86,38.35
2023111901,3940,53455,2,74.7,38.58
2023111901,3940,53455,3,74.52,38.84
2023111901,3940,53455,4,74.34,39.16
2023111901,3940,53455,5,74.15,39.5
2023111901,3940,53455,6,73.96,39.9
2023111901,3940,53455,7,73.77,40.35
2023111901,3940,53455,8,73.61,40.88
2023111901,3940,53455,9,73.46,41.44
2023111901,3940,53455,10,73.33,42.04
2023111901,3940,53455,11,73.26,42.67
2023111901,3940,53455,12,73.21,43.31
2023111901,3940,47849,1,75.69,38.6
2023111901,3940,47849,2,75.38,38.96
2023111901,3940,47849,3,75.1,39.37
2023111901,3940,47849,4,74.85,39.82
2023111901,3940,47849,5,74.64,40.28
2023111901,3940,47849,6,74.47,40.78
2023111901,3940,47849,7,74.33,41.32
2023111901,3940,47849,8,74.26,41.89
2023111901,3940,47849,9,74.22,42.48
2023111901,3940,47849,10,74.21,43.09
2023111901,3940,47849,11,74.23,43.73
2023111901,3940,47849,12,74.28,44.37
2023111901,3963,46073,1,64.48,48.95
2023111901,3963,46073,2,63.73,49.05
2023111901,3963,46073,3,63.01,49.13
2023111901,3963,46073,4,62.35,49.19
2023111901,3963,46073,5,61.75,49.22
2023111901,3963,46073,6,61.18,49.24
2023111901,3963,46073,7,60.66,49.24
2023111901,3963,46073,8,60.19,49.24
2023111901,3963,46073,9,59.74,49.23
2023111901,3963,46073,10,59.32,49.21
2023111901,3963,46073,11,58.93,49.19
2023111901,3963,46073,12,58.56,49.18
2023111901,3963,46073,13,58.22,49.16
2023111901,3963,46073,14,57.91,49.14
2023111901,3963,46073,15,57.6,49.13
2023111901,3963,46073,16,57.32,49.12
2023111901,3963,46073,17,57.03,49.12
2023111901,3963,46073,18,56.75,49.13
2023111901,3963,46073,19,56.48,49.15
2023111901,3963,46073,20,56.22,49.16
2023111901,3963,46073,21,55.97,49.18
2023111901,3963,46073,22,55.73,49.2
2023111901,3963,46073,23,55.51,49.21
2023111901,3963,46073,24,55.29,49.21
2023111901,3963,46073,25,55.09,49.2
2023111901,3963,46073,26,54.89,49.17
2023111901,3963,46073,27,54.7,49.12
2023111901,3963,56405,1,55.59,25.47
2023111901,3963,56405,2,55.17,25.71
2023111901,3963,56405,3,54.76,26.01
2023111901,3963,56405,4,54.36,26.35
2023111901,3963,56405,5,53.97,26.73
2023111901,3963,56405,6,53.58,27.16
2023111901,3963,56405,7,53.21,27.63
2023111901,3963,56405,8,52.84,28.14
2023111901,3963,56405,9,52.47,28.69
2023111901,3963,56405,10,52.12,29.27
2023111901,3963,56405,11,51.76,29.87
2023111901,3963,56405,12,51.41,30.5
2023111901,3963,56405,13,51.05,31.16
2023111901,3963,56405,14,50.7,31.84
2023111901,3963,56405,15,50.36,32.54
2023111901,3963,56405,16,50.03,33.25
2023111901,3963,56405,17,49.7,33.97
2023111901,3963,56405,18,49.36,34.69
2023111901,3963,56405,19,49.02,35.41
2023111901,3963,56405,20,48.67,36.12
2023111901,3963,56405,21,48.32,36.83
2023111901,3963,56405,22,47.97,37.53
2023111901,3963,56405,23,47.6,38.21
2023111901,3963,56405,24,47.23,38.89
2023111901,3963,56405,25,46.85,39.54
2023111901,3963,56405,26,46.44,40.19
2023111901,3963,56405,27,46.05,40.81
2023111901,3963,47849,1,65.41,49.32
2023111901,3963,47849,2,64.82,49.41
2023111901,3963,47849,3,64.3,49.49
2023111901,3963,47849,4,63.79,49.55
2023111901,3963,47849,5,63.33,49.57
2023111901,3963,47849,6,62.9,49.59
2023111901,3963,47849,7,62.51,49.57
2023111901,3963,47849,8,62.16,49.55
2023111901,3963,47849,9,61.85,49.52
2023111901,3963,47849,10,61.56,49.46
2023111901,3963,47849,11,61.29,49.38
2023111901,3963,47849,12,61.03,49.3
2023111901,3963,47849,13,60.8,49.21
2023111901,3963,47849,14,60.58,49.13
2023111901,3963,47849,15,60.37,49.05
2023111901,3963,47849,16,60.18,48.98
2023111901,3963,47849,17,60.0,48.91
2023111901,3963,47849,18,59.83,48.86
2023111901,3963,47849,19,59.67,48.81
2023111901,3963,47849,20,59.53,48.79
2023111901,3963,47849,21,59.4,48.77
2023111901,3963,47849,22,59.28,48.78
2023111901,3963,47849,23,59.17,48.78
2023111901,3963,47849,24,59.08,48.79
2023111901,3963,47849,25,58.99,48.81
2023111901,3963,47849,26,58.92,48.84
2023111901,3963,47849,27,58.87,48.86
2023111901,3986,52452,1,73.57,15.48
2023111901,3986,52452,2,73.37,15.29
2023111901,3986,52452,3,73.18,15.06
2023111901,3986,52452,4,73.01,14.79
2023111901,3986,52452,5,72.86,14.46
2023111901,3986,52452,6,72.72,14.09
2023111901,3986,52452,7,72.59,13.67
2023111901,3986,52452,8,72.48,13.2
2023111901,3986,52452,9,72.37,12.7
2023111901,3986,52452,10,72.26,12.19
2023111901,3986,52452,11,72.15,11.65
2023111901,3986,52452,12,72.01,11.1
2023111901,3986,52452,13,71.87,10.55
2023111901,3986,54533,1,66.12,10.13
2023111901,3986,54533,2,65.94,9.96
2023111901,3986,54533,3,65.79,9.75
2023111901,3986,54533,4,65.69,9.49
2023111901,3986,54533,5,65.65,9.17
2023111901,3986,54533,6,65.67,8.8
2023111901,3986,54533,7,65.75,8.37
2023111901,3986,54533,8,65.85,7.88
2023111901,3986,54533,9,65.98,7.36
2023111901,3986,54533,10,66.14,6.8
2023111901,3986,54533,11,66.32,6.21
2023111901,3986,54533,12,66.5,5.6
2023111901,3986,54533,13,66.69,5.0
2023111901,3986,47849,1,69.07,10.54
2023111901,3986,47849,2,68.57,10.28
2023111901,3986,47849,3,68.13,9.96
2023111901,3986,47849,4,67.82,9.55
2023111901,3986,47849,5,67.55,9.12
2023111901,3986,47849,6,67.31,8.65
2023111901,3986,47849,7,67.13,8.12
2023111901,3986,47849,8,66.99,7.58
2023111901,3986,47849,9,66.9,7.03
2023111901,3986,47849,10,66.84,6.45
2023111901,3986,47849,11,66.83,5.86
2023111901,3986,47849,12,66.83,5.24
2023111901,3986,47849,13,66.85,4.62
2023111901,4040,43503,1,55.24,30.21
2023111901,4040,43503,2,55.35,30.41
2023111901,4040,43503,3,55.47,30.64
2023111901,4040,43503,4,55.6,30.91
2023111901,4040,43503,5,55.75,31.22
2023111901,4040,43503,6,55.9,31.58
2023111901,4040,43503,7,56.07,31.97
2023111901,4040,43503,8,56.27,32.39
2023111901,4040,43503,9,56.49,32.85
2023111901,4040,43503,10,56.73,33.32
2023111901,4040,43503,11,56.99,33.82
2023111901,4040,43503,12,57.28,34.32
2023111901,4040,52697,1,63.68,40.05
