game_id,play_id,nfl_id,frame_id,x,y
2023123103,1401,48207,11,42.3,5.93
2023123103,1401,48207,12,42.03,5.39
2023123103,1401,48207,13,41.77,4.88
2023123103,1401,48207,14,41.52,4.41
2023123103,1424,55978,1,28.92,18.36
2023123103,1424,55978,2,28.15,18.3
2023123103,1424,55978,3,27.38,18.23
2023123103,1424,55978,4,26.6,18.15
2023123103,1424,55978,5,25.82,18.05
2023123103,1424,55978,6,25.04,17.95
2023123103,1424,55978,7,24.25,17.85
2023123103,1424,55978,8,23.46,17.76
2023123103,1424,55978,9,22.68,17.68
2023123103,1424,55978,10,21.91,17.61
2023123103,1424,55978,11,21.16,17.55
2023123103,1424,55978,12,20.43,17.48
2023123103,1424,46099,1,28.41,6.22
2023123103,1424,46099,2,27.7,5.89
2023123103,1424,46099,3,26.98,5.56
2023123103,1424,46099,4,26.24,5.23
2023123103,1424,46099,5,25.49,4.92
2023123103,1424,46099,6,24.73,4.62
2023123103,1424,46099,7,23.98,4.34
2023123103,1424,46099,8,23.22,4.09
2023123103,1424,46099,9,22.47,3.86
2023123103,1424,46099,10,21.73,3.66
2023123103,1424,46099,11,21.01,3.49
2023123103,1424,46099,12,20.32,3.33
2023123103,1424,55175,1,39.01,21.96
2023123103,1424,55175,2,39.01,21.52
2023123103,1424,55175,3,39.03,21.07
2023123103,1424,55175,4,39.04,20.58
2023123103,1424,55175,5,39.06,20.07
2023123103,1424,55175,6,39.06,19.54
2023123103,1424,55175,7,39.07,18.98
2023123103,1424,55175,8,39.06,18.41
2023123103,1424,55175,9,39.04,17.8
2023123103,1424,55175,10,39.0,17.19
2023123103,1424,55175,11,38.94,16.55
2023123103,1424,55175,12,38.85,15.91
2023123103,1424,45635,1,37.37,19.46
2023123103,1424,45635,2,37.38,18.71
2023123103,1424,45635,3,37.41,17.95
2023123103,1424,45635,4,37.44,17.2
2023123103,1424,45635,5,37.48,16.44
2023123103,1424,45635,6,37.52,15.7
2023123103,1424,45635,7,37.56,14.95
2023123103,1424,45635,8,37.6,14.21
2023123103,1424,45635,9,37.65,13.48
2023123103,1424,45635,10,37.7,12.76
2023123103,1424,45635,11,37.75,12.05
2023123103,1424,45635,12,37.78,11.35
2023123103,1655,44925,1,49.11,24.06
2023123103,1655,44925,2,49.13,23.67
2023123103,1655,44925,3,49.13,23.25
2023123103,1655,44925,4,49.13,22.78
2023123103,1655,44925,5,49.13,22.27
2023123103,1655,44925,6,49.14,21.73
2023123103,1655,44925,7,49.18,21.17
2023123103,1655,44925,8,49.22,20.59
2023123103,1655,44925,9,49.3,20.01
2023123103,1655,44925,10,49.39,19.43
2023123103,1655,44925,11,49.54,18.85
2023123103,1655,44925,12,49.7,18.29
2023123103,1655,54513,1,56.91,13.27
2023123103,1655,54513,2,57.3,13.15
2023123103,1655,54513,3,57.68,13.01
2023123103,1655,54513,4,58.01,12.85
2023123103,1655,54513,5,58.3,12.67
2023123103,1655,54513,6,58.52,12.46
2023123103,1655,54513,7,58.67,12.22
2023123103,1655,54513,8,58.74,11.96
2023123103,1655,54513,9,58.74,11.67
2023123103,1655,54513,10,58.67,11.36
2023123103,1655,54513,11,58.55,11.02
2023123103,1655,54513,12,58.39,10.69
2023123103,1655,48516,1,43.21,11.49
2023123103,1655,48516,2,43.51,11.55
2023123103,1655,48516,3,43.82,11.63
2023123103,1655,48516,4,44.14,11.75
2023123103,1655,48516,5,44.5,11.88
2023123103,1655,48516,6,44.89,12.01
2023123103,1655,48516,7,45.3,12.15
2023123103,1655,48516,8,45.74,12.28
2023123103,1655,48516,9,46.2,12.41
2023123103,1655,48516,10,46.69,12.51
2023123103,1655,48516,11,47.2,12.59
2023123103,1655,48516,12,47.72,12.63
2023123103,1655,46085,1,43.62,20.44
2023123103,1655,46085,2,43.78,20.24
2023123103,1655,46085,3,43.93,19.99
2023123103,1655,46085,4,44.08,19.69
2023123103,1655,46085,5,44.23,19.35
2023123103,1655,46085,6,44.4,18.98
2023123103,1655,46085,7,44.58,18.58
2023123103,1655,46085,8,44.79,18.15
2023123103,1655,46085,9,45.04,17.7
2023123103,1655,46085,10,45.32,17.25
2023123103,1655,46085,11,45.62,16.8
2023123103,1655,46085,12,45.96,16.35
2023123103,1655,55921,1,49.4,10.84
2023123103,1655,55921,2,49.89,11.06
2023123103,1655,55921,3,50.35,11.28
2023123103,1655,55921,4,50.78,11.5
2023123103,1655,55921,5,51.17,11.71
2023123103,1655,55921,6,51.51,11.92
2023123103,1655,55921,7,51.81,12.08
2023123103,1655,55921,8,52.04,12.19
2023123103,1655,55921,9,52.23,12.27
2023123103,1655,55921,10,52.37,12.29
2023123103,1655,55921,11,52.45,12.26
2023123103,1655,55921,12,52.49,12.16
2023123103,1655,46992,1,46.7,18.22
2023123103,1655,46992,2,47.14,17.96
2023123103,1655,46992,3,47.54,17.64
2023123103,1655,46992,4,47.91,17.28
2023123103,1655,46992,5,48.25,16.86
2023123103,1655,46992,6,48.58,16.41
2023123103,1655,46992,7,48.88,15.91
2023123103,1655,46992,8,49.17,15.39
2023123103,1655,46992,9,49.45,14.84
2023123103,1655,46992,10,49.72,14.28
2023123103,1655,46992,11,49.98,13.71
2023123103,1655,46992,12,50.24,13.14
2023123103,1858,48516,1,46.79,33.12
2023123103,1858,48516,2,46.91,33.1
2023123103,1858,48516,3,47.03,33.12
2023123103,1858,48516,4,47.14,33.23
2023123103,1858,48516,5,47.24,33.41
2023123103,1858,48516,6,47.33,33.65
2023123103,1858,48516,7,47.44,33.97
2023123103,1858,48516,8,47.55,34.32
2023123103,1858,48516,9,47.67,34.68
2023123103,1858,55921,1,48.34,44.27
2023123103,1858,55921,2,48.44,44.32
2023123103,1858,55921,3,48.54,44.31
2023123103,1858,55921,4,48.67,44.24
2023123103,1858,55921,5,48.8,44.13
2023123103,1858,55921,6,48.94,43.97
2023123103,1858,55921,7,49.08,43.76
2023123103,1858,55921,8,49.24,43.5
2023123103,1858,55921,9,49.41,43.21
2023123103,1858,54473,1,50.24,38.8
2023123103,1858,54473,2,50.32,38.61
2023123103,1858,54473,3,50.36,38.41
2023123103,1858,54473,4,50.38,38.2
2023123103,1858,54473,5,50.38,37.98
2023123103,1858,54473,6,50.38,37.75
2023123103,1858,54473,7,50.38,37.51
2023123103,1858,54473,8,50.4,37.26
2023123103,1858,54473,9,50.43,37.0
2023123103,2053,52424,1,52.59,33.19
2023123103,2053,52424,2,53.45,33.24
2023123103,2053,52424,3,54.31,33.33
2023123103,2053,52424,4,55.17,33.46
2023123103,2053,52424,5,56.03,33.62
2023123103,2053,52424,6,56.88,33.82
2023123103,2053,52424,7,57.74,34.05
2023123103,2053,52424,8,58.58,34.3
2023123103,2053,52424,9,59.43,34.57
2023123103,2053,52424,10,60.27,34.85
2023123103,2053,52424,11,61.1,35.14
2023123103,2053,52424,12,61.93,35.43
2023123103,2053,52424,13,62.76,35.71
2023123103,2053,56089,1,56.88,22.15
2023123103,2053,56089,2,57.48,22.07
2023123103,2053,56089,3,58.11,22.06
2023123103,2053,56089,4,58.75,22.09
2023123103,2053,56089,5,59.4,22.16
2023123103,2053,56089,6,60.06,22.28
2023123103,2053,56089,7,60.72,22.45
2023123103,2053,56089,8,61.38,22.64
2023123103,2053,56089,9,62.03,22.85
2023123103,2053,56089,10,62.66,23.09
2023123103,2053,56089,11,63.26,23.32
2023123103,2053,56089,12,63.83,23.55
2023123103,2053,56089,13,64.36,23.77
2023123103,2053,53469,1,50.38,40.43
2023123103,2053,53469,2,50.96,40.28
2023123103,2053,53469,3,51.51,40.07
2023123103,2053,53469,4,52.04,39.8
2023123103,2053,53469,5,52.53,39.48
2023123103,2053,53469,6,53.0,39.1
2023123103,2053,53469,7,53.42,38.66
2023123103,2053,53469,8,53.83,38.17
2023123103,2053,53469,9,54.2,37.64
2023123103,2053,53469,10,54.57,37.05
2023123103,2053,53469,11,54.91,36.44
2023123103,2053,53469,12,55.24,35.81
2023123103,2053,53469,13,55.58,35.16
2023123103,2053,46093,1,50.46,39.2
2023123103,2053,46093,2,50.98,38.96
2023123103,2053,46093,3,51.47,38.64
2023123103,2053,46093,4,51.92,38.27
2023123103,2053,46093,5,52.35,37.84
2023123103,2053,46093,6,52.76,37.35
2023123103,2053,46093,7,53.16,36.83
2023123103,2053,46093,8,53.56,36.28
2023123103,2053,46093,9,53.97,35.71
2023123103,2053,46093,10,54.38,35.13
2023123103,2053,46093,11,54.81,34.55
2023123103,2053,46093,12,55.25,33.97
2023123103,2053,46093,13,55.72,33.41
2023123103,2122,52424,1,110.55,12.79
2023123103,2122,52424,2,110.94,12.32
2023123103,2122,52424,3,111.33,11.84
2023123103,2122,52424,4,111.73,11.34
2023123103,2122,52424,5,112.11,10.85
2023123103,2122,52424,6,112.47,10.34
2023123103,2122,52424,7,112.81,9.84
2023123103,2122,52424,8,113.13,9.32
2023123103,2122,52424,9,113.42,8.82
2023123103,2122,52424,10,113.68,8.32
2023123103,2122,52424,11,113.91,7.84
2023123103,2122,52424,12,114.1,7.38
2023123103,2122,52424,13,114.28,6.93
2023123103,2122,52424,14,114.42,6.49
2023123103,2122,52424,15,114.55,6.06
2023123103,2122,52424,16,114.64,5.64
2023123103,2122,52424,17,114.71,5.24
2023123103,2122,52424,18,114.75,4.84
2023123103,2122,52424,19,114.78,4.46
2023123103,2122,46093,1,110.04,12.28
2023123103,2122,46093,2,110.48,11.84
2023123103,2122,46093,3,110.92,11.39
2023123103,2122,46093,4,111.36,10.91
2023123103,2122,46093,5,111.78,10.42
2023123103,2122,46093,6,112.2,9.93
2023123103,2122,46093,7,112.6,9.41
2023123103,2122,46093,8,112.97,8.88
2023123103,2122,46093,9,113.34,8.35
2023123103,2122,46093,10,113.69,7.81
2023123103,2122,46093,11,114.02,7.28
2023123103,2122,46093,12,114.35,6.75
2023123103,2122,46093,13,114.68,6.22
2023123103,2122,46093,14,115.0,5.72
2023123103,2122,46093,15,115.32,5.23
2023123103,2122,46093,16,115.64,4.75
2023123103,2122,46093,17,115.96,4.31
2023123103,2122,46093,18,116.29,3.89
2023123103,2122,46093,19,116.61,3.49
2023123103,2174,55978,1,115.9,32.01
2023123103,2174,55978,2,116.08,32.92
2023123103,2174,55978,3,116.25,33.84
2023123103,2174,55978,4,116.43,34.76
2023123103,2174,55978,5,116.61,35.69
2023123103,2174,55978,6,116.8,36.63
2023123103,2174,55978,7,117.01,37.57
2023123103,2174,55978,8,117.23,38.51
2023123103,2174,55978,9,117.46,39.45
2023123103,2174,55978,10,117.73,40.38
2023123103,2174,55978,11,118.0,41.3
2023123103,2174,55978,12,118.3,42.2
2023123103,2174,48027,1,108.81,41.29
2023123103,2174,48027,2,109.02,41.99
2023123103,2174,48027,3,109.27,42.67
2023123103,2174,48027,4,109.55,43.32
2023123103,2174,48027,5,109.86,43.94
2023123103,2174,48027,6,110.17,44.54
2023123103,2174,48027,7,110.51,45.13
2023123103,2174,48027,8,110.85,45.69
2023123103,2174,48027,9,111.21,46.23
2023123103,2174,48027,10,111.56,46.76
2023123103,2174,48027,11,111.9,47.28
2023123103,2174,48027,12,112.25,47.78
2023123103,2174,55998,1,116.36,34.99
2023123103,2174,55998,2,116.58,35.88
2023123103,2174,55998,3,116.8,36.77
2023123103,2174,55998,4,117.0,37.66
2023123103,2174,55998,5,117.21,38.53
2023123103,2174,55998,6,117.42,39.39
2023123103,2174,55998,7,117.65,40.23
2023123103,2174,55998,8,117.88,41.04
2023123103,2174,55998,9,118.13,41.83
2023123103,2174,55998,10,118.38,42.6
2023123103,2174,55998,11,118.65,43.34
2023123103,2174,55998,12,118.92,44.06
2023123103,2258,55872,1,93.31,37.39
2023123103,2258,55872,2,93.24,38.01
2023123103,2258,55872,3,93.15,38.63
2023123103,2258,55872,4,93.03,39.24
2023123103,2258,55872,5,92.89,39.85
2023123103,2258,55872,6,92.73,40.47
2023123103,2258,55872,7,92.54,41.09
2023123103,2315,54504,1,61.41,33.35
2023123103,2315,54504,2,61.31,33.33
2023123103,2315,54504,3,61.26,33.37
2023123103,2315,54504,4,61.27,33.45
2023123103,2315,54504,5,61.34,33.57
2023123103,2315,54504,6,61.46,33.73
2023123103,2315,54504,7,61.62,33.95
2023123103,2315,54504,8,61.83,34.2
2023123103,2315,54504,9,62.08,34.49
2023123103,2315,56030,1,59.08,43.34
2023123103,2315,56030,2,58.73,43.36
2023123103,2315,56030,3,58.42,43.37
2023123103,2315,56030,4,58.16,43.37
2023123103,2315,56030,5,58.01,43.35
2023123103,2315,56030,6,57.92,43.32
2023123103,2315,56030,7,57.89,43.27
2023123103,2315,56030,8,57.95,43.22
2023123103,2315,56030,9,58.08,43.16
2023123103,2315,52465,1,65.47,36.74
2023123103,2315,52465,2,65.55,36.78
2023123103,2315,52465,3,65.62,36.82
2023123103,2315,52465,4,65.69,36.88
2023123103,2315,52465,5,65.76,36.93
2023123103,2315,52465,6,65.84,37.02
2023123103,2315,52465,7,65.93,37.13
2023123103,2315,52465,8,66.01,37.28
2023123103,2315,52465,9,66.1,37.45
2023123103,2367,44925,1,42.86,21.12
2023123103,2367,44925,2,42.33,20.82
2023123103,2367,44925,3,41.78,20.52
2023123103,2367,44925,4,41.19,20.24
2023123103,2367,44925,5,40.57,19.99
2023123103,2367,44925,6,39.93,19.76
2023123103,2367,44925,7,39.26,19.54
2023123103,2367,44925,8,38.57,19.36
2023123103,2367,44925,9,37.85,19.19
2023123103,2367,44925,10,37.11,19.04
2023123103,2367,44925,11,36.36,18.9
2023123103,2367,44925,12,35.61,18.76
2023123103,2367,44925,13,34.85,18.63
2023123103,2367,44925,14,34.1,18.51
2023123103,2367,44925,15,33.37,18.39
2023123103,2367,44925,16,32.65,18.28
2023123103,2367,44925,17,31.95,18.17
2023123103,2367,54781,1,57.01,13.38
2023123103,2367,54781,2,56.92,12.9
2023123103,2367,54781,3,56.81,12.42
2023123103,2367,54781,4,56.67,11.93
2023123103,2367,54781,5,56.49,11.42
2023123103,2367,54781,6,56.29,10.92
2023123103,2367,54781,7,56.04,10.41
2023123103,2367,54781,8,55.74,9.91
2023123103,2367,54781,9,55.4,9.41
2023123103,2367,54781,10,55.02,8.92
2023123103,2367,54781,11,54.6,8.44
2023123103,2367,54781,12,54.13,7.96
2023123103,2367,54781,13,53.64,7.49
2023123103,2367,54781,14,53.12,7.0
2023123103,2367,54781,15,52.58,6.53
2023123103,2367,54781,16,52.03,6.06
2023123103,2367,54781,17,51.47,5.59
2023123103,2367,48516,1,53.72,21.12
2023123103,2367,48516,2,53.42,20.73
2023123103,2367,48516,3,53.12,20.29
2023123103,2367,48516,4,52.83,19.82
2023123103,2367,48516,5,52.54,19.31
2023123103,2367,48516,6,52.24,18.77
2023123103,2367,48516,7,51.95,18.21
2023123103,2367,48516,8,51.66,17.63
2023123103,2367,48516,9,51.35,17.03
2023123103,2367,48516,10,51.04,16.41
2023123103,2367,48516,11,50.72,15.78
2023123103,2367,48516,12,50.4,15.15
2023123103,2367,48516,13,50.06,14.51
2023123103,2367,48516,14,49.72,13.88
2023123103,2367,48516,15,49.37,13.23
2023123103,2367,48516,16,49.01,12.59
2023123103,2367,48516,17,48.64,11.96
2023123103,2367,56030,1,44.27,13.27
2023123103,2367,56030,2,43.5,13.28
2023123103,2367,56030,3,42.74,13.31
2023123103,2367,56030,4,41.99,13.33
2023123103,2367,56030,5,41.24,13.36
2023123103,2367,56030,6,40.52,13.37
2023123103,2367,56030,7,39.81,13.36
2023123103,2367,56030,8,39.12,13.31
2023123103,2367,56030,9,38.46,13.22
2023123103,2367,56030,10,37.85,13.07
2023123103,2367,56030,11,37.27,12.87
2023123103,2367,56030,12,36.73,12.62
2023123103,2367,56030,13,36.23,12.3
2023123103,2367,56030,14,35.78,11.92
2023123103,2367,56030,15,35.38,11.49
2023123103,2367,56030,16,35.03,11.0
2023123103,2367,56030,17,34.75,10.47
2023123103,2367,46085,1,59.45,16.57
2023123103,2367,46085,2,59.18,16.08
2023123103,2367,46085,3,58.9,15.58
2023123103,2367,46085,4,58.62,15.07
2023123103,2367,46085,5,58.32,14.57
2023123103,2367,46085,6,58.02,14.08
2023123103,2367,46085,7,57.69,13.59
2023123103,2367,46085,8,57.34,13.12
2023123103,2367,46085,9,56.97,12.67
2023123103,2367,46085,10,56.58,12.25
2023123103,2367,46085,11,56.15,11.85
2023123103,2367,46085,12,55.7,11.46
2023123103,2367,46085,13,55.22,11.11
2023123103,2367,46085,14,54.71,10.79
2023123103,2367,46085,15,54.18,10.52
2023123103,2367,46085,16,53.62,10.28
2023123103,2367,46085,17,53.05,10.07
2023123103,2367,42486,1,51.01,15.8
2023123103,2367,42486,2,50.67,15.21
2023123103,2367,42486,3,50.34,14.6
2023123103,2367,42486,4,50.02,13.96
2023123103,2367,42486,5,49.73,13.3
2023123103,2367,42486,6,49.45,12.63
2023123103,2367,42486,7,49.18,11.93
2023123103,2367,42486,8,48.94,11.23
2023123103,2367,42486,9,48.71,10.51
2023123103,2367,42486,10,48.51,9.79
2023123103,2367,42486,11,48.33,9.06
2023123103,2367,42486,12,48.19,8.33
2023123103,2367,42486,13,48.08,7.59
2023123103,2367,42486,14,47.99,6.87
2023123103,2367,42486,15,47.93,6.15
2023123103,2367,42486,16,47.88,5.44
2023123103,2367,42486,17,47.83,4.76
2023123103,2455,54504,1,24.49,36.18
2023123103,2455,54504,2,24.27,36.41
2023123103,2455,54504,3,24.06,36.67
2023123103,2455,54504,4,23.87,36.96
2023123103,2455,54504,5,23.69,37.28
2023123103,2455,54504,6,23.53,37.64
2023123103,2455,54504,7,23.39,38.04
2023123103,2455,54504,8,23.28,38.48
2023123103,2455,54504,9,23.2,38.95
2023123103,2455,54504,10,23.15,39.46
2023123103,2455,54504,11,23.14,39.99
2023123103,2455,54504,12,23.15,40.54
2023123103,2455,54504,13,23.2,41.1
2023123103,2455,56030,1,18.89,43.16
2023123103,2455,56030,2,18.81,43.35
2023123103,2455,56030,3,18.8,43.55
2023123103,2455,56030,4,18.87,43.78
2023123103,2455,56030,5,19.0,44.01
2023123103,2455,56030,6,19.21,44.27
2023123103,2455,56030,7,19.49,44.54
2023123103,2455,56030,8,19.82,44.82
2023123103,2455,56030,9,20.2,45.12
2023123103,2455,56030,10,20.68,45.42
2023123103,2455,56030,11,21.17,45.71
2023123103,2455,56030,12,21.7,46.01
2023123103,2455,56030,13,22.25,46.31
2023123103,2455,44912,1,24.4,44.1
2023123103,2455,44912,2,24.06,44.22
2023123103,2455,44912,3,23.77,44.35
2023123103,2455,44912,4,23.56,44.52
2023123103,2455,44912,5,23.4,44.71
2023123103,2455,44912,6,23.32,44.9
2023123103,2455,44912,7,23.29,45.11
2023123103,2455,44912,8,23.32,45.34
2023123103,2455,44912,9,23.41,45.56
2023123103,2455,44912,10,23.54,45.78
2023123103,2455,44912,11,23.7,45.99
2023123103,2455,44912,12,23.89,46.18
2023123103,2455,44912,13,24.08,46.34
2023123103,2528,52424,1,63.87,40.97
2023123103,2528,52424,2,64.76,41.2
2023123103,2528,52424,3,65.66,41.42
2023123103,2528,52424,4,66.55,41.61
2023123103,2528,52424,5,67.44,41.76
2023123103,2528,52424,6,68.33,41.89
2023123103,2528,52424,7,69.2,41.98
2023123103,2528,52424,8,70.06,42.05
2023123103,2528,52424,9,70.91,42.08
2023123103,2528,52424,10,71.74,42.1
2023123103,2528,52424,11,72.55,42.11
2023123103,2528,52424,12,73.34,42.12
2023123103,2528,52424,13,74.11,42.11
2023123103,2528,52424,14,74.86,42.11
2023123103,2528,52424,15,75.58,42.13
2023123103,2528,52424,16,76.27,42.14
2023123103,2528,52424,17,76.94,42.18
2023123103,2528,52424,18,77.58,42.24
2023123103,2528,52424,19,78.19,42.32
2023123103,2528,55978,1,58.66,29.21
2023123103,2528,55978,2,58.91,30.04
2023123103,2528,55978,3,59.13,30.89
2023123103,2528,55978,4,59.33,31.75
2023123103,2528,55978,5,59.51,32.62
2023123103,2528,55978,6,59.67,33.5
2023123103,2528,55978,7,59.82,34.4
2023123103,2528,55978,8,59.96,35.31
2023123103,2528,55978,9,60.08,36.23
2023123103,2528,55978,10,60.21,37.15
2023123103,2528,55978,11,60.33,38.09
2023123103,2528,55978,12,60.48,39.03
2023123103,2528,55978,13,60.63,39.97
2023123103,2528,55978,14,60.8,40.91
2023123103,2528,55978,15,61.0,41.85
2023123103,2528,55978,16,61.22,42.78
2023123103,2528,55978,17,61.48,43.7
2023123103,2528,55978,18,61.77,44.59
2023123103,2528,55978,19,62.1,45.47
2023123103,2528,56089,1,71.53,31.87
2023123103,2528,56089,2,72.12,32.33
2023123103,2528,56089,3,72.71,32.79
2023123103,2528,56089,4,73.3,33.24
2023123103,2528,56089,5,73.9,33.69
2023123103,2528,56089,6,74.49,34.13
2023123103,2528,56089,7,75.07,34.57
2023123103,2528,56089,8,75.64,34.99
2023123103,2528,56089,9,76.19,35.42
2023123103,2528,56089,10,76.73,35.84
2023123103,2528,56089,11,77.26,36.26
2023123103,2528,56089,12,77.76,36.67
2023123103,2528,56089,13,78.26,37.08
2023123103,2528,56089,14,78.74,37.49
2023123103,2528,56089,15,79.2,37.89
2023123103,2528,56089,16,79.65,38.29
2023123103,2528,56089,17,80.08,38.69
2023123103,2528,56089,18,80.49,39.09
2023123103,2528,56089,19,80.88,39.49
2023123103,2528,55998,1,55.61,34.22
2023123103,2528,55998,2,55.84,35.07
2023123103,2528,55998,3,56.06,35.92
2023123103,2528,55998,4,56.29,36.77
2023123103,2528,55998,5,56.51,37.62
2023123103,2528,55998,6,56.75,38.47
2023123103,2528,55998,7,57.0,39.31
2023123103,2528,55998,8,57.26,40.15
2023123103,2528,55998,9,57.53,40.97
2023123103,2528,55998,10,57.83,41.78
2023123103,2528,55998,11,58.14,42.58
2023123103,2528,55998,12,58.47,43.37
2023123103,2528,55998,13,58.81,44.14
2023123103,2528,55998,14,59.17,44.88
2023123103,2528,55998,15,59.54,45.61
2023123103,2528,55998,16,59.94,46.31
2023123103,2528,55998,17,60.35,47.0
2023123103,2528,55998,18,60.76,47.66
2023123103,2528,55998,19,61.18,48.29
2023123103,2632,55978,1,58.8,14.09
2023123103,2632,55978,2,59.03,13.48
2023123103,2632,55978,3,59.28,12.87
2023123103,2632,55978,4,59.53,12.24
2023123103,2632,55978,5,59.78,11.6
2023123103,2632,55978,6,60.05,10.97
2023123103,2632,55978,7,60.32,10.33
2023123103,2632,55978,8,60.59,9.69
2023123103,2632,52573,1,62.46,12.46
2023123103,2632,52573,2,62.64,11.58
2023123103,2632,52573,3,62.82,10.68
2023123103,2632,52573,4,62.99,9.79
2023123103,2632,52573,5,63.15,8.93
2023123103,2632,52573,6,63.33,8.09
2023123103,2632,52573,7,63.53,7.27
2023123103,2632,52573,8,63.74,6.47
2023123103,2723,52424,1,76.93,14.49
2023123103,2723,52424,2,76.99,13.48
2023123103,2723,52424,3,77.05,12.46
2023123103,2723,52424,4,77.09,11.45
2023123103,2723,52424,5,77.14,10.42
2023123103,2723,52424,6,77.19,9.39
2023123103,2723,52424,7,77.23,8.35
2023123103,2723,52424,8,77.28,7.33
2023123103,2723,52424,9,77.35,6.3
2023123103,2723,52424,10,77.42,5.29
2023123103,2723,52424,11,77.51,4.29
2023123103,2723,46093,1,76.39,12.85
2023123103,2723,46093,2,76.58,11.93
2023123103,2723,46093,3,76.79,10.98
2023123103,2723,46093,4,77.01,10.05
2023123103,2723,46093,5,77.24,9.12
2023123103,2723,46093,6,77.49,8.19
2023123103,2723,46093,7,77.75,7.25
2023123103,2723,46093,8,78.02,6.33
2023123103,2723,46093,9,78.3,5.42
2023123103,2723,46093,10,78.6,4.52
2023123103,2723,46093,11,78.9,3.64
2023123103,2813,46085,1,66.83,36.13
2023123103,2813,46085,2,67.33,36.63
2023123103,2813,46085,3,67.86,37.13
2023123103,2813,46085,4,68.41,37.62
2023123103,2813,46085,5,68.98,38.12
2023123103,2813,46085,6,69.57,38.6
2023123103,2813,46085,7,70.16,39.1
2023123103,2813,46085,8,70.76,39.6
2023123103,2813,46085,9,71.34,40.11
2023123103,2813,46085,10,71.92,40.62
2023123103,2813,55872,1,75.51,36.51
2023123103,2813,55872,2,75.29,36.93
2023123103,2813,55872,3,75.09,37.31
2023123103,2813,55872,4,74.92,37.68
2023123103,2813,55872,5,74.78,38.03
2023123103,2813,55872,6,74.68,38.36
2023123103,2813,55872,7,74.6,38.68
2023123103,2813,55872,8,74.53,38.97
2023123103,2813,55872,9,74.49,39.27
2023123103,2813,55872,10,74.46,39.56
2023123103,2843,54513,1,49.87,12.89
2023123103,2843,54513,2,49.62,12.66
2023123103,2843,54513,3,49.41,12.38
2023123103,2843,54513,4,49.24,12.05
2023123103,2843,54513,5,49.13,11.67
2023123103,2843,54513,6,49.07,11.24
2023123103,2843,54513,7,49.05,10.77
2023123103,2843,54513,8,49.09,10.27
2023123103,2843,54513,9,49.18,9.76
2023123103,2843,54513,10,49.31,9.24
2023123103,2843,54513,11,49.48,8.73
2023123103,2843,54513,12,49.68,8.23
2023123103,2843,48516,1,64.76,13.77
2023123103,2843,48516,2,64.82,13.43
2023123103,2843,48516,3,64.87,13.04
2023123103,2843,48516,4,64.92,12.62
2023123103,2843,48516,5,64.95,12.16
2023123103,2843,48516,6,64.98,11.69
2023123103,2843,48516,7,64.99,11.19
2023123103,2843,48516,8,64.99,10.68
2023123103,2843,48516,9,64.99,10.16
2023123103,2843,48516,10,64.97,9.62
2023123103,2843,48516,11,64.95,9.07
2023123103,2843,48516,12,64.89,8.52
2023123103,2843,55921,1,64.12,7.73
2023123103,2843,55921,2,63.82,7.56
2023123103,2843,55921,3,63.5,7.4
2023123103,2843,55921,4,63.14,7.23
2023123103,2843,55921,5,62.75,7.05
2023123103,2843,55921,6,62.33,6.88
2023123103,2843,55921,7,61.9,6.7
2023123103,2843,55921,8,61.45,6.53
2023123103,2843,55921,9,61.01,6.37
2023123103,2843,55921,10,60.57,6.21
2023123103,2843,55921,11,60.15,6.07
2023123103,2843,55921,12,59.74,5.93
2023123103,2843,44912,1,57.65,7.07
2023123103,2843,44912,2,57.44,6.53
2023123103,2843,44912,3,57.26,5.99
2023123103,2843,44912,4,57.08,5.48
2023123103,2843,44912,5,56.92,5.0
2023123103,2843,44912,6,56.75,4.56
2023123103,2843,44912,7,56.59,4.16
2023123103,2843,44912,8,56.43,3.81
2023123103,2843,44912,9,56.26,3.51
2023123103,2843,44912,10,56.09,3.26
2023123103,2843,44912,11,55.93,3.06
2023123103,2843,44912,12,55.77,2.91
2023123103,2968,52424,1,60.46,25.61
2023123103,2968,52424,2,60.58,26.48
2023123103,2968,52424,3,60.69,27.38
2023123103,2968,52424,4,60.8,28.27
2023123103,2968,52424,5,60.92,29.18
2023123103,2968,52424,6,61.05,30.1
2023123103,2968,52424,7,61.19,31.01
2023123103,2968,52424,8,61.33,31.94
2023123103,2968,52424,9,61.5,32.87
2023123103,2968,52424,10,61.68,33.81
2023123103,2968,52424,11,61.89,34.76
2023123103,2968,55978,1,66.81,34.71
2023123103,2968,55978,2,67.6,34.78
2023123103,2968,55978,3,68.39,34.84
2023123103,2968,55978,4,69.2,34.88
2023123103,2968,55978,5,70.01,34.9
2023123103,2968,55978,6,70.84,34.9
2023123103,2968,55978,7,71.67,34.87
2023123103,2968,55978,8,72.51,34.79
2023123103,2968,55978,9,73.34,34.68
2023123103,2968,55978,10,74.17,34.52
2023123103,2968,55978,11,74.97,34.31
2023123103,2968,46123,1,63.89,26.12
2023123103,2968,46123,2,64.19,26.06
2023123103,2968,46123,3,64.43,26.05
2023123103,2968,46123,4,64.63,26.09
2023123103,2968,46123,5,64.78,26.17
2023123103,2968,46123,6,64.89,26.29
2023123103,2968,46123,7,64.96,26.47
2023123103,2968,46123,8,64.99,26.7
2023123103,2968,46123,9,65.0,26.98
