game_id,play_id,nfl_id,frame_id,x,y
2023111203,1068,46757,19,94.86,8.62
2023111203,1068,47931,1,73.4,6.71
2023111203,1068,47931,2,73.74,6.66
2023111203,1068,47931,3,74.13,6.61
2023111203,1068,47931,4,74.57,6.58
2023111203,1068,47931,5,75.05,6.55
2023111203,1068,47931,6,75.58,6.53
2023111203,1068,47931,7,76.13,6.52
2023111203,1068,47931,8,76.72,6.5
2023111203,1068,47931,9,77.32,6.49
2023111203,1068,47931,10,77.94,6.48
2023111203,1068,47931,11,78.58,6.47
2023111203,1068,47931,12,79.23,6.46
2023111203,1068,47931,13,79.88,6.45
2023111203,1068,47931,14,80.54,6.44
2023111203,1068,47931,15,81.21,6.42
2023111203,1068,47931,16,81.89,6.4
2023111203,1068,47931,17,82.57,6.37
2023111203,1068,47931,18,83.25,6.33
2023111203,1068,47931,19,83.92,6.29
2023111203,1068,53454,1,78.03,8.83
2023111203,1068,53454,2,78.78,8.82
2023111203,1068,53454,3,79.53,8.8
2023111203,1068,53454,4,80.28,8.77
2023111203,1068,53454,5,81.05,8.72
2023111203,1068,53454,6,81.85,8.66
2023111203,1068,53454,7,82.64,8.59
2023111203,1068,53454,8,83.44,8.51
2023111203,1068,53454,9,84.24,8.42
2023111203,1068,53454,10,85.05,8.31
2023111203,1068,53454,11,85.86,8.2
2023111203,1068,53454,12,86.67,8.08
2023111203,1068,53454,13,87.49,7.95
2023111203,1068,53454,14,88.31,7.8
2023111203,1068,53454,15,89.14,7.64
2023111203,1068,53454,16,89.97,7.46
2023111203,1068,53454,17,90.8,7.28
2023111203,1068,53454,18,91.61,7.06
2023111203,1068,53454,19,92.38,6.83
2023111203,1198,54492,1,47.87,33.08
2023111203,1198,54492,2,47.64,33.51
2023111203,1198,54492,3,47.41,33.97
2023111203,1198,54492,4,47.17,34.47
2023111203,1198,54492,5,46.91,34.99
2023111203,1198,54492,6,46.65,35.54
2023111203,1198,54492,7,46.39,36.11
2023111203,1198,54492,8,46.12,36.69
2023111203,1198,46269,1,54.7,43.2
2023111203,1198,46269,2,54.82,43.87
2023111203,1198,46269,3,54.93,44.51
2023111203,1198,46269,4,55.03,45.11
2023111203,1198,46269,5,55.13,45.69
2023111203,1198,46269,6,55.2,46.24
2023111203,1198,46269,7,55.24,46.75
2023111203,1198,46269,8,55.27,47.22
2023111203,1198,44926,1,49.63,40.88
2023111203,1198,44926,2,49.82,40.71
2023111203,1198,44926,3,50.04,40.54
2023111203,1198,44926,4,50.27,40.37
2023111203,1198,44926,5,50.52,40.22
2023111203,1198,44926,6,50.77,40.08
2023111203,1198,44926,7,51.02,39.97
2023111203,1198,44926,8,51.27,39.89
2023111203,1198,40078,1,51.45,40.07
2023111203,1198,40078,2,51.39,39.98
2023111203,1198,40078,3,51.34,39.88
2023111203,1198,40078,4,51.32,39.79
2023111203,1198,40078,5,51.33,39.69
2023111203,1198,40078,6,51.36,39.62
2023111203,1198,40078,7,51.41,39.55
2023111203,1198,40078,8,51.49,39.51
2023111203,1337,53531,1,26.37,40.8
2023111203,1337,53531,2,26.9,40.8
2023111203,1337,53531,3,27.42,40.81
2023111203,1337,53531,4,27.91,40.83
2023111203,1337,53531,5,28.38,40.87
2023111203,1337,53531,6,28.81,40.92
2023111203,1337,53531,7,29.19,41.01
2023111203,1337,53531,8,29.52,41.14
2023111203,1337,53531,9,29.81,41.33
2023111203,1337,53531,10,30.05,41.57
2023111203,1337,53531,11,30.24,41.86
2023111203,1337,47931,1,19.29,37.23
2023111203,1337,47931,2,19.4,37.61
2023111203,1337,47931,3,19.51,38.02
2023111203,1337,47931,4,19.62,38.47
2023111203,1337,47931,5,19.75,38.97
2023111203,1337,47931,6,19.88,39.5
2023111203,1337,47931,7,20.02,40.06
2023111203,1337,47931,8,20.17,40.67
2023111203,1337,47931,9,20.33,41.29
2023111203,1337,47931,10,20.5,41.95
2023111203,1337,47931,11,20.69,42.62
2023111203,1337,46116,1,18.34,40.14
2023111203,1337,46116,2,18.63,40.65
2023111203,1337,46116,3,18.88,41.19
2023111203,1337,46116,4,19.1,41.77
2023111203,1337,46116,5,19.29,42.37
2023111203,1337,46116,6,19.45,42.99
2023111203,1337,46116,7,19.61,43.63
2023111203,1337,46116,8,19.75,44.28
2023111203,1337,46116,9,19.92,44.94
2023111203,1337,46116,10,20.12,45.61
2023111203,1337,46116,11,20.31,46.26
2023111203,1519,53531,1,71.67,34.37
2023111203,1519,53531,2,71.96,34.16
2023111203,1519,53531,3,72.26,33.97
2023111203,1519,53531,4,72.56,33.83
2023111203,1519,53531,5,72.87,33.74
2023111203,1519,53531,6,73.17,33.71
2023111203,1519,53531,7,73.49,33.74
2023111203,1519,53531,8,73.82,33.83
2023111203,1519,53531,9,74.17,34.0
2023111203,1519,53531,10,74.53,34.23
2023111203,1519,53531,11,74.89,34.52
2023111203,1519,53531,12,75.26,34.87
2023111203,1519,53601,1,66.32,36.72
2023111203,1519,53601,2,66.6,37.31
2023111203,1519,53601,3,66.85,37.93
2023111203,1519,53601,4,67.09,38.58
2023111203,1519,53601,5,67.29,39.26
2023111203,1519,53601,6,67.48,39.97
2023111203,1519,53601,7,67.64,40.7
2023111203,1519,53601,8,67.76,41.47
2023111203,1519,53601,9,67.87,42.26
2023111203,1519,53601,10,67.94,43.08
2023111203,1519,53601,11,67.99,43.92
2023111203,1519,53601,12,68.01,44.77
2023111203,1519,46116,1,64.88,38.68
2023111203,1519,46116,2,65.15,39.39
2023111203,1519,46116,3,65.38,40.12
2023111203,1519,46116,4,65.59,40.87
2023111203,1519,46116,5,65.77,41.63
2023111203,1519,46116,6,65.93,42.4
2023111203,1519,46116,7,66.06,43.18
2023111203,1519,46116,8,66.19,43.96
2023111203,1519,46116,9,66.29,44.73
2023111203,1519,46116,10,66.38,45.48
2023111203,1519,46116,11,66.47,46.2
2023111203,1519,46116,12,66.55,46.89
2023111203,1657,46757,1,97.27,12.05
2023111203,1657,46757,2,97.93,11.62
2023111203,1657,46757,3,98.61,11.2
2023111203,1657,46757,4,99.31,10.78
2023111203,1657,46757,5,100.03,10.38
2023111203,1657,46757,6,100.76,9.99
2023111203,1657,46757,7,101.5,9.6
2023111203,1657,46757,8,102.25,9.22
2023111203,1657,46757,9,103.0,8.84
2023111203,1657,46757,10,103.75,8.46
2023111203,1657,46757,11,104.5,8.09
2023111203,1657,46757,12,105.23,7.71
2023111203,1657,46757,13,105.96,7.33
2023111203,1657,46757,14,106.67,6.96
2023111203,1657,46757,15,107.35,6.57
2023111203,1657,46757,16,108.0,6.16
2023111203,1657,46757,17,108.63,5.73
2023111203,1657,46757,18,109.21,5.28
2023111203,1657,46757,19,109.75,4.8
2023111203,1657,46757,20,110.25,4.31
2023111203,1657,46139,1,97.57,6.69
2023111203,1657,46139,2,97.49,6.41
2023111203,1657,46139,3,97.41,6.12
2023111203,1657,46139,4,97.34,5.85
2023111203,1657,46139,5,97.29,5.57
2023111203,1657,46139,6,97.25,5.3
2023111203,1657,46139,7,97.25,5.04
2023111203,1657,46139,8,97.33,4.77
2023111203,1657,46139,9,97.41,4.52
2023111203,1657,46139,10,97.55,4.26
2023111203,1657,46139,11,97.75,4.0
2023111203,1657,46139,12,97.99,3.75
2023111203,1657,46139,13,98.26,3.5
2023111203,1657,46139,14,98.56,3.25
2023111203,1657,46139,15,98.87,3.03
2023111203,1657,46139,16,99.21,2.81
2023111203,1657,46139,17,99.55,2.61
2023111203,1657,46139,18,99.9,2.42
2023111203,1657,46139,19,100.25,2.26
2023111203,1657,46139,20,100.59,2.11
2023111203,1657,53609,1,109.63,26.15
2023111203,1657,53609,2,109.8,25.54
2023111203,1657,53609,3,109.97,24.89
2023111203,1657,53609,4,110.14,24.2
2023111203,1657,53609,5,110.31,23.48
2023111203,1657,53609,6,110.48,22.73
2023111203,1657,53609,7,110.66,21.96
2023111203,1657,53609,8,110.84,21.16
2023111203,1657,53609,9,111.02,20.35
2023111203,1657,53609,10,111.22,19.51
2023111203,1657,53609,11,111.43,18.65
2023111203,1657,53609,12,111.63,17.79
2023111203,1657,53609,13,111.82,16.9
2023111203,1657,53609,14,112.02,16.01
2023111203,1657,53609,15,112.21,15.12
2023111203,1657,53609,16,112.41,14.22
2023111203,1657,53609,17,112.61,13.32
2023111203,1657,53609,18,112.8,12.42
2023111203,1657,53609,19,113.0,11.52
2023111203,1657,53609,20,113.19,10.62
2023111203,1657,38868,1,94.62,21.93
2023111203,1657,38868,2,94.81,21.6
2023111203,1657,38868,3,95.0,21.23
2023111203,1657,38868,4,95.18,20.83
2023111203,1657,38868,5,95.35,20.41
2023111203,1657,38868,6,95.5,19.97
2023111203,1657,38868,7,95.64,19.51
2023111203,1657,38868,8,95.77,19.06
2023111203,1657,38868,9,95.88,18.62
2023111203,1657,38868,10,95.99,18.18
2023111203,1657,38868,11,96.08,17.76
2023111203,1657,38868,12,96.16,17.35
2023111203,1657,38868,13,96.22,16.96
2023111203,1657,38868,14,96.27,16.61
2023111203,1657,38868,15,96.31,16.27
2023111203,1657,38868,16,96.34,15.96
2023111203,1657,38868,17,96.36,15.68
2023111203,1657,38868,18,96.38,15.43
2023111203,1657,38868,19,96.4,15.21
2023111203,1657,38868,20,96.41,15.02
2023111203,1657,46116,1,96.9,11.07
2023111203,1657,46116,2,97.61,10.66
2023111203,1657,46116,3,98.34,10.25
2023111203,1657,46116,4,99.09,9.86
2023111203,1657,46116,5,99.86,9.46
2023111203,1657,46116,6,100.63,9.08
2023111203,1657,46116,7,101.41,8.69
2023111203,1657,46116,8,102.19,8.31
2023111203,1657,46116,9,102.98,7.93
2023111203,1657,46116,10,103.76,7.55
2023111203,1657,46116,11,104.53,7.16
2023111203,1657,46116,12,105.28,6.77
2023111203,1657,46116,13,106.0,6.37
2023111203,1657,46116,14,106.69,5.96
2023111203,1657,46116,15,107.36,5.54
2023111203,1657,46116,16,108.01,5.11
2023111203,1657,46116,17,108.63,4.67
2023111203,1657,46116,18,109.23,4.23
2023111203,1657,46116,19,109.8,3.76
2023111203,1657,46116,20,110.35,3.3
2023111203,1740,48508,1,79.38,40.56
2023111203,1740,48508,2,79.45,40.5
2023111203,1740,48508,3,79.6,40.41
2023111203,1740,48508,4,79.81,40.28
2023111203,1740,48508,5,80.08,40.14
2023111203,1740,48508,6,80.41,39.98
2023111203,1740,48508,7,80.77,39.8
2023111203,1740,48508,8,81.18,39.61
2023111203,1740,54492,1,79.28,30.93
2023111203,1740,54492,2,79.38,31.17
2023111203,1740,54492,3,79.55,31.45
2023111203,1740,54492,4,79.76,31.76
2023111203,1740,54492,5,80.01,32.11
2023111203,1740,54492,6,80.28,32.5
2023111203,1740,54492,7,80.58,32.9
2023111203,1740,54492,8,80.88,33.33
2023111203,1740,40078,1,84.73,34.42
2023111203,1740,40078,2,84.59,34.71
2023111203,1740,40078,3,84.48,35.0
2023111203,1740,40078,4,84.41,35.3
2023111203,1740,40078,5,84.36,35.61
2023111203,1740,40078,6,84.35,35.93
2023111203,1740,40078,7,84.33,36.25
2023111203,1740,40078,8,84.32,36.58
2023111203,1897,54492,1,36.43,18.37
2023111203,1897,54492,2,36.54,18.16
2023111203,1897,54492,3,36.72,17.9
2023111203,1897,54492,4,36.94,17.63
2023111203,1897,54492,5,37.2,17.35
2023111203,1897,54492,6,37.48,17.06
2023111203,1897,54492,7,37.79,16.76
2023111203,1897,54492,8,38.11,16.45
2023111203,1897,53462,1,35.87,11.99
2023111203,1897,53462,2,35.46,11.72
2023111203,1897,53462,3,35.08,11.44
2023111203,1897,53462,4,34.73,11.16
2023111203,1897,53462,5,34.43,10.87
2023111203,1897,53462,6,34.17,10.58
2023111203,1897,53462,7,33.97,10.28
2023111203,1897,53462,8,33.82,9.98
2023111203,1897,44820,1,40.82,14.44
2023111203,1897,44820,2,40.81,14.28
2023111203,1897,44820,3,40.83,14.13
2023111203,1897,44820,4,40.88,13.96
2023111203,1897,44820,5,40.97,13.79
2023111203,1897,44820,6,41.07,13.63
2023111203,1897,44820,7,41.18,13.46
2023111203,1897,44820,8,41.29,13.28
2023111203,2160,53494,1,73.77,40.9
2023111203,2160,53494,2,73.9,41.71
2023111203,2160,53494,3,74.0,42.53
2023111203,2160,53494,4,74.1,43.36
2023111203,2160,53494,5,74.18,44.21
2023111203,2160,53494,6,74.25,45.06
2023111203,2160,53494,7,74.32,45.92
2023111203,2160,53494,8,74.41,46.77
2023111203,2160,53494,9,74.49,47.6
2023111203,2160,53494,10,74.58,48.41
2023111203,2160,53494,11,74.68,49.19
2023111203,2160,48508,1,81.66,41.02
2023111203,2160,48508,2,81.25,41.56
2023111203,2160,48508,3,80.85,42.11
2023111203,2160,48508,4,80.45,42.66
2023111203,2160,48508,5,80.07,43.24
2023111203,2160,48508,6,79.7,43.83
2023111203,2160,48508,7,79.35,44.42
2023111203,2160,48508,8,79.02,45.03
2023111203,2160,48508,9,78.71,45.66
2023111203,2160,48508,10,78.42,46.28
2023111203,2160,48508,11,78.15,46.88
2023111203,2160,47819,1,74.87,41.81
2023111203,2160,47819,2,74.94,42.74
2023111203,2160,47819,3,75.0,43.67
2023111203,2160,47819,4,75.08,44.59
2023111203,2160,47819,5,75.16,45.52
2023111203,2160,47819,6,75.24,46.43
2023111203,2160,47819,7,75.31,47.34
2023111203,2160,47819,8,75.38,48.25
2023111203,2160,47819,9,75.43,49.14
2023111203,2160,47819,10,75.48,50.03
2023111203,2160,47819,11,75.51,50.9
2023111203,2190,53494,1,59.73,28.68
2023111203,2190,53494,2,60.13,28.35
2023111203,2190,53494,3,60.49,28.0
2023111203,2190,53494,4,60.84,27.64
2023111203,2190,53494,5,61.14,27.27
2023111203,2190,53494,6,61.39,26.88
2023111203,2190,53494,7,61.6,26.48
2023111203,2190,53494,8,61.75,26.07
2023111203,2190,53494,9,61.85,25.65
2023111203,2190,53494,10,61.91,25.22
2023111203,2190,53494,11,61.91,24.8
2023111203,2190,53494,12,61.89,24.39
2023111203,2190,53494,13,61.85,23.99
2023111203,2190,53494,14,61.77,23.58
2023111203,2190,53494,15,61.68,23.19
2023111203,2190,53494,16,61.57,22.81
2023111203,2190,53494,17,61.44,22.46
2023111203,2190,53494,18,61.29,22.12
2023111203,2190,53494,19,61.13,21.8
2023111203,2190,53494,20,60.96,21.52
2023111203,2190,53494,21,60.77,21.26
2023111203,2190,53494,22,60.55,21.03
2023111203,2190,53494,23,60.32,20.84
2023111203,2190,46456,1,63.97,32.18
2023111203,2190,46456,2,63.77,31.44
2023111203,2190,46456,3,63.57,30.72
2023111203,2190,46456,4,63.38,30.0
2023111203,2190,46456,5,63.2,29.31
2023111203,2190,46456,6,63.03,28.64
2023111203,2190,46456,7,62.87,28.02
2023111203,2190,46456,8,62.71,27.43
2023111203,2190,46456,9,62.55,26.89
2023111203,2190,46456,10,62.4,26.4
2023111203,2190,46456,11,62.26,25.97
2023111203,2190,46456,12,62.13,25.59
2023111203,2190,46456,13,62.0,25.26
2023111203,2190,46456,14,61.87,24.98
2023111203,2190,46456,15,61.75,24.73
2023111203,2190,46456,16,61.63,24.52
2023111203,2190,46456,17,61.51,24.34
2023111203,2190,46456,18,61.4,24.19
2023111203,2190,46456,19,61.29,24.06
2023111203,2190,46456,20,61.19,23.95
2023111203,2190,46456,21,61.1,23.87
2023111203,2190,46456,22,61.01,23.8
2023111203,2190,46456,23,60.92,23.75
2023111203,2190,54492,1,66.27,43.85
2023111203,2190,54492,2,65.63,44.34
2023111203,2190,54492,3,64.97,44.83
2023111203,2190,54492,4,64.28,45.31
2023111203,2190,54492,5,63.56,45.8
2023111203,2190,54492,6,62.83,46.29
2023111203,2190,54492,7,62.1,46.78
2023111203,2190,54492,8,61.35,47.26
2023111203,2190,54492,9,60.59,47.73
2023111203,2190,54492,10,59.82,48.18
2023111203,2190,54492,11,59.03,48.6
2023111203,2190,54492,12,58.22,49.0
2023111203,2190,54492,13,57.39,49.36
2023111203,2190,54492,14,56.55,49.7
2023111203,2190,54492,15,55.71,50.02
2023111203,2190,54492,16,54.85,50.31
2023111203,2190,54492,17,53.99,50.57
2023111203,2190,54492,18,53.13,50.81
2023111203,2190,54492,19,52.27,51.02
2023111203,2190,54492,20,51.4,51.23
2023111203,2190,54492,21,50.51,51.39
2023111203,2190,54492,22,49.64,51.53
2023111203,2190,54492,23,48.8,51.62
2023111203,2190,44959,1,66.23,45.68
2023111203,2190,44959,2,65.51,46.09
2023111203,2190,44959,3,64.77,46.48
2023111203,2190,44959,4,64.01,46.87
2023111203,2190,44959,5,63.24,47.25
2023111203,2190,44959,6,62.46,47.61
2023111203,2190,44959,7,61.67,47.97
2023111203,2190,44959,8,60.86,48.31
2023111203,2190,44959,9,60.05,48.64
2023111203,2190,44959,10,59.23,48.96
2023111203,2190,44959,11,58.39,49.26
2023111203,2190,44959,12,57.54,49.54
2023111203,2190,44959,13,56.68,49.8
2023111203,2190,44959,14,55.81,50.04
2023111203,2190,44959,15,54.93,50.25
2023111203,2190,44959,16,54.04,50.42
2023111203,2190,44959,17,53.14,50.57
2023111203,2190,44959,18,52.24,50.67
2023111203,2190,44959,19,51.33,50.74
2023111203,2190,44959,20,50.43,50.76
2023111203,2190,44959,21,49.55,50.74
2023111203,2190,44959,22,48.67,50.68
2023111203,2190,44959,23,47.8,50.59
2023111203,2274,53531,1,45.7,47.06
2023111203,2274,53531,2,45.99,47.19
2023111203,2274,53531,3,46.2,47.33
2023111203,2274,53531,4,46.33,47.47
2023111203,2274,53531,5,46.36,47.63
2023111203,2274,53531,6,46.29,47.8
2023111203,2274,53531,7,46.14,48.0
2023111203,2274,53531,8,45.91,48.22
2023111203,2274,53531,9,45.6,48.46
2023111203,2274,53531,10,45.24,48.73
2023111203,2274,53531,11,44.82,49.01
2023111203,2274,53531,12,44.38,49.3
2023111203,2274,53531,13,43.92,49.59
2023111203,2274,53531,14,43.46,49.86
2023111203,2274,53609,1,33.26,38.69
2023111203,2274,53609,2,33.21,38.9
2023111203,2274,53609,3,33.13,39.11
2023111203,2274,53609,4,33.03,39.34
2023111203,2274,53609,5,32.91,39.58
2023111203,2274,53609,6,32.79,39.83
2023111203,2274,53609,7,32.67,40.11
2023111203,2274,53609,8,32.57,40.41
2023111203,2274,53609,9,32.49,40.72
2023111203,2274,53609,10,32.46,41.05
2023111203,2274,53609,11,32.46,41.4
2023111203,2274,53609,12,32.51,41.77
2023111203,2274,53609,13,32.6,42.14
2023111203,2274,53609,14,32.76,42.52
2023111203,2274,46095,1,44.1,47.33
2023111203,2274,46095,2,44.38,47.53
2023111203,2274,46095,3,44.6,47.74
2023111203,2274,46095,4,44.74,47.95
2023111203,2274,46095,5,44.79,48.17
2023111203,2274,46095,6,44.77,48.4
2023111203,2274,46095,7,44.69,48.63
2023111203,2274,46095,8,44.54,48.87
2023111203,2274,46095,9,44.34,49.1
2023111203,2274,46095,10,44.09,49.34
2023111203,2274,46095,11,43.81,49.57
2023111203,2274,46095,12,43.5,49.77
2023111203,2274,46095,13,43.18,49.95
2023111203,2274,46095,14,42.84,50.11
2023111203,2299,46757,1,46.79,19.8
2023111203,2299,46757,2,46.84,19.9
2023111203,2299,46757,3,46.9,19.92
2023111203,2299,46757,4,46.96,19.88
2023111203,2299,46757,5,47.03,19.77
2023111203,2299,46757,6,47.11,19.58
2023111203,2299,46757,7,47.2,19.32
2023111203,2299,46757,8,47.32,19.01
2023111203,2299,46757,9,47.46,18.65
2023111203,2299,46757,10,47.61,18.25
2023111203,2299,46757,11,47.78,17.82
2023111203,2299,46757,12,47.98,17.37
2023111203,2299,46757,13,48.21,16.92
2023111203,2299,46757,14,48.48,16.46
2023111203,2299,46757,15,48.77,16.0
2023111203,2299,46757,16,49.08,15.53
2023111203,2299,46757,17,49.42,15.08
2023111203,2299,53601,1,43.53,16.21
2023111203,2299,53601,2,44.02,15.83
2023111203,2299,53601,3,44.54,15.45
2023111203,2299,53601,4,45.1,15.05
2023111203,2299,53601,5,45.69,14.66
2023111203,2299,53601,6,46.31,14.25
2023111203,2299,53601,7,46.95,13.83
2023111203,2299,53601,8,47.6,13.4
2023111203,2299,53601,9,48.27,12.96
2023111203,2299,53601,10,48.96,12.51
2023111203,2299,53601,11,49.67,12.06
2023111203,2299,53601,12,50.39,11.61
2023111203,2299,53601,13,51.12,11.15
2023111203,2299,53601,14,51.86,10.69
2023111203,2299,53601,15,52.62,10.23
2023111203,2299,53601,16,53.39,9.77
2023111203,2299,53601,17,54.18,9.3
2023111203,2299,53609,1,59.38,24.78
2023111203,2299,53609,2,59.65,24.23
2023111203,2299,53609,3,59.9,23.64
2023111203,2299,53609,4,60.14,23.01
2023111203,2299,53609,5,60.35,22.33
2023111203,2299,53609,6,60.56,21.63
2023111203,2299,53609,7,60.75,20.88
2023111203,2299,53609,8,60.93,20.11
2023111203,2299,53609,9,61.09,19.32
2023111203,2299,53609,10,61.25,18.51
2023111203,2299,53609,11,61.4,17.68
2023111203,2299,53609,12,61.54,16.83
2023111203,2299,53609,13,61.68,15.97
2023111203,2299,53609,14,61.81,15.11
2023111203,2299,53609,15,61.95,14.24
2023111203,2299,53609,16,62.09,13.37
2023111203,2299,53609,17,62.24,12.5
2023111203,2299,46116,1,44.06,12.81
2023111203,2299,46116,2,44.62,12.33
2023111203,2299,46116,3,45.22,11.86
2023111203,2299,46116,4,45.84,11.41
2023111203,2299,46116,5,46.49,10.97
2023111203,2299,46116,6,47.17,10.54
2023111203,2299,46116,7,47.87,10.12
2023111203,2299,46116,8,48.59,9.7
2023111203,2299,46116,9,49.32,9.3
2023111203,2299,46116,10,50.08,8.89
2023111203,2299,46116,11,50.84,8.48
2023111203,2299,46116,12,51.6,8.08
2023111203,2299,46116,13,52.36,7.68
2023111203,2299,46116,14,53.15,7.28
2023111203,2299,46116,15,53.93,6.88
2023111203,2299,46116,16,54.71,6.49
2023111203,2299,46116,17,55.49,6.1
2023111203,2434,54662,1,60.32,42.98
2023111203,2434,54662,2,60.01,43.52
2023111203,2434,54662,3,59.74,44.08
2023111203,2434,54662,4,59.52,44.66
2023111203,2434,54662,5,59.36,45.27
2023111203,2434,54662,6,59.26,45.9
2023111203,2434,54662,7,59.22,46.55
2023111203,2434,54662,8,59.25,47.23
2023111203,2434,54662,9,59.33,47.93
2023111203,2434,54662,10,59.45,48.62
2023111203,2434,54662,11,59.6,49.32
2023111203,2434,47819,1,61.5,44.09
2023111203,2434,47819,2,61.29,44.68
2023111203,2434,47819,3,61.11,45.29
2023111203,2434,47819,4,60.97,45.91
2023111203,2434,47819,5,60.87,46.54
2023111203,2434,47819,6,60.79,47.18
2023111203,2434,47819,7,60.73,47.82
2023111203,2434,47819,8,60.68,48.45
2023111203,2434,47819,9,60.65,49.08
2023111203,2434,47819,10,60.64,49.71
2023111203,2434,47819,11,60.64,50.35
2023111203,2504,47787,1,26.97,33.39
2023111203,2504,47787,2,27.32,33.45
2023111203,2504,47787,3,27.68,33.53
2023111203,2504,47787,4,28.04,33.65
2023111203,2504,47787,5,28.44,33.81
2023111203,2504,47787,6,28.85,33.99
2023111203,2504,47787,7,29.27,34.19
2023111203,2504,47787,8,29.71,34.4
2023111203,2504,53601,1,28.08,43.23
2023111203,2504,53601,2,28.47,42.86
2023111203,2504,53601,3,28.87,42.44
2023111203,2504,53601,4,29.27,41.96
2023111203,2504,53601,5,29.69,41.43
2023111203,2504,53601,6,30.11,40.87
2023111203,2504,53601,7,30.54,40.28
2023111203,2504,53601,8,30.98,39.68
2023111203,2504,47931,1,30.85,28.01
2023111203,2504,47931,2,30.82,27.64
2023111203,2504,47931,3,30.78,27.28
2023111203,2504,47931,4,30.75,26.93
2023111203,2504,47931,5,30.75,26.64
2023111203,2504,47931,6,30.77,26.38
2023111203,2504,47931,7,30.82,26.16
2023111203,2504,47931,8,30.91,26.01
2023111203,2504,46095,1,27.99,41.49
2023111203,2504,46095,2,28.46,41.11
2023111203,2504,46095,3,28.94,40.72
2023111203,2504,46095,4,29.41,40.33
2023111203,2504,46095,5,29.91,39.93
2023111203,2504,46095,6,30.42,39.53
2023111203,2504,46095,7,30.94,39.14
2023111203,2504,46095,8,31.44,38.77
2023111203,2536,53531,1,54.05,39.67
2023111203,2536,53531,2,54.95,39.57
2023111203,2536,53531,3,55.86,39.44
2023111203,2536,53531,4,56.77,39.29
2023111203,2536,53531,5,57.68,39.12
2023111203,2536,53531,6,58.59,38.93
2023111203,2536,53531,7,59.49,38.72
2023111203,2536,53531,8,60.4,38.49
2023111203,2536,53531,9,61.29,38.27
2023111203,2536,53531,10,62.18,38.04
2023111203,2536,53531,11,63.05,37.82
2023111203,2536,53531,12,63.93,37.61
2023111203,2536,53531,13,64.78,37.41
2023111203,2536,53531,14,65.62,37.23
2023111203,2536,53531,15,66.46,37.07
2023111203,2536,53531,16,67.28,36.92
2023111203,2536,53531,17,68.08,36.79
2023111203,2536,53531,18,68.86,36.68
2023111203,2536,53531,19,69.62,36.59
2023111203,2536,53531,20,70.35,36.53
2023111203,2536,53531,21,71.05,36.49
2023111203,2536,47931,1,51.32,32.99
2023111203,2536,47931,2,52.04,33.38
2023111203,2536,47931,3,52.76,33.8
2023111203,2536,47931,4,53.49,34.25
2023111203,2536,47931,5,54.21,34.71
2023111203,2536,47931,6,54.93,35.2
2023111203,2536,47931,7,55.64,35.71
2023111203,2536,47931,8,56.35,36.27
2023111203,2536,47931,9,57.04,36.85
2023111203,2536,47931,10,57.72,37.47
2023111203,2536,47931,11,58.39,38.1
2023111203,2536,47931,12,59.04,38.75
2023111203,2536,47931,13,59.66,39.4
2023111203,2536,47931,14,60.26,40.07
2023111203,2536,47931,15,60.83,40.73
2023111203,2536,47931,16,61.37,41.37
2023111203,2536,47931,17,61.87,42.0
2023111203,2536,47931,18,62.33,42.61
2023111203,2536,47931,19,62.75,43.19
2023111203,2536,47931,20,63.11,43.75
2023111203,2536,47931,21,63.43,44.28
2023111203,2536,53609,1,45.12,38.98
2023111203,2536,53609,2,45.69,39.25
2023111203,2536,53609,3,46.27,39.53
2023111203,2536,53609,4,46.86,39.81
2023111203,2536,53609,5,47.47,40.11
2023111203,2536,53609,6,48.1,40.4
2023111203,2536,53609,7,48.75,40.69
2023111203,2536,53609,8,49.43,40.95
2023111203,2536,53609,9,50.14,41.19
2023111203,2536,53609,10,50.86,41.43
2023111203,2536,53609,11,51.6,41.65
2023111203,2536,53609,12,52.35,41.86
2023111203,2536,53609,13,53.11,42.07
2023111203,2536,53609,14,53.87,42.27
2023111203,2536,53609,15,54.65,42.48
2023111203,2536,53609,16,55.42,42.72
2023111203,2536,53609,17,56.19,42.95
2023111203,2536,53609,18,56.95,43.2
2023111203,2536,53609,19,57.7,43.46
2023111203,2536,53609,20,58.44,43.74
2023111203,2536,53609,21,59.15,44.03
2023111203,2536,38868,1,57.95,28.11
2023111203,2536,38868,2,58.48,28.53
2023111203,2536,38868,3,58.99,28.99
2023111203,2536,38868,4,59.49,29.49
2023111203,2536,38868,5,59.97,30.03
2023111203,2536,38868,6,60.43,30.61
2023111203,2536,38868,7,60.86,31.23
2023111203,2536,38868,8,61.27,31.88
2023111203,2536,38868,9,61.65,32.55
2023111203,2536,38868,10,61.99,33.25
2023111203,2536,38868,11,62.31,33.97
2023111203,2536,38868,12,62.58,34.71
2023111203,2536,38868,13,62.82,35.47
2023111203,2536,38868,14,63.02,36.25
2023111203,2536,38868,15,63.17,37.04
2023111203,2536,38868,16,63.28,37.85
2023111203,2536,38868,17,63.35,38.67
2023111203,2536,38868,18,63.38,39.51
2023111203,2536,38868,19,63.36,40.35
2023111203,2536,38868,20,63.31,41.19
2023111203,2536,38868,21,63.21,42.04
2023111203,2536,46116,1,52.81,30.18
2023111203,2536,46116,2,53.45,30.9
2023111203,2536,46116,3,54.07,31.61
2023111203,2536,46116,4,54.7,32.34
