game_id,play_id,nfl_id,frame_id,x,y
2023091003,3409,44926,1,50.92,37.65
2023091003,3409,44926,2,51.17,37.51
2023091003,3409,44926,3,51.39,37.33
2023091003,3409,44926,4,51.58,37.1
2023091003,3409,44926,5,51.71,36.8
2023091003,3409,44926,6,51.79,36.45
2023091003,3409,44926,7,51.81,36.03
2023091003,3409,44926,8,51.75,35.59
2023091003,3409,44926,9,51.65,35.16
2023091003,3409,44926,10,51.5,34.69
2023091003,3409,44926,11,51.33,34.23
2023091003,3409,53462,1,47.4,46.83
2023091003,3409,53462,2,48.06,46.92
2023091003,3409,53462,3,48.73,46.99
2023091003,3409,53462,4,49.41,47.03
2023091003,3409,53462,5,50.11,47.03
2023091003,3409,53462,6,50.8,47.0
2023091003,3409,53462,7,51.53,46.93
2023091003,3409,53462,8,52.27,46.82
2023091003,3409,53462,9,53.02,46.68
2023091003,3409,53462,10,53.77,46.5
2023091003,3409,53462,11,54.53,46.28
2023091003,3409,53556,1,45.68,38.13
2023091003,3409,53556,2,46.31,37.84
2023091003,3409,53556,3,46.92,37.5
2023091003,3409,53556,4,47.48,37.12
2023091003,3409,53556,5,48.01,36.68
2023091003,3409,53556,6,48.48,36.21
2023091003,3409,53556,7,48.89,35.71
2023091003,3409,53556,8,49.27,35.2
2023091003,3409,53556,9,49.6,34.68
2023091003,3409,53556,10,49.89,34.17
2023091003,3409,53556,11,50.14,33.67
2023091003,3645,53494,1,73.86,26.8
2023091003,3645,53494,2,73.54,26.75
2023091003,3645,53494,3,73.21,26.71
2023091003,3645,53494,4,72.86,26.7
2023091003,3645,53494,5,72.5,26.71
2023091003,3645,53494,6,72.13,26.75
2023091003,3645,53494,7,71.76,26.79
2023091003,3645,54492,1,62.89,27.59
2023091003,3645,54492,2,63.29,27.79
2023091003,3645,54492,3,63.67,27.97
2023091003,3645,54492,4,64.06,28.1
2023091003,3645,54492,5,64.43,28.17
2023091003,3645,54492,6,64.81,28.19
2023091003,3645,54492,7,65.19,28.16
2023091003,3645,44926,1,68.42,18.59
2023091003,3645,44926,2,68.44,18.98
2023091003,3645,44926,3,68.46,19.43
2023091003,3645,44926,4,68.46,19.93
2023091003,3645,44926,5,68.45,20.47
2023091003,3645,44926,6,68.42,21.03
2023091003,3645,44926,7,68.37,21.6
2023091003,3645,54466,1,64.86,30.92
2023091003,3645,54466,2,65.06,31.02
2023091003,3645,54466,3,65.26,31.14
2023091003,3645,54466,4,65.45,31.29
2023091003,3645,54466,5,65.64,31.45
2023091003,3645,54466,6,65.83,31.6
2023091003,3645,54466,7,66.01,31.73
2023091003,3645,55944,1,64.23,21.27
2023091003,3645,55944,2,64.56,21.7
2023091003,3645,55944,3,64.88,22.14
2023091003,3645,55944,4,65.2,22.59
2023091003,3645,55944,5,65.51,23.03
2023091003,3645,55944,6,65.82,23.46
2023091003,3645,55944,7,66.12,23.87
2023091003,3750,55137,1,34.33,45.83
2023091003,3750,55137,2,34.29,45.99
2023091003,3750,55137,3,34.32,46.15
2023091003,3750,55137,4,34.42,46.3
2023091003,3750,55137,5,34.59,46.44
2023091003,3750,55137,6,34.8,46.55
2023091003,3750,55137,7,35.05,46.65
2023091003,3750,55137,8,35.33,46.72
2023091003,3750,55137,9,35.63,46.77
2023091003,3750,46105,1,36.11,40.29
2023091003,3750,46105,2,35.94,40.69
2023091003,3750,46105,3,35.77,41.06
2023091003,3750,46105,4,35.59,41.42
2023091003,3750,46105,5,35.43,41.77
2023091003,3750,46105,6,35.27,42.09
2023091003,3750,46105,7,35.13,42.4
2023091003,3750,46105,8,35.01,42.68
2023091003,3750,46105,9,34.9,42.94
2023091003,3750,44835,1,39.61,46.05
2023091003,3750,44835,2,39.37,46.18
2023091003,3750,44835,3,39.16,46.28
2023091003,3750,44835,4,39.0,46.33
2023091003,3750,44835,5,38.88,46.34
2023091003,3750,44835,6,38.81,46.29
2023091003,3750,44835,7,38.76,46.2
2023091003,3750,44835,8,38.74,46.05
2023091003,3750,44835,9,38.73,45.85
2023091003,3797,54980,1,22.3,10.82
2023091003,3797,54980,2,21.87,10.62
2023091003,3797,54980,3,21.48,10.41
2023091003,3797,54980,4,21.14,10.18
2023091003,3797,54980,5,20.84,9.93
2023091003,3797,54980,6,20.59,9.65
2023091003,3797,54980,7,20.41,9.34
2023091003,3797,54980,8,20.29,9.02
2023091003,3797,54980,9,20.22,8.65
2023091003,3797,54980,10,20.2,8.25
2023091003,3797,54980,11,20.22,7.83
2023091003,3797,54980,12,20.27,7.37
2023091003,3797,54980,13,20.33,6.89
2023091003,3797,54980,14,20.41,6.39
2023091003,3797,54980,15,20.48,5.88
2023091003,3797,54980,16,20.54,5.35
2023091003,3797,45287,1,27.18,13.88
2023091003,3797,45287,2,26.78,13.48
2023091003,3797,45287,3,26.39,13.06
2023091003,3797,45287,4,26.01,12.63
2023091003,3797,45287,5,25.66,12.18
2023091003,3797,45287,6,25.34,11.7
2023091003,3797,45287,7,25.05,11.21
2023091003,3797,45287,8,24.79,10.7
2023091003,3797,45287,9,24.55,10.18
2023091003,3797,45287,10,24.36,9.65
2023091003,3797,45287,11,24.18,9.11
2023091003,3797,45287,12,24.03,8.56
2023091003,3797,45287,13,23.9,8.0
2023091003,3797,45287,14,23.78,7.45
2023091003,3797,45287,15,23.67,6.9
2023091003,3797,45287,16,23.56,6.37
2023091003,3797,46095,1,23.35,12.84
2023091003,3797,46095,2,22.88,12.57
2023091003,3797,46095,3,22.48,12.27
2023091003,3797,46095,4,22.15,11.95
2023091003,3797,46095,5,21.88,11.61
2023091003,3797,46095,6,21.7,11.23
2023091003,3797,46095,7,21.6,10.8
2023091003,3797,46095,8,21.54,10.33
2023091003,3797,46095,9,21.52,9.82
2023091003,3797,46095,10,21.53,9.28
2023091003,3797,46095,11,21.56,8.72
2023091003,3797,46095,12,21.6,8.15
2023091003,3797,46095,13,21.63,7.57
2023091003,3797,46095,14,21.67,6.98
2023091003,3797,46095,15,21.7,6.4
2023091003,3797,46095,16,21.71,5.84
2023091003,3820,53454,1,35.73,20.66
2023091003,3820,53454,2,35.47,20.25
2023091003,3820,53454,3,35.24,19.84
2023091003,3820,53454,4,35.02,19.43
2023091003,3820,53454,5,34.82,19.03
2023091003,3820,53454,6,34.62,18.63
2023091003,3820,53454,7,34.43,18.23
2023091003,3845,46304,1,20.73,29.08
2023091003,3845,46304,2,20.71,29.48
2023091003,3845,46304,3,20.72,29.93
2023091003,3845,46304,4,20.75,30.43
2023091003,3845,46304,5,20.81,30.96
2023091003,3845,46304,6,20.88,31.52
2023091003,3845,46304,7,21.01,32.12
2023091003,3845,44849,1,21.26,30.19
2023091003,3845,44849,2,21.31,30.65
2023091003,3845,44849,3,21.37,31.14
2023091003,3845,44849,4,21.44,31.65
2023091003,3845,44849,5,21.51,32.18
2023091003,3845,44849,6,21.58,32.71
2023091003,3845,44849,7,21.62,33.25
2023091003,3975,46456,1,51.13,11.71
2023091003,3975,46456,2,51.66,11.93
2023091003,3975,46456,3,52.21,12.16
2023091003,3975,46456,4,52.77,12.38
2023091003,3975,46456,5,53.35,12.59
2023091003,3975,46456,6,53.92,12.79
2023091003,3975,46456,7,54.49,12.95
2023091003,3975,46456,8,55.02,13.08
2023091003,3975,46456,9,55.54,13.17
2023091003,3975,46456,10,56.02,13.21
2023091003,3975,46456,11,56.46,13.22
2023091003,3975,46456,12,56.85,13.18
2023091003,3975,46456,13,57.2,13.11
2023091003,3975,46456,14,57.49,12.99
2023091003,3975,54492,1,35.3,25.88
2023091003,3975,54492,2,35.35,25.32
2023091003,3975,54492,3,35.43,24.74
2023091003,3975,54492,4,35.53,24.12
2023091003,3975,54492,5,35.65,23.47
2023091003,3975,54492,6,35.79,22.81
2023091003,3975,54492,7,35.96,22.13
2023091003,3975,54492,8,36.13,21.43
2023091003,3975,54492,9,36.31,20.72
2023091003,3975,54492,10,36.49,20.0
2023091003,3975,54492,11,36.67,19.26
2023091003,3975,54492,12,36.85,18.52
2023091003,3975,54492,13,37.02,17.77
2023091003,3975,54492,14,37.19,17.03
2023091003,3975,44926,1,44.16,21.85
2023091003,3975,44926,2,44.2,21.36
2023091003,3975,44926,3,44.19,20.83
2023091003,3975,44926,4,44.15,20.27
2023091003,3975,44926,5,44.1,19.66
2023091003,3975,44926,6,44.04,19.02
2023091003,3975,44926,7,43.97,18.36
2023091003,3975,44926,8,43.89,17.67
2023091003,3975,44926,9,43.81,16.97
2023091003,3975,44926,10,43.76,16.23
2023091003,3975,44926,11,43.71,15.48
2023091003,3975,44926,12,43.69,14.71
2023091003,3975,44926,13,43.7,13.95
2023091003,3975,44926,14,43.72,13.18
2023091003,3975,53556,1,43.36,20.94
2023091003,3975,53556,2,43.45,20.35
2023091003,3975,53556,3,43.53,19.73
2023091003,3975,53556,4,43.59,19.09
2023091003,3975,53556,5,43.64,18.43
2023091003,3975,53556,6,43.68,17.74
2023091003,3975,53556,7,43.7,17.02
2023091003,3975,53556,8,43.71,16.29
2023091003,3975,53556,9,43.7,15.51
2023091003,3975,53556,10,43.65,14.71
2023091003,3975,53556,11,43.59,13.9
2023091003,3975,53556,12,43.52,13.09
2023091003,3975,53556,13,43.42,12.29
2023091003,3975,53556,14,43.31,11.5
2023091003,3998,46269,1,48.28,32.58
2023091003,3998,46269,2,48.5,32.96
2023091003,3998,46269,3,48.69,33.37
2023091003,3998,46269,4,48.88,33.83
2023091003,3998,46269,5,49.05,34.31
2023091003,3998,46269,6,49.22,34.82
2023091003,3998,46269,7,49.4,35.35
2023091003,3998,46269,8,49.59,35.9
2023091003,3998,46269,9,49.79,36.47
2023091003,3998,46269,10,50.0,37.04
2023091003,3998,46269,11,50.23,37.61
2023091003,3998,44926,1,57.52,40.09
2023091003,3998,44926,2,57.64,40.69
2023091003,3998,44926,3,57.73,41.33
2023091003,3998,44926,4,57.81,41.98
2023091003,3998,44926,5,57.88,42.65
2023091003,3998,44926,6,57.93,43.33
2023091003,3998,44926,7,57.95,44.01
2023091003,3998,44926,8,57.94,44.69
2023091003,3998,44926,9,57.9,45.34
2023091003,3998,44926,10,57.85,45.97
2023091003,3998,44926,11,57.79,46.58
2023091003,3998,54466,1,40.7,41.16
2023091003,3998,54466,2,40.81,41.44
2023091003,3998,54466,3,40.94,41.68
2023091003,3998,54466,4,41.1,41.86
2023091003,3998,54466,5,41.28,42.01
2023091003,3998,54466,6,41.49,42.1
2023091003,3998,54466,7,41.71,42.16
2023091003,3998,54466,8,41.94,42.19
2023091003,3998,54466,9,42.18,42.2
2023091003,3998,54466,10,42.44,42.18
2023091003,3998,54466,11,42.7,42.15
2023091003,3998,53462,1,44.7,43.79
2023091003,3998,53462,2,44.92,44.12
2023091003,3998,53462,3,45.18,44.43
2023091003,3998,53462,4,45.48,44.72
2023091003,3998,53462,5,45.82,44.99
2023091003,3998,53462,6,46.19,45.25
2023091003,3998,53462,7,46.58,45.47
2023091003,3998,53462,8,46.99,45.69
2023091003,3998,53462,9,47.41,45.89
2023091003,3998,53462,10,47.86,46.09
2023091003,3998,53462,11,48.3,46.27
2023091003,3998,44792,1,50.75,39.87
2023091003,3998,44792,2,51.24,40.49
2023091003,3998,44792,3,51.71,41.12
2023091003,3998,44792,4,52.15,41.78
2023091003,3998,44792,5,52.57,42.44
2023091003,3998,44792,6,52.96,43.13
2023091003,3998,44792,7,53.33,43.82
2023091003,3998,44792,8,53.66,44.52
2023091003,3998,44792,9,53.97,45.22
2023091003,3998,44792,10,54.25,45.91
2023091003,3998,44792,11,54.5,46.6
2023091003,4047,54980,1,35.2,15.54
2023091003,4047,54980,2,34.63,15.22
2023091003,4047,54980,3,34.09,14.9
2023091003,4047,54980,4,33.58,14.59
2023091003,4047,54980,5,33.11,14.29
2023091003,4047,54980,6,32.68,13.99
2023091003,4047,54980,7,32.29,13.7
2023091003,4047,54980,8,31.95,13.42
2023091003,4047,54980,9,31.65,13.13
2023091003,4047,54980,10,31.41,12.85
2023091003,4047,54980,11,31.19,12.56
2023091003,4047,54980,12,31.01,12.27
2023091003,4047,54980,13,30.86,11.98
2023091003,4047,54980,14,30.73,11.68
2023091003,4047,54704,1,31.35,14.99
2023091003,4047,54704,2,31.34,14.16
2023091003,4047,54704,3,31.37,13.33
2023091003,4047,54704,4,31.45,12.49
2023091003,4047,54704,5,31.58,11.65
2023091003,4047,54704,6,31.75,10.81
2023091003,4047,54704,7,31.97,9.97
2023091003,4047,54704,8,32.23,9.14
2023091003,4047,54704,9,32.54,8.31
2023091003,4047,54704,10,32.9,7.5
2023091003,4047,54704,11,33.3,6.7
2023091003,4047,54704,12,33.73,5.91
2023091003,4047,54704,13,34.19,5.15
2023091003,4047,54704,14,34.65,4.41
2023091003,4047,46105,1,47.52,13.42
2023091003,4047,46105,2,47.62,12.76
2023091003,4047,46105,3,47.71,12.12
2023091003,4047,46105,4,47.81,11.5
2023091003,4047,46105,5,47.91,10.89
2023091003,4047,46105,6,48.02,10.31
2023091003,4047,46105,7,48.12,9.74
2023091003,4047,46105,8,48.21,9.2
2023091003,4047,46105,9,48.3,8.68
2023091003,4047,46105,10,48.39,8.18
2023091003,4047,46105,11,48.45,7.71
2023091003,4047,46105,12,48.51,7.25
2023091003,4047,46105,13,48.54,6.82
2023091003,4047,46105,14,48.56,6.41
2023091003,4047,44849,1,42.44,14.93
2023091003,4047,44849,2,42.24,14.06
2023091003,4047,44849,3,42.03,13.18
2023091003,4047,44849,4,41.82,12.3
2023091003,4047,44849,5,41.6,11.42
2023091003,4047,44849,6,41.35,10.54
2023091003,4047,44849,7,41.07,9.66
2023091003,4047,44849,8,40.78,8.79
2023091003,4047,44849,9,40.46,7.93
2023091003,4047,44849,10,40.11,7.09
2023091003,4047,44849,11,39.74,6.28
2023091003,4047,44849,12,39.36,5.49
2023091003,4047,44849,13,38.98,4.72
2023091003,4047,44849,14,38.59,3.96
2023091003,4153,54492,1,44.81,15.83
2023091003,4153,54492,2,44.96,15.75
2023091003,4153,54492,3,45.12,15.71
2023091003,4153,54492,4,45.27,15.7
2023091003,4153,54492,5,45.41,15.72
2023091003,4153,54492,6,45.54,15.78
2023091003,4153,54492,7,45.67,15.87
2023091003,4153,54492,8,45.81,15.99
2023091003,4153,54492,9,45.95,16.14
2023091003,4153,46269,1,44.32,24.74
2023091003,4153,46269,2,44.41,24.4
2023091003,4153,46269,3,44.49,24.04
2023091003,4153,46269,4,44.56,23.65
2023091003,4153,46269,5,44.63,23.26
2023091003,4153,46269,6,44.7,22.85
2023091003,4153,46269,7,44.79,22.45
2023091003,4153,46269,8,44.88,22.05
2023091003,4153,46269,9,45.02,21.67
2023091003,4153,44926,1,54.1,18.65
2023091003,4153,44926,2,54.13,18.77
2023091003,4153,44926,3,54.07,18.91
2023091003,4153,44926,4,53.93,19.09
2023091003,4153,44926,5,53.76,19.3
2023091003,4153,44926,6,53.54,19.53
2023091003,4153,44926,7,53.26,19.78
2023091003,4153,44926,8,52.96,20.07
2023091003,4153,44926,9,52.66,20.38
2023091003,4153,53556,1,47.99,16.98
2023091003,4153,53556,2,48.44,17.28
2023091003,4153,53556,3,48.85,17.63
2023091003,4153,53556,4,49.23,18.01
2023091003,4153,53556,5,49.58,18.43
2023091003,4153,53556,6,49.89,18.87
2023091003,4153,53556,7,50.17,19.33
2023091003,4153,53556,8,50.42,19.8
2023091003,4153,53556,9,50.62,20.28
2023091003,4201,53662,1,49.18,12.78
2023091003,4201,53662,2,49.47,12.17
2023091003,4201,53662,3,49.76,11.56
2023091003,4201,53662,4,50.03,10.97
2023091003,4201,53662,5,50.29,10.37
2023091003,4201,53662,6,50.55,9.79
2023091003,4201,53662,7,50.79,9.21
2023091003,4201,53662,8,51.03,8.63
2023091003,4201,53662,9,51.28,8.05
2023091003,4258,46456,1,76.74,9.38
2023091003,4258,46456,2,76.66,9.2
2023091003,4258,46456,3,76.54,8.99
2023091003,4258,46456,4,76.38,8.76
2023091003,4258,46456,5,76.17,8.51
2023091003,4258,46456,6,75.91,8.24
2023091003,4258,46456,7,75.6,7.96
2023091003,4258,46456,8,75.24,7.66
2023091003,4258,46456,9,74.87,7.34
2023091003,4258,52442,1,72.93,8.19
2023091003,4258,52442,2,73.14,8.05
2023091003,4258,52442,3,73.27,7.9
2023091003,4258,52442,4,73.36,7.75
2023091003,4258,52442,5,73.38,7.6
2023091003,4258,52442,6,73.36,7.45
2023091003,4258,52442,7,73.3,7.29
2023091003,4258,52442,8,73.22,7.12
2023091003,4258,52442,9,73.12,6.93
2023091003,4283,53494,1,91.13,14.8
2023091003,4283,53494,2,90.64,14.84
2023091003,4283,53494,3,90.15,14.93
2023091003,4283,53494,4,89.66,15.05
2023091003,4283,53494,5,89.17,15.19
2023091003,4283,53494,6,88.7,15.38
2023091003,4283,53494,7,88.21,15.57
2023091003,4283,53494,8,87.74,15.78
2023091003,4283,53494,9,87.27,15.99
2023091003,4283,46456,1,89.07,10.84
2023091003,4283,46456,2,88.77,11.17
2023091003,4283,46456,3,88.41,11.48
2023091003,4283,46456,4,88.01,11.78
2023091003,4283,46456,5,87.59,12.08
2023091003,4283,46456,6,87.14,12.37
2023091003,4283,46456,7,86.68,12.66
2023091003,4283,46456,8,86.21,12.95
2023091003,4283,46456,9,85.74,13.25
2023091003,4283,54492,1,81.23,10.94
2023091003,4283,54492,2,81.38,10.46
2023091003,4283,54492,3,81.54,9.99
2023091003,4283,54492,4,81.72,9.54
2023091003,4283,54492,5,81.91,9.1
2023091003,4283,54492,6,82.11,8.68
2023091003,4283,54492,7,82.32,8.3
2023091003,4283,54492,8,82.53,7.95
2023091003,4283,54492,9,82.73,7.64
2023091003,4283,46269,1,77.91,13.13
2023091003,4283,46269,2,77.69,12.46
2023091003,4283,46269,3,77.46,11.79
2023091003,4283,46269,4,77.24,11.13
2023091003,4283,46269,5,77.01,10.48
2023091003,4283,46269,6,76.8,9.85
2023091003,4283,46269,7,76.58,9.23
2023091003,4283,46269,8,76.37,8.62
2023091003,4283,46269,9,76.18,8.03
2023091003,4283,44926,1,77.24,6.55
2023091003,4283,44926,2,77.15,6.28
2023091003,4283,44926,3,77.05,6.03
2023091003,4283,44926,4,76.96,5.79
2023091003,4283,44926,5,76.87,5.58
2023091003,4283,44926,6,76.81,5.38
2023091003,4283,44926,7,76.77,5.21
2023091003,4283,44926,8,76.75,5.06
2023091003,4283,44926,9,76.77,4.94
2023091003,4283,52442,1,84.57,13.91
2023091003,4283,52442,2,84.22,14.2
2023091003,4283,52442,3,83.86,14.46
2023091003,4283,52442,4,83.51,14.69
2023091003,4283,52442,5,83.16,14.9
2023091003,4283,52442,6,82.82,15.09
2023091003,4283,52442,7,82.51,15.26
2023091003,4283,52442,8,82.23,15.41
2023091003,4283,52442,9,81.99,15.56
2023091003,4308,46456,1,89.77,10.28
2023091003,4308,46456,2,89.53,10.37
2023091003,4308,46456,3,89.27,10.46
2023091003,4308,46456,4,88.98,10.55
2023091003,4308,46456,5,88.7,10.66
2023091003,4308,46456,6,88.41,10.77
2023091003,4308,46456,7,88.12,10.9
2023091003,4308,54492,1,89.85,19.27
2023091003,4308,54492,2,89.73,18.92
2023091003,4308,54492,3,89.58,18.55
2023091003,4308,54492,4,89.4,18.16
2023091003,4308,54492,5,89.21,17.74
2023091003,4308,54492,6,89.01,17.33
2023091003,4308,54492,7,88.82,16.9
2023091003,4308,52442,1,86.05,10.45
2023091003,4308,52442,2,86.24,10.64
2023091003,4308,52442,3,86.4,10.85
2023091003,4308,52442,4,86.53,11.08
2023091003,4308,52442,5,86.64,11.34
2023091003,4308,52442,6,86.74,11.6
2023091003,4308,52442,7,86.83,11.85
2023091003,4333,46456,1,97.82,12.39
2023091003,4333,46456,2,98.0,12.52
2023091003,4333,46456,3,98.19,12.66
2023091003,4333,46456,4,98.4,12.78
2023091003,4333,46456,5,98.62,12.89
2023091003,4333,46456,6,98.84,13.0
2023091003,4333,46456,7,99.05,13.09
2023091003,4333,46456,8,99.28,13.16
2023091003,4333,46456,9,99.51,13.2
2023091003,4333,46456,10,99.73,13.21
2023091003,4333,53556,1,91.64,8.8
2023091003,4333,53556,2,91.8,8.17
2023091003,4333,53556,3,91.95,7.54
2023091003,4333,53556,4,92.1,6.92
2023091003,4333,53556,5,92.26,6.3
2023091003,4333,53556,6,92.43,5.69
2023091003,4333,53556,7,92.6,5.09
2023091003,4333,53556,8,92.77,4.51
2023091003,4333,53556,9,92.93,3.96
2023091003,4333,53556,10,93.09,3.44
2023091003,4363,53494,1,97.47,12.24
2023091003,4363,53494,2,97.63,11.9
2023091003,4363,53494,3,97.77,11.57
2023091003,4363,53494,4,97.91,11.25
2023091003,4363,53494,5,98.03,10.95
2023091003,4363,53494,6,98.15,10.68
2023091003,4363,53494,7,98.26,10.43
2023091003,4363,53494,8,98.38,10.21
2023091003,4363,53494,9,98.51,10.01
2023091003,4363,53494,10,98.63,9.82
2023091003,4363,53494,11,98.76,9.65
2023091003,4363,53494,12,98.88,9.5
2023091003,4363,53494,13,99.0,9.36
2023091003,4363,46456,1,108.53,12.53
2023091003,4363,46456,2,108.64,12.11
2023091003,4363,46456,3,108.73,11.66
2023091003,4363,46456,4,108.82,11.18
2023091003,4363,46456,5,108.88,10.64
2023091003,4363,46456,6,108.92,10.04
2023091003,4363,46456,7,108.96,9.42
2023091003,4363,46456,8,108.99,8.72
2023091003,4363,46456,9,109.0,7.98
2023091003,4363,46456,10,109.0,7.22
2023091003,4363,46456,11,108.98,6.44
2023091003,4363,46456,12,108.96,5.64
2023091003,4363,46456,13,108.92,4.83
2023091003,4363,54518,1,106.73,11.75
2023091003,4363,54518,2,107.26,11.28
2023091003,4363,54518,3,107.74,10.76
2023091003,4363,54518,4,108.18,10.21
2023091003,4363,54518,5,108.56,9.64
2023091003,4363,54518,6,108.92,9.06
2023091003,4363,54518,7,109.15,8.38
2023091003,4363,54518,8,109.37,7.72
2023091003,4363,54518,9,109.55,7.04
2023091003,4363,54518,10,109.69,6.31
2023091003,4363,54518,11,109.79,5.6
2023091003,4363,54518,12,109.87,4.86
2023091003,4363,54518,13,109.94,4.1
2023091003,4416,46269,1,103.61,22.64
2023091003,4416,46269,2,103.64,22.16
2023091003,4416,46269,3,103.63,21.65
2023091003,4416,46269,4,103.59,21.09
2023091003,4416,46269,5,103.51,20.51
2023091003,4416,46269,6,103.41,19.9
2023091003,4416,46269,7,103.27,19.27
2023091003,4416,52442,1,98.42,23.84
2023091003,4416,52442,2,98.6,23.06
2023091003,4416,52442,3,98.78,22.28
2023091003,4416,52442,4,98.94,21.5
2023091003,4416,52442,5,99.1,20.73
2023091003,4416,52442,6,99.25,19.98
2023091003,4416,52442,7,99.38,19.25
2023091003,4494,53494,1,110.94,36.3
2023091003,4494,53494,2,111.09,36.79
2023091003,4494,53494,3,111.22,37.32
2023091003,4494,53494,4,111.33,37.92
2023091003,4494,53494,5,111.45,38.54
2023091003,4494,53494,6,111.51,39.21
2023091003,4494,53494,7,111.55,39.87
2023091003,4494,53494,8,111.6,40.54
2023091003,4494,53494,9,111.63,41.21
2023091003,4494,53494,10,111.65,41.88
2023091003,4494,53462,1,111.48,45.54
2023091003,4494,53462,2,111.84,45.96
2023091003,4494,53462,3,112.23,46.4
2023091003,4494,53462,4,112.64,46.85
2023091003,4494,53462,5,113.07,47.29
2023091003,4494,53462,6,113.5,47.73
2023091003,4494,53462,7,113.93,48.16
2023091003,4494,53462,8,114.35,48.56
2023091003,4494,53462,9,114.77,48.94
2023091003,4494,53462,10,115.19,49.3
2023091003,4494,55944,1,110.21,36.82
2023091003,4494,55944,2,110.39,37.35
2023091003,4494,55944,3,110.53,37.92
2023091003,4494,55944,4,110.65,38.5
2023091003,4494,55944,5,110.78,39.12
2023091003,4494,55944,6,110.89,39.75
2023091003,4494,55944,7,111.0,40.39
2023091003,4494,55944,8,111.09,41.04
2023091003,4494,55944,9,111.16,41.69
2023091003,4494,55944,10,111.22,42.33
2023091003,4551,54492,1,108.02,7.35
2023091003,4551,54492,2,108.16,7.12
2023091003,4551,54492,3,108.31,6.9
2023091003,4551,54492,4,108.48,6.68
2023091003,4551,54492,5,108.66,6.45
2023091003,4551,54492,6,108.85,6.2
2023091003,4551,54492,7,109.04,5.94
2023091003,4551,54492,8,109.23,5.65
2023091003,4551,54492,9,109.44,5.35
2023091003,4551,54492,10,109.64,5.05
2023091003,4551,54492,11,109.86,4.71
2023091003,4551,54492,12,110.08,4.37
2023091003,4551,54492,13,110.32,4.0
2023091003,4551,54492,14,110.55,3.64
2023091003,4551,54492,15,110.81,3.3
2023091003,4551,46269,1,111.48,10.77
2023091003,4551,46269,2,111.59,10.15
2023091003,4551,46269,3,111.68,9.53
2023091003,4551,46269,4,111.77,8.89
2023091003,4551,46269,5,111.87,8.25
2023091003,4551,46269,6,111.98,7.59
2023091003,4551,46269,7,112.1,6.9
2023091003,4551,46269,8,112.24,6.22
2023091003,4551,46269,9,112.38,5.54
2023091003,4551,46269,10,112.55,4.85
2023091003,4551,46269,11,112.72,4.21
2023091003,4551,46269,12,112.9,3.56
2023091003,4551,46269,13,113.03,2.94
2023091003,4551,46269,14,113.14,2.29
2023091003,4551,46269,15,113.24,1.66
2023091003,4551,52442,1,111.31,10.51
2023091003,4551,52442,2,111.43,9.84
2023091003,4551,52442,3,111.55,9.16
2023091003,4551,52442,4,111.72,8.46
2023091003,4551,52442,5,111.93,7.77
2023091003,4551,52442,6,112.14,7.08
2023091003,4551,52442,7,112.35,6.4
2023091003,4551,52442,8,112.58,5.77
2023091003,4551,52442,9,112.83,5.13
2023091003,4551,52442,10,113.1,4.54
2023091003,4551,52442,11,113.39,3.98
2023091003,4551,52442,12,113.68,3.45
2023091003,4551,52442,13,113.97,2.92
2023091003,4551,52442,14,114.28,2.4
2023091003,4551,52442,15,114.58,1.92
2023091004,124,52453,1,69.23,32.77
2023091004,124,52453,2,69.47,32.56
2023091004,124,52453,3,69.79,32.34
2023091004,124,52453,4,70.16,32.12
2023091004,124,52453,5,70.59,31.89
2023091004,124,52453,6,71.05,31.66
2023091004,124,52453,7,71.55,31.45
2023091004,124,52453,8,72.07,31.23
2023091004,124,52453,9,72.62,31.03
2023091004,124,52453,10,73.17,30.85
2023091004,124,46132,1,78.97,20.55
2023091004,124,46132,2,78.72,21.11
2023091004,124,46132,3,78.48,21.71
2023091004,124,46132,4,78.26,22.33
2023091004,124,46132,5,78.05,22.96
2023091004,124,46132,6,77.83,23.6
2023091004,124,46132,7,77.62,24.23
2023091004,124,46132,8,77.42,24.86
2023091004,124,46132,9,77.22,25.49
2023091004,124,46132,10,77.0,26.11
2023091004,124,47788,1,79.99,37.55
2023091004,124,47788,2,79.68,37.43
2023091004,124,47788,3,79.39,37.3
2023091004,124,47788,4,79.08,37.15
2023091004,124,47788,5,78.78,36.98
2023091004,124,47788,6,78.49,36.8
2023091004,124,47788,7,78.21,36.6
2023091004,124,47788,8,77.94,36.39
2023091004,124,47788,9,77.68,36.16
2023091004,124,47788,10,77.42,35.91
2023091004,124,38588,1,73.02,21.68
2023091004,124,38588,2,72.34,21.64
2023091004,124,38588,3,71.64,21.66
2023091004,124,38588,4,70.92,21.7
2023091004,124,38588,5,70.19,21.78
2023091004,124,38588,6,69.44,21.89
2023091004,124,38588,7,68.68,22.04
2023091004,124,38588,8,67.9,22.21
2023091004,124,38588,9,67.09,22.4
2023091004,124,38588,10,66.28,22.63
2023091004,124,52430,1,78.86,21.37
2023091004,124,52430,2,78.58,21.91
2023091004,124,52430,3,78.33,22.47
2023091004,124,52430,4,78.1,23.06
2023091004,124,52430,5,77.88,23.67
2023091004,124,52430,6,77.67,24.3
2023091004,124,52430,7,77.46,24.96
2023091004,124,52430,8,77.24,25.63
2023091004,124,52430,9,77.02,26.31
2023091004,124,52430,10,76.78,26.99
2023091004,196,54583,1,51.53,41.37
