game_id,play_id,nfl_id,frame_id,x,y
2023101501,1741,55872,11,51.9,8.37
2023101501,1844,46329,1,44.62,20.13
2023101501,1844,46329,2,44.52,20.33
2023101501,1844,46329,3,44.41,20.51
2023101501,1844,46329,4,44.31,20.67
2023101501,1844,46329,5,44.18,20.78
2023101501,1844,46329,6,44.02,20.86
2023101501,1844,46329,7,43.83,20.9
2023101501,1844,46329,8,43.59,20.9
2023101501,1844,46329,9,43.32,20.86
2023101501,1844,43373,1,37.52,11.83
2023101501,1844,43373,2,37.48,12.17
2023101501,1844,43373,3,37.5,12.55
2023101501,1844,43373,4,37.58,12.95
2023101501,1844,43373,5,37.73,13.39
2023101501,1844,43373,6,37.92,13.86
2023101501,1844,43373,7,38.16,14.37
2023101501,1844,43373,8,38.44,14.89
2023101501,1844,43373,9,38.72,15.45
2023101501,1844,54578,1,36.62,19.83
2023101501,1844,54578,2,36.54,19.78
2023101501,1844,54578,3,36.5,19.71
2023101501,1844,54578,4,36.49,19.61
2023101501,1844,54578,5,36.51,19.49
2023101501,1844,54578,6,36.58,19.35
2023101501,1844,54578,7,36.69,19.22
2023101501,1844,54578,8,36.85,19.09
2023101501,1844,54578,9,37.04,18.98
2023101501,1844,54473,1,43.77,12.12
2023101501,1844,54473,2,43.32,12.51
2023101501,1844,54473,3,42.91,12.93
2023101501,1844,54473,4,42.53,13.4
2023101501,1844,54473,5,42.19,13.89
2023101501,1844,54473,6,41.88,14.41
2023101501,1844,54473,7,41.59,14.96
2023101501,1844,54473,8,41.32,15.51
2023101501,1844,54473,9,41.08,16.09
2023101501,2039,46329,1,57.0,18.32
2023101501,2039,46329,2,56.85,18.03
2023101501,2039,46329,3,56.71,17.71
2023101501,2039,46329,4,56.6,17.37
2023101501,2039,46329,5,56.51,16.99
2023101501,2039,46329,6,56.45,16.58
2023101501,2039,46329,7,56.4,16.14
2023101501,2039,46329,8,56.37,15.68
2023101501,2039,46329,9,56.37,15.2
2023101501,2039,46329,10,56.39,14.68
2023101501,2039,43373,1,54.95,11.04
2023101501,2039,43373,2,54.76,10.75
2023101501,2039,43373,3,54.61,10.46
2023101501,2039,43373,4,54.5,10.17
2023101501,2039,43373,5,54.45,9.88
2023101501,2039,43373,6,54.46,9.58
2023101501,2039,43373,7,54.53,9.28
2023101501,2039,43373,8,54.65,8.96
2023101501,2039,43373,9,54.83,8.64
2023101501,2039,43373,10,55.06,8.3
2023101501,2039,44912,1,59.82,15.32
2023101501,2039,44912,2,59.59,14.77
2023101501,2039,44912,3,59.4,14.2
2023101501,2039,44912,4,59.25,13.62
2023101501,2039,44912,5,59.15,13.02
2023101501,2039,44912,6,59.08,12.42
2023101501,2039,44912,7,59.05,11.8
2023101501,2039,44912,8,59.05,11.17
2023101501,2039,44912,9,59.07,10.54
2023101501,2039,44912,10,59.12,9.9
2023101501,2069,53503,1,51.37,8.12
2023101501,2069,53503,2,51.05,7.85
2023101501,2069,53503,3,50.68,7.57
2023101501,2069,53503,4,50.27,7.3
2023101501,2069,53503,5,49.82,7.03
2023101501,2069,53503,6,49.33,6.77
2023101501,2069,53503,7,48.81,6.51
2023101501,2069,53503,8,48.26,6.25
2023101501,2069,53503,9,47.68,5.99
2023101501,2069,53503,10,47.08,5.72
2023101501,2069,53503,11,46.47,5.44
2023101501,2069,53503,12,45.85,5.14
2023101501,2069,53503,13,45.24,4.82
2023101501,2069,53503,14,44.64,4.48
2023101501,2069,46329,1,51.96,15.93
2023101501,2069,46329,2,51.79,15.92
2023101501,2069,46329,3,51.62,15.95
2023101501,2069,46329,4,51.44,16.0
2023101501,2069,46329,5,51.26,16.05
2023101501,2069,46329,6,51.06,16.1
2023101501,2069,46329,7,50.86,16.13
2023101501,2069,46329,8,50.65,16.12
2023101501,2069,46329,9,50.44,16.09
2023101501,2069,46329,10,50.23,16.02
2023101501,2069,46329,11,50.01,15.91
2023101501,2069,46329,12,49.79,15.75
2023101501,2069,46329,13,49.56,15.54
2023101501,2069,46329,14,49.34,15.31
2023101501,2069,52624,1,38.79,12.85
2023101501,2069,52624,2,38.75,12.44
2023101501,2069,52624,3,38.74,12.0
2023101501,2069,52624,4,38.79,11.51
2023101501,2069,52624,5,38.89,10.98
2023101501,2069,52624,6,39.04,10.42
2023101501,2069,52624,7,39.23,9.82
2023101501,2069,52624,8,39.44,9.18
2023101501,2069,52624,9,39.69,8.51
2023101501,2069,52624,10,39.95,7.81
2023101501,2069,52624,11,40.21,7.09
2023101501,2069,52624,12,40.48,6.36
2023101501,2069,52624,13,40.73,5.61
2023101501,2069,52624,14,40.95,4.85
2023101501,2069,54473,1,47.73,11.52
2023101501,2069,54473,2,47.15,11.14
2023101501,2069,54473,3,46.6,10.7
2023101501,2069,54473,4,46.08,10.23
2023101501,2069,54473,5,45.59,9.71
2023101501,2069,54473,6,45.14,9.15
2023101501,2069,54473,7,44.72,8.56
2023101501,2069,54473,8,44.33,7.95
2023101501,2069,54473,9,43.97,7.32
2023101501,2069,54473,10,43.65,6.67
2023101501,2069,54473,11,43.34,6.01
2023101501,2069,54473,12,43.06,5.34
2023101501,2069,54473,13,42.8,4.67
2023101501,2069,54473,14,42.56,3.99
2023101501,2092,53448,1,53.1,29.48
2023101501,2092,53448,2,52.87,29.14
2023101501,2092,53448,3,52.64,28.82
2023101501,2092,53448,4,52.41,28.54
2023101501,2092,53448,5,52.18,28.3
2023101501,2092,53448,6,51.96,28.09
2023101501,2092,53448,7,51.74,27.95
2023101501,2092,43373,1,52.77,40.56
2023101501,2092,43373,2,52.67,39.98
2023101501,2092,43373,3,52.56,39.38
2023101501,2092,43373,4,52.44,38.76
2023101501,2092,43373,5,52.29,38.13
2023101501,2092,43373,6,52.12,37.5
2023101501,2092,43373,7,51.93,36.88
2023101501,2092,47991,1,53.37,40.73
2023101501,2092,47991,2,53.14,40.25
2023101501,2092,47991,3,52.95,39.71
2023101501,2092,47991,4,52.77,39.14
2023101501,2092,47991,5,52.6,38.53
2023101501,2092,47991,6,52.44,37.91
2023101501,2092,47991,7,52.28,37.27
2023101501,2252,53503,1,38.92,42.43
2023101501,2252,53503,2,39.32,42.02
2023101501,2252,53503,3,39.73,41.57
2023101501,2252,53503,4,40.14,41.07
2023101501,2252,53503,5,40.54,40.56
2023101501,2252,53503,6,40.95,40.02
2023101501,2252,53503,7,41.38,39.47
2023101501,2252,53503,8,41.84,38.91
2023101501,2252,53448,1,40.58,29.88
2023101501,2252,53448,2,40.79,30.18
2023101501,2252,53448,3,40.99,30.53
2023101501,2252,53448,4,41.18,30.93
2023101501,2252,53448,5,41.36,31.37
2023101501,2252,53448,6,41.55,31.83
2023101501,2252,53448,7,41.75,32.32
2023101501,2252,53448,8,41.95,32.81
2023101501,2252,54473,1,38.23,39.96
2023101501,2252,54473,2,38.71,39.56
2023101501,2252,54473,3,39.22,39.16
2023101501,2252,54473,4,39.77,38.76
2023101501,2252,54473,5,40.33,38.38
2023101501,2252,54473,6,40.94,38.02
2023101501,2252,54473,7,41.56,37.68
2023101501,2252,54473,8,42.21,37.37
2023101501,2321,46329,1,60.92,33.93
2023101501,2321,46329,2,60.91,34.12
2023101501,2321,46329,3,60.88,34.34
2023101501,2321,46329,4,60.86,34.58
2023101501,2321,46329,5,60.84,34.83
2023101501,2321,46329,6,60.84,35.1
2023101501,2321,46329,7,60.85,35.39
2023101501,2321,46329,8,60.88,35.69
2023101501,2321,46329,9,60.92,36.02
2023101501,2321,46329,10,60.98,36.35
2023101501,2321,46329,11,61.05,36.69
2023101501,2321,43373,1,63.76,38.65
2023101501,2321,43373,2,63.72,38.92
2023101501,2321,43373,3,63.63,39.2
2023101501,2321,43373,4,63.48,39.51
2023101501,2321,43373,5,63.27,39.84
2023101501,2321,43373,6,63.01,40.17
2023101501,2321,43373,7,62.69,40.52
2023101501,2321,43373,8,62.34,40.87
2023101501,2321,43373,9,61.94,41.22
2023101501,2321,43373,10,61.51,41.56
2023101501,2321,43373,11,61.06,41.89
2023101501,2321,52465,1,58.93,37.06
2023101501,2321,52465,2,59.4,37.49
2023101501,2321,52465,3,59.82,37.97
2023101501,2321,52465,4,60.2,38.49
2023101501,2321,52465,5,60.54,39.06
2023101501,2321,52465,6,60.82,39.66
2023101501,2321,52465,7,61.07,40.3
2023101501,2321,52465,8,61.27,40.95
2023101501,2321,52465,9,61.44,41.63
2023101501,2321,52465,10,61.58,42.33
2023101501,2321,52465,11,61.69,43.01
2023101501,2461,53503,1,43.82,7.73
2023101501,2461,53503,2,44.05,7.38
2023101501,2461,53503,3,44.25,7.03
2023101501,2461,53503,4,44.39,6.71
2023101501,2461,53503,5,44.44,6.41
2023101501,2461,53503,6,44.44,6.12
2023101501,2461,53503,7,44.36,5.84
2023101501,2461,53503,8,44.2,5.58
2023101501,2461,53503,9,43.97,5.34
2023101501,2461,52624,1,45.14,15.77
2023101501,2461,52624,2,45.23,15.48
2023101501,2461,52624,3,45.28,15.16
2023101501,2461,52624,4,45.28,14.8
2023101501,2461,52624,5,45.21,14.4
2023101501,2461,52624,6,45.1,13.97
2023101501,2461,52624,7,44.92,13.5
2023101501,2461,52624,8,44.7,13.01
2023101501,2461,52624,9,44.42,12.5
2023101501,2461,55872,1,37.05,11.76
2023101501,2461,55872,2,37.29,11.24
2023101501,2461,55872,3,37.49,10.72
2023101501,2461,55872,4,37.66,10.22
2023101501,2461,55872,5,37.78,9.73
2023101501,2461,55872,6,37.88,9.24
2023101501,2461,55872,7,37.94,8.77
2023101501,2461,55872,8,37.99,8.3
2023101501,2461,55872,9,38.04,7.83
2023101501,2792,47871,1,51.75,28.28
2023101501,2792,47871,2,52.1,28.48
2023101501,2792,47871,3,52.47,28.65
2023101501,2792,47871,4,52.83,28.8
2023101501,2792,47871,5,53.19,28.93
2023101501,2792,47871,6,53.53,29.02
2023101501,2792,47871,7,53.86,29.11
2023101501,2792,46329,1,49.36,36.82
2023101501,2792,46329,2,49.44,36.85
2023101501,2792,46329,3,49.51,36.8
2023101501,2792,46329,4,49.59,36.68
2023101501,2792,46329,5,49.68,36.47
2023101501,2792,46329,6,49.79,36.2
2023101501,2792,46329,7,49.92,35.89
2023101501,2792,44912,1,48.44,34.31
2023101501,2792,44912,2,48.76,34.4
2023101501,2792,44912,3,49.06,34.48
2023101501,2792,44912,4,49.36,34.54
2023101501,2792,44912,5,49.66,34.57
2023101501,2792,44912,6,49.95,34.59
2023101501,2792,44912,7,50.25,34.59
2023101501,2822,53503,1,67.56,33.2
2023101501,2822,53503,2,67.98,32.84
2023101501,2822,53503,3,68.42,32.48
2023101501,2822,53503,4,68.85,32.12
2023101501,2822,53503,5,69.29,31.77
2023101501,2822,53503,6,69.72,31.44
2023101501,2822,53503,7,70.16,31.11
2023101501,2822,53503,8,70.6,30.78
2023101501,2822,53503,9,71.03,30.46
2023101501,2822,47871,1,63.48,28.04
2023101501,2822,47871,2,63.72,27.75
2023101501,2822,47871,3,63.97,27.42
2023101501,2822,47871,4,64.21,27.06
2023101501,2822,47871,5,64.45,26.66
2023101501,2822,47871,6,64.7,26.24
2023101501,2822,47871,7,64.98,25.81
2023101501,2822,47871,8,65.27,25.36
2023101501,2822,47871,9,65.58,24.92
2023101501,2822,52624,1,75.59,30.3
2023101501,2822,52624,2,75.92,29.95
2023101501,2822,52624,3,76.25,29.58
2023101501,2822,52624,4,76.57,29.18
2023101501,2822,52624,5,76.86,28.75
2023101501,2822,52624,6,77.12,28.29
2023101501,2822,52624,7,77.33,27.8
2023101501,2822,52624,8,77.52,27.28
2023101501,2822,52624,9,77.66,26.74
2023101501,2822,54578,1,69.9,19.53
2023101501,2822,54578,2,70.23,19.63
2023101501,2822,54578,3,70.57,19.76
2023101501,2822,54578,4,70.93,19.93
2023101501,2822,54578,5,71.29,20.14
2023101501,2822,54578,6,71.67,20.4
2023101501,2822,54578,7,72.05,20.69
2023101501,2822,54578,8,72.42,21.02
2023101501,2822,54578,9,72.79,21.38
2023101501,2822,44912,1,67.55,28.8
2023101501,2822,44912,2,68.01,28.28
2023101501,2822,44912,3,68.44,27.73
2023101501,2822,44912,4,68.86,27.16
2023101501,2822,44912,5,69.26,26.56
2023101501,2822,44912,6,69.64,25.94
2023101501,2822,44912,7,70.01,25.3
2023101501,2822,44912,8,70.38,24.66
2023101501,2822,44912,9,70.73,24.0
2023101501,2847,52624,1,86.67,10.88
2023101501,2847,52624,2,86.94,10.56
2023101501,2847,52624,3,87.14,10.25
2023101501,2847,52624,4,87.27,9.94
2023101501,2847,52624,5,87.32,9.63
2023101501,2847,52624,6,87.29,9.31
2023101501,2847,52624,7,87.17,8.96
2023101501,2847,52624,8,87.0,8.61
2023101501,2847,44931,1,79.62,18.24
2023101501,2847,44931,2,79.58,17.47
2023101501,2847,44931,3,79.52,16.69
2023101501,2847,44931,4,79.45,15.91
2023101501,2847,44931,5,79.38,15.13
2023101501,2847,44931,6,79.31,14.34
2023101501,2847,44931,7,79.23,13.57
2023101501,2847,44931,8,79.15,12.8
2023101501,3012,53448,1,25.29,34.2
2023101501,3012,53448,2,25.82,34.26
2023101501,3012,53448,3,26.33,34.36
2023101501,3012,53448,4,26.84,34.49
2023101501,3012,53448,5,27.33,34.65
2023101501,3012,53448,6,27.81,34.84
2023101501,3012,53448,7,28.26,35.05
2023101501,3012,53448,8,28.69,35.28
2023101501,3012,44931,1,20.65,36.17
2023101501,3012,44931,2,20.26,35.87
2023101501,3012,44931,3,19.9,35.57
2023101501,3012,44931,4,19.57,35.26
2023101501,3012,44931,5,19.28,34.96
2023101501,3012,44931,6,19.01,34.66
2023101501,3012,44931,7,18.77,34.38
2023101501,3012,44931,8,18.55,34.12
2023101501,3083,47871,1,12.16,22.96
2023101501,3083,47871,2,12.35,22.81
2023101501,3083,47871,3,12.55,22.64
2023101501,3083,47871,4,12.77,22.46
2023101501,3083,47871,5,13.01,22.26
2023101501,3083,47871,6,13.27,22.04
2023101501,3083,47871,7,13.55,21.79
2023101501,3083,47871,8,13.84,21.52
2023101501,3083,53448,1,12.65,22.06
2023101501,3083,53448,2,12.88,21.94
2023101501,3083,53448,3,13.12,21.75
2023101501,3083,53448,4,13.36,21.5
2023101501,3083,53448,5,13.59,21.2
2023101501,3083,53448,6,13.79,20.82
2023101501,3083,53448,7,13.96,20.4
2023101501,3083,53448,8,14.09,19.93
2023101501,3083,43373,1,8.27,18.94
2023101501,3083,43373,2,8.19,18.84
2023101501,3083,43373,3,8.14,18.68
2023101501,3083,43373,4,8.13,18.44
2023101501,3083,43373,5,8.15,18.13
2023101501,3083,43373,6,8.19,17.77
2023101501,3083,43373,7,8.25,17.35
2023101501,3083,43373,8,8.32,16.87
2023101501,3083,54578,1,8.63,23.26
2023101501,3083,54578,2,8.64,23.19
2023101501,3083,54578,3,8.65,23.05
2023101501,3083,54578,4,8.64,22.85
2023101501,3083,54578,5,8.62,22.59
2023101501,3083,54578,6,8.59,22.28
2023101501,3083,54578,7,8.53,21.92
2023101501,3083,54578,8,8.46,21.53
2023101501,3083,44912,1,12.98,18.8
2023101501,3083,44912,2,12.81,18.28
2023101501,3083,44912,3,12.64,17.74
2023101501,3083,44912,4,12.48,17.2
2023101501,3083,44912,5,12.31,16.66
2023101501,3083,44912,6,12.14,16.13
2023101501,3083,44912,7,11.99,15.59
2023101501,3083,44912,8,11.84,15.06
2023101501,3169,47859,1,36.4,27.68
2023101501,3169,47859,2,36.5,26.91
2023101501,3169,47859,3,36.61,26.15
2023101501,3169,47859,4,36.73,25.38
2023101501,3169,47859,5,36.83,24.61
2023101501,3169,47859,6,36.94,23.85
2023101501,3243,52424,1,63.54,26.28
2023101501,3243,52424,2,63.93,25.59
2023101501,3243,52424,3,64.32,24.9
2023101501,3243,52424,4,64.72,24.19
2023101501,3243,52424,5,65.12,23.48
2023101501,3243,52424,6,65.51,22.76
2023101501,3243,52424,7,65.88,22.03
2023101501,3243,52424,8,66.23,21.29
2023101501,3243,52424,9,66.55,20.53
2023101501,3243,52424,10,66.82,19.77
2023101501,3243,52424,11,67.05,19.0
2023101501,3243,56089,1,72.42,18.67
2023101501,3243,56089,2,72.2,18.81
2023101501,3243,56089,3,71.95,18.88
2023101501,3243,56089,4,71.67,18.9
2023101501,3243,56089,5,71.38,18.85
2023101501,3243,56089,6,71.07,18.75
2023101501,3243,56089,7,70.75,18.59
2023101501,3243,56089,8,70.42,18.38
2023101501,3243,56089,9,70.09,18.13
2023101501,3243,56089,10,69.77,17.83
2023101501,3243,56089,11,69.47,17.5
2023101501,3243,52272,1,70.07,28.08
2023101501,3243,52272,2,70.89,27.68
2023101501,3243,52272,3,71.71,27.28
2023101501,3243,52272,4,72.54,26.86
2023101501,3243,52272,5,73.37,26.44
2023101501,3243,52272,6,74.19,26.0
2023101501,3243,52272,7,75.0,25.56
2023101501,3243,52272,8,75.81,25.1
2023101501,3243,52272,9,76.6,24.64
2023101501,3243,52272,10,77.37,24.16
2023101501,3243,52272,11,78.12,23.68
2023101501,3243,48027,1,54.63,19.64
2023101501,3243,48027,2,54.6,19.35
2023101501,3243,48027,3,54.57,19.04
2023101501,3243,48027,4,54.58,18.69
2023101501,3243,48027,5,54.61,18.32
2023101501,3243,48027,6,54.66,17.94
2023101501,3243,48027,7,54.74,17.54
2023101501,3243,48027,8,54.85,17.13
2023101501,3243,48027,9,55.0,16.71
2023101501,3243,48027,10,55.2,16.29
2023101501,3243,48027,11,55.45,15.87
2023101501,3243,53469,1,62.17,31.45
2023101501,3243,53469,2,62.08,30.6
2023101501,3243,53469,3,62.0,29.73
2023101501,3243,53469,4,61.91,28.86
2023101501,3243,53469,5,61.83,27.97
2023101501,3243,53469,6,61.75,27.08
2023101501,3243,53469,7,61.68,26.2
2023101501,3243,53469,8,61.63,25.31
2023101501,3243,53469,9,61.59,24.43
2023101501,3243,53469,10,61.55,23.56
2023101501,3243,53469,11,61.55,22.71
2023101501,3243,47859,1,64.4,25.66
2023101501,3243,47859,2,64.85,24.99
2023101501,3243,47859,3,65.29,24.3
2023101501,3243,47859,4,65.73,23.6
2023101501,3243,47859,5,66.13,22.89
2023101501,3243,47859,6,66.52,22.16
2023101501,3243,47859,7,66.88,21.42
2023101501,3243,47859,8,67.2,20.67
2023101501,3243,47859,9,67.48,19.92
2023101501,3243,47859,10,67.73,19.19
2023101501,3243,47859,11,67.92,18.48
2023101501,3286,53503,1,85.13,44.9
2023101501,3286,53503,2,84.57,45.1
2023101501,3286,53503,3,83.99,45.33
2023101501,3286,53503,4,83.4,45.58
2023101501,3286,53503,5,82.8,45.83
2023101501,3286,53503,6,82.19,46.1
2023101501,3286,53503,7,81.56,46.35
2023101501,3286,53503,8,80.93,46.6
2023101501,3286,53503,9,80.27,46.85
2023101501,3286,53503,10,79.6,47.1
2023101501,3286,53503,11,78.91,47.34
2023101501,3286,53503,12,78.21,47.59
2023101501,3286,53503,13,77.5,47.84
2023101501,3286,53503,14,76.78,48.09
2023101501,3286,53503,15,76.05,48.33
2023101501,3286,53503,16,75.32,48.58
2023101501,3286,53503,17,74.6,48.83
2023101501,3286,53503,18,73.88,49.07
2023101501,3286,53503,19,73.17,49.31
2023101501,3286,53503,20,72.46,49.55
2023101501,3286,53503,21,71.75,49.8
2023101501,3286,52624,1,82.2,33.55
2023101501,3286,52624,2,82.13,33.71
2023101501,3286,52624,3,82.11,33.91
2023101501,3286,52624,4,82.15,34.13
2023101501,3286,52624,5,82.23,34.38
2023101501,3286,52624,6,82.35,34.66
2023101501,3286,52624,7,82.51,34.96
2023101501,3286,52624,8,82.67,35.28
2023101501,3286,52624,9,82.83,35.62
2023101501,3286,52624,10,82.98,35.98
2023101501,3286,52624,11,83.13,36.36
2023101501,3286,52624,12,83.25,36.75
2023101501,3286,52624,13,83.35,37.15
2023101501,3286,52624,14,83.43,37.57
2023101501,3286,52624,15,83.47,38.0
2023101501,3286,52624,16,83.47,38.43
2023101501,3286,52624,17,83.45,38.87
2023101501,3286,52624,18,83.39,39.31
2023101501,3286,52624,19,83.3,39.75
2023101501,3286,52624,20,83.18,40.2
2023101501,3286,52624,21,83.05,40.63
2023101501,3286,54578,1,79.23,25.54
2023101501,3286,54578,2,78.92,25.85
2023101501,3286,54578,3,78.63,26.19
2023101501,3286,54578,4,78.36,26.56
2023101501,3286,54578,5,78.1,26.96
2023101501,3286,54578,6,77.85,27.4
2023101501,3286,54578,7,77.59,27.84
2023101501,3286,54578,8,77.33,28.31
2023101501,3286,54578,9,77.06,28.8
2023101501,3286,54578,10,76.75,29.28
2023101501,3286,54578,11,76.41,29.77
2023101501,3286,54578,12,76.05,30.25
2023101501,3286,54578,13,75.64,30.72
2023101501,3286,54578,14,75.19,31.17
2023101501,3286,54578,15,74.71,31.6
2023101501,3286,54578,16,74.21,32.01
2023101501,3286,54578,17,73.67,32.4
2023101501,3286,54578,18,73.12,32.77
2023101501,3286,54578,19,72.56,33.12
2023101501,3286,54578,20,71.99,33.45
2023101501,3286,54578,21,71.42,33.78
2023101501,3286,54473,1,86.86,45.28
2023101501,3286,54473,2,86.08,45.56
2023101501,3286,54473,3,85.31,45.85
2023101501,3286,54473,4,84.53,46.14
2023101501,3286,54473,5,83.75,46.42
2023101501,3286,54473,6,82.97,46.71
2023101501,3286,54473,7,82.17,46.99
2023101501,3286,54473,8,81.38,47.27
2023101501,3286,54473,9,80.58,47.54
2023101501,3286,54473,10,79.78,47.81
2023101501,3286,54473,11,78.98,48.06
2023101501,3286,54473,12,78.18,48.31
2023101501,3286,54473,13,77.38,48.55
2023101501,3286,54473,14,76.59,48.78
2023101501,3286,54473,15,75.8,49.0
2023101501,3286,54473,16,75.03,49.21
2023101501,3286,54473,17,74.27,49.42
2023101501,3286,54473,18,73.52,49.64
2023101501,3286,54473,19,72.79,49.86
2023101501,3286,54473,20,72.07,50.08
2023101501,3286,54473,21,71.37,50.3
2023101501,3373,47871,1,50.33,23.68
2023101501,3373,47871,2,50.41,23.62
2023101501,3373,47871,3,50.49,23.56
2023101501,3373,47871,4,50.58,23.5
2023101501,3373,47871,5,50.67,23.42
2023101501,3373,47871,6,50.76,23.34
2023101501,3373,53433,1,50.8,23.37
2023101501,3373,53433,2,50.79,23.38
2023101501,3373,53433,3,50.81,23.35
2023101501,3373,53433,4,50.84,23.3
2023101501,3373,53433,5,50.89,23.23
2023101501,3373,53433,6,50.95,23.14
2023101501,3442,52624,1,36.39,15.69
2023101501,3442,52624,2,36.38,15.95
2023101501,3442,52624,3,36.35,16.29
2023101501,3442,52624,4,36.32,16.68
2023101501,3442,52624,5,36.28,17.12
2023101501,3442,52624,6,36.23,17.6
2023101501,3442,52624,7,36.16,18.13
2023101501,3442,54473,1,36.91,15.78
2023101501,3442,54473,2,36.69,16.18
2023101501,3442,54473,3,36.49,16.61
2023101501,3442,54473,4,36.3,17.07
2023101501,3442,54473,5,36.12,17.54
2023101501,3442,54473,6,35.93,18.04
2023101501,3442,54473,7,35.74,18.53
2023101501,3647,53503,1,10.81,43.36
2023101501,3647,53503,2,10.31,43.57
2023101501,3647,53503,3,9.81,43.73
2023101501,3647,53503,4,9.3,43.87
2023101501,3647,53503,5,8.79,43.99
2023101501,3647,53503,6,8.3,44.1
2023101501,3647,53503,7,7.81,44.19
2023101501,3647,53503,8,7.35,44.27
2023101501,3647,53503,9,6.92,44.35
2023101501,3647,53503,10,6.52,44.42
2023101501,3647,53503,11,6.16,44.49
2023101501,3647,53503,12,5.84,44.57
2023101501,3647,53503,13,5.55,44.65
2023101501,3647,53503,14,5.33,44.73
2023101501,3647,53503,15,5.13,44.81
2023101501,3647,53503,16,4.99,44.9
2023101501,3647,52624,1,15.16,39.91
2023101501,3647,52624,2,15.01,40.21
2023101501,3647,52624,3,14.86,40.5
2023101501,3647,52624,4,14.69,40.76
2023101501,3647,52624,5,14.51,40.99
2023101501,3647,52624,6,14.32,41.18
2023101501,3647,52624,7,14.1,41.34
2023101501,3647,52624,8,13.85,41.47
2023101501,3647,52624,9,13.58,41.58
2023101501,3647,52624,10,13.28,41.65
2023101501,3647,52624,11,12.98,41.71
2023101501,3647,52624,12,12.65,41.74
2023101501,3647,52624,13,12.32,41.77
2023101501,3647,52624,14,11.98,41.78
2023101501,3647,52624,15,11.64,41.81
2023101501,3647,52624,16,11.3,41.84
2023101501,3647,54473,1,9.97,40.34
2023101501,3647,54473,2,9.28,40.53
2023101501,3647,54473,3,8.6,40.72
2023101501,3647,54473,4,7.94,40.92
2023101501,3647,54473,5,7.29,41.13
2023101501,3647,54473,6,6.66,41.34
2023101501,3647,54473,7,6.06,41.57
2023101501,3647,54473,8,5.48,41.8
2023101501,3647,54473,9,4.93,42.04
2023101501,3647,54473,10,4.4,42.3
2023101501,3647,54473,11,3.91,42.57
2023101501,3647,54473,12,3.48,42.88
2023101501,3647,54473,13,3.09,43.21
2023101501,3647,54473,14,2.76,43.56
2023101501,3647,54473,15,2.5,43.93
2023101501,3647,54473,16,2.28,44.32
2023101501,3806,46329,1,60.95,14.81
2023101501,3806,46329,2,60.74,14.93
2023101501,3806,46329,3,60.52,15.13
2023101501,3806,46329,4,60.29,15.39
2023101501,3806,46329,5,60.04,15.71
2023101501,3806,46329,6,59.78,16.06
2023101501,3806,46329,7,59.51,16.45
2023101501,3806,46329,8,59.21,16.85
2023101501,3806,46329,9,58.88,17.25
2023101501,3806,46329,10,58.53,17.64
2023101501,3806,46329,11,58.16,18.03
2023101501,3806,46329,12,57.77,18.39
2023101501,3806,46329,13,57.35,18.72
2023101501,3806,46329,14,56.91,19.03
2023101501,3806,46329,15,56.46,19.3
2023101501,3806,46329,16,55.99,19.54
2023101501,3806,46329,17,55.51,19.74
2023101501,3806,46329,18,55.02,19.9
2023101501,3806,46329,19,54.54,20.04
2023101501,3806,52624,1,46.07,33.38
2023101501,3806,52624,2,45.89,33.33
2023101501,3806,52624,3,45.71,33.24
2023101501,3806,52624,4,45.53,33.12
2023101501,3806,52624,5,45.35,32.96
2023101501,3806,52624,6,45.16,32.75
2023101501,3806,52624,7,44.95,32.5
2023101501,3806,52624,8,44.74,32.23
2023101501,3806,52624,9,44.52,31.91
2023101501,3806,52624,10,44.28,31.56
2023101501,3806,52624,11,44.03,31.18
2023101501,3806,52624,12,43.77,30.78
2023101501,3806,52624,13,43.49,30.36
2023101501,3806,52624,14,43.19,29.94
2023101501,3806,52624,15,42.9,29.52
2023101501,3806,52624,16,42.59,29.11
2023101501,3806,52624,17,42.28,28.71
2023101501,3806,52624,18,41.98,28.32
2023101501,3806,52624,19,41.67,27.95
2023101501,3806,43373,1,54.86,19.25
2023101501,3806,43373,2,54.61,18.95
2023101501,3806,43373,3,54.33,18.63
2023101501,3806,43373,4,54.04,18.28
2023101501,3806,43373,5,53.72,17.93
2023101501,3806,43373,6,53.38,17.57
2023101501,3806,43373,7,53.0,17.22
2023101501,3806,43373,8,52.58,16.87
2023101501,3806,43373,9,52.14,16.53
2023101501,3806,43373,10,51.66,16.21
2023101501,3806,43373,11,51.15,15.89
2023101501,3806,43373,12,50.61,15.57
2023101501,3806,43373,13,50.05,15.25
2023101501,3806,43373,14,49.49,14.94
2023101501,3806,43373,15,48.93,14.63
2023101501,3806,43373,16,48.38,14.31
2023101501,3806,43373,17,47.87,14.02
2023101501,3806,43373,18,47.41,13.73
2023101501,3806,43373,19,47.0,13.45
2023101501,3806,54578,1,57.73,26.11
2023101501,3806,54578,2,57.49,26.64
2023101501,3806,54578,3,57.25,27.2
2023101501,3806,54578,4,57.03,27.8
2023101501,3806,54578,5,56.82,28.4
2023101501,3806,54578,6,56.62,29.02
2023101501,3806,54578,7,56.43,29.64
2023101501,3806,54578,8,56.25,30.25
2023101501,3806,54578,9,56.07,30.86
2023101501,3806,54578,10,55.89,31.44
2023101501,3806,54578,11,55.69,31.98
2023101501,3806,54578,12,55.49,32.47
