game_id,play_id,nfl_id,frame_id,x,y
2023100802,1729,44930,12,1.16,26.26
2023100802,1793,53542,1,39.36,37.35
2023100802,1793,53542,2,39.43,37.66
2023100802,1793,53542,3,39.48,37.97
2023100802,1793,53542,4,39.5,38.29
2023100802,1793,53542,5,39.5,38.63
2023100802,1793,53542,6,39.5,38.97
2023100802,1793,53542,7,39.51,39.32
2023100802,1793,53542,8,39.53,39.69
2023100802,1793,53542,9,39.56,40.07
2023100802,1793,53542,10,39.6,40.46
2023100802,1793,53542,11,39.68,40.87
2023100802,1793,53542,12,39.8,41.29
2023100802,1793,53542,13,39.96,41.7
2023100802,1793,55882,1,39.76,33.95
2023100802,1793,55882,2,39.82,34.05
2023100802,1793,55882,3,39.84,34.15
2023100802,1793,55882,4,39.82,34.27
2023100802,1793,55882,5,39.78,34.41
2023100802,1793,55882,6,39.72,34.59
2023100802,1793,55882,7,39.65,34.79
2023100802,1793,55882,8,39.58,35.03
2023100802,1793,55882,9,39.52,35.3
2023100802,1793,55882,10,39.47,35.61
2023100802,1793,55882,11,39.46,35.94
2023100802,1793,55882,12,39.48,36.3
2023100802,1793,55882,13,39.55,36.68
2023100802,1793,53953,1,38.97,45.06
2023100802,1793,53953,2,39.39,45.43
2023100802,1793,53953,3,39.82,45.8
2023100802,1793,53953,4,40.28,46.18
2023100802,1793,53953,5,40.75,46.56
2023100802,1793,53953,6,41.25,46.92
2023100802,1793,53953,7,41.76,47.29
2023100802,1793,53953,8,42.3,47.64
2023100802,1793,53953,9,42.85,47.97
2023100802,1793,53953,10,43.41,48.28
2023100802,1793,53953,11,43.99,48.58
2023100802,1793,53953,12,44.59,48.87
2023100802,1793,53953,13,45.19,49.13
2023100802,1793,54562,1,50.65,40.94
2023100802,1793,54562,2,50.98,41.34
2023100802,1793,54562,3,51.25,41.78
2023100802,1793,54562,4,51.46,42.27
2023100802,1793,54562,5,51.59,42.8
2023100802,1793,54562,6,51.65,43.37
2023100802,1793,54562,7,51.64,43.97
2023100802,1793,54562,8,51.56,44.58
2023100802,1793,54562,9,51.42,45.22
2023100802,1793,54562,10,51.23,45.87
2023100802,1793,54562,11,51.0,46.52
2023100802,1793,54562,12,50.73,47.18
2023100802,1793,54562,13,50.44,47.83
2023100802,1793,55904,1,44.08,40.93
2023100802,1793,55904,2,44.61,41.44
2023100802,1793,55904,3,45.11,42.0
2023100802,1793,55904,4,45.58,42.62
2023100802,1793,55904,5,46.01,43.28
2023100802,1793,55904,6,46.4,43.97
2023100802,1793,55904,7,46.75,44.69
2023100802,1793,55904,8,47.06,45.43
2023100802,1793,55904,9,47.34,46.19
2023100802,1793,55904,10,47.58,46.96
2023100802,1793,55904,11,47.8,47.74
2023100802,1793,55904,12,48.0,48.52
2023100802,1793,55904,13,48.18,49.3
2023100802,1820,52417,1,16.38,34.08
2023100802,1820,52417,2,15.7,33.65
2023100802,1820,52417,3,15.03,33.23
2023100802,1820,52417,4,14.33,32.81
2023100802,1820,52417,5,13.65,32.4
2023100802,1820,52417,6,12.98,32.0
2023100802,1820,52417,7,12.32,31.62
2023100802,1820,52417,8,11.67,31.27
2023100802,1820,52417,9,11.02,30.95
2023100802,1820,52417,10,10.4,30.67
2023100802,1820,52417,11,9.79,30.42
2023100802,1820,52417,12,9.2,30.23
2023100802,1820,52417,13,8.64,30.07
2023100802,1820,52417,14,8.08,29.96
2023100802,1820,46527,1,35.93,33.03
2023100802,1820,46527,2,35.54,33.38
2023100802,1820,46527,3,35.12,33.77
2023100802,1820,46527,4,34.7,34.18
2023100802,1820,46527,5,34.25,34.6
2023100802,1820,46527,6,33.79,35.03
2023100802,1820,46527,7,33.3,35.48
2023100802,1820,46527,8,32.8,35.94
2023100802,1820,46527,9,32.27,36.39
2023100802,1820,46527,10,31.73,36.83
2023100802,1820,46527,11,31.16,37.28
2023100802,1820,46527,12,30.57,37.71
2023100802,1820,46527,13,29.96,38.14
2023100802,1820,46527,14,29.33,38.57
2023100802,1820,52472,1,38.06,39.74
2023100802,1820,52472,2,37.72,40.2
2023100802,1820,52472,3,37.35,40.67
2023100802,1820,52472,4,36.95,41.12
2023100802,1820,52472,5,36.53,41.57
2023100802,1820,52472,6,36.06,41.99
2023100802,1820,52472,7,35.56,42.38
2023100802,1820,52472,8,35.01,42.75
2023100802,1820,52472,9,34.42,43.09
2023100802,1820,52472,10,33.79,43.41
2023100802,1820,52472,11,33.14,43.72
2023100802,1820,52472,12,32.44,44.0
2023100802,1820,52472,13,31.71,44.26
2023100802,1820,52472,14,30.95,44.52
2023100802,1820,55899,1,36.62,42.53
2023100802,1820,55899,2,35.93,42.9
2023100802,1820,55899,3,35.23,43.25
2023100802,1820,55899,4,34.51,43.58
2023100802,1820,55899,5,33.78,43.89
2023100802,1820,55899,6,33.03,44.17
2023100802,1820,55899,7,32.27,44.45
2023100802,1820,55899,8,31.5,44.71
2023100802,1820,55899,9,30.72,44.96
2023100802,1820,55899,10,29.94,45.19
2023100802,1820,55899,11,29.17,45.42
2023100802,1820,55899,12,28.4,45.64
2023100802,1820,55899,13,27.62,45.86
2023100802,1820,55899,14,26.86,46.07
2023100802,1884,44888,1,46.5,37.49
2023100802,1884,44888,2,46.63,37.98
2023100802,1884,44888,3,46.76,38.42
2023100802,1884,44888,4,46.89,38.82
2023100802,1884,44888,5,47.02,39.15
2023100802,1884,44888,6,47.17,39.4
2023100802,1884,44888,7,47.33,39.56
2023100802,1884,53542,1,48.31,30.91
2023100802,1884,53542,2,48.48,31.06
2023100802,1884,53542,3,48.59,31.17
2023100802,1884,53542,4,48.64,31.25
2023100802,1884,53542,5,48.62,31.29
2023100802,1884,53542,6,48.56,31.3
2023100802,1884,53542,7,48.46,31.27
2023100802,1884,46094,1,44.49,31.13
2023100802,1884,46094,2,44.7,30.89
2023100802,1884,46094,3,44.89,30.67
2023100802,1884,46094,4,45.07,30.45
2023100802,1884,46094,5,45.23,30.23
2023100802,1884,46094,6,45.37,30.01
2023100802,1884,46094,7,45.49,29.77
2023100802,1931,44906,1,66.82,14.49
2023100802,1931,44906,2,67.54,14.61
2023100802,1931,44906,3,68.27,14.71
2023100802,1931,44906,4,69.02,14.81
2023100802,1931,44906,5,69.79,14.9
2023100802,1931,44906,6,70.56,15.0
2023100802,1931,44906,7,71.34,15.11
2023100802,1931,44906,8,72.13,15.22
2023100802,1931,44906,9,72.93,15.35
2023100802,1931,44906,10,73.73,15.5
2023100802,1931,44906,11,74.54,15.66
2023100802,1931,44834,1,60.53,30.47
2023100802,1931,44834,2,60.64,30.31
2023100802,1931,44834,3,60.76,30.11
2023100802,1931,44834,4,60.87,29.91
2023100802,1931,44834,5,60.99,29.68
2023100802,1931,44834,6,61.14,29.44
2023100802,1931,44834,7,61.32,29.17
2023100802,1931,44834,8,61.53,28.92
2023100802,1931,44834,9,61.76,28.66
2023100802,1931,44834,10,62.03,28.42
2023100802,1931,44834,11,62.33,28.19
2023100802,1931,54562,1,78.84,28.82
2023100802,1931,54562,2,79.17,28.81
2023100802,1931,54562,3,79.44,28.78
2023100802,1931,54562,4,79.65,28.74
2023100802,1931,54562,5,79.78,28.65
2023100802,1931,54562,6,79.85,28.54
2023100802,1931,54562,7,79.86,28.39
2023100802,1931,54562,8,79.81,28.21
2023100802,1931,54562,9,79.72,27.97
2023100802,1931,54562,10,79.6,27.71
2023100802,1931,54562,11,79.45,27.4
2023100802,1931,46151,1,61.66,18.4
2023100802,1931,46151,2,61.99,18.49
2023100802,1931,46151,3,62.27,18.53
2023100802,1931,46151,4,62.51,18.55
2023100802,1931,46151,5,62.7,18.54
2023100802,1931,46151,6,62.85,18.5
2023100802,1931,46151,7,62.96,18.43
2023100802,1931,46151,8,63.04,18.35
2023100802,1931,46151,9,63.1,18.24
2023100802,1931,46151,10,63.14,18.13
2023100802,1931,46151,11,63.18,18.0
2023100802,1931,47864,1,69.09,36.32
2023100802,1931,47864,2,69.51,35.88
2023100802,1931,47864,3,69.87,35.37
2023100802,1931,47864,4,70.19,34.81
2023100802,1931,47864,5,70.46,34.22
2023100802,1931,47864,6,70.69,33.58
2023100802,1931,47864,7,70.88,32.92
2023100802,1931,47864,8,71.04,32.22
2023100802,1931,47864,9,71.17,31.49
2023100802,1931,47864,10,71.3,30.74
2023100802,1931,47864,11,71.43,29.97
2023100802,1931,40488,1,67.38,33.17
2023100802,1931,40488,2,67.8,32.71
2023100802,1931,40488,3,68.17,32.19
2023100802,1931,40488,4,68.52,31.64
2023100802,1931,40488,5,68.85,31.06
2023100802,1931,40488,6,69.17,30.45
2023100802,1931,40488,7,69.48,29.82
2023100802,1931,40488,8,69.78,29.18
2023100802,1931,40488,9,70.07,28.53
2023100802,1931,40488,10,70.36,27.88
2023100802,1931,40488,11,70.66,27.22
2023100802,1956,44888,1,92.25,16.42
2023100802,1956,44888,2,92.25,16.14
2023100802,1956,44888,3,92.18,15.85
2023100802,1956,44888,4,92.07,15.55
2023100802,1956,44888,5,91.89,15.22
2023100802,1956,44888,6,91.67,14.88
2023100802,1956,44888,7,91.41,14.5
2023100802,1956,44888,8,91.12,14.11
2023100802,1956,44906,1,91.96,9.24
2023100802,1956,44906,2,92.1,8.91
2023100802,1956,44906,3,92.22,8.57
2023100802,1956,44906,4,92.31,8.19
2023100802,1956,44906,5,92.38,7.8
2023100802,1956,44906,6,92.44,7.38
2023100802,1956,44906,7,92.48,6.96
2023100802,1956,44906,8,92.53,6.53
2023100802,1956,46094,1,89.52,15.03
2023100802,1956,46094,2,89.64,14.85
2023100802,1956,46094,3,89.73,14.64
2023100802,1956,46094,4,89.78,14.41
2023100802,1956,46094,5,89.8,14.15
2023100802,1956,46094,6,89.81,13.87
2023100802,1956,46094,7,89.78,13.58
2023100802,1956,46094,8,89.74,13.26
2023100802,2051,44888,1,96.31,46.13
2023100802,2051,44888,2,96.47,46.46
2023100802,2051,44888,3,96.64,46.72
2023100802,2051,44888,4,96.83,46.93
2023100802,2051,44888,5,97.04,47.07
2023100802,2051,44888,6,97.26,47.16
2023100802,2051,44888,7,97.5,47.21
2023100802,2051,44888,8,97.74,47.22
2023100802,2051,44888,9,98.01,47.22
2023100802,2051,44888,10,98.29,47.21
2023100802,2051,44888,11,98.58,47.19
2023100802,2051,44888,12,98.88,47.16
2023100802,2051,44888,13,99.19,47.14
2023100802,2051,44888,14,99.5,47.12
2023100802,2051,44888,15,99.82,47.12
2023100802,2051,44888,16,100.14,47.12
2023100802,2051,44888,17,100.46,47.12
2023100802,2051,44888,18,100.78,47.13
2023100802,2051,44888,19,101.09,47.15
2023100802,2051,44888,20,101.39,47.16
2023100802,2051,44888,21,101.66,47.18
2023100802,2051,55882,1,101.02,35.1
2023100802,2051,55882,2,101.08,35.35
2023100802,2051,55882,3,101.16,35.61
2023100802,2051,55882,4,101.28,35.89
2023100802,2051,55882,5,101.42,36.2
2023100802,2051,55882,6,101.59,36.54
2023100802,2051,55882,7,101.79,36.89
2023100802,2051,55882,8,102.02,37.27
2023100802,2051,55882,9,102.27,37.67
2023100802,2051,55882,10,102.56,38.09
2023100802,2051,55882,11,102.86,38.52
2023100802,2051,55882,12,103.2,38.96
2023100802,2051,55882,13,103.54,39.4
2023100802,2051,55882,14,103.91,39.84
2023100802,2051,55882,15,104.3,40.29
2023100802,2051,55882,16,104.7,40.73
2023100802,2051,55882,17,105.12,41.17
2023100802,2051,55882,18,105.56,41.61
2023100802,2051,55882,19,106.0,42.05
2023100802,2051,55882,20,106.44,42.49
2023100802,2051,55882,21,106.88,42.92
2023100802,2051,53953,1,100.14,36.98
2023100802,2051,53953,2,100.04,37.06
2023100802,2051,53953,3,99.94,37.15
2023100802,2051,53953,4,99.84,37.26
2023100802,2051,53953,5,99.73,37.36
2023100802,2051,53953,6,99.62,37.47
2023100802,2051,53953,7,99.51,37.57
2023100802,2051,53953,8,99.39,37.66
2023100802,2051,53953,9,99.27,37.75
2023100802,2051,53953,10,99.15,37.81
2023100802,2051,53953,11,99.04,37.88
2023100802,2051,53953,12,98.94,37.93
2023100802,2051,53953,13,98.84,37.97
2023100802,2051,53953,14,98.76,37.98
2023100802,2051,53953,15,98.69,37.99
2023100802,2051,53953,16,98.63,37.99
2023100802,2051,53953,17,98.59,37.98
2023100802,2051,53953,18,98.56,37.96
2023100802,2051,53953,19,98.54,37.94
2023100802,2051,53953,20,98.53,37.92
2023100802,2051,53953,21,98.54,37.9
2023100802,2051,54562,1,105.1,33.2
2023100802,2051,54562,2,105.39,33.94
2023100802,2051,54562,3,105.68,34.69
2023100802,2051,54562,4,105.97,35.46
2023100802,2051,54562,5,106.24,36.23
2023100802,2051,54562,6,106.5,37.01
2023100802,2051,54562,7,106.75,37.81
2023100802,2051,54562,8,107.0,38.61
2023100802,2051,54562,9,107.25,39.41
2023100802,2051,54562,10,107.51,40.22
2023100802,2051,54562,11,107.77,41.03
2023100802,2051,54562,12,108.04,41.85
2023100802,2051,54562,13,108.32,42.67
2023100802,2051,54562,14,108.62,43.51
2023100802,2051,54562,15,108.92,44.35
2023100802,2051,54562,16,109.23,45.17
2023100802,2051,54562,17,109.54,45.99
2023100802,2051,54562,18,109.85,46.8
2023100802,2051,54562,19,110.16,47.65
2023100802,2051,54562,20,110.46,48.43
2023100802,2051,54562,21,110.75,49.19
2023100802,2051,40488,1,104.66,33.58
2023100802,2051,40488,2,105.0,34.33
2023100802,2051,40488,3,105.36,35.08
2023100802,2051,40488,4,105.73,35.84
2023100802,2051,40488,5,106.11,36.6
2023100802,2051,40488,6,106.5,37.36
2023100802,2051,40488,7,106.89,38.12
2023100802,2051,40488,8,107.27,38.89
2023100802,2051,40488,9,107.66,39.65
2023100802,2051,40488,10,108.04,40.4
2023100802,2051,40488,11,108.4,41.15
2023100802,2051,40488,12,108.76,41.91
2023100802,2051,40488,13,109.13,42.66
2023100802,2051,40488,14,109.48,43.4
2023100802,2051,40488,15,109.83,44.15
2023100802,2051,40488,16,110.17,44.87
2023100802,2051,40488,17,110.51,45.59
2023100802,2051,40488,18,110.85,46.29
2023100802,2051,40488,19,111.19,46.97
2023100802,2051,40488,20,111.53,47.64
2023100802,2051,40488,21,111.87,48.27
2023100802,2074,53953,1,103.57,37.37
2023100802,2074,53953,2,103.99,37.11
2023100802,2074,53953,3,104.39,36.82
2023100802,2074,53953,4,104.74,36.46
2023100802,2074,53953,5,105.07,36.02
2023100802,2074,53953,6,105.37,35.52
2023100802,2074,53953,7,105.64,34.97
2023100802,2074,53953,8,105.88,34.37
2023100802,2074,53953,9,106.11,33.74
2023100802,2074,53953,10,106.33,33.09
2023100802,2074,40488,1,102.71,36.53
2023100802,2074,40488,2,103.15,36.24
2023100802,2074,40488,3,103.57,35.89
2023100802,2074,40488,4,103.98,35.5
2023100802,2074,40488,5,104.38,35.07
2023100802,2074,40488,6,104.76,34.59
2023100802,2074,40488,7,105.13,34.06
2023100802,2074,40488,8,105.49,33.51
2023100802,2074,40488,9,105.84,32.94
2023100802,2074,40488,10,106.18,32.35
2023100802,2283,52417,1,40.72,42.61
2023100802,2283,52417,2,41.09,42.99
2023100802,2283,52417,3,41.43,43.38
2023100802,2283,52417,4,41.74,43.78
2023100802,2283,52417,5,42.02,44.19
2023100802,2283,52417,6,42.27,44.59
2023100802,2283,52417,7,42.46,44.97
2023100802,2283,52417,8,42.61,45.34
2023100802,2283,52472,1,42.39,38.51
2023100802,2283,52472,2,42.49,38.47
2023100802,2283,52472,3,42.59,38.37
2023100802,2283,52472,4,42.7,38.2
2023100802,2283,52472,5,42.83,37.96
2023100802,2283,52472,6,42.97,37.65
2023100802,2283,52472,7,43.14,37.29
2023100802,2283,52472,8,43.35,36.87
2023100802,2283,43497,1,36.42,26.93
2023100802,2283,43497,2,36.44,26.64
2023100802,2283,43497,3,36.47,26.38
2023100802,2283,43497,4,36.51,26.19
2023100802,2283,43497,5,36.56,26.02
2023100802,2283,43497,6,36.62,25.9
2023100802,2283,43497,7,36.71,25.83
2023100802,2283,43497,8,36.82,25.79
2023100802,2283,55899,1,39.74,36.99
2023100802,2283,55899,2,40.2,36.84
2023100802,2283,55899,3,40.66,36.65
2023100802,2283,55899,4,41.12,36.43
2023100802,2283,55899,5,41.58,36.16
2023100802,2283,55899,6,42.05,35.85
2023100802,2283,55899,7,42.52,35.52
2023100802,2283,55899,8,42.98,35.16
2023100802,2308,53959,1,50.17,28.02
2023100802,2308,53959,2,50.61,28.14
2023100802,2308,53959,3,51.04,28.26
2023100802,2308,53959,4,51.46,28.37
2023100802,2308,53959,5,51.86,28.47
2023100802,2308,53959,6,52.24,28.57
2023100802,2308,53959,7,52.61,28.67
2023100802,2308,53959,8,52.96,28.77
2023100802,2355,55148,1,69.44,34.2
2023100802,2355,55148,2,69.34,34.07
2023100802,2355,55148,3,69.25,33.91
2023100802,2355,55148,4,69.13,33.7
2023100802,2355,55148,5,69.01,33.47
2023100802,2355,55148,6,68.86,33.2
2023100802,2355,55148,7,68.69,32.91
2023100802,2355,55148,8,68.51,32.61
2023100802,2355,55148,9,68.32,32.31
2023100802,2355,55148,10,68.11,32.03
2023100802,2355,46527,1,73.55,26.03
2023100802,2355,46527,2,73.23,26.31
2023100802,2355,46527,3,72.9,26.59
2023100802,2355,46527,4,72.57,26.87
2023100802,2355,46527,5,72.24,27.17
2023100802,2355,46527,6,71.92,27.49
2023100802,2355,46527,7,71.59,27.82
2023100802,2355,46527,8,71.28,28.16
2023100802,2355,46527,9,70.98,28.49
2023100802,2355,46527,10,70.68,28.81
2023100802,2355,47856,1,68.03,33.51
2023100802,2355,47856,2,68.08,33.39
2023100802,2355,47856,3,68.11,33.26
2023100802,2355,47856,4,68.13,33.11
2023100802,2355,47856,5,68.14,32.96
2023100802,2355,47856,6,68.13,32.78
2023100802,2355,47856,7,68.07,32.61
2023100802,2355,47856,8,67.99,32.43
2023100802,2355,47856,9,67.91,32.24
2023100802,2355,47856,10,67.81,32.05
2023100802,2557,44888,1,90.97,36.11
2023100802,2557,44888,2,90.79,35.75
2023100802,2557,44888,3,90.63,35.39
2023100802,2557,44888,4,90.51,35.04
2023100802,2557,44888,5,90.41,34.71
2023100802,2557,44888,6,90.34,34.42
2023100802,2557,44888,7,90.31,34.2
2023100802,2557,44888,8,90.3,34.04
2023100802,2557,52743,1,95.4,25.04
2023100802,2557,52743,2,95.33,25.11
2023100802,2557,52743,3,95.3,25.23
2023100802,2557,52743,4,95.28,25.37
2023100802,2557,52743,5,95.26,25.52
2023100802,2557,52743,6,95.24,25.73
2023100802,2557,52743,7,95.22,25.96
2023100802,2557,52743,8,95.19,26.22
2023100802,2557,40488,1,94.34,27.16
2023100802,2557,40488,2,94.35,27.63
2023100802,2557,40488,3,94.37,28.14
2023100802,2557,40488,4,94.39,28.68
2023100802,2557,40488,5,94.4,29.26
2023100802,2557,40488,6,94.41,29.85
2023100802,2557,40488,7,94.41,30.47
2023100802,2557,40488,8,94.41,31.11
2023100802,2644,44888,1,80.85,16.11
2023100802,2644,44888,2,80.8,15.42
2023100802,2644,44888,3,80.77,14.7
2023100802,2644,44888,4,80.74,13.96
2023100802,2644,44888,5,80.72,13.2
2023100802,2644,44888,6,80.72,12.41
2023100802,2644,44888,7,80.73,11.61
2023100802,2644,44888,8,80.75,10.79
2023100802,2644,44888,9,80.77,9.95
2023100802,2644,44888,10,80.78,9.09
2023100802,2644,44888,11,80.78,8.23
2023100802,2644,53953,1,75.01,13.65
2023100802,2644,53953,2,74.56,13.52
2023100802,2644,53953,3,74.12,13.36
2023100802,2644,53953,4,73.72,13.17
2023100802,2644,53953,5,73.33,12.94
2023100802,2644,53953,6,72.98,12.68
2023100802,2644,53953,7,72.66,12.39
2023100802,2644,53953,8,72.36,12.07
2023100802,2644,53953,9,72.08,11.71
2023100802,2644,53953,10,71.85,11.34
2023100802,2644,53953,11,71.64,10.94
2023100802,2644,46094,1,84.36,13.67
2023100802,2644,46094,2,83.96,13.11
2023100802,2644,46094,3,83.58,12.52
2023100802,2644,46094,4,83.24,11.9
2023100802,2644,46094,5,82.93,11.27
2023100802,2644,46094,6,82.65,10.61
2023100802,2644,46094,7,82.39,9.94
2023100802,2644,46094,8,82.16,9.24
2023100802,2644,46094,9,81.93,8.54
2023100802,2644,46094,10,81.7,7.83
2023100802,2644,46094,11,81.47,7.11
2023100802,2743,47856,1,35.73,24.02
2023100802,2743,47856,2,36.05,23.62
2023100802,2743,47856,3,36.37,23.2
2023100802,2743,47856,4,36.69,22.77
2023100802,2743,47856,5,36.99,22.33
2023100802,2743,47856,6,37.3,21.88
2023100802,2743,47856,7,37.6,21.43
2023100802,2921,44906,1,101.43,46.02
2023100802,2921,44906,2,101.09,46.04
2023100802,2921,44906,3,100.79,46.03
2023100802,2921,44906,4,100.55,46.01
2023100802,2921,44906,5,100.38,45.98
2023100802,2921,44906,6,100.27,45.94
2023100802,2921,44906,7,100.24,45.92
2023100802,2921,44906,8,100.27,45.91
2023100802,2921,44906,9,100.39,45.93
2023100802,2921,44906,10,100.58,45.96
2023100802,2921,44906,11,100.8,46.02
2023100802,2921,46151,1,103.26,33.54
2023100802,2921,46151,2,103.33,33.17
2023100802,2921,46151,3,103.41,32.8
2023100802,2921,46151,4,103.49,32.45
2023100802,2921,46151,5,103.56,32.12
2023100802,2921,46151,6,103.61,31.82
2023100802,2921,46151,7,103.65,31.54
2023100802,2921,46151,8,103.67,31.29
2023100802,2921,46151,9,103.65,31.08
2023100802,2921,46151,10,103.62,30.9
2023100802,2921,46151,11,103.58,30.78
2023100802,2921,55904,1,102.78,45.37
2023100802,2921,55904,2,102.35,45.42
2023100802,2921,55904,3,101.96,45.46
2023100802,2921,55904,4,101.65,45.52
2023100802,2921,55904,5,101.4,45.59
2023100802,2921,55904,6,101.22,45.66
2023100802,2921,55904,7,101.12,45.73
2023100802,2921,55904,8,101.09,45.83
2023100802,2921,55904,9,101.11,45.93
2023100802,2921,55904,10,101.19,46.05
2023100802,2921,55904,11,101.32,46.19
2023100802,3001,52417,1,73.02,43.27
2023100802,3001,52417,2,73.47,43.21
2023100802,3001,52417,3,73.91,43.14
2023100802,3001,52417,4,74.36,43.06
2023100802,3001,52417,5,74.8,42.95
2023100802,3001,52417,6,75.23,42.8
2023100802,3001,52417,7,75.65,42.62
2023100802,3001,52417,8,76.03,42.41
2023100802,3001,52417,9,76.38,42.15
2023100802,3001,52417,10,76.69,41.88
2023100802,3001,52417,11,76.95,41.58
2023100802,3001,52417,12,77.18,41.27
2023100802,3001,52417,13,77.35,40.96
2023100802,3001,46527,1,61.86,22.93
2023100802,3001,46527,2,61.97,23.39
2023100802,3001,46527,3,62.1,23.9
2023100802,3001,46527,4,62.25,24.44
2023100802,3001,46527,5,62.43,25.0
2023100802,3001,46527,6,62.64,25.59
2023100802,3001,46527,7,62.88,26.2
2023100802,3001,46527,8,63.13,26.82
2023100802,3001,46527,9,63.4,27.47
2023100802,3001,46527,10,63.69,28.13
2023100802,3001,46527,11,64.0,28.8
2023100802,3001,46527,12,64.32,29.48
2023100802,3001,46527,13,64.65,30.18
2023100802,3001,52939,1,69.29,27.67
2023100802,3001,52939,2,69.91,27.49
2023100802,3001,52939,3,70.56,27.3
2023100802,3001,52939,4,71.24,27.11
2023100802,3001,52939,5,71.94,26.92
2023100802,3001,52939,6,72.66,26.71
2023100802,3001,52939,7,73.4,26.51
2023100802,3001,52939,8,74.16,26.3
2023100802,3001,52939,9,74.94,26.09
2023100802,3001,52939,10,75.72,25.88
2023100802,3001,52939,11,76.53,25.67
2023100802,3001,52939,12,77.32,25.46
2023100802,3001,52939,13,78.14,25.25
2023100802,3001,44930,1,60.88,24.92
2023100802,3001,44930,2,61.04,25.66
2023100802,3001,44930,3,61.2,26.42
2023100802,3001,44930,4,61.38,27.18
2023100802,3001,44930,5,61.58,27.94
2023100802,3001,44930,6,61.79,28.71
2023100802,3001,44930,7,62.0,29.48
2023100802,3001,44930,8,62.22,30.23
2023100802,3001,44930,9,62.45,30.99
2023100802,3001,44930,10,62.68,31.75
2023100802,3001,44930,11,62.92,32.5
2023100802,3001,44930,12,63.16,33.24
2023100802,3001,44930,13,63.41,33.98
2023100802,3033,54835,1,73.46,44.12
2023100802,3033,54835,2,73.45,44.5
2023100802,3033,54835,3,73.47,44.87
2023100802,3033,54835,4,73.51,45.22
2023100802,3033,54835,5,73.58,45.54
2023100802,3033,54835,6,73.68,45.83
2023100802,3033,54835,7,73.81,46.1
2023100802,3033,54835,8,73.97,46.36
2023100802,3033,54835,9,74.16,46.59
2023100802,3033,54835,10,74.39,46.8
2023100802,3103,56598,1,88.7,41.53
2023100802,3103,56598,2,88.62,41.54
2023100802,3103,56598,3,88.57,41.51
2023100802,3103,56598,4,88.54,41.43
2023100802,3103,56598,5,88.57,41.3
2023100802,3103,56598,6,88.64,41.1
2023100802,3103,56598,7,88.76,40.87
2023100802,3103,56598,8,88.93,40.59
2023100802,3103,56598,9,89.15,40.28
2023100802,3103,56598,10,89.41,39.95
2023100802,3103,43497,1,90.78,27.52
2023100802,3103,43497,2,90.79,27.78
2023100802,3103,43497,3,90.8,28.11
2023100802,3103,43497,4,90.83,28.49
2023100802,3103,43497,5,90.87,28.91
2023100802,3103,43497,6,90.92,29.36
2023100802,3103,43497,7,91.01,29.84
2023100802,3103,43497,8,91.15,30.34
2023100802,3103,43497,9,91.33,30.85
2023100802,3103,43497,10,91.55,31.35
2023100802,3103,43350,1,100.17,35.37
2023100802,3103,43350,2,100.41,35.42
2023100802,3103,43350,3,100.62,35.48
2023100802,3103,43350,4,100.82,35.54
2023100802,3103,43350,5,100.98,35.6
2023100802,3103,43350,6,101.11,35.68
2023100802,3103,43350,7,101.19,35.76
2023100802,3103,43350,8,101.21,35.83
2023100802,3103,43350,9,101.16,35.9
2023100802,3103,43350,10,101.05,35.96
2023100802,3103,43584,1,88.28,40.58
2023100802,3103,43584,2,88.67,40.38
2023100802,3103,43584,3,89.06,40.14
2023100802,3103,43584,4,89.46,39.87
2023100802,3103,43584,5,89.87,39.55
2023100802,3103,43584,6,90.28,39.22
2023100802,3103,43584,7,90.7,38.86
2023100802,3103,43584,8,91.12,38.48
2023100802,3103,43584,9,91.56,38.1
2023100802,3103,43584,10,92.0,37.72
2023100802,3270,44906,1,47.79,6.36
2023100802,3270,44906,2,48.07,6.23
2023100802,3270,44906,3,48.29,6.11
2023100802,3270,44906,4,48.44,6.0
2023100802,3270,44906,5,48.51,5.88
2023100802,3270,44906,6,48.52,5.76
2023100802,3270,44906,7,48.45,5.65
2023100802,3270,44906,8,48.3,5.53
2023100802,3270,44906,9,48.1,5.39
2023100802,3270,44906,10,47.84,5.24
2023100802,3270,46151,1,44.32,16.93
2023100802,3270,46151,2,44.59,16.86
2023100802,3270,46151,3,44.86,16.82
2023100802,3270,46151,4,45.14,16.79
2023100802,3270,46151,5,45.42,16.76
2023100802,3270,46151,6,45.71,16.71
2023100802,3270,46151,7,45.98,16.64
2023100802,3270,46151,8,46.25,16.54
2023100802,3270,46151,9,46.5,16.41
2023100802,3270,46151,10,46.72,16.23
2023100802,3270,55904,1,46.48,6.35
2023100802,3270,55904,2,46.56,6.28
2023100802,3270,55904,3,46.59,6.23
2023100802,3270,55904,4,46.54,6.18
2023100802,3270,55904,5,46.44,6.14
2023100802,3270,55904,6,46.29,6.09
2023100802,3270,55904,7,46.09,6.01
2023100802,3270,55904,8,45.86,5.9
2023100802,3270,55904,9,45.6,5.76
2023100802,3270,55904,10,45.34,5.59
2023100802,3322,53953,1,61.21,41.93
2023100802,3322,53953,2,61.23,41.43
2023100802,3322,53953,3,61.24,40.87
2023100802,3322,53953,4,61.22,40.25
2023100802,3322,53953,5,61.18,39.59
2023100802,3322,53953,6,61.12,38.89
2023100802,3322,53953,7,61.05,38.16
2023100802,3322,53953,8,60.98,37.41
