game_id,play_id,nfl_id,frame_id,x,y
2023110502,1598,38577,4,96.61,30.9
2023110502,1598,38577,5,97.06,30.84
2023110502,1598,38577,6,97.5,30.79
2023110502,1598,38577,7,97.94,30.76
2023110502,1598,38577,8,98.36,30.77
2023110502,1598,55869,1,100.87,26.39
2023110502,1598,55869,2,100.78,27.24
2023110502,1598,55869,3,100.68,28.11
2023110502,1598,55869,4,100.59,29.0
2023110502,1598,55869,5,100.5,29.9
2023110502,1598,55869,6,100.4,30.82
2023110502,1598,55869,7,100.31,31.74
2023110502,1598,55869,8,100.21,32.68
2023110502,1598,55886,1,98.91,28.45
2023110502,1598,55886,2,98.94,29.22
2023110502,1598,55886,3,98.97,30.01
2023110502,1598,55886,4,98.99,30.79
2023110502,1598,55886,5,98.99,31.57
2023110502,1598,55886,6,98.98,32.35
2023110502,1598,55886,7,98.93,33.12
2023110502,1598,55886,8,98.87,33.86
2023110502,1716,53533,1,54.89,25.77
2023110502,1716,53533,2,54.35,25.9
2023110502,1716,53533,3,53.84,25.99
2023110502,1716,53533,4,53.34,26.05
2023110502,1716,53533,5,52.89,26.09
2023110502,1716,53533,6,52.47,26.1
2023110502,1716,53533,7,52.1,26.03
2023110502,1716,53533,8,51.78,25.91
2023110502,1716,53533,9,51.49,25.75
2023110502,1716,53533,10,51.26,25.54
2023110502,1716,53533,11,51.07,25.26
2023110502,1716,53533,12,50.94,24.94
2023110502,1716,53533,13,50.84,24.58
2023110502,1716,52436,1,69.44,32.94
2023110502,1716,52436,2,69.17,32.65
2023110502,1716,52436,3,68.92,32.33
2023110502,1716,52436,4,68.67,31.98
2023110502,1716,52436,5,68.42,31.6
2023110502,1716,52436,6,68.15,31.19
2023110502,1716,52436,7,67.86,30.76
2023110502,1716,52436,8,67.56,30.31
2023110502,1716,52436,9,67.23,29.87
2023110502,1716,52436,10,66.87,29.45
2023110502,1716,52436,11,66.48,29.0
2023110502,1716,52436,12,66.07,28.53
2023110502,1716,52436,13,65.66,28.06
2023110502,1716,46077,1,62.1,27.26
2023110502,1716,46077,2,61.61,26.96
2023110502,1716,46077,3,61.14,26.65
2023110502,1716,46077,4,60.71,26.34
2023110502,1716,46077,5,60.35,26.0
2023110502,1716,46077,6,60.07,25.64
2023110502,1716,46077,7,59.83,25.3
2023110502,1716,46077,8,59.64,24.96
2023110502,1716,46077,9,59.55,24.59
2023110502,1716,46077,10,59.48,24.23
2023110502,1716,46077,11,59.46,23.85
2023110502,1716,46077,12,59.47,23.45
2023110502,1716,46077,13,59.53,23.04
2023110502,1716,47847,1,64.1,33.42
2023110502,1716,47847,2,63.78,32.62
2023110502,1716,47847,3,63.49,31.8
2023110502,1716,47847,4,63.22,30.98
2023110502,1716,47847,5,62.98,30.13
2023110502,1716,47847,6,62.77,29.29
2023110502,1716,47847,7,62.59,28.45
2023110502,1716,47847,8,62.44,27.62
2023110502,1716,47847,9,62.31,26.77
2023110502,1716,47847,10,62.19,25.91
2023110502,1716,47847,11,62.08,25.07
2023110502,1716,47847,12,61.99,24.21
2023110502,1716,47847,13,61.93,23.34
2023110502,1746,53533,1,22.91,48.44
2023110502,1746,53533,2,22.73,48.65
2023110502,1746,53533,3,22.63,48.87
2023110502,1746,53533,4,22.63,49.05
2023110502,1746,53533,5,22.71,49.2
2023110502,1746,53533,6,22.89,49.33
2023110502,1746,53533,7,23.14,49.43
2023110502,1746,53533,8,23.48,49.51
2023110502,1746,53533,9,23.82,49.58
2023110502,1746,53533,10,24.24,49.64
2023110502,1746,53533,11,24.72,49.69
2023110502,1746,53533,12,25.19,49.66
2023110502,1746,53533,13,25.71,49.64
2023110502,1746,42412,1,23.73,49.37
2023110502,1746,42412,2,23.62,49.39
2023110502,1746,42412,3,23.49,49.43
2023110502,1746,42412,4,23.46,49.45
2023110502,1746,42412,5,23.47,49.47
2023110502,1746,42412,6,23.63,49.5
2023110502,1746,42412,7,23.85,49.49
2023110502,1746,42412,8,24.17,49.46
2023110502,1746,42412,9,24.49,49.44
2023110502,1746,42412,10,24.83,49.37
2023110502,1746,42412,11,25.2,49.32
2023110502,1746,42412,12,25.45,49.3
2023110502,1746,42412,13,25.76,49.31
2023110502,1807,45395,1,12.36,9.45
2023110502,1807,45395,2,11.73,9.3
2023110502,1807,45395,3,11.08,9.17
2023110502,1807,45395,4,10.46,9.12
2023110502,1807,45395,5,9.81,9.11
2023110502,1807,45395,6,9.15,9.2
2023110502,1807,45395,7,8.5,9.36
2023110502,1807,45395,8,7.87,9.54
2023110502,1807,45395,9,7.29,9.78
2023110502,1807,45395,10,6.71,10.05
2023110502,1807,45395,11,6.14,10.4
2023110502,1807,45395,12,5.57,10.84
2023110502,1807,45395,13,5.04,11.31
2023110502,1807,45395,14,4.53,11.81
2023110502,1807,45395,15,4.06,12.33
2023110502,1807,52627,1,6.02,28.44
2023110502,1807,52627,2,5.72,28.09
2023110502,1807,52627,3,5.46,27.68
2023110502,1807,52627,4,5.2,27.24
2023110502,1807,52627,5,4.97,26.75
2023110502,1807,52627,6,4.75,26.24
2023110502,1807,52627,7,4.53,25.69
2023110502,1807,52627,8,4.33,25.1
2023110502,1807,52627,9,4.12,24.49
2023110502,1807,52627,10,3.93,23.84
2023110502,1807,52627,11,3.74,23.17
2023110502,1807,52627,12,3.56,22.47
2023110502,1807,52627,13,3.38,21.77
2023110502,1807,52627,14,3.19,21.07
2023110502,1807,52627,15,3.0,20.38
2023110502,1807,54479,1,10.21,19.63
2023110502,1807,54479,2,9.76,19.81
2023110502,1807,54479,3,9.34,20.04
2023110502,1807,54479,4,8.93,20.31
2023110502,1807,54479,5,8.52,20.63
2023110502,1807,54479,6,8.13,20.98
2023110502,1807,54479,7,7.78,21.37
2023110502,1807,54479,8,7.43,21.76
2023110502,1807,54479,9,7.11,22.15
2023110502,1807,54479,10,6.82,22.48
2023110502,1807,54479,11,6.54,22.76
2023110502,1807,54479,12,6.29,22.98
2023110502,1807,54479,13,6.06,23.14
2023110502,1807,54479,14,5.83,23.22
2023110502,1807,54479,15,5.63,23.24
2023110502,1807,47847,1,13.47,11.68
2023110502,1807,47847,2,12.7,11.66
2023110502,1807,47847,3,11.91,11.68
2023110502,1807,47847,4,11.11,11.73
2023110502,1807,47847,5,10.31,11.81
2023110502,1807,47847,6,9.51,11.91
2023110502,1807,47847,7,8.69,12.1
2023110502,1807,47847,8,7.89,12.32
2023110502,1807,47847,9,7.1,12.59
2023110502,1807,47847,10,6.33,12.88
2023110502,1807,47847,11,5.57,13.22
2023110502,1807,47847,12,4.83,13.61
2023110502,1807,47847,13,4.11,14.02
2023110502,1807,47847,14,3.42,14.46
2023110502,1807,47847,15,2.77,14.91
2023110502,1918,47891,1,35.93,12.72
2023110502,1918,47891,2,35.84,12.18
2023110502,1918,47891,3,35.78,11.63
2023110502,1918,47891,4,35.76,11.07
2023110502,1918,47891,5,35.78,10.51
2023110502,1918,47891,6,35.84,9.96
2023110502,1918,47891,7,35.95,9.42
2023110502,1918,47891,8,36.1,8.89
2023110502,1918,47891,9,36.29,8.37
2023110502,1918,47891,10,36.53,7.88
2023110502,1918,47891,11,36.8,7.41
2023110502,1918,47891,12,37.12,6.96
2023110502,1918,47891,13,37.49,6.53
2023110502,1918,47891,14,37.94,6.15
2023110502,1918,53566,1,50.73,7.39
2023110502,1918,53566,2,51.08,7.13
2023110502,1918,53566,3,51.42,6.86
2023110502,1918,53566,4,51.72,6.57
2023110502,1918,53566,5,51.96,6.26
2023110502,1918,53566,6,52.12,5.94
2023110502,1918,53566,7,52.23,5.6
2023110502,1918,53566,8,52.28,5.27
2023110502,1918,53566,9,52.23,4.96
2023110502,1918,53566,10,52.12,4.66
2023110502,1918,53566,11,51.94,4.4
2023110502,1918,53566,12,51.68,4.18
2023110502,1918,53566,13,51.36,4.0
2023110502,1918,53566,14,50.99,3.88
2023110502,1918,41238,1,49.52,6.44
2023110502,1918,41238,2,49.81,6.15
2023110502,1918,41238,3,50.03,5.87
2023110502,1918,41238,4,50.15,5.58
2023110502,1918,41238,5,50.24,5.29
2023110502,1918,41238,6,50.24,5.02
2023110502,1918,41238,7,50.18,4.76
2023110502,1918,41238,8,50.06,4.52
2023110502,1918,41238,9,49.9,4.3
2023110502,1918,41238,10,49.72,4.11
2023110502,1918,41238,11,49.52,3.96
2023110502,1918,41238,12,49.31,3.84
2023110502,1918,41238,13,49.11,3.77
2023110502,1918,41238,14,48.92,3.78
2023110502,2141,38577,1,86.56,26.83
2023110502,2141,38577,2,86.34,27.21
2023110502,2141,38577,3,86.1,27.59
2023110502,2141,38577,4,85.85,27.99
2023110502,2141,38577,5,85.59,28.39
2023110502,2141,38577,6,85.34,28.79
2023110502,2141,38577,7,85.09,29.18
2023110502,2141,38577,8,84.86,29.57
2023110502,2141,38577,9,84.65,29.94
2023110502,2141,44818,1,82.57,38.73
2023110502,2141,44818,2,82.74,38.87
2023110502,2141,44818,3,82.91,39.01
2023110502,2141,44818,4,83.07,39.14
2023110502,2141,44818,5,83.22,39.28
2023110502,2141,44818,6,83.34,39.39
2023110502,2141,44818,7,83.44,39.49
2023110502,2141,44818,8,83.54,39.57
2023110502,2141,44818,9,83.63,39.63
2023110502,2141,47891,1,95.74,30.63
2023110502,2141,47891,2,95.36,30.55
2023110502,2141,47891,3,94.94,30.54
2023110502,2141,47891,4,94.49,30.6
2023110502,2141,47891,5,94.02,30.74
2023110502,2141,47891,6,93.57,30.95
2023110502,2141,47891,7,93.12,31.22
2023110502,2141,47891,8,92.68,31.54
2023110502,2141,47891,9,92.25,31.87
2023110502,2141,46155,1,91.22,26.88
2023110502,2141,46155,2,91.37,27.49
2023110502,2141,46155,3,91.46,28.11
2023110502,2141,46155,4,91.5,28.72
2023110502,2141,46155,5,91.48,29.37
2023110502,2141,46155,6,91.45,29.97
2023110502,2141,46155,7,91.37,30.54
2023110502,2141,46155,8,91.27,31.11
2023110502,2141,46155,9,91.17,31.59
2023110502,2322,44818,1,27.18,31.82
2023110502,2322,44818,2,27.25,31.75
2023110502,2322,44818,3,27.31,31.7
2023110502,2322,44818,4,27.39,31.66
2023110502,2322,44818,5,27.46,31.64
2023110502,2322,44818,6,27.54,31.63
2023110502,2322,44818,7,27.61,31.63
2023110502,2322,44818,8,27.68,31.64
2023110502,2322,44818,9,27.75,31.67
2023110502,2322,44818,10,27.81,31.71
2023110502,2322,44818,11,27.86,31.76
2023110502,2322,44818,12,27.9,31.8
2023110502,2322,44818,13,27.93,31.86
2023110502,2322,44818,14,27.95,31.91
2023110502,2322,44818,15,27.98,31.97
2023110502,2322,44818,16,28.01,32.02
2023110502,2322,44818,17,28.03,32.07
2023110502,2322,44818,18,28.05,32.13
2023110502,2322,44818,19,28.06,32.17
2023110502,2322,52435,1,31.67,42.11
2023110502,2322,52435,2,31.13,42.59
2023110502,2322,52435,3,30.57,43.06
2023110502,2322,52435,4,29.96,43.51
2023110502,2322,52435,5,29.34,43.95
2023110502,2322,52435,6,28.69,44.37
2023110502,2322,52435,7,28.01,44.76
2023110502,2322,52435,8,27.31,45.13
2023110502,2322,52435,9,26.57,45.47
2023110502,2322,52435,10,25.81,45.79
2023110502,2322,52435,11,25.01,46.09
2023110502,2322,52435,12,24.21,46.37
2023110502,2322,52435,13,23.39,46.61
2023110502,2322,52435,14,22.52,46.83
2023110502,2322,52435,15,21.68,47.02
2023110502,2322,52435,16,20.82,47.19
2023110502,2322,52435,17,19.97,47.34
2023110502,2322,52435,18,19.14,47.45
2023110502,2322,52435,19,18.3,47.53
2023110502,2322,42543,1,17.49,30.32
2023110502,2322,42543,2,17.07,30.72
2023110502,2322,42543,3,16.67,31.18
2023110502,2322,42543,4,16.29,31.68
2023110502,2322,42543,5,15.97,32.23
2023110502,2322,42543,6,15.66,32.8
2023110502,2322,42543,7,15.38,33.41
2023110502,2322,42543,8,15.12,34.04
2023110502,2322,42543,9,14.9,34.72
2023110502,2322,42543,10,14.72,35.41
2023110502,2322,42543,11,14.58,36.11
2023110502,2322,42543,12,14.46,36.83
2023110502,2322,42543,13,14.37,37.56
2023110502,2322,42543,14,14.31,38.31
2023110502,2322,42543,15,14.26,39.08
2023110502,2322,42543,16,14.24,39.86
2023110502,2322,42543,17,14.22,40.64
2023110502,2322,42543,18,14.21,41.41
2023110502,2322,42543,19,14.21,42.16
2023110502,2322,53566,1,24.5,41.23
2023110502,2322,53566,2,23.64,41.15
2023110502,2322,53566,3,22.76,41.07
2023110502,2322,53566,4,21.86,41.0
2023110502,2322,53566,5,20.97,40.93
2023110502,2322,53566,6,20.07,40.86
2023110502,2322,53566,7,19.17,40.8
2023110502,2322,53566,8,18.29,40.76
2023110502,2322,53566,9,17.42,40.74
2023110502,2322,53566,10,16.58,40.74
2023110502,2322,53566,11,15.8,40.78
2023110502,2322,53566,12,15.05,40.84
2023110502,2322,53566,13,14.34,40.93
2023110502,2322,53566,14,13.68,41.07
2023110502,2322,53566,15,13.08,41.28
2023110502,2322,53566,16,12.53,41.53
2023110502,2322,53566,17,12.02,41.82
2023110502,2322,53566,18,11.56,42.16
2023110502,2322,53566,19,11.13,42.54
2023110502,2322,47896,1,32.82,43.59
2023110502,2322,47896,2,32.07,43.94
2023110502,2322,47896,3,31.29,44.27
2023110502,2322,47896,4,30.49,44.59
2023110502,2322,47896,5,29.67,44.89
2023110502,2322,47896,6,28.83,45.18
2023110502,2322,47896,7,27.99,45.46
2023110502,2322,47896,8,27.14,45.73
2023110502,2322,47896,9,26.28,45.99
2023110502,2322,47896,10,25.42,46.24
2023110502,2322,47896,11,24.55,46.47
2023110502,2322,47896,12,23.68,46.69
2023110502,2322,47896,13,22.79,46.89
2023110502,2322,47896,14,21.91,47.07
2023110502,2322,47896,15,21.02,47.22
2023110502,2322,47896,16,20.13,47.34
2023110502,2322,47896,17,19.25,47.44
2023110502,2322,47896,18,18.35,47.5
2023110502,2322,47896,19,17.48,47.55
2023110502,2345,38577,1,38.85,32.61
2023110502,2345,38577,2,38.88,32.89
2023110502,2345,38577,3,38.9,33.2
2023110502,2345,38577,4,38.92,33.51
2023110502,2345,38577,5,38.92,33.84
2023110502,2345,38577,6,38.93,34.18
2023110502,2345,38577,7,38.93,34.53
2023110502,2345,38577,8,38.91,34.9
2023110502,2345,55869,1,32.11,42.9
2023110502,2345,55869,2,32.05,43.05
2023110502,2345,55869,3,32.01,43.15
2023110502,2345,55869,4,31.98,43.19
2023110502,2345,55869,5,31.97,43.17
2023110502,2345,55869,6,31.98,43.09
2023110502,2345,55869,7,32.01,42.99
2023110502,2345,55869,8,32.06,42.89
2023110502,2345,54618,1,35.77,29.34
2023110502,2345,54618,2,35.75,30.25
2023110502,2345,54618,3,35.77,31.17
2023110502,2345,54618,4,35.8,32.09
2023110502,2345,54618,5,35.85,33.02
2023110502,2345,54618,6,35.91,33.94
2023110502,2345,54618,7,35.96,34.86
2023110502,2345,54618,8,36.0,35.77
2023110502,2345,53456,1,35.98,30.77
2023110502,2345,53456,2,35.91,31.6
2023110502,2345,53456,3,35.86,32.41
2023110502,2345,53456,4,35.83,33.21
2023110502,2345,53456,5,35.82,34.05
2023110502,2345,53456,6,35.85,34.86
2023110502,2345,53456,7,35.88,35.66
2023110502,2345,53456,8,35.96,36.46
2023110502,2435,54479,1,39.57,15.52
2023110502,2435,54479,2,39.12,15.27
2023110502,2435,54479,3,38.65,15.01
2023110502,2435,54479,4,38.14,14.7
2023110502,2435,54479,5,37.63,14.39
2023110502,2435,54479,6,37.09,14.05
2023110502,2435,54479,7,36.55,13.7
2023110502,2435,54479,8,36.02,13.33
2023110502,2435,54479,9,35.5,12.94
2023110502,2435,54479,10,35.05,12.48
2023110502,2435,54479,11,34.62,12.0
2023110502,2435,44828,1,40.81,5.93
2023110502,2435,44828,2,41.31,5.63
2023110502,2435,44828,3,41.81,5.34
2023110502,2435,44828,4,42.31,5.06
2023110502,2435,44828,5,42.84,4.79
2023110502,2435,44828,6,43.38,4.52
2023110502,2435,44828,7,43.94,4.25
2023110502,2435,44828,8,44.53,3.99
2023110502,2435,44828,9,45.13,3.75
2023110502,2435,44828,10,45.75,3.51
2023110502,2435,44828,11,46.38,3.28
2023110502,2435,54506,1,32.6,19.34
2023110502,2435,54506,2,32.69,18.75
2023110502,2435,54506,3,32.75,18.15
2023110502,2435,54506,4,32.78,17.54
2023110502,2435,54506,5,32.78,16.92
2023110502,2435,54506,6,32.74,16.3
2023110502,2435,54506,7,32.68,15.68
2023110502,2435,54506,8,32.58,15.06
2023110502,2435,54506,9,32.46,14.45
2023110502,2435,54506,10,32.32,13.86
2023110502,2435,54506,11,32.15,13.27
2023110502,2482,55917,1,28.62,5.71
2023110502,2482,55917,2,28.69,5.15
2023110502,2482,55917,3,28.76,4.6
2023110502,2482,55917,4,28.83,4.08
2023110502,2482,55917,5,28.9,3.59
2023110502,2482,55917,6,28.97,3.14
2023110502,2482,55917,7,29.05,2.73
2023110502,2482,55917,8,29.15,2.37
2023110502,2605,55869,1,66.14,39.99
2023110502,2605,55869,2,66.21,40.49
2023110502,2605,55869,3,66.26,40.98
2023110502,2605,55869,4,66.28,41.46
2023110502,2605,55869,5,66.29,41.92
2023110502,2605,55869,6,66.27,42.36
2023110502,2605,55869,7,66.21,42.77
2023110502,2605,55869,8,66.11,43.14
2023110502,2605,55869,9,65.98,43.48
2023110502,2605,55869,10,65.8,43.77
2023110502,2605,47891,1,59.2,28.57
2023110502,2605,47891,2,59.2,28.93
2023110502,2605,47891,3,59.23,29.34
2023110502,2605,47891,4,59.27,29.81
2023110502,2605,47891,5,59.34,30.33
2023110502,2605,47891,6,59.42,30.88
2023110502,2605,47891,7,59.54,31.46
2023110502,2605,47891,8,59.68,32.07
2023110502,2605,47891,9,59.85,32.71
2023110502,2605,47891,10,60.05,33.38
2023110502,2605,53566,1,54.54,40.93
2023110502,2605,53566,2,54.52,41.1
2023110502,2605,53566,3,54.52,41.24
2023110502,2605,53566,4,54.56,41.33
2023110502,2605,53566,5,54.63,41.38
2023110502,2605,53566,6,54.74,41.36
2023110502,2605,53566,7,54.88,41.29
2023110502,2605,53566,8,55.07,41.18
2023110502,2605,53566,9,55.28,41.04
2023110502,2605,53566,10,55.51,40.9
2023110502,2605,46155,1,59.69,31.09
2023110502,2605,46155,2,59.74,31.48
2023110502,2605,46155,3,59.84,31.88
2023110502,2605,46155,4,59.97,32.3
2023110502,2605,46155,5,60.12,32.73
2023110502,2605,46155,6,60.3,33.16
2023110502,2605,46155,7,60.5,33.59
2023110502,2605,46155,8,60.69,34.02
2023110502,2605,46155,9,60.88,34.44
2023110502,2605,46155,10,61.07,34.86
2023110502,2704,46155,1,60.79,31.7
2023110502,2704,46155,2,60.69,31.8
2023110502,2704,46155,3,60.6,31.89
2023110502,2704,46155,4,60.53,31.96
2023110502,2704,46155,5,60.48,32.01
2023110502,2704,46155,6,60.43,32.03
2023110502,2704,46155,7,60.38,32.03
2023110502,2704,46155,8,60.33,31.99
2023110502,2704,46155,9,60.27,31.91
2023110502,2773,38577,1,34.71,25.77
2023110502,2773,38577,2,34.64,25.64
2023110502,2773,38577,3,34.58,25.51
2023110502,2773,38577,4,34.54,25.39
2023110502,2773,38577,5,34.51,25.26
2023110502,2773,38577,6,34.48,25.13
2023110502,2773,38577,7,34.44,25.01
2023110502,2773,38577,8,34.39,24.88
2023110502,2773,52435,1,38.17,16.23
2023110502,2773,52435,2,38.17,15.61
2023110502,2773,52435,3,38.16,14.95
2023110502,2773,52435,4,38.17,14.28
2023110502,2773,52435,5,38.19,13.59
2023110502,2773,52435,6,38.19,12.88
2023110502,2773,52435,7,38.19,12.18
2023110502,2773,52435,8,38.18,11.49
2023110502,2773,54618,1,36.07,11.55
2023110502,2773,54618,2,35.75,12.01
2023110502,2773,54618,3,35.43,12.53
2023110502,2773,54618,4,35.11,13.1
2023110502,2773,54618,5,34.79,13.71
2023110502,2773,54618,6,34.46,14.37
2023110502,2773,54618,7,34.1,15.05
2023110502,2773,54618,8,33.75,15.78
2023110502,2773,41238,1,36.89,13.4
2023110502,2773,41238,2,36.47,13.92
2023110502,2773,41238,3,36.04,14.45
2023110502,2773,41238,4,35.58,15.01
2023110502,2773,41238,5,35.12,15.58
2023110502,2773,41238,6,34.66,16.14
2023110502,2773,41238,7,34.2,16.7
2023110502,2773,41238,8,33.73,17.27
2023110502,2920,53533,1,46.18,41.22
2023110502,2920,53533,2,46.68,41.33
2023110502,2920,53533,3,47.19,41.45
2023110502,2920,53533,4,47.7,41.58
2023110502,2920,53533,5,48.21,41.71
2023110502,2920,53533,6,48.71,41.86
2023110502,2920,53533,7,49.2,42.04
2023110502,2920,53533,8,49.66,42.25
2023110502,2920,53533,9,50.1,42.48
2023110502,2920,53533,10,50.51,42.76
2023110502,2920,53533,11,50.86,43.06
2023110502,2920,53533,12,51.18,43.42
2023110502,2920,53533,13,51.41,43.81
2023110502,2920,53533,14,51.62,44.24
2023110502,2920,53533,15,51.77,44.69
2023110502,2920,53533,16,51.88,45.17
2023110502,2920,53533,17,51.96,45.66
2023110502,2920,53533,18,52.0,46.16
2023110502,2920,52627,1,42.33,36.42
2023110502,2920,52627,2,42.28,36.75
2023110502,2920,52627,3,42.22,37.12
2023110502,2920,52627,4,42.16,37.53
2023110502,2920,52627,5,42.1,37.97
2023110502,2920,52627,6,42.07,38.46
2023110502,2920,52627,7,42.05,38.97
2023110502,2920,52627,8,42.06,39.53
2023110502,2920,52627,9,42.09,40.11
2023110502,2920,52627,10,42.17,40.72
2023110502,2920,52627,11,42.29,41.36
2023110502,2920,52627,12,42.44,42.01
2023110502,2920,52627,13,42.61,42.67
2023110502,2920,52627,14,42.8,43.35
2023110502,2920,52627,15,43.0,44.05
2023110502,2920,52627,16,43.21,44.76
2023110502,2920,52627,17,43.43,45.48
2023110502,2920,52627,18,43.65,46.22
2023110502,2920,55884,1,40.2,42.99
2023110502,2920,55884,2,40.55,43.49
2023110502,2920,55884,3,40.85,44.03
2023110502,2920,55884,4,41.11,44.58
2023110502,2920,55884,5,41.32,45.15
2023110502,2920,55884,6,41.5,45.74
2023110502,2920,55884,7,41.65,46.33
2023110502,2920,55884,8,41.77,46.94
2023110502,2920,55884,9,41.87,47.55
2023110502,2920,55884,10,41.96,48.17
2023110502,2920,55884,11,42.06,48.78
2023110502,2920,55884,12,42.14,49.37
2023110502,2920,55884,13,42.23,49.98
2023110502,2920,55884,14,42.34,50.59
2023110502,2920,55884,15,42.46,51.19
2023110502,2920,55884,16,42.58,51.77
2023110502,2920,55884,17,42.7,52.34
2023110502,2920,55884,18,42.84,52.89
2023110502,3010,54479,1,37.34,10.63
2023110502,3010,54479,2,36.79,10.22
2023110502,3010,54479,3,36.23,9.79
2023110502,3010,54479,4,35.65,9.36
2023110502,3010,54479,5,35.06,8.93
2023110502,3010,54479,6,34.46,8.53
2023110502,3010,54479,7,33.86,8.14
2023110502,3010,54479,8,33.27,7.77
2023110502,3010,54479,9,32.65,7.42
2023110502,3010,54479,10,32.05,7.1
2023110502,3010,54479,11,31.48,6.8
2023110502,3010,54479,12,30.93,6.52
2023110502,3010,54479,13,30.4,6.25
2023110502,3010,47803,1,30.29,12.2
2023110502,3010,47803,2,30.48,11.57
2023110502,3010,47803,3,30.65,10.93
2023110502,3010,47803,4,30.79,10.29
2023110502,3010,47803,5,30.9,9.68
2023110502,3010,47803,6,30.99,9.08
2023110502,3010,47803,7,31.05,8.52
2023110502,3010,47803,8,31.08,7.98
2023110502,3010,47803,9,31.08,7.45
2023110502,3010,47803,10,31.05,6.97
2023110502,3010,47803,11,30.99,6.52
2023110502,3010,47803,12,30.88,6.11
2023110502,3010,47803,13,30.74,5.73
2023110502,3065,38577,1,54.26,26.99
2023110502,3065,38577,2,54.07,27.11
2023110502,3065,38577,3,53.95,27.17
2023110502,3065,38577,4,53.87,27.23
2023110502,3065,38577,5,53.85,27.24
2023110502,3065,38577,6,53.87,27.21
2023110502,3065,38577,7,53.92,27.15
2023110502,3065,38577,8,54.01,27.05
2023110502,3065,38577,9,54.13,26.92
2023110502,3065,38577,10,54.27,26.75
2023110502,3065,38577,11,54.41,26.55
2023110502,3065,38577,12,54.57,26.33
2023110502,3065,38577,13,54.71,26.08
2023110502,3065,54505,1,62.28,16.76
2023110502,3065,54505,2,61.94,16.91
2023110502,3065,54505,3,61.59,17.05
2023110502,3065,54505,4,61.24,17.2
2023110502,3065,54505,5,60.88,17.36
2023110502,3065,54505,6,60.52,17.51
2023110502,3065,54505,7,60.16,17.67
2023110502,3065,54505,8,59.8,17.83
2023110502,3065,54505,9,59.45,17.99
2023110502,3065,54505,10,59.1,18.13
2023110502,3065,54505,11,58.76,18.25
2023110502,3065,54505,12,58.42,18.35
2023110502,3065,54505,13,58.1,18.42
2023110502,3065,44818,1,62.62,10.55
2023110502,3065,44818,2,62.48,10.18
2023110502,3065,44818,3,62.33,9.83
2023110502,3065,44818,4,62.18,9.49
2023110502,3065,44818,5,62.03,9.17
2023110502,3065,44818,6,61.87,8.87
2023110502,3065,44818,7,61.7,8.59
2023110502,3065,44818,8,61.52,8.33
2023110502,3065,44818,9,61.34,8.09
2023110502,3065,44818,10,61.16,7.88
2023110502,3065,44818,11,60.96,7.69
2023110502,3065,44818,12,60.77,7.52
2023110502,3065,44818,13,60.58,7.38
2023110502,3065,54618,1,50.13,22.06
2023110502,3065,54618,2,50.29,22.36
2023110502,3065,54618,3,50.5,22.61
2023110502,3065,54618,4,50.75,22.79
2023110502,3065,54618,5,51.04,22.89
2023110502,3065,54618,6,51.35,22.92
2023110502,3065,54618,7,51.68,22.89
2023110502,3065,54618,8,52.02,22.79
2023110502,3065,54618,9,52.35,22.63
2023110502,3065,54618,10,52.68,22.41
2023110502,3065,54618,11,53.0,22.14
2023110502,3065,54618,12,53.3,21.82
2023110502,3065,54618,13,53.57,21.45
2023110502,3065,53456,1,52.92,24.34
2023110502,3065,53456,2,53.1,24.39
2023110502,3065,53456,3,53.31,24.41
2023110502,3065,53456,4,53.55,24.37
2023110502,3065,53456,5,53.79,24.26
2023110502,3065,53456,6,54.02,24.1
2023110502,3065,53456,7,54.26,23.87
2023110502,3065,53456,8,54.5,23.59
2023110502,3065,53456,9,54.72,23.27
2023110502,3065,53456,10,54.88,22.91
2023110502,3065,53456,11,55.03,22.52
2023110502,3065,53456,12,55.15,22.1
2023110502,3065,53456,13,55.22,21.67
2023110502,3208,45395,1,73.08,42.43
2023110502,3208,45395,2,72.39,42.86
2023110502,3208,45395,3,71.68,43.27
2023110502,3208,45395,4,70.94,43.67
2023110502,3208,45395,5,70.16,44.07
2023110502,3208,45395,6,69.35,44.42
2023110502,3208,45395,7,68.54,44.78
2023110502,3208,45395,8,67.72,45.12
2023110502,3208,45395,9,66.88,45.45
2023110502,3208,45395,10,66.02,45.76
2023110502,3208,45395,11,65.16,46.05
2023110502,3208,45395,12,64.3,46.31
2023110502,3208,45395,13,63.42,46.54
2023110502,3208,45395,14,62.54,46.77
2023110502,3208,45395,15,61.64,47.0
2023110502,3208,45395,16,60.75,47.22
2023110502,3208,45395,17,59.84,47.44
2023110502,3208,45395,18,58.95,47.67
2023110502,3208,45395,19,58.06,47.92
2023110502,3208,45395,20,57.18,48.17
2023110502,3208,45395,21,56.34,48.51
2023110502,3208,45395,22,55.53,48.85
2023110502,3208,45395,23,54.75,49.25
2023110502,3208,45395,24,53.99,49.67
2023110502,3208,45395,25,53.27,50.12
2023110502,3208,53533,1,75.54,47.41
2023110502,3208,53533,2,75.48,47.57
2023110502,3208,53533,3,75.46,47.73
2023110502,3208,53533,4,75.47,47.89
2023110502,3208,53533,5,75.52,48.05
2023110502,3208,53533,6,75.57,48.2
2023110502,3208,53533,7,75.63,48.34
2023110502,3208,53533,8,75.69,48.48
2023110502,3208,53533,9,75.74,48.62
