game_id,play_id,nfl_id,frame_id,x,y
2023102200,1576,52627,1,89.12,25.69
2023102200,1576,52627,2,89.45,25.29
2023102200,1576,52627,3,89.74,24.84
2023102200,1576,52627,4,90.0,24.34
2023102200,1576,52627,5,90.23,23.8
2023102200,1576,52627,6,90.42,23.2
2023102200,1576,52627,7,90.58,22.58
2023102200,1576,52627,8,90.71,21.94
2023102200,1576,52627,9,90.79,21.26
2023102200,1576,52627,10,90.83,20.56
2023102200,1576,52627,11,90.83,19.84
2023102200,1576,52627,12,90.79,19.11
2023102200,1576,52627,13,90.71,18.37
2023102200,1576,52627,14,90.59,17.62
2023102200,1576,52627,15,90.45,16.86
2023102200,1576,52627,16,90.28,16.09
2023102200,1576,54479,1,75.68,22.99
2023102200,1576,54479,2,76.05,23.04
2023102200,1576,54479,3,76.42,23.05
2023102200,1576,54479,4,76.79,23.01
2023102200,1576,54479,5,77.17,22.94
2023102200,1576,54479,6,77.54,22.81
2023102200,1576,54479,7,77.92,22.64
2023102200,1576,54479,8,78.28,22.43
2023102200,1576,54479,9,78.64,22.18
2023102200,1576,54479,10,78.98,21.88
2023102200,1576,54479,11,79.29,21.52
2023102200,1576,54479,12,79.57,21.13
2023102200,1576,54479,13,79.82,20.7
2023102200,1576,54479,14,80.04,20.24
2023102200,1576,54479,15,80.23,19.72
2023102200,1576,54479,16,80.41,19.19
2023102200,1576,44828,1,68.04,11.37
2023102200,1576,44828,2,67.99,11.51
2023102200,1576,44828,3,67.95,11.6
2023102200,1576,44828,4,67.92,11.64
2023102200,1576,44828,5,67.93,11.63
2023102200,1576,44828,6,67.99,11.58
2023102200,1576,44828,7,68.08,11.5
2023102200,1576,44828,8,68.22,11.39
2023102200,1576,44828,9,68.43,11.26
2023102200,1576,44828,10,68.68,11.11
2023102200,1576,44828,11,68.97,10.96
2023102200,1576,44828,12,69.3,10.8
2023102200,1576,44828,13,69.65,10.63
2023102200,1576,44828,14,70.01,10.47
2023102200,1576,44828,15,70.38,10.3
2023102200,1576,44828,16,70.75,10.14
2023102200,1576,46077,1,71.27,24.77
2023102200,1576,46077,2,71.33,24.75
2023102200,1576,46077,3,71.36,24.7
2023102200,1576,46077,4,71.37,24.6
2023102200,1576,46077,5,71.35,24.46
2023102200,1576,46077,6,71.32,24.26
2023102200,1576,46077,7,71.28,24.01
2023102200,1576,46077,8,71.24,23.72
2023102200,1576,46077,9,71.19,23.39
2023102200,1576,46077,10,71.16,23.02
2023102200,1576,46077,11,71.14,22.62
2023102200,1576,46077,12,71.16,22.2
2023102200,1576,46077,13,71.2,21.75
2023102200,1576,46077,14,71.27,21.3
2023102200,1576,46077,15,71.36,20.84
2023102200,1576,46077,16,71.48,20.38
2023102200,1576,53541,1,73.42,20.5
2023102200,1576,53541,2,74.04,20.15
2023102200,1576,53541,3,74.67,19.75
2023102200,1576,53541,4,75.27,19.31
2023102200,1576,53541,5,75.86,18.83
2023102200,1576,53541,6,76.42,18.31
2023102200,1576,53541,7,76.96,17.76
2023102200,1576,53541,8,77.48,17.18
2023102200,1576,53541,9,77.98,16.57
2023102200,1576,53541,10,78.44,15.94
2023102200,1576,53541,11,78.88,15.29
2023102200,1576,53541,12,79.27,14.63
2023102200,1576,53541,13,79.63,13.98
2023102200,1576,53541,14,79.96,13.33
2023102200,1576,53541,15,80.27,12.69
2023102200,1576,53541,16,80.56,12.05
2023102200,1639,44888,1,66.15,35.66
2023102200,1639,44888,2,66.18,35.84
2023102200,1639,44888,3,66.21,36.05
2023102200,1639,44888,4,66.24,36.28
2023102200,1639,44888,5,66.27,36.54
2023102200,1639,44888,6,66.29,36.83
2023102200,1639,44888,7,66.31,37.15
2023102200,1639,44888,8,66.3,37.5
2023102200,1639,44888,9,66.28,37.89
2023102200,1639,44888,10,66.23,38.3
2023102200,1639,44888,11,66.15,38.73
2023102200,1639,44888,12,66.02,39.18
2023102200,1639,44888,13,65.86,39.63
2023102200,1639,44888,14,65.65,40.09
2023102200,1639,55910,1,57.87,52.03
2023102200,1639,55910,2,57.3,52.19
2023102200,1639,55910,3,56.74,52.31
2023102200,1639,55910,4,56.19,52.4
2023102200,1639,55910,5,55.67,52.44
2023102200,1639,55910,6,55.16,52.45
2023102200,1639,55910,7,54.69,52.42
2023102200,1639,55910,8,54.24,52.36
2023102200,1639,55910,9,53.81,52.26
2023102200,1639,55910,10,53.4,52.13
2023102200,1639,55910,11,53.04,51.96
2023102200,1639,55910,12,52.71,51.77
2023102200,1639,55910,13,52.45,51.55
2023102200,1639,55910,14,52.23,51.32
2023102200,1639,55882,1,63.88,41.58
2023102200,1639,55882,2,63.88,41.66
2023102200,1639,55882,3,63.9,41.73
2023102200,1639,55882,4,63.97,41.8
2023102200,1639,55882,5,64.06,41.87
2023102200,1639,55882,6,64.2,41.96
2023102200,1639,55882,7,64.37,42.06
2023102200,1639,55882,8,64.58,42.19
2023102200,1639,55882,9,64.82,42.33
2023102200,1639,55882,10,65.03,42.53
2023102200,1639,55882,11,65.24,42.76
2023102200,1639,55882,12,65.42,43.04
2023102200,1639,55882,13,65.57,43.35
2023102200,1639,55882,14,65.66,43.67
2023102200,1639,46155,1,64.08,47.07
2023102200,1639,46155,2,64.11,47.37
2023102200,1639,46155,3,64.13,47.66
2023102200,1639,46155,4,64.13,47.93
2023102200,1639,46155,5,64.12,48.19
2023102200,1639,46155,6,64.09,48.41
2023102200,1639,46155,7,64.05,48.61
2023102200,1639,46155,8,64.01,48.79
2023102200,1639,46155,9,63.96,48.94
2023102200,1639,46155,10,63.9,49.06
2023102200,1639,46155,11,63.83,49.14
2023102200,1639,46155,12,63.75,49.2
2023102200,1639,46155,13,63.65,49.21
2023102200,1639,46155,14,63.51,49.19
2023102200,1686,44888,1,42.29,21.97
2023102200,1686,44888,2,42.39,21.38
2023102200,1686,44888,3,42.47,20.81
2023102200,1686,44888,4,42.53,20.25
2023102200,1686,44888,5,42.58,19.71
2023102200,1686,44888,6,42.62,19.19
2023102200,1686,44888,7,42.64,18.68
2023102200,1686,44888,8,42.64,18.2
2023102200,1686,44888,9,42.62,17.75
2023102200,1686,53542,1,44.21,18.33
2023102200,1686,53542,2,44.34,17.69
2023102200,1686,53542,3,44.45,17.02
2023102200,1686,53542,4,44.54,16.37
2023102200,1686,53542,5,44.62,15.7
2023102200,1686,53542,6,44.67,15.04
2023102200,1686,53542,7,44.68,14.37
2023102200,1686,53542,8,44.66,13.72
2023102200,1686,53542,9,44.61,13.09
2023102200,1686,46151,1,36.34,21.07
2023102200,1686,46151,2,36.02,20.82
2023102200,1686,46151,3,35.7,20.55
2023102200,1686,46151,4,35.37,20.25
2023102200,1686,46151,5,35.02,19.93
2023102200,1686,46151,6,34.67,19.58
2023102200,1686,46151,7,34.3,19.2
2023102200,1686,46151,8,33.91,18.79
2023102200,1686,46151,9,33.52,18.34
2023102200,1686,47864,1,37.32,19.13
2023102200,1686,47864,2,37.39,19.55
2023102200,1686,47864,3,37.5,19.98
2023102200,1686,47864,4,37.66,20.46
2023102200,1686,47864,5,37.82,20.95
2023102200,1686,47864,6,38.02,21.47
2023102200,1686,47864,7,38.22,22.03
2023102200,1686,47864,8,38.43,22.6
2023102200,1686,47864,9,38.66,23.21
2023102200,1686,55886,1,40.73,21.15
2023102200,1686,55886,2,40.51,21.55
2023102200,1686,55886,3,40.35,21.97
2023102200,1686,55886,4,40.21,22.4
2023102200,1686,55886,5,40.15,22.85
2023102200,1686,55886,6,40.09,23.31
2023102200,1686,55886,7,40.08,23.8
2023102200,1686,55886,8,40.1,24.31
2023102200,1686,55886,9,40.14,24.82
2023102200,1785,46077,1,41.63,26.72
2023102200,1785,46077,2,41.41,26.46
2023102200,1785,46077,3,41.16,26.25
2023102200,1785,46077,4,40.87,26.05
2023102200,1785,46077,5,40.51,25.86
2023102200,1785,46077,6,40.12,25.7
2023102200,1785,55876,1,37.54,26.06
2023102200,1785,55876,2,37.68,25.92
2023102200,1785,55876,3,37.77,25.79
2023102200,1785,55876,4,37.84,25.67
2023102200,1785,55876,5,37.87,25.55
2023102200,1785,55876,6,37.89,25.41
2023102200,1810,44828,1,49.6,12.87
2023102200,1810,44828,2,49.99,12.85
2023102200,1810,44828,3,50.37,12.82
2023102200,1810,44828,4,50.74,12.75
2023102200,1810,44828,5,51.08,12.66
2023102200,1810,44828,6,51.4,12.54
2023102200,1810,44828,7,51.7,12.36
2023102200,1810,44828,8,51.97,12.15
2023102200,1810,44828,9,52.21,11.88
2023102200,1810,44828,10,52.41,11.57
2023102200,1810,44828,11,52.56,11.21
2023102200,1810,52436,1,42.53,14.07
2023102200,1810,52436,2,42.81,13.5
2023102200,1810,52436,3,43.08,12.89
2023102200,1810,52436,4,43.34,12.26
2023102200,1810,52436,5,43.57,11.6
2023102200,1810,52436,6,43.78,10.91
2023102200,1810,52436,7,43.97,10.21
2023102200,1810,52436,8,44.13,9.48
2023102200,1810,52436,9,44.26,8.75
2023102200,1810,52436,10,44.37,7.99
2023102200,1810,52436,11,44.46,7.23
2023102200,1810,53541,1,42.33,11.33
2023102200,1810,53541,2,42.67,10.8
2023102200,1810,53541,3,42.96,10.24
2023102200,1810,53541,4,43.2,9.64
2023102200,1810,53541,5,43.39,9.03
2023102200,1810,53541,6,43.52,8.38
2023102200,1810,53541,7,43.62,7.72
2023102200,1810,53541,8,43.67,7.04
2023102200,1810,53541,9,43.68,6.35
2023102200,1810,53541,10,43.67,5.63
2023102200,1810,53541,11,43.65,4.9
2023102200,1874,53533,1,57.33,43.56
2023102200,1874,53533,2,57.77,43.68
2023102200,1874,53533,3,58.21,43.8
2023102200,1874,53533,4,58.63,43.96
2023102200,1874,53533,5,59.04,44.17
2023102200,1874,53533,6,59.42,44.42
2023102200,1874,53533,7,59.78,44.7
2023102200,1874,53533,8,60.13,45.02
2023102200,1874,53533,9,60.45,45.36
2023102200,1874,53533,10,60.73,45.73
2023102200,1874,52436,1,50.87,39.3
2023102200,1874,52436,2,50.98,39.8
2023102200,1874,52436,3,51.08,40.34
2023102200,1874,52436,4,51.15,40.9
2023102200,1874,52436,5,51.26,41.54
2023102200,1874,52436,6,51.36,42.19
2023102200,1874,52436,7,51.46,42.88
2023102200,1874,52436,8,51.55,43.59
2023102200,1874,52436,9,51.65,44.33
2023102200,1874,52436,10,51.75,45.08
2023102200,1874,55899,1,51.29,40.19
2023102200,1874,55899,2,51.53,40.71
2023102200,1874,55899,3,51.71,41.28
2023102200,1874,55899,4,51.85,41.88
2023102200,1874,55899,5,51.96,42.52
2023102200,1874,55899,6,52.03,43.19
2023102200,1874,55899,7,52.07,43.87
2023102200,1874,55899,8,52.08,44.56
2023102200,1874,55899,9,52.09,45.26
2023102200,1874,55899,10,52.08,45.96
2023102200,1904,53533,1,59.83,23.88
2023102200,1904,53533,2,59.78,22.93
2023102200,1904,53533,3,59.73,21.98
2023102200,1904,53533,4,59.68,21.02
2023102200,1904,53533,5,59.62,20.05
2023102200,1904,53533,6,59.56,19.06
2023102200,1904,53533,7,59.5,18.06
2023102200,1904,53533,8,59.42,17.06
2023102200,1904,53533,9,59.34,16.07
2023102200,1904,53533,10,59.25,15.11
2023102200,1904,53533,11,59.16,14.18
2023102200,1904,52436,1,63.06,22.33
2023102200,1904,52436,2,63.58,22.69
2023102200,1904,52436,3,64.09,23.11
2023102200,1904,52436,4,64.56,23.58
2023102200,1904,52436,5,65.01,24.09
2023102200,1904,52436,6,65.42,24.66
2023102200,1904,52436,7,65.79,25.26
2023102200,1904,52436,8,66.12,25.89
2023102200,1904,52436,9,66.42,26.55
2023102200,1904,52436,10,66.69,27.23
2023102200,1904,52436,11,66.93,27.92
2023102200,1904,53541,1,57.92,21.23
2023102200,1904,53541,2,58.03,20.4
2023102200,1904,53541,3,58.12,19.58
2023102200,1904,53541,4,58.21,18.75
2023102200,1904,53541,5,58.28,17.96
2023102200,1904,53541,6,58.34,17.18
2023102200,1904,53541,7,58.38,16.43
2023102200,1904,53541,8,58.41,15.71
2023102200,1904,53541,9,58.41,14.96
2023102200,1904,53541,10,58.39,14.23
2023102200,1904,53541,11,58.35,13.51
2023102200,1927,53533,1,64.48,17.82
2023102200,1927,53533,2,65.08,17.61
2023102200,1927,53533,3,65.67,17.42
2023102200,1927,53533,4,66.24,17.21
2023102200,1927,53533,5,66.78,16.96
2023102200,1927,53533,6,67.28,16.67
2023102200,1927,53533,7,67.75,16.34
2023102200,1927,53533,8,68.17,15.96
2023102200,1927,53533,9,68.53,15.54
2023102200,1927,53533,10,68.85,15.07
2023102200,1927,53533,11,69.13,14.54
2023102200,1927,53533,12,69.34,13.99
2023102200,1927,53533,13,69.52,13.38
2023102200,1927,53533,14,69.66,12.75
2023102200,1927,53533,15,69.78,12.09
2023102200,1927,53533,16,69.88,11.4
2023102200,1927,53533,17,69.99,10.7
2023102200,1927,53533,18,70.1,9.98
2023102200,1927,52627,1,74.42,22.21
2023102200,1927,52627,2,74.8,21.83
2023102200,1927,52627,3,75.17,21.41
2023102200,1927,52627,4,75.52,20.98
2023102200,1927,52627,5,75.82,20.48
2023102200,1927,52627,6,76.11,19.95
2023102200,1927,52627,7,76.35,19.38
2023102200,1927,52627,8,76.56,18.77
2023102200,1927,52627,9,76.72,18.12
2023102200,1927,52627,10,76.84,17.45
2023102200,1927,52627,11,76.91,16.74
2023102200,1927,52627,12,76.93,16.01
2023102200,1927,52627,13,76.9,15.26
2023102200,1927,52627,14,76.83,14.49
2023102200,1927,52627,15,76.72,13.71
2023102200,1927,52627,16,76.57,12.92
2023102200,1927,52627,17,76.4,12.14
2023102200,1927,52627,18,76.21,11.36
2023102200,1927,44828,1,56.91,13.4
2023102200,1927,44828,2,57.08,13.05
2023102200,1927,44828,3,57.25,12.66
2023102200,1927,44828,4,57.39,12.22
2023102200,1927,44828,5,57.52,11.74
2023102200,1927,44828,6,57.61,11.23
2023102200,1927,44828,7,57.68,10.69
2023102200,1927,44828,8,57.73,10.14
2023102200,1927,44828,9,57.75,9.59
2023102200,1927,44828,10,57.77,9.04
2023102200,1927,44828,11,57.78,8.5
2023102200,1927,44828,12,57.79,7.99
2023102200,1927,44828,13,57.81,7.51
2023102200,1927,44828,14,57.84,7.08
2023102200,1927,44828,15,57.88,6.67
2023102200,1927,44828,16,57.94,6.31
2023102200,1927,44828,17,58.01,5.96
2023102200,1927,44828,18,58.09,5.64
2023102200,1927,44930,1,64.06,16.9
2023102200,1927,44930,2,64.7,16.64
2023102200,1927,44930,3,65.33,16.34
2023102200,1927,44930,4,65.92,15.99
2023102200,1927,44930,5,66.48,15.6
2023102200,1927,44930,6,67.01,15.16
2023102200,1927,44930,7,67.49,14.68
2023102200,1927,44930,8,67.93,14.16
2023102200,1927,44930,9,68.33,13.61
2023102200,1927,44930,10,68.68,13.02
2023102200,1927,44930,11,68.98,12.4
2023102200,1927,44930,12,69.25,11.76
2023102200,1927,44930,13,69.5,11.1
2023102200,1927,44930,14,69.71,10.43
2023102200,1927,44930,15,69.89,9.75
2023102200,1927,44930,16,70.06,9.08
2023102200,1927,44930,17,70.23,8.41
2023102200,1927,44930,18,70.4,7.75
2023102200,2027,45395,1,80.08,17.34
2023102200,2027,45395,2,80.05,17.46
2023102200,2027,45395,3,80.0,17.66
2023102200,2027,45395,4,79.94,17.94
2023102200,2027,45395,5,79.88,18.28
2023102200,2027,45395,6,79.82,18.7
2023102200,2027,45395,7,79.78,19.16
2023102200,2027,45395,8,79.77,19.66
2023102200,2027,53541,1,78.93,17.64
2023102200,2027,53541,2,79.16,17.93
2023102200,2027,53541,3,79.38,18.27
2023102200,2027,53541,4,79.58,18.64
2023102200,2027,53541,5,79.78,19.05
2023102200,2027,53541,6,79.99,19.5
2023102200,2027,53541,7,80.21,19.97
2023102200,2027,53541,8,80.43,20.44
2023102200,2241,45395,1,45.53,41.86
2023102200,2241,45395,2,45.89,42.17
2023102200,2241,45395,3,46.26,42.46
2023102200,2241,45395,4,46.66,42.71
2023102200,2241,45395,5,47.08,42.92
2023102200,2241,45395,6,47.5,43.09
2023102200,2241,45395,7,47.94,43.23
2023102200,2241,45395,8,48.37,43.31
2023102200,2241,45395,9,48.82,43.35
2023102200,2241,45395,10,49.25,43.33
2023102200,2241,45395,11,49.69,43.26
2023102200,2241,45395,12,50.11,43.13
2023102200,2241,53533,1,54.02,42.16
2023102200,2241,53533,2,54.5,42.18
2023102200,2241,53533,3,54.94,42.12
2023102200,2241,53533,4,55.35,42.02
2023102200,2241,53533,5,55.72,41.85
2023102200,2241,53533,6,56.04,41.59
2023102200,2241,53533,7,56.32,41.28
2023102200,2241,53533,8,56.56,40.91
2023102200,2241,53533,9,56.75,40.48
2023102200,2241,53533,10,56.9,40.01
2023102200,2241,53533,11,57.0,39.48
2023102200,2241,53533,12,57.05,38.91
2023102200,2241,54479,1,56.21,32.53
2023102200,2241,54479,2,56.78,32.53
2023102200,2241,54479,3,57.37,32.53
2023102200,2241,54479,4,57.97,32.54
2023102200,2241,54479,5,58.58,32.56
2023102200,2241,54479,6,59.21,32.58
2023102200,2241,54479,7,59.84,32.61
2023102200,2241,54479,8,60.45,32.64
2023102200,2241,54479,9,61.03,32.66
2023102200,2241,54479,10,61.59,32.69
2023102200,2241,54479,11,62.11,32.73
2023102200,2241,54479,12,62.61,32.76
2023102200,2241,52436,1,46.44,24.25
2023102200,2241,52436,2,46.75,24.31
2023102200,2241,52436,3,47.04,24.38
2023102200,2241,52436,4,47.34,24.5
2023102200,2241,52436,5,47.64,24.65
2023102200,2241,52436,6,47.95,24.84
2023102200,2241,52436,7,48.27,25.06
2023102200,2241,52436,8,48.58,25.32
2023102200,2241,52436,9,48.93,25.6
2023102200,2241,52436,10,49.3,25.9
2023102200,2241,52436,11,49.68,26.22
2023102200,2241,52436,12,50.08,26.54
2023102200,2241,46077,1,46.33,29.74
2023102200,2241,46077,2,46.6,29.83
2023102200,2241,46077,3,46.87,29.99
2023102200,2241,46077,4,47.12,30.17
2023102200,2241,46077,5,47.37,30.42
2023102200,2241,46077,6,47.63,30.74
2023102200,2241,46077,7,47.89,31.1
2023102200,2241,46077,8,48.15,31.49
2023102200,2241,46077,9,48.41,31.91
2023102200,2241,46077,10,48.68,32.37
2023102200,2241,46077,11,48.94,32.86
2023102200,2241,46077,12,49.21,33.36
2023102200,2241,44930,1,51.43,40.72
2023102200,2241,44930,2,51.96,40.55
2023102200,2241,44930,3,52.42,40.33
2023102200,2241,44930,4,52.82,40.05
2023102200,2241,44930,5,53.18,39.72
2023102200,2241,44930,6,53.49,39.34
2023102200,2241,44930,7,53.74,38.91
2023102200,2241,44930,8,53.94,38.45
2023102200,2241,44930,9,54.11,37.96
2023102200,2241,44930,10,54.23,37.43
2023102200,2241,44930,11,54.31,36.88
2023102200,2241,44930,12,54.35,36.32
2023102200,2343,45395,1,71.9,30.4
2023102200,2343,45395,2,72.27,30.88
2023102200,2343,45395,3,72.64,31.38
2023102200,2343,45395,4,72.96,31.89
2023102200,2343,45395,5,73.25,32.42
2023102200,2343,45395,6,73.47,33.0
2023102200,2343,45395,7,73.7,33.58
2023102200,2343,45395,8,73.9,34.17
2023102200,2343,53541,1,71.36,31.42
2023102200,2343,53541,2,71.63,32.03
2023102200,2343,53541,3,71.85,32.67
2023102200,2343,53541,4,72.05,33.34
2023102200,2343,53541,5,72.2,34.03
2023102200,2343,53541,6,72.34,34.74
2023102200,2343,53541,7,72.44,35.45
2023102200,2343,53541,8,72.52,36.16
2023102200,2420,54479,1,114.32,22.21
2023102200,2420,54479,2,114.45,22.36
2023102200,2420,54479,3,114.56,22.5
2023102200,2420,54479,4,114.66,22.61
2023102200,2420,54479,5,114.73,22.69
2023102200,2420,54479,6,114.77,22.75
2023102200,2420,54479,7,114.76,22.81
2023102200,2420,44828,1,110.82,20.34
2023102200,2420,44828,2,111.15,20.36
2023102200,2420,44828,3,111.49,20.33
2023102200,2420,44828,4,111.82,20.23
2023102200,2420,44828,5,112.16,20.08
2023102200,2420,44828,6,112.48,19.89
2023102200,2420,44828,7,112.8,19.65
2023102200,2420,52436,1,109.23,33.97
2023102200,2420,52436,2,109.23,33.59
2023102200,2420,52436,3,109.23,33.2
2023102200,2420,52436,4,109.23,32.79
2023102200,2420,52436,5,109.25,32.36
2023102200,2420,52436,6,109.27,31.93
2023102200,2420,52436,7,109.28,31.49
2023102200,2420,46077,1,107.46,28.7
2023102200,2420,46077,2,107.41,28.39
2023102200,2420,46077,3,107.37,28.09
2023102200,2420,46077,4,107.34,27.79
2023102200,2420,46077,5,107.33,27.49
2023102200,2420,46077,6,107.32,27.21
2023102200,2420,46077,7,107.31,26.94
2023102200,2420,55876,1,106.68,28.88
2023102200,2420,55876,2,106.73,28.64
2023102200,2420,55876,3,106.78,28.41
2023102200,2420,55876,4,106.83,28.21
2023102200,2420,55876,5,106.87,28.04
2023102200,2420,55876,6,106.92,27.88
2023102200,2420,55876,7,106.96,27.74
2023102200,2466,53533,1,111.19,46.05
2023102200,2466,53533,2,111.52,46.33
2023102200,2466,53533,3,111.85,46.56
2023102200,2466,53533,4,112.16,46.75
2023102200,2466,53533,5,112.47,46.87
2023102200,2466,53533,6,112.78,46.95
2023102200,2466,53533,7,113.06,46.98
2023102200,2466,53533,8,113.35,46.95
2023102200,2466,53533,9,113.62,46.89
2023102200,2466,53533,10,113.89,46.78
2023102200,2466,53533,11,114.15,46.63
2023102200,2466,53533,12,114.39,46.45
2023102200,2466,53533,13,114.6,46.26
2023102200,2466,52627,1,114.56,39.96
2023102200,2466,52627,2,114.73,39.84
2023102200,2466,52627,3,114.89,39.66
2023102200,2466,52627,4,115.06,39.41
2023102200,2466,52627,5,115.24,39.11
2023102200,2466,52627,6,115.41,38.75
2023102200,2466,52627,7,115.63,38.35
2023102200,2466,52627,8,115.86,37.91
2023102200,2466,52627,9,116.1,37.43
2023102200,2466,52627,10,116.35,36.94
2023102200,2466,52627,11,116.62,36.44
2023102200,2466,52627,12,116.93,35.94
2023102200,2466,52627,13,117.25,35.45
2023102200,2466,54479,1,115.55,18.78
2023102200,2466,54479,2,115.69,18.84
2023102200,2466,54479,3,115.8,18.93
2023102200,2466,54479,4,115.93,19.11
2023102200,2466,54479,5,116.01,19.37
2023102200,2466,54479,6,116.13,19.69
2023102200,2466,54479,7,116.24,20.05
2023102200,2466,54479,8,116.34,20.45
2023102200,2466,54479,9,116.45,20.88
2023102200,2466,54479,10,116.57,21.36
2023102200,2466,54479,11,116.71,21.87
2023102200,2466,54479,12,116.87,22.39
2023102200,2466,54479,13,117.04,22.93
2023102200,2466,52436,1,109.65,36.33
2023102200,2466,52436,2,109.75,36.02
2023102200,2466,52436,3,109.86,35.68
2023102200,2466,52436,4,109.97,35.32
2023102200,2466,52436,5,110.09,34.94
2023102200,2466,52436,6,110.22,34.56
2023102200,2466,52436,7,110.38,34.17
2023102200,2466,52436,8,110.59,33.81
2023102200,2466,52436,9,110.81,33.45
2023102200,2466,52436,10,111.07,33.13
2023102200,2466,52436,11,111.36,32.84
2023102200,2466,52436,12,111.69,32.58
2023102200,2466,52436,13,112.06,32.38
2023102200,2466,46077,1,110.86,31.26
2023102200,2466,46077,2,111.09,31.36
2023102200,2466,46077,3,111.36,31.48
2023102200,2466,46077,4,111.67,31.62
2023102200,2466,46077,5,112.05,31.77
2023102200,2466,46077,6,112.45,31.92
2023102200,2466,46077,7,112.88,32.05
2023102200,2466,46077,8,113.36,32.19
2023102200,2466,46077,9,113.87,32.3
2023102200,2466,46077,10,114.4,32.4
2023102200,2466,46077,11,114.96,32.5
2023102200,2466,46077,12,115.53,32.59
2023102200,2466,46077,13,116.12,32.65
2023102200,2466,44930,1,109.93,32.77
2023102200,2466,44930,2,110.47,32.61
2023102200,2466,44930,3,111.02,32.51
2023102200,2466,44930,4,111.61,32.45
2023102200,2466,44930,5,112.21,32.44
2023102200,2466,44930,6,112.83,32.47
2023102200,2466,44930,7,113.45,32.52
2023102200,2466,44930,8,114.07,32.58
2023102200,2466,44930,9,114.69,32.65
2023102200,2466,44930,10,115.3,32.71
2023102200,2466,44930,11,115.91,32.78
2023102200,2466,44930,12,116.52,32.84
2023102200,2466,44930,13,117.13,32.91
2023102200,2518,44888,1,102.6,38.23
2023102200,2518,44888,2,103.01,38.41
2023102200,2518,44888,3,103.41,38.58
2023102200,2518,44888,4,103.8,38.76
2023102200,2518,44888,5,104.17,38.91
2023102200,2518,44888,6,104.52,39.09
2023102200,2518,46437,1,100.5,36.35
2023102200,2518,46437,2,100.08,36.67
2023102200,2518,46437,3,99.67,37.01
2023102200,2518,46437,4,99.27,37.37
2023102200,2518,46437,5,98.89,37.73
2023102200,2518,46437,6,98.51,38.12
2023102200,2565,55910,1,9.56,30.87
2023102200,2565,55910,2,9.11,30.84
2023102200,2565,55910,3,8.68,30.81
2023102200,2565,55910,4,8.26,30.76
2023102200,2565,55910,5,7.87,30.71
2023102200,2565,55910,6,7.48,30.65
2023102200,2565,55910,7,7.1,30.55
2023102200,2565,55910,8,6.72,30.44
2023102200,2565,55910,9,6.34,30.29
2023102200,2565,55910,10,5.94,30.13
2023102200,2565,55910,11,5.52,29.98
2023102200,2565,55910,12,5.09,29.83
2023102200,2565,44906,1,10.76,31.97
2023102200,2565,44906,2,10.68,31.72
2023102200,2565,44906,3,10.6,31.49
2023102200,2565,44906,4,10.54,31.27
2023102200,2565,44906,5,10.49,31.08
2023102200,2565,44906,6,10.46,30.9
2023102200,2565,44906,7,10.43,30.73
2023102200,2565,44906,8,10.4,30.56
2023102200,2565,44906,9,10.36,30.41
2023102200,2565,44906,10,10.31,30.25
2023102200,2565,44906,11,10.26,30.1
2023102200,2565,44906,12,10.2,29.97
2023102200,2565,55882,1,13.31,22.07
2023102200,2565,55882,2,13.3,22.2
2023102200,2565,55882,3,13.31,22.36
2023102200,2565,55882,4,13.31,22.56
2023102200,2565,55882,5,13.3,22.77
2023102200,2565,55882,6,13.26,22.99
2023102200,2565,55882,7,13.22,23.23
2023102200,2565,55882,8,13.14,23.46
2023102200,2565,55882,9,13.04,23.7
2023102200,2565,55882,10,12.89,23.93
2023102200,2565,55882,11,12.72,24.16
2023102200,2565,55882,12,12.52,24.38
2023102200,2565,54562,1,10.99,24.9
2023102200,2565,54562,2,11.12,24.57
2023102200,2565,54562,3,11.24,24.17
2023102200,2565,54562,4,11.39,23.74
2023102200,2565,54562,5,11.54,23.27
2023102200,2565,54562,6,11.71,22.77
2023102200,2565,54562,7,11.88,22.24
2023102200,2565,54562,8,12.06,21.7
2023102200,2565,54562,9,12.25,21.16
2023102200,2565,54562,10,12.46,20.63
2023102200,2565,54562,11,12.67,20.11
2023102200,2565,54562,12,12.88,19.6
2023102200,2565,46151,1,9.85,20.48
2023102200,2565,46151,2,9.28,20.78
2023102200,2565,46151,3,8.71,21.13
2023102200,2565,46151,4,8.15,21.52
2023102200,2565,46151,5,7.61,21.94
2023102200,2565,46151,6,7.07,22.41
2023102200,2565,46151,7,6.54,22.93
2023102200,2565,46151,8,6.0,23.49
2023102200,2565,46151,9,5.47,24.09
2023102200,2565,46151,10,4.95,24.73
2023102200,2565,46151,11,4.44,25.38
2023102200,2565,46151,12,3.93,26.05
2023102200,2565,46155,1,9.54,22.55
2023102200,2565,46155,2,8.94,22.92
2023102200,2565,46155,3,8.37,23.31
2023102200,2565,46155,4,7.8,23.7
2023102200,2565,46155,5,7.24,24.12
2023102200,2565,46155,6,6.68,24.57
2023102200,2565,46155,7,6.11,25.05
2023102200,2565,46155,8,5.54,25.54
2023102200,2565,46155,9,4.98,26.06
2023102200,2565,46155,10,4.43,26.58
2023102200,2565,46155,11,3.89,27.12
2023102200,2565,46155,12,3.37,27.66
2023102200,2639,52436,1,54.71,19.1
2023102200,2639,52436,2,54.9,19.04
2023102200,2639,52436,3,55.05,19.04
