game_id,play_id,nfl_id,frame_id,x,y
2023120300,1658,46775,4,64.7,43.1
2023120300,1658,46775,5,64.53,43.1
2023120300,1658,46775,6,64.37,43.07
2023120300,1658,46775,7,64.2,42.97
2023120300,1658,47938,1,61.93,35.17
2023120300,1658,47938,2,62.07,35.57
2023120300,1658,47938,3,62.27,35.97
2023120300,1658,47938,4,62.5,36.4
2023120300,1658,47938,5,62.77,36.8
2023120300,1658,47938,6,63.07,37.23
2023120300,1658,47938,7,63.37,37.67
2023120300,1658,55061,1,63.4,38.24
2023120300,1658,55061,2,63.18,38.07
2023120300,1658,55061,3,63.01,37.96
2023120300,1658,55061,4,62.88,37.91
2023120300,1658,55061,5,62.78,37.95
2023120300,1658,55061,6,62.71,38.02
2023120300,1658,55061,7,62.67,38.15
2023120300,1681,46775,1,63.67,17.13
2023120300,1681,46775,2,63.3,17.4
2023120300,1681,46775,3,62.93,17.7
2023120300,1681,46775,4,62.63,17.9
2023120300,1681,46775,5,62.37,18.13
2023120300,1681,46775,6,62.1,18.33
2023120300,1681,46775,7,61.87,18.53
2023120300,1681,46775,8,61.63,18.7
2023120300,1681,43700,1,65.3,10.7
2023120300,1681,43700,2,65.2,10.97
2023120300,1681,43700,3,65.1,11.3
2023120300,1681,43700,4,65.03,11.67
2023120300,1681,43700,5,64.97,12.13
2023120300,1681,43700,6,64.93,12.63
2023120300,1681,43700,7,64.9,13.2
2023120300,1681,43700,8,64.83,13.77
2023120300,1681,55885,1,66.04,11.22
2023120300,1681,55885,2,65.93,11.64
2023120300,1681,55885,3,65.84,12.08
2023120300,1681,55885,4,65.75,12.56
2023120300,1681,55885,5,65.63,13.04
2023120300,1681,55885,6,65.51,13.54
2023120300,1681,55885,7,65.36,14.05
2023120300,1681,55885,8,65.2,14.55
2023120300,1838,53476,1,25.94,43.01
2023120300,1838,53476,2,26.36,42.88
2023120300,1838,53476,3,26.79,42.74
2023120300,1838,53476,4,27.21,42.61
2023120300,1838,53476,5,27.62,42.47
2023120300,1838,53476,6,28.01,42.31
2023120300,1838,53476,7,28.4,42.15
2023120300,1838,53476,8,28.77,41.98
2023120300,1838,53476,9,29.14,41.82
2023120300,1838,43293,1,14.13,36.43
2023120300,1838,43293,2,14.27,37.07
2023120300,1838,43293,3,14.4,37.7
2023120300,1838,43293,4,14.53,38.3
2023120300,1838,43293,5,14.67,38.9
2023120300,1838,43293,6,14.77,39.43
2023120300,1838,43293,7,14.9,39.93
2023120300,1838,43293,8,15.0,40.43
2023120300,1838,43293,9,15.1,40.87
2023120300,1896,46775,1,27.0,10.83
2023120300,1896,46775,2,26.9,10.47
2023120300,1896,46775,3,26.8,10.03
2023120300,1896,46775,4,26.77,9.6
2023120300,1896,46775,5,26.8,9.1
2023120300,1896,46775,6,26.87,8.57
2023120300,1896,46775,7,26.97,8.0
2023120300,1896,46775,8,27.13,7.43
2023120300,1896,46775,9,27.33,6.83
2023120300,1896,46775,10,27.57,6.23
2023120300,1896,46775,11,27.87,5.63
2023120300,1896,47938,1,34.13,18.0
2023120300,1896,47938,2,34.0,17.53
2023120300,1896,47938,3,33.83,17.03
2023120300,1896,47938,4,33.67,16.5
2023120300,1896,47938,5,33.47,15.97
2023120300,1896,47938,6,33.27,15.4
2023120300,1896,47938,7,33.07,14.8
2023120300,1896,47938,8,32.83,14.2
2023120300,1896,47938,9,32.6,13.6
2023120300,1896,47938,10,32.33,13.0
2023120300,1896,47938,11,32.07,12.37
2023120300,1896,55885,1,30.79,11.05
2023120300,1896,55885,2,30.52,10.56
2023120300,1896,55885,3,30.32,10.05
2023120300,1896,55885,4,30.15,9.52
2023120300,1896,55885,5,30.03,8.96
2023120300,1896,55885,6,29.96,8.38
2023120300,1896,55885,7,29.93,7.79
2023120300,1896,55885,8,29.92,7.18
2023120300,1896,55885,9,29.93,6.57
2023120300,1896,55885,10,29.95,5.95
2023120300,1896,55885,11,29.98,5.34
2023120300,1926,43700,1,22.43,44.47
2023120300,1926,43700,2,21.77,44.7
2023120300,1926,43700,3,21.1,44.97
2023120300,1926,43700,4,20.4,45.2
2023120300,1926,43700,5,19.7,45.47
2023120300,1926,43700,6,18.97,45.7
2023120300,1926,43700,7,18.23,45.97
2023120300,1926,43700,8,17.47,46.2
2023120300,1926,43700,9,16.73,46.43
2023120300,1926,43700,10,15.9,46.7
2023120300,1926,43700,11,15.17,46.9
2023120300,1926,43700,12,14.47,47.13
2023120300,1926,43700,13,13.77,47.33
2023120300,1926,43700,14,13.13,47.53
2023120300,1926,43700,15,12.43,47.77
2023120300,1926,43700,16,11.73,47.97
2023120300,1926,43700,17,10.97,48.23
2023120300,1926,43700,18,10.27,48.5
2023120300,1926,52445,1,17.73,30.9
2023120300,1926,52445,2,17.33,30.97
2023120300,1926,52445,3,16.9,31.13
2023120300,1926,52445,4,16.47,31.4
2023120300,1926,52445,5,16.03,31.67
2023120300,1926,52445,6,15.6,32.0
2023120300,1926,52445,7,15.17,32.33
2023120300,1926,52445,8,14.77,32.73
2023120300,1926,52445,9,14.33,33.13
2023120300,1926,52445,10,13.9,33.57
2023120300,1926,52445,11,13.53,34.0
2023120300,1926,52445,12,13.17,34.47
2023120300,1926,52445,13,12.8,34.97
2023120300,1926,52445,14,12.47,35.47
2023120300,1926,52445,15,12.17,36.0
2023120300,1926,52445,16,11.9,36.5
2023120300,1926,52445,17,11.63,37.07
2023120300,1926,52445,18,11.4,37.6
2023120300,1926,52991,1,20.87,39.9
2023120300,1926,52991,2,20.3,40.0
2023120300,1926,52991,3,19.7,40.1
2023120300,1926,52991,4,19.07,40.17
2023120300,1926,52991,5,18.4,40.17
2023120300,1926,52991,6,17.73,40.17
2023120300,1926,52991,7,17.1,40.17
2023120300,1926,52991,8,16.43,40.17
2023120300,1926,52991,9,15.77,40.17
2023120300,1926,52991,10,15.1,40.2
2023120300,1926,52991,11,14.43,40.3
2023120300,1926,52991,12,13.8,40.43
2023120300,1926,52991,13,13.2,40.63
2023120300,1926,52991,14,12.6,40.9
2023120300,1926,52991,15,12.0,41.27
2023120300,1926,52991,16,11.47,41.67
2023120300,1926,52991,17,10.9,42.13
2023120300,1926,52991,18,10.37,42.6
2023120300,1926,48556,1,22.6,45.73
2023120300,1926,48556,2,21.88,45.97
2023120300,1926,48556,3,21.15,46.21
2023120300,1926,48556,4,20.4,46.44
2023120300,1926,48556,5,19.63,46.66
2023120300,1926,48556,6,18.86,46.87
2023120300,1926,48556,7,18.08,47.08
2023120300,1926,48556,8,17.3,47.28
2023120300,1926,48556,9,16.52,47.48
2023120300,1926,48556,10,15.74,47.66
2023120300,1926,48556,11,14.98,47.84
2023120300,1926,48556,12,14.22,48.01
2023120300,1926,48556,13,13.47,48.17
2023120300,1926,48556,14,12.72,48.33
2023120300,1926,48556,15,11.98,48.49
2023120300,1926,48556,16,11.25,48.65
2023120300,1926,48556,17,10.5,48.81
2023120300,1926,48556,18,9.77,48.97
2023120300,2086,45573,1,84.09,29.26
2023120300,2086,45573,2,83.98,29.9
2023120300,2086,45573,3,83.89,30.56
2023120300,2086,45573,4,83.82,31.21
2023120300,2086,45573,5,83.76,31.86
2023120300,2086,45573,6,83.69,32.51
2023120300,2111,46775,1,78.5,35.53
2023120300,2111,46775,2,78.03,35.53
2023120300,2111,46775,3,77.53,35.5
2023120300,2111,46775,4,77.03,35.5
2023120300,2111,46775,5,76.53,35.5
2023120300,2111,46775,6,76.0,35.57
2023120300,2111,46775,7,75.5,35.63
2023120300,2111,46775,8,75.0,35.73
2023120300,2111,46775,9,74.53,35.87
2023120300,2111,46775,10,74.03,36.03
2023120300,2111,46775,11,73.57,36.23
2023120300,2111,46775,12,73.1,36.53
2023120300,2111,46775,13,72.67,36.87
2023120300,2111,46775,14,72.23,37.23
2023120300,2111,46775,15,71.8,37.67
2023120300,2111,46775,16,71.4,38.1
2023120300,2111,43700,1,76.8,43.0
2023120300,2111,43700,2,76.13,43.1
2023120300,2111,43700,3,75.4,43.17
2023120300,2111,43700,4,74.7,43.27
2023120300,2111,43700,5,73.93,43.37
2023120300,2111,43700,6,73.17,43.47
2023120300,2111,43700,7,72.4,43.53
2023120300,2111,43700,8,71.63,43.6
2023120300,2111,43700,9,70.83,43.63
2023120300,2111,43700,10,70.07,43.7
2023120300,2111,43700,11,69.3,43.73
2023120300,2111,43700,12,68.53,43.8
2023120300,2111,43700,13,67.8,43.87
2023120300,2111,43700,14,67.1,43.97
2023120300,2111,43700,15,66.43,44.07
2023120300,2111,43700,16,65.83,44.23
2023120300,2111,40024,1,76.99,44.24
2023120300,2111,40024,2,76.25,44.27
2023120300,2111,40024,3,75.5,44.29
2023120300,2111,40024,4,74.74,44.31
2023120300,2111,40024,5,73.97,44.32
2023120300,2111,40024,6,73.18,44.35
2023120300,2111,40024,7,72.39,44.41
2023120300,2111,40024,8,71.61,44.48
2023120300,2111,40024,9,70.86,44.57
2023120300,2111,40024,10,70.13,44.69
2023120300,2111,40024,11,69.43,44.82
2023120300,2111,40024,12,68.75,44.97
2023120300,2111,40024,13,68.11,45.16
2023120300,2111,40024,14,67.52,45.37
2023120300,2111,40024,15,66.99,45.62
2023120300,2111,40024,16,66.5,45.9
2023120300,2134,46775,1,77.47,12.1
2023120300,2134,46775,2,77.3,12.53
2023120300,2134,46775,3,77.13,13.0
2023120300,2134,46775,4,76.93,13.53
2023120300,2134,46775,5,76.73,14.07
2023120300,2134,46775,6,76.5,14.63
2023120300,2134,46775,7,76.27,15.2
2023120300,2134,46775,8,76.03,15.77
2023120300,2134,46775,9,75.8,16.33
2023120300,2134,43522,1,72.1,26.77
2023120300,2134,43522,2,71.4,26.77
2023120300,2134,43522,3,70.7,26.77
2023120300,2134,43522,4,70.0,26.83
2023120300,2134,43522,5,69.33,26.9
2023120300,2134,43522,6,68.67,26.97
2023120300,2134,43522,7,68.0,27.07
2023120300,2134,43522,8,67.37,27.17
2023120300,2134,43522,9,66.77,27.3
2023120300,2134,55885,1,77.32,12.77
2023120300,2134,55885,2,77.06,13.25
2023120300,2134,55885,3,76.8,13.73
2023120300,2134,55885,4,76.56,14.23
2023120300,2134,55885,5,76.32,14.74
2023120300,2134,55885,6,76.09,15.27
2023120300,2134,55885,7,75.88,15.81
2023120300,2134,55885,8,75.66,16.36
2023120300,2134,55885,9,75.46,16.93
2023120300,2212,52594,1,37.23,14.13
2023120300,2212,52594,2,37.32,13.67
2023120300,2212,52594,3,37.42,13.22
2023120300,2212,52594,4,37.55,12.79
2023120300,2212,52594,5,37.7,12.38
2023120300,2212,52594,6,37.88,11.98
2023120300,2212,52594,7,38.08,11.6
2023120300,2212,52594,8,38.31,11.24
2023120300,2212,52594,9,38.58,10.89
2023120300,2212,52594,10,38.9,10.58
2023120300,2212,52594,11,39.25,10.28
2023120300,2212,52594,12,39.63,9.99
2023120300,2212,52594,13,40.04,9.72
2023120300,2212,53476,1,54.29,12.02
2023120300,2212,53476,2,55.04,12.03
2023120300,2212,53476,3,55.8,12.08
2023120300,2212,53476,4,56.56,12.16
2023120300,2212,53476,5,57.33,12.28
2023120300,2212,53476,6,58.1,12.44
2023120300,2212,53476,7,58.89,12.64
2023120300,2212,53476,8,59.68,12.86
2023120300,2212,53476,9,60.46,13.12
2023120300,2212,53476,10,61.25,13.4
2023120300,2212,53476,11,62.02,13.68
2023120300,2212,53476,12,62.79,13.98
2023120300,2212,53476,13,63.54,14.28
2023120300,2212,54701,1,46.8,25.76
2023120300,2212,54701,2,47.16,25.02
2023120300,2212,54701,3,47.48,24.24
2023120300,2212,54701,4,47.77,23.43
2023120300,2212,54701,5,48.03,22.59
2023120300,2212,54701,6,48.26,21.73
2023120300,2212,54701,7,48.46,20.86
2023120300,2212,54701,8,48.62,19.97
2023120300,2212,54701,9,48.76,19.06
2023120300,2212,54701,10,48.87,18.14
2023120300,2212,54701,11,48.95,17.21
2023120300,2212,54701,12,49.02,16.29
2023120300,2212,54701,13,49.08,15.35
2023120300,2212,42388,1,40.69,20.92
2023120300,2212,42388,2,41.08,21.12
2023120300,2212,42388,3,41.49,21.34
2023120300,2212,42388,4,41.89,21.57
2023120300,2212,42388,5,42.3,21.76
2023120300,2212,42388,6,42.71,21.9
2023120300,2212,42388,7,43.11,21.99
2023120300,2212,42388,8,43.5,22.02
2023120300,2212,42388,9,43.89,21.98
2023120300,2212,42388,10,44.27,21.87
2023120300,2212,42388,11,44.64,21.7
2023120300,2212,42388,12,44.99,21.48
2023120300,2212,42388,13,45.33,21.22
2023120300,2212,52764,1,49.63,27.74
2023120300,2212,52764,2,49.98,28.46
2023120300,2212,52764,3,50.31,29.21
2023120300,2212,52764,4,50.61,29.99
2023120300,2212,52764,5,50.89,30.8
2023120300,2212,52764,6,51.16,31.62
2023120300,2212,52764,7,51.43,32.44
2023120300,2212,52764,8,51.71,33.27
2023120300,2212,52764,9,51.99,34.09
2023120300,2212,52764,10,52.29,34.9
2023120300,2212,52764,11,52.61,35.7
2023120300,2212,52764,12,52.95,36.47
2023120300,2212,52764,13,53.3,37.2
2023120300,2212,42357,1,46.13,23.3
2023120300,2212,42357,2,46.4,22.47
2023120300,2212,42357,3,46.63,21.67
2023120300,2212,42357,4,46.83,20.83
2023120300,2212,42357,5,47.03,19.97
2023120300,2212,42357,6,47.2,19.13
2023120300,2212,42357,7,47.37,18.27
2023120300,2212,42357,8,47.5,17.4
2023120300,2212,42357,9,47.6,16.53
2023120300,2212,42357,10,47.7,15.67
2023120300,2212,42357,11,47.77,14.77
2023120300,2212,42357,12,47.83,13.9
2023120300,2212,42357,13,47.87,13.03
2023120300,2302,52594,1,80.71,35.12
2023120300,2302,52594,2,81.15,34.66
2023120300,2302,52594,3,81.59,34.2
2023120300,2302,52594,4,82.02,33.76
2023120300,2302,52594,5,82.45,33.33
2023120300,2302,52594,6,82.86,32.92
2023120300,2302,52594,7,83.27,32.55
2023120300,2302,52594,8,83.69,32.23
2023120300,2302,52594,9,84.09,31.94
2023120300,2302,52594,10,84.48,31.7
2023120300,2302,52594,11,84.86,31.53
2023120300,2302,52594,12,85.24,31.41
2023120300,2302,52594,13,85.6,31.34
2023120300,2302,52594,14,85.95,31.33
2023120300,2302,52594,15,86.28,31.38
2023120300,2302,52594,16,86.61,31.47
2023120300,2302,52594,17,86.9,31.61
2023120300,2302,52594,18,87.19,31.78
2023120300,2302,52594,19,87.46,31.99
2023120300,2302,52594,20,87.71,32.22
2023120300,2302,52594,21,87.94,32.47
2023120300,2302,54701,1,82.56,47.21
2023120300,2302,54701,2,83.19,47.46
2023120300,2302,54701,3,83.83,47.72
2023120300,2302,54701,4,84.5,47.97
2023120300,2302,54701,5,85.2,48.22
2023120300,2302,54701,6,85.88,48.46
2023120300,2302,54701,7,86.57,48.7
2023120300,2302,54701,8,87.27,48.93
2023120300,2302,54701,9,87.96,49.15
2023120300,2302,54701,10,88.64,49.35
2023120300,2302,54701,11,89.32,49.54
2023120300,2302,54701,12,89.97,49.73
2023120300,2302,54701,13,90.62,49.92
2023120300,2302,54701,14,91.24,50.1
2023120300,2302,54701,15,91.82,50.3
2023120300,2302,54701,16,92.38,50.51
2023120300,2302,54701,17,92.91,50.73
2023120300,2302,54701,18,93.39,50.95
2023120300,2302,54701,19,93.84,51.17
2023120300,2302,54701,20,94.25,51.41
2023120300,2302,54701,21,94.65,51.68
2023120300,2302,42357,1,81.7,48.43
2023120300,2302,42357,2,82.47,48.63
2023120300,2302,42357,3,83.2,48.83
2023120300,2302,42357,4,83.93,49.0
2023120300,2302,42357,5,84.7,49.2
2023120300,2302,42357,6,85.43,49.37
2023120300,2302,42357,7,86.17,49.57
2023120300,2302,42357,8,86.9,49.73
2023120300,2302,42357,9,87.6,49.9
2023120300,2302,42357,10,88.3,50.07
2023120300,2302,42357,11,88.97,50.23
2023120300,2302,42357,12,89.63,50.4
2023120300,2302,42357,13,90.27,50.57
2023120300,2302,42357,14,90.87,50.73
2023120300,2302,42357,15,91.47,50.93
2023120300,2302,42357,16,92.0,51.1
2023120300,2302,42357,17,92.53,51.27
2023120300,2302,42357,18,93.03,51.47
2023120300,2302,42357,19,93.5,51.63
2023120300,2302,42357,20,93.97,51.83
2023120300,2302,42357,21,94.37,52.07
2023120300,2510,52520,1,110.73,36.58
2023120300,2510,52520,2,110.63,37.09
2023120300,2510,52520,3,110.51,37.57
2023120300,2510,52520,4,110.37,38.04
2023120300,2510,52520,5,110.23,38.48
2023120300,2510,52520,6,110.05,38.9
2023120300,2510,52520,7,109.85,39.32
2023120300,2510,52520,8,109.62,39.71
2023120300,2510,52520,9,109.37,40.1
2023120300,2535,46775,1,94.53,44.93
2023120300,2535,46775,2,94.03,45.3
2023120300,2535,46775,3,93.47,45.63
2023120300,2535,46775,4,92.9,45.93
2023120300,2535,46775,5,92.27,46.2
2023120300,2535,46775,6,91.63,46.43
2023120300,2535,46775,7,90.93,46.67
2023120300,2535,46775,8,90.2,46.87
2023120300,2535,46775,9,89.47,47.03
2023120300,2535,46775,10,88.73,47.2
2023120300,2535,46775,11,87.97,47.33
2023120300,2535,46775,12,87.17,47.47
2023120300,2535,46775,13,86.4,47.57
2023120300,2535,46775,14,85.6,47.67
2023120300,2535,46775,15,84.77,47.73
2023120300,2535,46775,16,83.93,47.8
2023120300,2535,46775,17,83.13,47.87
2023120300,2535,46212,1,92.47,37.0
2023120300,2535,46212,2,92.5,37.4
2023120300,2535,46212,3,92.53,37.8
2023120300,2535,46212,4,92.6,38.23
2023120300,2535,46212,5,92.67,38.67
2023120300,2535,46212,6,92.73,39.13
2023120300,2535,46212,7,92.8,39.6
2023120300,2535,46212,8,92.9,40.07
2023120300,2535,46212,9,92.93,40.57
2023120300,2535,46212,10,92.97,41.07
2023120300,2535,46212,11,92.97,41.57
2023120300,2535,46212,12,92.93,42.07
2023120300,2535,46212,13,92.87,42.57
2023120300,2535,46212,14,92.8,43.03
2023120300,2535,46212,15,92.7,43.5
2023120300,2535,46212,16,92.53,43.97
2023120300,2535,46212,17,92.37,44.4
2023120300,2535,52445,1,84.43,32.47
2023120300,2535,52445,2,84.23,32.43
2023120300,2535,52445,3,84.03,32.5
2023120300,2535,52445,4,83.83,32.67
2023120300,2535,52445,5,83.63,32.87
2023120300,2535,52445,6,83.4,33.17
2023120300,2535,52445,7,83.17,33.5
2023120300,2535,52445,8,82.93,33.9
2023120300,2535,52445,9,82.67,34.37
2023120300,2535,52445,10,82.4,34.87
2023120300,2535,52445,11,82.13,35.4
2023120300,2535,52445,12,81.83,35.97
2023120300,2535,52445,13,81.53,36.53
2023120300,2535,52445,14,81.2,37.13
2023120300,2535,52445,15,80.83,37.7
2023120300,2535,52445,16,80.47,38.3
2023120300,2535,52445,17,80.07,38.9
2023120300,2535,55885,1,88.45,40.83
2023120300,2535,55885,2,87.86,41.24
2023120300,2535,55885,3,87.29,41.68
2023120300,2535,55885,4,86.75,42.14
2023120300,2535,55885,5,86.21,42.61
2023120300,2535,55885,6,85.68,43.09
2023120300,2535,55885,7,85.15,43.58
2023120300,2535,55885,8,84.65,44.05
2023120300,2535,55885,9,84.17,44.5
2023120300,2535,55885,10,83.71,44.94
2023120300,2535,55885,11,83.26,45.35
2023120300,2535,55885,12,82.83,45.75
2023120300,2535,55885,13,82.42,46.12
2023120300,2535,55885,14,82.01,46.47
2023120300,2535,55885,15,81.61,46.78
2023120300,2535,55885,16,81.21,47.06
2023120300,2535,55885,17,80.8,47.31
2023120300,2560,46775,1,63.33,45.6
2023120300,2560,46775,2,63.33,45.73
2023120300,2560,46775,3,63.43,45.9
2023120300,2560,46775,4,63.57,46.03
2023120300,2560,46775,5,63.8,46.2
2023120300,2560,46775,6,64.07,46.33
2023120300,2560,46775,7,64.4,46.47
2023120300,2560,46775,8,64.77,46.53
2023120300,2560,46775,9,65.17,46.6
2023120300,2560,46775,10,65.57,46.63
2023120300,2560,52445,1,62.83,35.8
2023120300,2560,52445,2,62.37,35.63
2023120300,2560,52445,3,61.9,35.5
2023120300,2560,52445,4,61.37,35.4
2023120300,2560,52445,5,60.87,35.33
2023120300,2560,52445,6,60.37,35.33
2023120300,2560,52445,7,59.87,35.33
2023120300,2560,52445,8,59.4,35.4
2023120300,2560,52445,9,58.97,35.5
2023120300,2560,52445,10,58.63,35.67
2023120300,2560,40024,1,66.84,45.03
2023120300,2560,40024,2,66.94,45.17
2023120300,2560,40024,3,67.09,45.31
2023120300,2560,40024,4,67.28,45.45
2023120300,2560,40024,5,67.5,45.57
2023120300,2560,40024,6,67.73,45.67
2023120300,2560,40024,7,67.96,45.73
2023120300,2560,40024,8,68.19,45.77
2023120300,2560,40024,9,68.42,45.79
2023120300,2560,40024,10,68.62,45.77
2023120300,2632,46775,1,48.4,28.23
2023120300,2632,46775,2,47.97,27.67
2023120300,2632,46775,3,47.57,27.03
2023120300,2632,46775,4,47.2,26.33
2023120300,2632,46775,5,46.9,25.63
2023120300,2632,46775,6,46.6,24.87
2023120300,2632,46775,7,46.37,24.13
2023120300,2632,46775,8,46.13,23.37
2023120300,2632,46775,9,45.93,22.6
2023120300,2632,46775,10,45.77,21.87
2023120300,2632,46775,11,45.6,21.17
2023120300,2632,46775,12,45.47,20.47
2023120300,2632,47826,1,57.63,14.37
2023120300,2632,47826,2,57.57,14.03
2023120300,2632,47826,3,57.47,13.7
2023120300,2632,47826,4,57.37,13.37
2023120300,2632,47826,5,57.2,13.1
2023120300,2632,47826,6,57.03,12.8
2023120300,2632,47826,7,56.8,12.53
2023120300,2632,47826,8,56.5,12.27
2023120300,2632,47826,9,56.17,12.03
2023120300,2632,47826,10,55.8,11.83
2023120300,2632,47826,11,55.37,11.63
2023120300,2632,47826,12,54.9,11.5
2023120300,2632,52991,1,48.53,33.1
2023120300,2632,52991,2,48.6,32.43
2023120300,2632,52991,3,48.63,31.73
2023120300,2632,52991,4,48.63,31.03
2023120300,2632,52991,5,48.63,30.27
2023120300,2632,52991,6,48.63,29.5
2023120300,2632,52991,7,48.57,28.7
2023120300,2632,52991,8,48.5,27.9
2023120300,2632,52991,9,48.4,27.1
2023120300,2632,52991,10,48.27,26.3
2023120300,2632,52991,11,48.1,25.47
2023120300,2632,52991,12,47.93,24.63
2023120300,2632,40024,1,48.96,26.46
2023120300,2632,40024,2,48.64,25.86
2023120300,2632,40024,3,48.34,25.24
2023120300,2632,40024,4,48.08,24.61
2023120300,2632,40024,5,47.84,23.98
2023120300,2632,40024,6,47.62,23.35
2023120300,2632,40024,7,47.43,22.71
2023120300,2632,40024,8,47.25,22.07
2023120300,2632,40024,9,47.08,21.43
2023120300,2632,40024,10,46.92,20.82
2023120300,2632,40024,11,46.77,20.2
2023120300,2632,40024,12,46.64,19.59
2023120300,2655,46775,1,56.13,25.13
2023120300,2655,46775,2,56.4,25.83
2023120300,2655,46775,3,56.63,26.57
2023120300,2655,46775,4,56.8,27.3
2023120300,2655,46775,5,56.93,28.07
2023120300,2655,46775,6,56.97,28.83
2023120300,2655,46775,7,57.0,29.57
2023120300,2655,46775,8,57.0,30.3
2023120300,2655,46775,9,56.97,31.03
2023120300,2655,46775,10,56.9,31.73
2023120300,2655,46775,11,56.8,32.43
2023120300,2655,43522,1,54.4,24.03
2023120300,2655,43522,2,54.33,23.43
2023120300,2655,43522,3,54.27,22.8
2023120300,2655,43522,4,54.23,22.2
2023120300,2655,43522,5,54.23,21.57
2023120300,2655,43522,6,54.27,20.97
2023120300,2655,43522,7,54.3,20.37
2023120300,2655,43522,8,54.33,19.77
2023120300,2655,43522,9,54.33,19.23
2023120300,2655,43522,10,54.33,18.73
2023120300,2655,43522,11,54.3,18.27
2023120300,2655,43700,1,52.6,30.8
2023120300,2655,43700,2,52.1,30.3
2023120300,2655,43700,3,51.57,29.73
2023120300,2655,43700,4,51.1,29.13
2023120300,2655,43700,5,50.63,28.53
2023120300,2655,43700,6,50.2,27.87
2023120300,2655,43700,7,49.77,27.17
2023120300,2655,43700,8,49.37,26.47
2023120300,2655,43700,9,49.0,25.73
2023120300,2655,43700,10,48.67,25.0
2023120300,2655,43700,11,48.33,24.27
2023120300,2655,52445,1,38.07,27.33
2023120300,2655,52445,2,37.77,27.37
2023120300,2655,52445,3,37.5,27.43
2023120300,2655,52445,4,37.3,27.67
2023120300,2655,52445,5,37.17,27.9
2023120300,2655,52445,6,37.1,28.23
2023120300,2655,52445,7,37.03,28.53
2023120300,2655,52445,8,37.03,28.9
2023120300,2655,52445,9,37.07,29.3
2023120300,2655,52445,10,37.13,29.67
2023120300,2655,52445,11,37.23,30.07
2023120300,2655,52991,1,47.87,40.2
2023120300,2655,52991,2,47.5,40.03
2023120300,2655,52991,3,47.13,39.77
2023120300,2655,52991,4,46.8,39.47
2023120300,2655,52991,5,46.47,39.1
2023120300,2655,52991,6,46.17,38.63
2023120300,2655,52991,7,45.9,38.2
2023120300,2655,52991,8,45.6,37.67
2023120300,2655,52991,9,45.33,37.13
2023120300,2655,52991,10,45.1,36.57
2023120300,2655,52991,11,44.83,35.97
2023120300,2655,40024,1,49.9,40.08
2023120300,2655,40024,2,49.42,39.64
2023120300,2655,40024,3,48.98,39.16
2023120300,2655,40024,4,48.56,38.63
2023120300,2655,40024,5,48.15,38.04
2023120300,2655,40024,6,47.77,37.44
2023120300,2655,40024,7,47.4,36.8
2023120300,2655,40024,8,47.05,36.15
2023120300,2655,40024,9,46.71,35.49
2023120300,2655,40024,10,46.38,34.81
2023120300,2655,40024,11,46.05,34.13
2023120300,2705,43700,1,40.83,42.77
2023120300,2705,43700,2,41.0,42.83
2023120300,2705,43700,3,41.23,42.97
2023120300,2705,43700,4,41.53,43.17
2023120300,2705,43700,5,41.9,43.33
2023120300,2705,43700,6,42.33,43.57
2023120300,2705,43700,7,42.83,43.83
2023120300,2705,43700,8,43.33,44.1
2023120300,2705,43700,9,43.87,44.43
2023120300,2705,43700,10,44.43,44.77
2023120300,2705,52520,1,52.35,39.0
2023120300,2705,52520,2,52.22,39.63
2023120300,2705,52520,3,52.08,40.25
2023120300,2705,52520,4,51.9,40.85
2023120300,2705,52520,5,51.7,41.43
2023120300,2705,52520,6,51.48,41.99
2023120300,2705,52520,7,51.23,42.53
2023120300,2705,52520,8,50.98,43.06
2023120300,2705,52520,9,50.71,43.58
2023120300,2705,52520,10,50.44,44.09
2023120300,2728,46775,1,30.47,32.2
2023120300,2728,46775,2,30.47,33.17
2023120300,2728,46775,3,30.47,34.1
2023120300,2728,46775,4,30.5,35.03
2023120300,2728,46775,5,30.5,35.93
2023120300,2728,46775,6,30.53,36.97
2023120300,2728,46775,7,30.53,37.97
2023120300,2728,46775,8,30.57,38.93
2023120300,2728,46775,9,30.57,39.9
2023120300,2728,46775,10,30.5,40.9
2023120300,2728,46775,11,30.47,41.83
2023120300,2728,46775,12,30.4,42.83
2023120300,2728,46775,13,30.33,43.77
2023120300,2728,46775,14,30.2,44.63
2023120300,2728,46775,15,30.03,45.57
2023120300,2728,43522,1,43.57,38.83
2023120300,2728,43522,2,43.47,39.5
2023120300,2728,43522,3,43.43,40.2
2023120300,2728,43522,4,43.37,40.87
2023120300,2728,43522,5,43.3,41.53
2023120300,2728,43522,6,43.27,42.2
2023120300,2728,43522,7,43.2,42.83
2023120300,2728,43522,8,43.13,43.47
2023120300,2728,43522,9,43.07,44.07
2023120300,2728,43522,10,42.93,44.63
2023120300,2728,43522,11,42.8,45.17
2023120300,2728,43522,12,42.63,45.7
2023120300,2728,43522,13,42.4,46.17
2023120300,2728,43522,14,42.13,46.63
2023120300,2728,43522,15,41.83,47.07
2023120300,2728,43700,1,18.67,41.0
2023120300,2728,43700,2,17.9,40.67
2023120300,2728,43700,3,17.13,40.37
2023120300,2728,43700,4,16.37,40.03
2023120300,2728,43700,5,15.63,39.7
2023120300,2728,43700,6,14.9,39.37
2023120300,2728,43700,7,14.13,39.07
