game_id,play_id,nfl_id,frame_id,x,y
2023091702,2900,47817,1,16.26,44.85
2023091702,2900,47817,2,15.7,45.06
2023091702,2900,47817,3,15.1,45.3
2023091702,2900,47817,4,14.49,45.54
2023091702,2900,47817,5,13.85,45.81
2023091702,2900,47817,6,13.19,46.09
2023091702,2900,47817,7,12.51,46.4
2023091702,2900,47817,8,11.84,46.72
2023091702,2900,47817,9,11.17,47.05
2023091702,2900,47817,10,10.52,47.39
2023091702,2900,53434,1,17.51,37.82
2023091702,2900,53434,2,17.22,38.25
2023091702,2900,53434,3,16.98,38.72
2023091702,2900,53434,4,16.81,39.22
2023091702,2900,53434,5,16.71,39.74
2023091702,2900,53434,6,16.66,40.27
2023091702,2900,53434,7,16.69,40.87
2023091702,2900,53434,8,16.72,41.4
2023091702,2900,53434,9,16.75,41.83
2023091702,2900,53434,10,16.89,42.35
2023091702,2981,53819,1,7.62,16.11
2023091702,2981,53819,2,7.28,15.51
2023091702,2981,53819,3,6.96,14.87
2023091702,2981,53819,4,6.67,14.2
2023091702,2981,53819,5,6.41,13.49
2023091702,2981,53819,6,6.2,12.77
2023091702,2981,53819,7,6.07,12.04
2023091702,2981,53819,8,5.99,11.3
2023091702,2981,53819,9,5.98,10.55
2023091702,2981,53819,10,5.99,9.81
2023091702,2981,53819,11,6.06,9.08
2023091702,2981,53819,12,6.16,8.35
2023091702,2981,53819,13,6.31,7.62
2023091702,2981,53819,14,6.49,6.91
2023091702,2981,53819,15,6.67,6.21
2023091702,2981,53533,1,9.44,20.5
2023091702,2981,53533,2,9.48,20.38
2023091702,2981,53533,3,9.53,20.19
2023091702,2981,53533,4,9.59,19.94
2023091702,2981,53533,5,9.66,19.63
2023091702,2981,53533,6,9.72,19.29
2023091702,2981,53533,7,9.79,18.89
2023091702,2981,53533,8,9.86,18.47
2023091702,2981,53533,9,9.93,18.04
2023091702,2981,53533,10,10.0,17.59
2023091702,2981,53533,11,10.07,17.14
2023091702,2981,53533,12,10.14,16.7
2023091702,2981,53533,13,10.21,16.26
2023091702,2981,53533,14,10.29,15.84
2023091702,2981,53533,15,10.36,15.42
2023091702,2981,52441,1,7.91,14.92
2023091702,2981,52441,2,7.63,14.32
2023091702,2981,52441,3,7.37,13.69
2023091702,2981,52441,4,7.15,13.04
2023091702,2981,52441,5,6.96,12.37
2023091702,2981,52441,6,6.81,11.68
2023091702,2981,52441,7,6.69,10.99
2023091702,2981,52441,8,6.6,10.29
2023091702,2981,52441,9,6.53,9.59
2023091702,2981,52441,10,6.49,8.88
2023091702,2981,52441,11,6.46,8.19
2023091702,2981,52441,12,6.44,7.52
2023091702,2981,52441,13,6.44,6.86
2023091702,2981,52441,14,6.46,6.22
2023091702,2981,52441,15,6.46,5.59
2023091702,3189,54496,1,48.81,32.86
2023091702,3189,54496,2,48.53,32.59
2023091702,3189,54496,3,48.28,32.28
2023091702,3189,54496,4,48.08,31.91
2023091702,3189,54496,5,47.92,31.51
2023091702,3189,54496,6,47.81,31.07
2023091702,3189,54496,7,47.75,30.6
2023091702,3189,54496,8,47.73,30.11
2023091702,3189,54496,9,47.77,29.61
2023091702,3189,47855,1,60.85,20.08
2023091702,3189,47855,2,60.57,19.93
2023091702,3189,47855,3,60.26,19.82
2023091702,3189,47855,4,59.95,19.75
2023091702,3189,47855,5,59.61,19.72
2023091702,3189,47855,6,59.25,19.72
2023091702,3189,47855,7,58.86,19.76
2023091702,3189,47855,8,58.47,19.84
2023091702,3189,47855,9,58.05,19.94
2023091702,3189,52473,1,59.79,29.96
2023091702,3189,52473,2,59.42,29.69
2023091702,3189,52473,3,59.03,29.36
2023091702,3189,52473,4,58.64,29.01
2023091702,3189,52473,5,58.25,28.62
2023091702,3189,52473,6,57.86,28.21
2023091702,3189,52473,7,57.47,27.8
2023091702,3189,52473,8,57.1,27.39
2023091702,3189,52473,9,56.74,27.0
2023091702,3189,48026,1,54.88,21.27
2023091702,3189,48026,2,54.73,21.52
2023091702,3189,48026,3,54.61,21.81
2023091702,3189,48026,4,54.54,22.13
2023091702,3189,48026,5,54.49,22.49
2023091702,3189,48026,6,54.46,22.87
2023091702,3189,48026,7,54.45,23.25
2023091702,3189,48026,8,54.45,23.62
2023091702,3189,48026,9,54.46,23.97
2023091702,3189,46155,1,57.53,29.44
2023091702,3189,46155,2,57.04,29.04
2023091702,3189,46155,3,56.58,28.61
2023091702,3189,46155,4,56.16,28.14
2023091702,3189,46155,5,55.78,27.66
2023091702,3189,46155,6,55.43,27.18
2023091702,3189,46155,7,55.11,26.72
2023091702,3189,46155,8,54.81,26.27
2023091702,3189,46155,9,54.51,25.86
2023091702,3246,44872,1,31.21,40.98
2023091702,3246,44872,2,30.49,41.3
2023091702,3246,44872,3,29.75,41.63
2023091702,3246,44872,4,29.01,41.98
2023091702,3246,44872,5,28.26,42.34
2023091702,3246,44872,6,27.5,42.72
2023091702,3246,44872,7,26.73,43.12
2023091702,3246,44872,8,25.95,43.53
2023091702,3246,44872,9,25.16,43.95
2023091702,3246,44872,10,24.37,44.37
2023091702,3246,44872,11,23.57,44.79
2023091702,3246,44872,12,22.78,45.21
2023091702,3246,44872,13,21.97,45.63
2023091702,3246,44872,14,21.15,46.04
2023091702,3246,44872,15,20.34,46.46
2023091702,3246,44872,16,19.51,46.89
2023091702,3246,44872,17,18.68,47.33
2023091702,3246,44872,18,17.85,47.78
2023091702,3246,44872,19,17.04,48.24
2023091702,3246,44872,20,16.2,48.7
2023091702,3246,44872,21,15.37,49.18
2023091702,3246,44872,22,14.55,49.65
2023091702,3246,44872,23,13.71,50.13
2023091702,3246,44872,24,12.9,50.61
2023091702,3246,47855,1,35.15,45.77
2023091702,3246,47855,2,35.16,45.79
2023091702,3246,47855,3,35.14,45.81
2023091702,3246,47855,4,35.06,45.8
2023091702,3246,47855,5,34.91,45.77
2023091702,3246,47855,6,34.7,45.74
2023091702,3246,47855,7,34.42,45.69
2023091702,3246,47855,8,34.09,45.65
2023091702,3246,47855,9,33.7,45.61
2023091702,3246,47855,10,33.28,45.59
2023091702,3246,47855,11,32.8,45.58
2023091702,3246,47855,12,32.3,45.58
2023091702,3246,47855,13,31.78,45.6
2023091702,3246,47855,14,31.23,45.64
2023091702,3246,47855,15,30.66,45.7
2023091702,3246,47855,16,30.08,45.79
2023091702,3246,47855,17,29.5,45.89
2023091702,3246,47855,18,28.9,46.02
2023091702,3246,47855,19,28.31,46.16
2023091702,3246,47855,20,27.71,46.31
2023091702,3246,47855,21,27.12,46.48
2023091702,3246,47855,22,26.54,46.66
2023091702,3246,47855,23,25.96,46.85
2023091702,3246,47855,24,25.4,47.03
2023091702,3246,55960,1,19.64,28.22
2023091702,3246,55960,2,19.29,28.77
2023091702,3246,55960,3,18.92,29.34
2023091702,3246,55960,4,18.54,29.94
2023091702,3246,55960,5,18.16,30.56
2023091702,3246,55960,6,17.78,31.19
2023091702,3246,55960,7,17.39,31.84
2023091702,3246,55960,8,16.98,32.52
2023091702,3246,55960,9,16.57,33.2
2023091702,3246,55960,10,16.14,33.9
2023091702,3246,55960,11,15.7,34.62
2023091702,3246,55960,12,15.26,35.36
2023091702,3246,55960,13,14.79,36.09
2023091702,3246,55960,14,14.32,36.85
2023091702,3246,55960,15,13.84,37.6
2023091702,3246,55960,16,13.37,38.36
2023091702,3246,55960,17,12.88,39.11
2023091702,3246,55960,18,12.38,39.86
2023091702,3246,55960,19,11.88,40.61
2023091702,3246,55960,20,11.37,41.36
2023091702,3246,55960,21,10.85,42.1
2023091702,3246,55960,22,10.32,42.82
2023091702,3246,55960,23,9.79,43.53
2023091702,3246,55960,24,9.25,44.23
2023091702,3246,52500,1,31.72,42.08
2023091702,3246,52500,2,30.98,42.43
2023091702,3246,52500,3,30.22,42.79
2023091702,3246,52500,4,29.44,43.15
2023091702,3246,52500,5,28.67,43.5
2023091702,3246,52500,6,27.83,43.87
2023091702,3246,52500,7,26.99,44.24
2023091702,3246,52500,8,26.14,44.61
2023091702,3246,52500,9,25.28,44.99
2023091702,3246,52500,10,24.42,45.38
2023091702,3246,52500,11,23.57,45.76
2023091702,3246,52500,12,22.72,46.16
2023091702,3246,52500,13,21.86,46.56
2023091702,3246,52500,14,21.0,46.96
2023091702,3246,52500,15,20.12,47.37
2023091702,3246,52500,16,19.25,47.79
2023091702,3246,52500,17,18.38,48.22
2023091702,3246,52500,18,17.52,48.64
2023091702,3246,52500,19,16.65,49.07
2023091702,3246,52500,20,15.78,49.5
2023091702,3246,52500,21,14.91,49.93
2023091702,3246,52500,22,14.01,50.39
2023091702,3246,52500,23,13.18,50.81
2023091702,3246,52500,24,12.46,51.18
2023091702,3269,47855,1,44.47,21.0
2023091702,3269,47855,2,44.21,21.21
2023091702,3269,47855,3,43.89,21.46
2023091702,3269,47855,4,43.53,21.71
2023091702,3269,47855,5,43.13,21.96
2023091702,3269,47855,6,42.69,22.19
2023091702,3269,47855,7,42.22,22.4
2023091702,3269,43641,1,33.59,29.0
2023091702,3269,43641,2,33.74,28.51
2023091702,3269,43641,3,33.92,27.98
2023091702,3269,43641,4,34.13,27.4
2023091702,3269,43641,5,34.34,26.78
2023091702,3269,43641,6,34.57,26.14
2023091702,3269,43641,7,34.79,25.47
2023091702,3269,42363,1,38.48,28.48
2023091702,3269,42363,2,38.23,27.83
2023091702,3269,42363,3,37.99,27.18
2023091702,3269,42363,4,37.77,26.52
2023091702,3269,42363,5,37.55,25.86
2023091702,3269,42363,6,37.33,25.22
2023091702,3269,42363,7,37.12,24.59
2023091702,3367,44872,1,22.14,39.06
2023091702,3367,44872,2,21.66,39.37
2023091702,3367,44872,3,21.14,39.69
2023091702,3367,44872,4,20.61,40.04
2023091702,3367,44872,5,20.06,40.42
2023091702,3367,44872,6,19.48,40.82
2023091702,3367,44872,7,18.89,41.25
2023091702,3367,44872,8,18.28,41.68
2023091702,3367,44872,9,17.65,42.14
2023091702,3367,44872,10,17.0,42.62
2023091702,3367,44872,11,16.34,43.11
2023091702,3367,44872,12,15.66,43.59
2023091702,3367,44872,13,14.96,44.08
2023091702,3367,44872,14,14.25,44.56
2023091702,3367,44872,15,13.52,45.02
2023091702,3367,44872,16,12.78,45.5
2023091702,3367,44872,17,12.06,45.99
2023091702,3367,44872,18,11.37,46.48
2023091702,3367,44872,19,10.69,47.0
2023091702,3367,44872,20,10.04,47.52
2023091702,3367,55925,1,23.38,44.57
2023091702,3367,55925,2,23.21,44.59
2023091702,3367,55925,3,23.07,44.62
2023091702,3367,55925,4,22.96,44.65
2023091702,3367,55925,5,22.88,44.68
2023091702,3367,55925,6,22.82,44.71
2023091702,3367,55925,7,22.78,44.73
2023091702,3367,55925,8,22.76,44.74
2023091702,3367,55925,9,22.76,44.74
2023091702,3367,55925,10,22.78,44.74
2023091702,3367,55925,11,22.8,44.73
2023091702,3367,55925,12,22.83,44.72
2023091702,3367,55925,13,22.89,44.7
2023091702,3367,55925,14,22.95,44.69
2023091702,3367,55925,15,23.02,44.68
2023091702,3367,55925,16,23.1,44.7
2023091702,3367,55925,17,23.18,44.71
2023091702,3367,55925,18,23.25,44.73
2023091702,3367,55925,19,23.32,44.75
2023091702,3367,55925,20,23.37,44.78
2023091702,3367,54496,1,20.66,28.76
2023091702,3367,54496,2,20.68,28.21
2023091702,3367,54496,3,20.7,27.64
2023091702,3367,54496,4,20.72,27.04
2023091702,3367,54496,5,20.72,26.42
2023091702,3367,54496,6,20.72,25.8
2023091702,3367,54496,7,20.7,25.17
2023091702,3367,54496,8,20.67,24.56
2023091702,3367,54496,9,20.61,23.97
2023091702,3367,54496,10,20.55,23.4
2023091702,3367,54496,11,20.47,22.85
2023091702,3367,54496,12,20.37,22.32
2023091702,3367,54496,13,20.27,21.84
2023091702,3367,54496,14,20.15,21.38
2023091702,3367,54496,15,20.03,20.95
2023091702,3367,54496,16,19.89,20.55
2023091702,3367,54496,17,19.75,20.18
2023091702,3367,54496,18,19.61,19.84
2023091702,3367,54496,19,19.47,19.53
2023091702,3367,54496,20,19.34,19.26
2023091702,3367,55960,1,10.04,28.1
2023091702,3367,55960,2,9.8,28.47
2023091702,3367,55960,3,9.55,28.89
2023091702,3367,55960,4,9.31,29.37
2023091702,3367,55960,5,9.06,29.89
2023091702,3367,55960,6,8.79,30.44
2023091702,3367,55960,7,8.52,31.01
2023091702,3367,55960,8,8.24,31.61
2023091702,3367,55960,9,7.96,32.25
2023091702,3367,55960,10,7.69,32.89
2023091702,3367,55960,11,7.41,33.54
2023091702,3367,55960,12,7.14,34.2
2023091702,3367,55960,13,6.87,34.86
2023091702,3367,55960,14,6.6,35.52
2023091702,3367,55960,15,6.32,36.19
2023091702,3367,55960,16,6.04,36.84
2023091702,3367,55960,17,5.77,37.48
2023091702,3367,55960,18,5.5,38.12
2023091702,3367,55960,19,5.24,38.76
2023091702,3367,55960,20,4.97,39.38
2023091702,3367,42363,1,23.11,40.59
2023091702,3367,42363,2,22.51,40.99
2023091702,3367,42363,3,21.91,41.41
2023091702,3367,42363,4,21.28,41.83
2023091702,3367,42363,5,20.64,42.26
2023091702,3367,42363,6,19.98,42.68
2023091702,3367,42363,7,19.3,43.1
2023091702,3367,42363,8,18.61,43.52
2023091702,3367,42363,9,17.89,43.92
2023091702,3367,42363,10,17.16,44.34
2023091702,3367,42363,11,16.41,44.74
2023091702,3367,42363,12,15.66,45.15
2023091702,3367,42363,13,14.89,45.57
2023091702,3367,42363,14,14.13,46.02
2023091702,3367,42363,15,13.38,46.49
2023091702,3367,42363,16,12.65,46.94
2023091702,3367,42363,17,11.94,47.49
2023091702,3367,42363,18,11.26,48.1
2023091702,3367,42363,19,10.59,48.68
2023091702,3367,42363,20,9.95,49.3
2023091702,3483,54479,1,42.38,17.51
2023091702,3483,54479,2,42.09,17.38
2023091702,3483,54479,3,41.75,17.26
2023091702,3483,54479,4,41.33,17.13
2023091702,3483,54479,5,40.92,17.0
2023091702,3483,54479,6,40.48,16.86
2023091702,3483,54479,7,40.04,16.71
2023091702,3483,54479,8,39.6,16.55
2023091702,3483,54479,9,39.18,16.39
2023091702,3483,42393,1,45.26,11.95
2023091702,3483,42393,2,45.65,11.92
2023091702,3483,42393,3,46.05,11.91
2023091702,3483,42393,4,46.43,11.91
2023091702,3483,42393,5,46.8,11.96
2023091702,3483,42393,6,47.16,12.03
2023091702,3483,42393,7,47.49,12.16
2023091702,3483,42393,8,47.79,12.34
2023091702,3483,42393,9,48.07,12.56
2023091702,3483,47833,1,38.16,17.2
2023091702,3483,47833,2,38.37,17.12
2023091702,3483,47833,3,38.52,17.01
2023091702,3483,47833,4,38.65,16.87
2023091702,3483,47833,5,38.74,16.69
2023091702,3483,47833,6,38.82,16.47
2023091702,3483,47833,7,38.88,16.22
2023091702,3483,47833,8,38.93,15.93
2023091702,3483,47833,9,38.99,15.61
2023091702,3661,53819,1,34.78,35.26
2023091702,3661,53819,2,34.77,35.44
2023091702,3661,53819,3,34.68,35.67
2023091702,3661,53819,4,34.53,35.96
2023091702,3661,53819,5,34.34,36.27
2023091702,3661,53819,6,34.1,36.62
2023091702,3661,53819,7,33.83,37.0
2023091702,3661,44860,1,28.81,35.47
2023091702,3661,44860,2,28.98,35.84
2023091702,3661,44860,3,29.13,36.24
2023091702,3661,44860,4,29.28,36.65
2023091702,3661,44860,5,29.42,37.08
2023091702,3661,44860,6,29.56,37.52
2023091702,3661,44860,7,29.68,37.97
2023091702,3700,53819,1,42.85,36.56
2023091702,3700,53819,2,43.01,36.77
2023091702,3700,53819,3,43.07,37.09
2023091702,3700,53819,4,43.06,37.43
2023091702,3700,53819,5,43.0,37.81
2023091702,3700,53819,6,42.88,38.24
2023091702,3700,53819,7,42.71,38.68
2023091702,3700,53819,8,42.49,39.16
2023091702,3700,53819,9,42.24,39.66
2023091702,3700,53819,10,41.98,40.18
2023091702,3700,53819,11,41.71,40.74
2023091702,3700,53533,1,42.11,50.63
2023091702,3700,53533,2,42.63,50.94
2023091702,3700,53533,3,43.11,51.23
2023091702,3700,53533,4,43.57,51.49
2023091702,3700,53533,5,43.99,51.73
2023091702,3700,53533,6,44.4,51.96
2023091702,3700,53533,7,44.78,52.17
2023091702,3700,53533,8,45.15,52.36
2023091702,3700,53533,9,45.51,52.54
2023091702,3700,53533,10,45.86,52.7
2023091702,3700,53533,11,46.23,52.85
2023091702,3700,52627,1,48.88,39.36
2023091702,3700,52627,2,48.83,39.62
2023091702,3700,52627,3,48.74,39.91
2023091702,3700,52627,4,48.59,40.24
2023091702,3700,52627,5,48.39,40.6
2023091702,3700,52627,6,48.14,40.97
2023091702,3700,52627,7,47.85,41.37
2023091702,3700,52627,8,47.49,41.77
2023091702,3700,52627,9,47.1,42.18
2023091702,3700,52627,10,46.68,42.59
2023091702,3700,52627,11,46.24,43.01
2023091702,3700,43344,1,41.72,38.12
2023091702,3700,43344,2,41.69,38.44
2023091702,3700,43344,3,41.63,38.78
2023091702,3700,43344,4,41.54,39.15
2023091702,3700,43344,5,41.44,39.56
2023091702,3700,43344,6,41.32,39.99
2023091702,3700,43344,7,41.2,40.43
2023091702,3700,43344,8,41.09,40.89
2023091702,3700,43344,9,40.97,41.36
2023091702,3700,43344,10,40.86,41.83
2023091702,3700,43344,11,40.77,42.31
2023091702,3771,53819,1,57.25,14.65
2023091702,3771,53819,2,57.59,14.52
2023091702,3771,53819,3,57.91,14.44
2023091702,3771,53819,4,58.2,14.41
2023091702,3771,53819,5,58.45,14.42
2023091702,3771,53819,6,58.66,14.48
2023091702,3771,53819,7,58.81,14.59
2023091702,3771,53819,8,58.89,14.75
2023091702,3771,53819,9,58.91,14.96
2023091702,3771,53819,10,58.85,15.21
2023091702,3771,54479,1,49.57,26.96
2023091702,3771,54479,2,49.8,26.87
2023091702,3771,54479,3,49.98,26.79
2023091702,3771,54479,4,50.12,26.72
2023091702,3771,54479,5,50.24,26.66
2023091702,3771,54479,6,50.31,26.59
2023091702,3771,54479,7,50.37,26.51
2023091702,3771,54479,8,50.43,26.4
2023091702,3771,54479,9,50.49,26.26
2023091702,3771,54479,10,50.57,26.1
2023091702,3771,52436,1,49.91,29.5
2023091702,3771,52436,2,50.26,29.38
2023091702,3771,52436,3,50.56,29.23
2023091702,3771,52436,4,50.81,29.05
2023091702,3771,52436,5,51.04,28.83
2023091702,3771,52436,6,51.23,28.57
2023091702,3771,52436,7,51.42,28.26
2023091702,3771,52436,8,51.6,27.92
2023091702,3771,52436,9,51.79,27.55
2023091702,3771,52436,10,51.99,27.15
2023091702,3771,42393,1,48.36,8.63
2023091702,3771,42393,2,48.75,8.62
2023091702,3771,42393,3,49.17,8.62
2023091702,3771,42393,4,49.6,8.63
2023091702,3771,42393,5,50.04,8.68
2023091702,3771,42393,6,50.49,8.75
2023091702,3771,42393,7,50.93,8.85
2023091702,3771,42393,8,51.35,8.98
2023091702,3771,42393,9,51.76,9.14
2023091702,3771,42393,10,52.15,9.32
2023091702,3771,46077,1,47.8,24.49
2023091702,3771,46077,2,48.13,24.09
2023091702,3771,46077,3,48.42,23.72
2023091702,3771,46077,4,48.7,23.36
2023091702,3771,46077,5,48.95,23.01
2023091702,3771,46077,6,49.17,22.67
2023091702,3771,46077,7,49.38,22.35
2023091702,3771,46077,8,49.58,22.04
2023091702,3771,46077,9,49.77,21.75
2023091702,3771,46077,10,49.96,21.47
2023091702,3771,52441,1,46.14,17.02
2023091702,3771,52441,2,46.55,17.31
2023091702,3771,52441,3,46.96,17.6
2023091702,3771,52441,4,47.36,17.9
2023091702,3771,52441,5,47.78,18.18
2023091702,3771,52441,6,48.2,18.44
2023091702,3771,52441,7,48.63,18.68
2023091702,3771,52441,8,49.08,18.89
2023091702,3771,52441,9,49.55,19.05
2023091702,3771,52441,10,50.05,19.18
2023091702,3796,54479,1,65.29,13.56
2023091702,3796,54479,2,65.21,13.4
2023091702,3796,54479,3,65.12,13.22
2023091702,3796,54479,4,65.03,13.03
2023091702,3796,54479,5,64.93,12.8
2023091702,3796,54479,6,64.83,12.55
2023091702,3796,54479,7,64.73,12.28
2023091702,3796,54479,8,64.64,11.97
2023091702,3796,54479,9,64.56,11.6
2023091702,3796,54479,10,64.52,11.21
2023091702,3796,54479,11,64.51,10.79
2023091702,3796,42393,1,70.87,8.81
2023091702,3796,42393,2,70.95,8.44
2023091702,3796,42393,3,70.98,8.02
2023091702,3796,42393,4,70.93,7.55
2023091702,3796,42393,5,70.83,7.05
2023091702,3796,42393,6,70.66,6.53
2023091702,3796,42393,7,70.44,6.0
2023091702,3796,42393,8,70.15,5.46
2023091702,3796,42393,9,69.83,4.92
2023091702,3796,42393,10,69.48,4.38
2023091702,3796,42393,11,69.11,3.85
2023091702,3796,52441,1,68.69,8.44
2023091702,3796,52441,2,69.01,8.01
2023091702,3796,52441,3,69.26,7.53
2023091702,3796,52441,4,69.45,7.02
2023091702,3796,52441,5,69.57,6.48
2023091702,3796,52441,6,69.64,5.92
2023091702,3796,52441,7,69.65,5.35
2023091702,3796,52441,8,69.61,4.77
2023091702,3796,52441,9,69.54,4.2
2023091702,3796,52441,10,69.45,3.63
2023091702,3796,52441,11,69.33,3.07
2023091702,3876,53819,1,72.31,16.64
2023091702,3876,53819,2,72.32,16.82
2023091702,3876,53819,3,72.33,17.08
2023091702,3876,53819,4,72.33,17.41
2023091702,3876,53819,5,72.33,17.81
2023091702,3876,53819,6,72.31,18.26
2023091702,3876,53819,7,72.3,18.78
2023091702,3876,53819,8,72.26,19.34
2023091702,3876,54479,1,77.37,25.35
2023091702,3876,54479,2,77.61,25.77
2023091702,3876,54479,3,77.84,26.21
2023091702,3876,54479,4,78.06,26.66
2023091702,3876,54479,5,78.27,27.12
2023091702,3876,54479,6,78.46,27.57
2023091702,3876,54479,7,78.63,28.0
2023091702,3876,54479,8,78.78,28.39
2023091702,3876,42393,1,68.78,25.81
2023091702,3876,42393,2,68.82,26.45
2023091702,3876,42393,3,68.86,27.08
2023091702,3876,42393,4,68.9,27.7
2023091702,3876,42393,5,68.94,28.31
2023091702,3876,42393,6,68.98,28.89
2023091702,3876,42393,7,69.02,29.45
2023091702,3876,42393,8,69.06,29.98
2023091702,3876,46077,1,71.2,28.31
2023091702,3876,46077,2,71.44,28.58
2023091702,3876,46077,3,71.68,28.83
2023091702,3876,46077,4,71.93,29.03
2023091702,3876,46077,5,72.17,29.21
2023091702,3876,46077,6,72.41,29.34
2023091702,3876,46077,7,72.65,29.42
2023091702,3876,46077,8,72.89,29.44
2023091702,3876,43344,1,68.68,18.45
2023091702,3876,43344,2,69.03,18.71
2023091702,3876,43344,3,69.36,19.02
2023091702,3876,43344,4,69.67,19.37
2023091702,3876,43344,5,69.96,19.74
2023091702,3876,43344,6,70.23,20.15
2023091702,3876,43344,7,70.49,20.57
2023091702,3876,43344,8,70.74,20.99
2023091702,3901,52627,1,94.4,16.64
2023091702,3901,52627,2,94.44,16.81
2023091702,3901,52627,3,94.45,17.08
2023091702,3901,52627,4,94.44,17.38
2023091702,3901,52627,5,94.41,17.73
2023091702,3901,52627,6,94.35,18.1
2023091702,3901,52627,7,94.28,18.51
2023091702,3901,52627,8,94.18,18.94
2023091702,3901,52627,9,94.05,19.4
2023091702,3901,54479,1,87.92,29.4
2023091702,3901,54479,2,88.33,29.67
2023091702,3901,54479,3,88.73,29.92
2023091702,3901,54479,4,89.11,30.15
2023091702,3901,54479,5,89.47,30.34
2023091702,3901,54479,6,89.8,30.51
2023091702,3901,54479,7,90.11,30.63
2023091702,3901,54479,8,90.38,30.72
2023091702,3901,54479,9,90.62,30.78
2023091702,3901,52436,1,80.72,18.15
2023091702,3901,52436,2,80.81,18.31
2023091702,3901,52436,3,80.93,18.52
2023091702,3901,52436,4,81.09,18.78
2023091702,3901,52436,5,81.29,19.08
2023091702,3901,52436,6,81.52,19.41
2023091702,3901,52436,7,81.79,19.75
2023091702,3901,52436,8,82.09,20.11
2023091702,3901,52436,9,82.42,20.45
2023091702,3901,42393,1,81.43,11.79
2023091702,3901,42393,2,81.7,11.69
2023091702,3901,42393,3,81.95,11.62
2023091702,3901,42393,4,82.19,11.56
2023091702,3901,42393,5,82.4,11.54
2023091702,3901,42393,6,82.61,11.54
2023091702,3901,42393,7,82.8,11.57
2023091702,3901,42393,8,82.98,11.61
2023091702,3901,42393,9,83.16,11.7
2023091702,3901,46077,1,82.98,30.7
2023091702,3901,46077,2,83.12,30.4
2023091702,3901,46077,3,83.26,30.08
2023091702,3901,46077,4,83.42,29.72
2023091702,3901,46077,5,83.59,29.34
2023091702,3901,46077,6,83.78,28.95
2023091702,3901,46077,7,84.01,28.54
2023091702,3901,46077,8,84.28,28.13
2023091702,3901,46077,9,84.6,27.72
2023091702,3901,52441,1,83.03,17.41
2023091702,3901,52441,2,83.38,17.94
2023091702,3901,52441,3,83.72,18.48
2023091702,3901,52441,4,84.05,19.02
2023091702,3901,52441,5,84.38,19.56
2023091702,3901,52441,6,84.7,20.1
2023091702,3901,52441,7,85.01,20.62
2023091702,3901,52441,8,85.35,21.13
2023091702,3901,52441,9,85.69,21.62
2023091702,4016,42393,1,111.67,8.16
2023091702,4016,42393,2,111.8,7.72
2023091702,4016,42393,3,111.88,7.25
2023091702,4016,42393,4,111.92,6.78
2023091702,4016,42393,5,111.91,6.3
2023091702,4016,42393,6,111.86,5.82
2023091702,4016,42393,7,111.77,5.33
2023091702,4016,42393,8,111.63,4.85
2023091702,4016,42393,9,111.47,4.37
2023091702,4016,42393,10,111.28,3.9
2023091702,4016,53434,1,111.05,8.1
2023091702,4016,53434,2,111.29,7.66
2023091702,4016,53434,3,111.49,7.18
2023091702,4016,53434,4,111.6,6.63
2023091702,4016,53434,5,111.7,6.08
2023091702,4016,53434,6,111.74,5.51
2023091702,4016,53434,7,111.76,4.95
2023091702,4016,53434,8,111.74,4.38
2023091702,4016,53434,9,111.69,3.82
2023091702,4016,53434,10,111.64,3.28
2023091703,104,55910,1,65.7,13.04
2023091703,104,55910,2,65.5,12.57
2023091703,104,55910,3,65.31,12.06
2023091703,104,55910,4,65.13,11.53
2023091703,104,55910,5,64.97,10.96
2023091703,104,55910,6,64.82,10.36
2023091703,104,55910,7,64.69,9.73
2023091703,104,55910,8,64.57,9.07
2023091703,104,55910,9,64.47,8.39
2023091703,104,55910,10,64.38,7.68
2023091703,104,55910,11,64.29,6.95
2023091703,104,55910,12,64.18,6.19
2023091703,104,55910,13,64.08,5.42
2023091703,104,53953,1,58.41,11.85
2023091703,104,53953,2,57.88,11.59
2023091703,104,53953,3,57.35,11.3
2023091703,104,53953,4,56.82,10.99
2023091703,104,53953,5,56.3,10.66
2023091703,104,53953,6,55.78,10.31
2023091703,104,53953,7,55.29,9.95
2023091703,104,53953,8,54.82,9.57
2023091703,104,53953,9,54.37,9.18
2023091703,104,53953,10,53.96,8.77
2023091703,104,53953,11,53.59,8.35
2023091703,104,53953,12,53.25,7.92
2023091703,104,53953,13,52.95,7.47
2023091703,104,55884,1,64.24,8.73
2023091703,104,55884,2,64.02,8.14
2023091703,104,55884,3,63.84,7.52
2023091703,104,55884,4,63.71,6.89
2023091703,104,55884,5,63.62,6.26
2023091703,104,55884,6,63.55,5.63
2023091703,104,55884,7,63.51,5.01
2023091703,104,55884,8,63.49,4.42
2023091703,104,55884,9,63.48,3.85
2023091703,104,55884,10,63.48,3.3
2023091703,104,55884,11,63.48,2.78
2023091703,104,55884,12,63.47,2.3
2023091703,104,55884,13,63.46,1.84
2023091703,180,44888,1,50.23,18.36
2023091703,180,44888,2,50.16,18.14
2023091703,180,44888,3,50.17,17.89
2023091703,180,44888,4,50.22,17.62
2023091703,180,44888,5,50.32,17.32
2023091703,180,44888,6,50.47,16.99
2023091703,180,44888,7,50.67,16.63
2023091703,180,44888,8,50.89,16.26
2023091703,180,54506,1,56.83,14.1
