game_id,play_id,nfl_id,frame_id,x,y
2023092400,2711,42393,7,64.34,11.59
2023092400,2711,42393,8,64.45,11.01
2023092400,2711,42393,9,64.56,10.43
2023092400,2711,42393,10,64.66,9.84
2023092400,2711,42393,11,64.75,9.24
2023092400,2711,42393,12,64.81,8.62
2023092400,2711,42393,13,64.84,8.0
2023092400,2711,42393,14,64.83,7.38
2023092400,2711,42393,15,64.79,6.75
2023092400,2711,42393,16,64.7,6.13
2023092400,2711,42393,17,64.6,5.52
2023092400,2711,42393,18,64.46,4.91
2023092400,2711,55944,1,67.17,9.91
2023092400,2711,55944,2,67.42,9.43
2023092400,2711,55944,3,67.67,8.95
2023092400,2711,55944,4,67.93,8.47
2023092400,2711,55944,5,68.19,7.99
2023092400,2711,55944,6,68.45,7.51
2023092400,2711,55944,7,68.7,7.03
2023092400,2711,55944,8,68.93,6.57
2023092400,2711,55944,9,69.15,6.13
2023092400,2711,55944,10,69.35,5.7
2023092400,2711,55944,11,69.54,5.29
2023092400,2711,55944,12,69.71,4.9
2023092400,2711,55944,13,69.87,4.54
2023092400,2711,55944,14,70.01,4.2
2023092400,2711,55944,15,70.12,3.89
2023092400,2711,55944,16,70.26,3.58
2023092400,2711,55944,17,70.38,3.29
2023092400,2711,55944,18,70.51,3.02
2023092400,2814,54980,1,56.19,39.72
2023092400,2814,54980,2,56.55,39.76
2023092400,2814,54980,3,56.9,39.81
2023092400,2814,54980,4,57.21,39.92
2023092400,2814,54980,5,57.5,40.05
2023092400,2814,54980,6,57.74,40.21
2023092400,2814,54980,7,57.95,40.39
2023092400,2814,52493,1,51.37,41.4
2023092400,2814,52493,2,51.48,41.74
2023092400,2814,52493,3,51.58,42.07
2023092400,2814,52493,4,51.66,42.35
2023092400,2814,52493,5,51.71,42.58
2023092400,2814,52493,6,51.74,42.75
2023092400,2814,52493,7,51.74,42.88
2023092400,2814,46105,1,51.69,34.52
2023092400,2814,46105,2,51.76,34.72
2023092400,2814,46105,3,51.81,34.94
2023092400,2814,46105,4,51.82,35.18
2023092400,2814,46105,5,51.8,35.41
2023092400,2814,46105,6,51.76,35.64
2023092400,2814,46105,7,51.7,35.84
2023092400,2814,55886,1,48.87,36.82
2023092400,2814,55886,2,49.11,36.88
2023092400,2814,55886,3,49.28,36.92
2023092400,2814,55886,4,49.41,36.97
2023092400,2814,55886,5,49.48,37.0
2023092400,2814,55886,6,49.51,36.98
2023092400,2814,55886,7,49.51,36.92
2023092400,2910,42358,1,79.16,38.21
2023092400,2910,42358,2,79.36,38.65
2023092400,2910,42358,3,79.56,39.08
2023092400,2910,42358,4,79.75,39.49
2023092400,2910,42358,5,79.94,39.88
2023092400,2910,42358,6,80.13,40.25
2023092400,2910,42358,7,80.31,40.58
2023092400,2910,42358,8,80.52,40.88
2023092400,2910,42358,9,80.75,41.14
2023092400,2910,42358,10,80.97,41.37
2023092400,2910,42358,11,81.21,41.59
2023092400,2962,46304,1,93.44,25.09
2023092400,2962,46304,2,93.38,24.64
2023092400,2962,46304,3,93.31,24.15
2023092400,2962,46304,4,93.28,23.63
2023092400,2962,46304,5,93.29,23.07
2023092400,2962,46304,6,93.29,22.49
2023092400,2962,46304,7,93.3,21.89
2023092400,2962,46304,8,93.34,21.29
2023092400,2962,42363,1,90.23,18.7
2023092400,2962,42363,2,90.68,18.66
2023092400,2962,42363,3,91.13,18.63
2023092400,2962,42363,4,91.58,18.6
2023092400,2962,42363,5,92.03,18.58
2023092400,2962,42363,6,92.47,18.57
2023092400,2962,42363,7,92.91,18.57
2023092400,2962,42363,8,93.35,18.58
2023092400,3110,53533,1,68.22,45.38
2023092400,3110,53533,2,68.42,45.71
2023092400,3110,53533,3,68.61,46.0
2023092400,3110,53533,4,68.78,46.25
2023092400,3110,53533,5,68.92,46.47
2023092400,3110,53533,6,69.03,46.64
2023092400,3110,53533,7,69.1,46.77
2023092400,3110,52436,1,65.63,37.6
2023092400,3110,52436,2,65.63,37.93
2023092400,3110,52436,3,65.59,38.27
2023092400,3110,52436,4,65.54,38.61
2023092400,3110,52436,5,65.47,38.96
2023092400,3110,52436,6,65.39,39.32
2023092400,3110,52436,7,65.29,39.68
2023092400,3110,55944,1,63.83,40.06
2023092400,3110,55944,2,63.96,40.16
2023092400,3110,55944,3,64.06,40.25
2023092400,3110,55944,4,64.11,40.37
2023092400,3110,55944,5,64.11,40.53
2023092400,3110,55944,6,64.07,40.74
2023092400,3110,55944,7,64.01,40.95
2023092400,3317,46105,1,68.52,13.38
2023092400,3317,46105,2,68.49,12.92
2023092400,3317,46105,3,68.46,12.5
2023092400,3317,46105,4,68.44,12.12
2023092400,3317,46105,5,68.43,11.8
2023092400,3317,46105,6,68.43,11.57
2023092400,3317,46105,7,68.43,11.4
2023092400,3317,46304,1,66.67,21.65
2023092400,3317,46304,2,66.66,21.41
2023092400,3317,46304,3,66.72,21.17
2023092400,3317,46304,4,66.84,20.94
2023092400,3317,46304,5,66.99,20.71
2023092400,3317,46304,6,67.17,20.49
2023092400,3317,46304,7,67.37,20.27
2023092400,3317,55886,1,70.03,15.58
2023092400,3317,55886,2,69.84,15.77
2023092400,3317,55886,3,69.73,15.94
2023092400,3317,55886,4,69.7,16.09
2023092400,3317,55886,5,69.74,16.22
2023092400,3317,55886,6,69.85,16.32
2023092400,3317,55886,7,69.99,16.42
2023092400,3386,54980,1,41.18,7.54
2023092400,3386,54980,2,41.03,7.44
2023092400,3386,54980,3,40.94,7.34
2023092400,3386,54980,4,40.92,7.24
2023092400,3386,54980,5,40.97,7.14
2023092400,3386,54980,6,41.12,7.04
2023092400,3386,54980,7,41.34,6.96
2023092400,3386,54980,8,41.62,6.87
2023092400,3386,54980,9,41.94,6.79
2023092400,3386,45287,1,42.82,20.16
2023092400,3386,45287,2,42.86,20.02
2023092400,3386,45287,3,42.93,19.85
2023092400,3386,45287,4,43.03,19.65
2023092400,3386,45287,5,43.17,19.42
2023092400,3386,45287,6,43.34,19.15
2023092400,3386,45287,7,43.51,18.86
2023092400,3386,45287,8,43.7,18.54
2023092400,3386,45287,9,43.88,18.2
2023092400,3386,53456,1,43.93,7.99
2023092400,3386,53456,2,43.87,7.85
2023092400,3386,53456,3,43.85,7.72
2023092400,3386,53456,4,43.89,7.56
2023092400,3386,53456,5,44.0,7.41
2023092400,3386,53456,6,44.19,7.29
2023092400,3386,53456,7,44.39,7.19
2023092400,3386,53456,8,44.62,7.09
2023092400,3386,53456,9,44.87,6.99
2023092400,3409,46304,1,40.97,25.22
2023092400,3409,46304,2,40.89,25.5
2023092400,3409,46304,3,40.86,25.82
2023092400,3409,46304,4,40.85,26.16
2023092400,3409,46304,5,40.91,26.53
2023092400,3409,46304,6,40.99,26.9
2023092400,3409,46304,7,41.1,27.27
2023092400,3409,42363,1,45.45,20.88
2023092400,3409,42363,2,45.36,21.42
2023092400,3409,42363,3,45.27,21.97
2023092400,3409,42363,4,45.2,22.51
2023092400,3409,42363,5,45.1,23.05
2023092400,3409,42363,6,45.0,23.55
2023092400,3409,42363,7,44.87,24.02
2023092400,3477,53533,1,44.66,41.39
2023092400,3477,53533,2,44.97,41.67
2023092400,3477,53533,3,45.25,41.98
2023092400,3477,53533,4,45.49,42.35
2023092400,3477,53533,5,45.69,42.76
2023092400,3477,53533,6,45.82,43.21
2023092400,3477,53533,7,45.91,43.68
2023092400,3477,53533,8,45.9,44.18
2023092400,3477,53533,9,45.85,44.72
2023092400,3477,53533,10,45.74,45.27
2023092400,3477,53533,11,45.57,45.85
2023092400,3477,52436,1,39.75,38.0
2023092400,3477,52436,2,40.01,38.27
2023092400,3477,52436,3,40.28,38.54
2023092400,3477,52436,4,40.56,38.8
2023092400,3477,52436,5,40.84,39.07
2023092400,3477,52436,6,41.11,39.34
2023092400,3477,52436,7,41.38,39.61
2023092400,3477,52436,8,41.63,39.9
2023092400,3477,52436,9,41.87,40.19
2023092400,3477,52436,10,42.1,40.5
2023092400,3477,52436,11,42.31,40.82
2023092400,3477,54518,1,39.23,41.96
2023092400,3477,54518,2,39.57,42.52
2023092400,3477,54518,3,39.86,43.12
2023092400,3477,54518,4,40.1,43.73
2023092400,3477,54518,5,40.3,44.36
2023092400,3477,54518,6,40.47,44.99
2023092400,3477,54518,7,40.62,45.62
2023092400,3477,54518,8,40.72,46.24
2023092400,3477,54518,9,40.82,46.86
2023092400,3477,54518,10,40.91,47.46
2023092400,3477,54518,11,40.99,48.04
2023092400,3578,54479,1,56.53,13.42
2023092400,3578,54479,2,56.49,12.88
2023092400,3578,54479,3,56.48,12.34
2023092400,3578,54479,4,56.49,11.78
2023092400,3578,54479,5,56.46,11.18
2023092400,3578,54479,6,56.41,10.58
2023092400,3578,54479,7,56.36,9.98
2023092400,3578,54479,8,56.28,9.36
2023092400,3578,54479,9,56.18,8.76
2023092400,3578,47817,1,61.19,4.14
2023092400,3578,47817,2,61.23,3.85
2023092400,3578,47817,3,61.21,3.59
2023092400,3578,47817,4,61.15,3.37
2023092400,3578,47817,5,61.04,3.19
2023092400,3578,47817,6,60.87,3.05
2023092400,3578,47817,7,60.66,2.98
2023092400,3578,47817,8,60.42,2.95
2023092400,3578,47817,9,60.16,2.97
2023092400,3578,46077,1,54.02,16.81
2023092400,3578,46077,2,53.81,16.5
2023092400,3578,46077,3,53.62,16.2
2023092400,3578,46077,4,53.47,15.9
2023092400,3578,46077,5,53.37,15.55
2023092400,3578,46077,6,53.3,15.22
2023092400,3578,46077,7,53.27,14.9
2023092400,3578,46077,8,53.27,14.56
2023092400,3578,46077,9,53.31,14.21
2023092400,3578,55944,1,55.27,11.73
2023092400,3578,55944,2,55.35,11.19
2023092400,3578,55944,3,55.43,10.64
2023092400,3578,55944,4,55.51,10.1
2023092400,3578,55944,5,55.57,9.58
2023092400,3578,55944,6,55.63,9.07
2023092400,3578,55944,7,55.65,8.6
2023092400,3578,55944,8,55.63,8.14
2023092400,3578,55944,9,55.6,7.74
2023092400,3798,52436,1,17.42,13.55
2023092400,3798,52436,2,17.59,13.17
2023092400,3798,52436,3,17.76,12.81
2023092400,3798,52436,4,17.94,12.5
2023092400,3798,52436,5,18.12,12.25
2023092400,3798,52436,6,18.3,12.05
2023092400,3798,52436,7,18.49,11.9
2023092400,3798,52436,8,18.68,11.82
2023092400,3798,42393,1,20.48,12.05
2023092400,3798,42393,2,20.79,11.88
2023092400,3798,42393,3,21.11,11.74
2023092400,3798,42393,4,21.41,11.61
2023092400,3798,42393,5,21.71,11.51
2023092400,3798,42393,6,21.99,11.42
2023092400,3798,42393,7,22.27,11.39
2023092400,3798,42393,8,22.54,11.4
2023092400,3798,55989,1,15.74,20.75
2023092400,3798,55989,2,16.09,21.02
2023092400,3798,55989,3,16.43,21.29
2023092400,3798,55989,4,16.77,21.55
2023092400,3798,55989,5,17.1,21.8
2023092400,3798,55989,6,17.42,22.03
2023092400,3798,55989,7,17.74,22.19
2023092400,3798,55989,8,18.06,22.33
2023092400,3798,53556,1,16.97,20.78
2023092400,3798,53556,2,17.22,21.01
2023092400,3798,53556,3,17.44,21.19
2023092400,3798,53556,4,17.65,21.33
2023092400,3798,53556,5,17.86,21.39
2023092400,3798,53556,6,18.07,21.4
2023092400,3798,53556,7,18.28,21.37
2023092400,3798,53556,8,18.5,21.29
2023092400,4066,42393,1,57.51,10.81
2023092400,4066,42393,2,57.7,10.52
2023092400,4066,42393,3,57.87,10.18
2023092400,4066,42393,4,57.98,9.78
2023092400,4066,42393,5,58.08,9.36
2023092400,4066,42393,6,58.15,8.93
2023092400,4066,42393,7,58.18,8.47
2023092400,4066,42393,8,58.17,7.99
2023092400,4066,42393,9,58.12,7.49
2023092400,4066,42393,10,58.03,6.98
2023092400,4066,42393,11,57.89,6.47
2023092400,4066,42393,12,57.73,5.97
2023092400,4066,42393,13,57.53,5.47
2023092400,4066,42393,14,57.31,4.98
2023092400,4066,54518,1,55.81,10.52
2023092400,4066,54518,2,56.38,10.2
2023092400,4066,54518,3,56.9,9.8
2023092400,4066,54518,4,57.35,9.36
2023092400,4066,54518,5,57.74,8.87
2023092400,4066,54518,6,58.07,8.34
2023092400,4066,54518,7,58.35,7.78
2023092400,4066,54518,8,58.57,7.18
2023092400,4066,54518,9,58.74,6.58
2023092400,4066,54518,10,58.88,5.96
2023092400,4066,54518,11,59.0,5.35
2023092400,4066,54518,12,59.1,4.75
2023092400,4066,54518,13,59.19,4.16
2023092400,4066,54518,14,59.28,3.57
2023092400,4091,53533,1,69.94,41.96
2023092400,4091,53533,2,70.21,41.61
2023092400,4091,53533,3,70.5,41.23
2023092400,4091,53533,4,70.83,40.83
2023092400,4091,53533,5,71.18,40.42
2023092400,4091,53533,6,71.57,39.97
2023092400,4091,53533,7,71.98,39.51
2023092400,4091,53533,8,72.42,39.03
2023092400,4091,53533,9,72.89,38.51
2023092400,4091,53533,10,73.36,37.97
2023092400,4091,53533,11,73.85,37.41
2023092400,4091,53533,12,74.33,36.83
2023092400,4091,53533,13,74.82,36.24
2023092400,4091,53533,14,75.31,35.65
2023092400,4091,53533,15,75.78,35.06
2023092400,4091,53533,16,76.25,34.48
2023092400,4091,53533,17,76.71,33.9
2023092400,4091,43366,1,69.74,35.39
2023092400,4091,43366,2,69.9,35.76
2023092400,4091,43366,3,70.07,36.21
2023092400,4091,43366,4,70.22,36.69
2023092400,4091,43366,5,70.38,37.15
2023092400,4091,43366,6,70.56,37.66
2023092400,4091,43366,7,70.74,38.2
2023092400,4091,43366,8,70.92,38.79
2023092400,4091,43366,9,71.1,39.42
2023092400,4091,43366,10,71.27,40.09
2023092400,4091,43366,11,71.42,40.77
2023092400,4091,43366,12,71.57,41.48
2023092400,4091,43366,13,71.71,42.22
2023092400,4091,43366,14,71.84,42.99
2023092400,4091,43366,15,71.96,43.76
2023092400,4091,43366,16,72.07,44.53
2023092400,4091,43366,17,72.16,45.31
2023092400,4091,54541,1,63.03,27.12
2023092400,4091,54541,2,63.32,27.45
2023092400,4091,54541,3,63.61,27.77
2023092400,4091,54541,4,63.9,28.12
2023092400,4091,54541,5,64.18,28.47
2023092400,4091,54541,6,64.44,28.82
2023092400,4091,54541,7,64.71,29.19
2023092400,4091,54541,8,64.95,29.55
2023092400,4091,54541,9,65.19,29.92
2023092400,4091,54541,10,65.41,30.32
2023092400,4091,54541,11,65.64,30.74
2023092400,4091,54541,12,65.85,31.16
2023092400,4091,54541,13,66.05,31.59
2023092400,4091,54541,14,66.23,32.02
2023092400,4091,54541,15,66.41,32.48
2023092400,4091,54541,16,66.58,32.93
2023092400,4091,54541,17,66.75,33.38
2023092400,4091,55944,1,67.29,36.32
2023092400,4091,55944,2,67.59,36.85
2023092400,4091,55944,3,67.85,37.42
2023092400,4091,55944,4,68.07,38.04
2023092400,4091,55944,5,68.26,38.7
2023092400,4091,55944,6,68.41,39.38
2023092400,4091,55944,7,68.54,40.09
2023092400,4091,55944,8,68.66,40.82
2023092400,4091,55944,9,68.77,41.55
2023092400,4091,55944,10,68.87,42.3
2023092400,4091,55944,11,68.97,43.06
2023092400,4091,55944,12,69.06,43.82
2023092400,4091,55944,13,69.16,44.58
2023092400,4091,55944,14,69.27,45.33
2023092400,4091,55944,15,69.37,46.08
2023092400,4091,55944,16,69.49,46.83
2023092400,4091,55944,17,69.62,47.56
2023092400,4126,53533,1,79.47,42.69
2023092400,4126,53533,2,79.48,42.48
2023092400,4126,53533,3,79.41,42.21
2023092400,4126,53533,4,79.25,41.9
2023092400,4126,53533,5,79.05,41.58
2023092400,4126,53533,6,78.8,41.24
2023092400,4126,53533,7,78.52,40.89
2023092400,4126,53533,8,78.18,40.56
2023092400,4126,53533,9,77.82,40.25
2023092400,4126,43366,1,83.68,37.19
2023092400,4126,43366,2,83.79,37.32
2023092400,4126,43366,3,83.91,37.46
2023092400,4126,43366,4,84.06,37.61
2023092400,4126,43366,5,84.25,37.8
2023092400,4126,43366,6,84.47,38.02
2023092400,4126,43366,7,84.7,38.27
2023092400,4126,43366,8,84.95,38.56
2023092400,4126,43366,9,85.2,38.87
2023092400,4126,46077,1,72.05,30.01
2023092400,4126,46077,2,71.77,30.33
2023092400,4126,46077,3,71.53,30.69
2023092400,4126,46077,4,71.32,31.07
2023092400,4126,46077,5,71.16,31.47
2023092400,4126,46077,6,71.05,31.89
2023092400,4126,46077,7,70.99,32.31
2023092400,4126,46077,8,70.99,32.73
2023092400,4126,46077,9,71.05,33.15
2023092400,4126,52442,1,74.36,43.37
2023092400,4126,52442,2,74.63,43.09
2023092400,4126,52442,3,74.85,42.76
2023092400,4126,52442,4,75.03,42.42
2023092400,4126,52442,5,75.18,42.05
2023092400,4126,52442,6,75.3,41.68
2023092400,4126,52442,7,75.39,41.32
2023092400,4126,52442,8,75.47,40.98
2023092400,4126,52442,9,75.53,40.67
2023092400,4215,53533,1,84.15,46.02
2023092400,4215,53533,2,84.91,46.24
2023092400,4215,53533,3,85.71,46.44
2023092400,4215,53533,4,86.53,46.64
2023092400,4215,53533,5,87.37,46.84
2023092400,4215,53533,6,88.22,47.04
2023092400,4215,53533,7,89.1,47.23
2023092400,4215,53533,8,89.98,47.42
2023092400,4215,53533,9,90.88,47.6
2023092400,4215,53533,10,91.78,47.78
2023092400,4215,53533,11,92.69,47.96
2023092400,4215,53533,12,93.59,48.14
2023092400,4215,53533,13,94.49,48.32
2023092400,4215,53533,14,95.38,48.49
2023092400,4215,53533,15,96.27,48.68
2023092400,4215,53533,16,97.15,48.87
2023092400,4215,53533,17,98.03,49.07
2023092400,4215,53533,18,98.91,49.29
2023092400,4215,53533,19,99.77,49.54
2023092400,4215,53533,20,100.62,49.83
2023092400,4215,53533,21,101.47,50.15
2023092400,4215,53533,22,102.31,50.52
2023092400,4215,53533,23,103.16,50.94
2023092400,4215,52627,1,96.14,32.83
2023092400,4215,52627,2,96.48,33.27
2023092400,4215,52627,3,96.82,33.75
2023092400,4215,52627,4,97.16,34.27
2023092400,4215,52627,5,97.48,34.84
2023092400,4215,52627,6,97.8,35.45
2023092400,4215,52627,7,98.11,36.11
2023092400,4215,52627,8,98.41,36.79
2023092400,4215,52627,9,98.72,37.5
2023092400,4215,52627,10,99.02,38.23
2023092400,4215,52627,11,99.33,38.98
2023092400,4215,52627,12,99.65,39.74
2023092400,4215,52627,13,99.98,40.51
2023092400,4215,52627,14,100.33,41.29
2023092400,4215,52627,15,100.7,42.06
2023092400,4215,52627,16,101.09,42.83
2023092400,4215,52627,17,101.51,43.59
2023092400,4215,52627,18,101.95,44.35
2023092400,4215,52627,19,102.41,45.12
2023092400,4215,52627,20,102.89,45.88
2023092400,4215,52627,21,103.39,46.64
2023092400,4215,52627,22,103.9,47.38
2023092400,4215,52627,23,104.43,48.1
2023092400,4215,54518,1,84.59,47.23
2023092400,4215,54518,2,85.42,47.43
2023092400,4215,54518,3,86.27,47.6
2023092400,4215,54518,4,87.13,47.76
2023092400,4215,54518,5,88.01,47.9
2023092400,4215,54518,6,88.9,48.04
2023092400,4215,54518,7,89.79,48.17
2023092400,4215,54518,8,90.7,48.31
2023092400,4215,54518,9,91.63,48.46
2023092400,4215,54518,10,92.55,48.6
2023092400,4215,54518,11,93.48,48.74
2023092400,4215,54518,12,94.41,48.89
2023092400,4215,54518,13,95.33,49.05
2023092400,4215,54518,14,96.24,49.22
2023092400,4215,54518,15,97.13,49.41
2023092400,4215,54518,16,98.01,49.64
2023092400,4215,54518,17,98.87,49.89
2023092400,4215,54518,18,99.71,50.19
2023092400,4215,54518,19,100.53,50.5
2023092400,4215,54518,20,101.33,50.82
2023092400,4215,54518,21,102.12,51.14
2023092400,4215,54518,22,102.91,51.45
2023092400,4215,54518,23,103.7,51.79
2023092400,4274,54980,1,75.19,8.76
2023092400,4274,54980,2,74.67,8.35
2023092400,4274,54980,3,74.14,7.93
2023092400,4274,54980,4,73.6,7.51
2023092400,4274,54980,5,73.04,7.11
2023092400,4274,54980,6,72.45,6.72
2023092400,4274,54980,7,71.84,6.34
2023092400,4274,54980,8,71.19,5.99
2023092400,4274,54980,9,70.52,5.65
2023092400,4274,54980,10,69.82,5.33
2023092400,4274,54980,11,69.12,5.01
2023092400,4274,54980,12,68.39,4.71
2023092400,4274,54980,13,67.65,4.41
2023092400,4274,54980,14,66.9,4.11
2023092400,4274,54980,15,66.14,3.8
2023092400,4274,54980,16,65.38,3.49
2023092400,4274,54980,17,64.62,3.18
2023092400,4274,54980,18,63.86,2.86
2023092400,4274,54980,19,63.11,2.53
2023092400,4274,54980,20,62.37,2.19
2023092400,4274,54980,21,61.63,1.84
2023092400,4274,54980,22,60.91,1.49
2023092400,4274,54980,23,60.21,1.13
2023092400,4274,54980,24,59.53,0.78
2023092400,4274,54980,25,58.89,0.42
2023092400,4274,52493,1,75.47,19.67
2023092400,4274,52493,2,75.24,19.38
2023092400,4274,52493,3,75.0,19.02
2023092400,4274,52493,4,74.76,18.64
2023092400,4274,52493,5,74.51,18.21
2023092400,4274,52493,6,74.24,17.76
2023092400,4274,52493,7,73.96,17.28
2023092400,4274,52493,8,73.66,16.79
2023092400,4274,52493,9,73.33,16.29
2023092400,4274,52493,10,72.97,15.79
2023092400,4274,52493,11,72.58,15.29
2023092400,4274,52493,12,72.17,14.8
2023092400,4274,52493,13,71.72,14.33
2023092400,4274,52493,14,71.25,13.88
2023092400,4274,52493,15,70.75,13.45
2023092400,4274,52493,16,70.24,13.04
2023092400,4274,52493,17,69.7,12.66
2023092400,4274,52493,18,69.15,12.29
2023092400,4274,52493,19,68.59,11.94
2023092400,4274,52493,20,68.02,11.6
2023092400,4274,52493,21,67.44,11.28
2023092400,4274,52493,22,66.86,10.98
2023092400,4274,52493,23,66.29,10.68
2023092400,4274,52493,24,65.73,10.41
2023092400,4274,52493,25,65.2,10.13
2023092400,4274,53456,1,76.24,7.85
2023092400,4274,53456,2,75.58,7.44
2023092400,4274,53456,3,74.91,7.05
2023092400,4274,53456,4,74.24,6.67
2023092400,4274,53456,5,73.56,6.3
2023092400,4274,53456,6,72.87,5.96
2023092400,4274,53456,7,72.18,5.62
2023092400,4274,53456,8,71.48,5.29
2023092400,4274,53456,9,70.78,4.98
2023092400,4274,53456,10,70.09,4.68
2023092400,4274,53456,11,69.39,4.39
2023092400,4274,53456,12,68.7,4.11
2023092400,4274,53456,13,68.02,3.85
2023092400,4274,53456,14,67.34,3.61
2023092400,4274,53456,15,66.67,3.39
2023092400,4274,53456,16,66.0,3.19
2023092400,4274,53456,17,65.34,3.02
2023092400,4274,53456,18,64.7,2.87
2023092400,4274,53456,19,64.06,2.74
2023092400,4274,53456,20,63.44,2.65
2023092400,4274,53456,21,62.83,2.57
2023092400,4274,53456,22,62.24,2.51
2023092400,4274,53456,23,61.67,2.49
2023092400,4274,53456,24,61.13,2.48
2023092400,4274,53456,25,60.61,2.49
2023092400,4297,54980,1,76.13,6.6
2023092400,4297,54980,2,75.87,6.57
2023092400,4297,54980,3,75.65,6.53
2023092400,4297,54980,4,75.51,6.49
2023092400,4297,54980,5,75.43,6.44
2023092400,4297,54980,6,75.45,6.38
2023092400,4297,54980,7,75.55,6.31
2023092400,4297,54980,8,75.72,6.23
2023092400,4297,54980,9,75.94,6.17
2023092400,4297,52493,1,74.96,16.11
2023092400,4297,52493,2,74.82,15.93
2023092400,4297,52493,3,74.65,15.71
2023092400,4297,52493,4,74.45,15.45
2023092400,4297,52493,5,74.22,15.15
2023092400,4297,52493,6,73.91,14.83
2023092400,4297,52493,7,73.59,14.5
2023092400,4297,52493,8,73.26,14.15
2023092400,4297,52493,9,72.93,13.8
2023092400,4297,55886,1,81.09,7.73
2023092400,4297,55886,2,80.9,7.67
2023092400,4297,55886,3,80.76,7.61
2023092400,4297,55886,4,80.69,7.54
2023092400,4297,55886,5,80.67,7.48
2023092400,4297,55886,6,80.7,7.4
2023092400,4297,55886,7,80.76,7.32
2023092400,4297,55886,8,80.85,7.24
2023092400,4297,55886,9,80.95,7.16
2023092400,4322,54980,1,68.66,8.41
2023092400,4322,54980,2,68.44,8.14
2023092400,4322,54980,3,68.25,7.86
2023092400,4322,54980,4,68.1,7.55
2023092400,4322,54980,5,67.99,7.23
2023092400,4322,54980,6,67.91,6.89
2023092400,4322,54980,7,67.9,6.53
2023092400,4322,54980,8,67.93,6.15
2023092400,4322,54980,9,68.02,5.75
2023092400,4322,54980,10,68.15,5.34
2023092400,4322,54980,11,68.32,4.93
2023092400,4322,45287,1,71.0,16.31
2023092400,4322,45287,2,70.75,16.17
2023092400,4322,45287,3,70.51,15.99
2023092400,4322,45287,4,70.3,15.77
2023092400,4322,45287,5,70.12,15.52
2023092400,4322,45287,6,69.97,15.24
2023092400,4322,45287,7,69.85,14.92
2023092400,4322,45287,8,69.76,14.56
2023092400,4322,45287,9,69.68,14.16
2023092400,4322,45287,10,69.63,13.73
2023092400,4322,45287,11,69.6,13.27
2023092400,4322,42363,1,75.49,9.39
2023092400,4322,42363,2,75.36,8.8
2023092400,4322,42363,3,75.25,8.23
2023092400,4322,42363,4,75.15,7.67
2023092400,4322,42363,5,75.09,7.12
2023092400,4322,42363,6,75.05,6.57
2023092400,4322,42363,7,75.03,6.05
2023092400,4322,42363,8,75.01,5.54
2023092400,4322,42363,9,75.01,5.07
2023092400,4322,42363,10,75.0,4.62
2023092400,4322,42363,11,74.96,4.21
2023092400,4352,47947,1,68.01,25.59
2023092400,4352,47947,2,68.06,25.07
2023092400,4352,47947,3,68.11,24.51
2023092400,4352,47947,4,68.14,23.91
2023092400,4352,47947,5,68.17,23.27
2023092400,4352,47947,6,68.19,22.6
2023092400,4352,47947,7,68.19,21.91
2023092400,4352,42358,1,70.8,23.95
2023092400,4352,42358,2,70.62,23.34
2023092400,4352,42358,3,70.45,22.7
2023092400,4352,42358,4,70.28,22.04
2023092400,4352,42358,5,70.09,21.35
2023092400,4352,42358,6,69.9,20.66
2023092400,4352,42358,7,69.7,19.94
2023092400,4419,54980,1,50.48,10.45
2023092400,4419,54980,2,50.1,10.21
2023092400,4419,54980,3,49.77,9.92
2023092400,4419,54980,4,49.51,9.58
2023092400,4419,54980,5,49.3,9.22
2023092400,4419,54980,6,49.17,8.82
2023092400,4419,54980,7,49.06,8.4
2023092400,4419,54980,8,48.99,7.96
2023092400,4419,54980,9,48.94,7.54
2023092400,4419,54980,10,48.91,7.13
2023092400,4419,54980,11,48.9,6.75
2023092400,4419,54980,12,48.88,6.41
2023092400,4419,54980,13,48.85,6.1
2023092400,4419,54980,14,48.81,5.84
2023092400,4419,52493,1,60.42,27.43
2023092400,4419,52493,2,60.36,27.19
2023092400,4419,52493,3,60.29,26.93
2023092400,4419,52493,4,60.19,26.65
2023092400,4419,52493,5,60.08,26.35
2023092400,4419,52493,6,59.94,26.04
2023092400,4419,52493,7,59.78,25.71
2023092400,4419,52493,8,59.58,25.36
2023092400,4419,52493,9,59.34,25.0
2023092400,4419,52493,10,59.07,24.64
2023092400,4419,52493,11,58.75,24.29
2023092400,4419,52493,12,58.41,23.93
2023092400,4419,52493,13,58.03,23.58
2023092400,4419,52493,14,57.63,23.23
2023092400,4419,45287,1,53.95,33.74
2023092400,4419,45287,2,53.63,33.09
2023092400,4419,45287,3,53.32,32.41
2023092400,4419,45287,4,53.01,31.7
2023092400,4419,45287,5,52.71,30.95
2023092400,4419,45287,6,52.43,30.18
2023092400,4419,45287,7,52.16,29.39
2023092400,4419,45287,8,51.9,28.57
2023092400,4419,45287,9,51.65,27.74
2023092400,4419,45287,10,51.42,26.89
2023092400,4419,45287,11,51.2,26.04
2023092400,4419,45287,12,50.98,25.18
2023092400,4419,45287,13,50.78,24.32
2023092400,4419,45287,14,50.57,23.46
2023092400,4419,54561,1,43.86,10.95
2023092400,4419,54561,2,43.98,10.75
2023092400,4419,54561,3,44.11,10.55
2023092400,4419,54561,4,44.26,10.41
