game_id,play_id,nfl_id,frame_id,x,y
2023102900,1544,46130,16,79.82,6.93
2023102900,1544,46130,17,80.18,6.23
2023102900,1544,46130,18,80.56,5.58
2023102900,1544,46130,19,80.97,4.96
2023102900,1620,35470,1,64.29,19.26
2023102900,1620,35470,2,64.54,19.06
2023102900,1620,35470,3,64.78,18.78
2023102900,1620,35470,4,64.99,18.48
2023102900,1620,35470,5,65.2,18.15
2023102900,1620,35470,6,65.38,17.8
2023102900,1620,35470,7,65.57,17.4
2023102900,1620,35470,8,65.74,16.99
2023102900,1620,35470,9,65.89,16.56
2023102900,1620,35470,10,66.05,16.1
2023102900,1620,35470,11,66.2,15.62
2023102900,1620,35470,12,66.36,15.12
2023102900,1620,41256,1,73.53,17.42
2023102900,1620,41256,2,73.98,17.11
2023102900,1620,41256,3,74.46,16.79
2023102900,1620,41256,4,74.97,16.47
2023102900,1620,41256,5,75.51,16.15
2023102900,1620,41256,6,76.09,15.83
2023102900,1620,41256,7,76.69,15.53
2023102900,1620,41256,8,77.33,15.24
2023102900,1620,41256,9,77.98,14.97
2023102900,1620,41256,10,78.65,14.73
2023102900,1620,41256,11,79.34,14.53
2023102900,1620,41256,12,80.03,14.34
2023102900,1620,44902,1,72.71,9.18
2023102900,1620,44902,2,73.18,9.03
2023102900,1620,44902,3,73.63,8.83
2023102900,1620,44902,4,74.05,8.58
2023102900,1620,44902,5,74.45,8.27
2023102900,1620,44902,6,74.81,7.9
2023102900,1620,44902,7,75.12,7.51
2023102900,1620,44902,8,75.38,7.07
2023102900,1620,44902,9,75.57,6.6
2023102900,1620,44902,10,75.69,6.12
2023102900,1620,44902,11,75.76,5.64
2023102900,1620,44902,12,75.76,5.15
2023102900,1620,52659,1,69.07,14.6
2023102900,1620,52659,2,69.35,14.03
2023102900,1620,52659,3,69.58,13.41
2023102900,1620,52659,4,69.77,12.77
2023102900,1620,52659,5,69.92,12.12
2023102900,1620,52659,6,70.02,11.44
2023102900,1620,52659,7,70.09,10.76
2023102900,1620,52659,8,70.13,10.08
2023102900,1620,52659,9,70.15,9.41
2023102900,1620,52659,10,70.14,8.75
2023102900,1620,52659,11,70.13,8.1
2023102900,1620,52659,12,70.11,7.45
2023102900,1650,47940,1,75.52,24.59
2023102900,1650,47940,2,75.41,24.82
2023102900,1650,47940,3,75.29,25.05
2023102900,1650,47940,4,75.15,25.26
2023102900,1650,47940,5,75.01,25.46
2023102900,1650,47940,6,74.86,25.65
2023102900,1650,47940,7,74.71,25.82
2023102900,1650,47940,8,74.55,25.98
2023102900,1650,47940,9,74.4,26.13
2023102900,1650,47940,10,74.26,26.27
2023102900,1650,47940,11,74.12,26.41
2023102900,1650,54502,1,98.07,24.27
2023102900,1650,54502,2,98.54,24.3
2023102900,1650,54502,3,98.98,24.29
2023102900,1650,54502,4,99.39,24.23
2023102900,1650,54502,5,99.76,24.14
2023102900,1650,54502,6,100.08,24.01
2023102900,1650,54502,7,100.33,23.83
2023102900,1650,54502,8,100.53,23.6
2023102900,1650,54502,9,100.67,23.33
2023102900,1650,54502,10,100.74,23.03
2023102900,1650,54502,11,100.76,22.7
2023102900,1650,44902,1,94.62,14.18
2023102900,1650,44902,2,95.5,13.97
2023102900,1650,44902,3,96.39,13.76
2023102900,1650,44902,4,97.27,13.52
2023102900,1650,44902,5,98.13,13.26
2023102900,1650,44902,6,98.98,13.0
2023102900,1650,44902,7,99.8,12.73
2023102900,1650,44902,8,100.61,12.44
2023102900,1650,44902,9,101.39,12.15
2023102900,1650,44902,10,102.17,11.85
2023102900,1650,44902,11,102.94,11.54
2023102900,1650,42441,1,88.83,34.1
2023102900,1650,42441,2,88.86,33.42
2023102900,1650,42441,3,88.9,32.71
2023102900,1650,42441,4,88.95,31.96
2023102900,1650,42441,5,89.01,31.2
2023102900,1650,42441,6,89.06,30.4
2023102900,1650,42441,7,89.13,29.58
2023102900,1650,42441,8,89.2,28.75
2023102900,1650,42441,9,89.28,27.9
2023102900,1650,42441,10,89.36,27.04
2023102900,1650,42441,11,89.45,26.16
2023102900,1650,46130,1,88.33,30.84
2023102900,1650,46130,2,88.49,30.17
2023102900,1650,46130,3,88.62,29.48
2023102900,1650,46130,4,88.73,28.78
2023102900,1650,46130,5,88.83,28.09
2023102900,1650,46130,6,88.91,27.4
2023102900,1650,46130,7,88.99,26.72
2023102900,1650,46130,8,89.06,26.06
2023102900,1650,46130,9,89.13,25.42
2023102900,1650,46130,10,89.2,24.8
2023102900,1650,46130,11,89.28,24.18
2023102900,1675,56032,1,96.44,29.85
2023102900,1675,56032,2,96.25,29.91
2023102900,1675,56032,3,96.04,29.91
2023102900,1675,56032,4,95.82,29.82
2023102900,1675,56032,5,95.6,29.66
2023102900,1675,56032,6,95.39,29.44
2023102900,1675,56032,7,95.21,29.15
2023102900,1675,56032,8,95.07,28.82
2023102900,1675,54502,1,105.88,31.2
2023102900,1675,54502,2,105.75,30.98
2023102900,1675,54502,3,105.55,30.73
2023102900,1675,54502,4,105.3,30.45
2023102900,1675,54502,5,104.99,30.15
2023102900,1675,54502,6,104.63,29.86
2023102900,1675,54502,7,104.22,29.58
2023102900,1675,54502,8,103.78,29.31
2023102900,1675,46672,1,96.28,35.4
2023102900,1675,46672,2,96.18,35.84
2023102900,1675,46672,3,96.07,36.31
2023102900,1675,46672,4,95.94,36.79
2023102900,1675,46672,5,95.8,37.29
2023102900,1675,46672,6,95.65,37.8
2023102900,1675,46672,7,95.51,38.31
2023102900,1675,46672,8,95.36,38.81
2023102900,1675,53488,1,100.59,33.5
2023102900,1675,53488,2,100.93,33.19
2023102900,1675,53488,3,101.23,32.82
2023102900,1675,53488,4,101.47,32.41
2023102900,1675,53488,5,101.67,31.96
2023102900,1675,53488,6,101.81,31.48
2023102900,1675,53488,7,101.9,31.0
2023102900,1675,53488,8,101.95,30.53
2023102900,1764,40488,1,98.66,22.5
2023102900,1764,40488,2,98.78,22.58
2023102900,1764,40488,3,98.89,22.68
2023102900,1764,40488,4,99.01,22.8
2023102900,1764,40488,5,99.1,22.95
2023102900,1818,47940,1,112.96,16.29
2023102900,1818,47940,2,113.25,15.77
2023102900,1818,47940,3,113.54,15.23
2023102900,1818,47940,4,113.81,14.67
2023102900,1818,47940,5,114.06,14.08
2023102900,1818,47940,6,114.3,13.46
2023102900,1818,47940,7,114.52,12.82
2023102900,1818,47940,8,114.72,12.17
2023102900,1818,47940,9,114.9,11.49
2023102900,1818,47940,10,115.08,10.79
2023102900,1818,47940,11,115.25,10.06
2023102900,1818,47940,12,115.41,9.33
2023102900,1818,47940,13,115.58,8.58
2023102900,1818,41256,1,111.53,15.78
2023102900,1818,41256,2,111.68,15.75
2023102900,1818,41256,3,111.81,15.71
2023102900,1818,41256,4,111.92,15.66
2023102900,1818,41256,5,112.01,15.59
2023102900,1818,41256,6,112.09,15.51
2023102900,1818,41256,7,112.15,15.41
2023102900,1818,41256,8,112.2,15.31
2023102900,1818,41256,9,112.25,15.19
2023102900,1818,41256,10,112.3,15.06
2023102900,1818,41256,11,112.34,14.93
2023102900,1818,41256,12,112.38,14.78
2023102900,1818,41256,13,112.41,14.62
2023102900,1818,42441,1,112.39,11.68
2023102900,1818,42441,2,112.53,11.09
2023102900,1818,42441,3,112.65,10.46
2023102900,1818,42441,4,112.76,9.82
2023102900,1818,42441,5,112.85,9.16
2023102900,1818,42441,6,112.91,8.48
2023102900,1818,42441,7,112.95,7.8
2023102900,1818,42441,8,112.95,7.12
2023102900,1818,42441,9,112.94,6.45
2023102900,1818,42441,10,112.9,5.79
2023102900,1818,42441,11,112.84,5.16
2023102900,1818,42441,12,112.78,4.54
2023102900,1818,42441,13,112.7,3.95
2023102900,1818,53512,1,113.02,15.51
2023102900,1818,53512,2,113.33,14.92
2023102900,1818,53512,3,113.64,14.32
2023102900,1818,53512,4,113.94,13.7
2023102900,1818,53512,5,114.22,13.07
2023102900,1818,53512,6,114.5,12.42
2023102900,1818,53512,7,114.76,11.76
2023102900,1818,53512,8,115.0,11.09
2023102900,1818,53512,9,115.24,10.42
2023102900,1818,53512,10,115.45,9.75
2023102900,1818,53512,11,115.64,9.07
2023102900,1818,53512,12,115.81,8.39
2023102900,1818,53512,13,115.99,7.7
2023102900,2035,44902,1,44.04,10.11
2023102900,2035,44902,2,43.88,10.03
2023102900,2035,44902,3,43.66,9.94
2023102900,2035,44902,4,43.37,9.85
2023102900,2035,44902,5,43.02,9.76
2023102900,2035,44902,6,42.6,9.63
2023102900,2035,44902,7,42.15,9.46
2023102900,2035,44902,8,41.66,9.26
2023102900,2035,44902,9,41.15,9.02
2023102900,2035,44902,10,40.64,8.73
2023102900,2035,44902,11,40.12,8.4
2023102900,2035,46130,1,38.99,9.85
2023102900,2035,46130,2,39.08,9.74
2023102900,2035,46130,3,39.11,9.6
2023102900,2035,46130,4,39.07,9.44
2023102900,2035,46130,5,38.99,9.27
2023102900,2035,46130,6,38.85,9.06
2023102900,2035,46130,7,38.68,8.82
2023102900,2035,46130,8,38.49,8.55
2023102900,2035,46130,9,38.29,8.25
2023102900,2035,46130,10,38.1,7.91
2023102900,2035,46130,11,37.92,7.54
2023102900,2060,44902,1,47.35,7.18
2023102900,2060,44902,2,47.25,6.85
2023102900,2060,44902,3,47.12,6.52
2023102900,2060,44902,4,46.94,6.19
2023102900,2060,44902,5,46.7,5.86
2023102900,2060,44902,6,46.42,5.53
2023102900,2060,44902,7,46.1,5.2
2023102900,2060,44902,8,45.74,4.88
2023102900,2060,44902,9,45.35,4.55
2023102900,2060,44902,10,44.93,4.22
2023102900,2060,53512,1,39.03,10.25
2023102900,2060,53512,2,39.12,9.65
2023102900,2060,53512,3,39.18,9.04
2023102900,2060,53512,4,39.21,8.42
2023102900,2060,53512,5,39.22,7.8
2023102900,2060,53512,6,39.21,7.17
2023102900,2060,53512,7,39.2,6.53
2023102900,2060,53512,8,39.19,5.91
2023102900,2060,53512,9,39.19,5.28
2023102900,2060,53512,10,39.2,4.66
2023102900,2247,47940,1,78.95,10.5
2023102900,2247,47940,2,78.93,9.81
2023102900,2247,47940,3,78.93,9.13
2023102900,2247,47940,4,78.94,8.47
2023102900,2247,47940,5,78.95,7.85
2023102900,2247,47940,6,78.98,7.27
2023102900,2247,47940,7,79.01,6.75
2023102900,2247,47940,8,79.04,6.29
2023102900,2247,47940,9,79.06,5.91
2023102900,2247,47940,10,79.05,5.6
2023102900,2247,47940,11,79.02,5.36
2023102900,2247,47940,12,78.97,5.2
2023102900,2247,47940,13,78.89,5.11
2023102900,2247,47940,14,78.77,5.09
2023102900,2247,47940,15,78.63,5.13
2023102900,2247,47940,16,78.44,5.22
2023102900,2247,54502,1,57.49,24.27
2023102900,2247,54502,2,56.9,24.26
2023102900,2247,54502,3,56.31,24.2
2023102900,2247,54502,4,55.73,24.07
2023102900,2247,54502,5,55.15,23.88
2023102900,2247,54502,6,54.59,23.63
2023102900,2247,54502,7,54.04,23.33
2023102900,2247,54502,8,53.52,22.97
2023102900,2247,54502,9,53.02,22.56
2023102900,2247,54502,10,52.54,22.1
2023102900,2247,54502,11,52.08,21.61
2023102900,2247,54502,12,51.65,21.08
2023102900,2247,54502,13,51.24,20.53
2023102900,2247,54502,14,50.85,19.95
2023102900,2247,54502,15,50.48,19.35
2023102900,2247,54502,16,50.12,18.73
2023102900,2247,42441,1,58.93,11.1
2023102900,2247,42441,2,58.14,11.45
2023102900,2247,42441,3,57.34,11.82
2023102900,2247,42441,4,56.54,12.2
2023102900,2247,42441,5,55.73,12.58
2023102900,2247,42441,6,54.93,12.98
2023102900,2247,42441,7,54.12,13.37
2023102900,2247,42441,8,53.33,13.76
2023102900,2247,42441,9,52.54,14.15
2023102900,2247,42441,10,51.77,14.52
2023102900,2247,42441,11,51.0,14.87
2023102900,2247,42441,12,50.25,15.2
2023102900,2247,42441,13,49.51,15.51
2023102900,2247,42441,14,48.78,15.8
2023102900,2247,42441,15,48.07,16.07
2023102900,2247,42441,16,47.37,16.31
2023102900,2247,46672,1,65.85,21.96
2023102900,2247,46672,2,65.36,21.85
2023102900,2247,46672,3,64.88,21.67
2023102900,2247,46672,4,64.42,21.42
2023102900,2247,46672,5,63.97,21.1
2023102900,2247,46672,6,63.54,20.71
2023102900,2247,46672,7,63.13,20.25
2023102900,2247,46672,8,62.72,19.75
2023102900,2247,46672,9,62.33,19.19
2023102900,2247,46672,10,61.94,18.59
2023102900,2247,46672,11,61.57,17.95
2023102900,2247,46672,12,61.19,17.29
2023102900,2247,46672,13,60.82,16.6
2023102900,2247,46672,14,60.44,15.9
2023102900,2247,46672,15,60.05,15.18
2023102900,2247,46672,16,59.65,14.45
2023102900,2247,55904,1,64.4,19.33
2023102900,2247,55904,2,63.93,18.92
2023102900,2247,55904,3,63.47,18.46
2023102900,2247,55904,4,63.05,17.95
2023102900,2247,55904,5,62.66,17.39
2023102900,2247,55904,6,62.29,16.8
2023102900,2247,55904,7,61.94,16.17
2023102900,2247,55904,8,61.62,15.52
2023102900,2247,55904,9,61.31,14.85
2023102900,2247,55904,10,61.02,14.17
2023102900,2247,55904,11,60.73,13.47
2023102900,2247,55904,12,60.45,12.78
2023102900,2247,55904,13,60.16,12.09
2023102900,2247,55904,14,59.87,11.4
2023102900,2247,55904,15,59.55,10.72
2023102900,2247,55904,16,59.2,10.05
2023102900,2294,56032,1,32.48,31.61
2023102900,2294,56032,2,32.26,31.82
2023102900,2294,56032,3,32.05,31.99
2023102900,2294,56032,4,31.83,32.09
2023102900,2294,56032,5,31.62,32.15
2023102900,2294,56032,6,31.41,32.14
2023102900,2294,56032,7,31.18,32.08
2023102900,2294,56032,8,30.94,31.96
2023102900,2294,56032,9,30.7,31.8
2023102900,2294,54502,1,24.2,19.12
2023102900,2294,54502,2,24.21,19.4
2023102900,2294,54502,3,24.27,19.73
2023102900,2294,54502,4,24.39,20.09
2023102900,2294,54502,5,24.57,20.48
2023102900,2294,54502,6,24.8,20.9
2023102900,2294,54502,7,25.11,21.33
2023102900,2294,54502,8,25.46,21.77
2023102900,2294,54502,9,25.87,22.23
2023102900,2294,46672,1,33.01,19.24
2023102900,2294,46672,2,32.84,19.55
2023102900,2294,46672,3,32.65,19.89
2023102900,2294,46672,4,32.43,20.26
2023102900,2294,46672,5,32.18,20.63
2023102900,2294,46672,6,31.91,21.02
2023102900,2294,46672,7,31.61,21.42
2023102900,2294,46672,8,31.29,21.82
2023102900,2294,46672,9,30.96,22.23
2023102900,2294,40488,1,31.19,20.11
2023102900,2294,40488,2,30.74,20.3
2023102900,2294,40488,3,30.3,20.51
2023102900,2294,40488,4,29.91,20.75
2023102900,2294,40488,5,29.57,21.03
2023102900,2294,40488,6,29.28,21.34
2023102900,2294,40488,7,29.04,21.68
2023102900,2294,40488,8,28.86,22.06
2023102900,2294,40488,9,28.73,22.45
2023102900,2414,55945,1,36.22,37.32
2023102900,2414,55945,2,36.4,37.41
2023102900,2414,55945,3,36.57,37.43
2023102900,2414,55945,4,36.74,37.38
2023102900,2414,55945,5,36.91,37.25
2023102900,2414,55945,6,37.07,37.04
2023102900,2414,55945,7,37.23,36.76
2023102900,2414,55945,8,37.39,36.43
2023102900,2414,46124,1,43.18,37.24
2023102900,2414,46124,2,43.27,36.75
2023102900,2414,46124,3,43.31,36.24
2023102900,2414,46124,4,43.31,35.73
2023102900,2414,46124,5,43.24,35.22
2023102900,2414,46124,6,43.12,34.7
2023102900,2414,46124,7,42.96,34.19
2023102900,2414,46124,8,42.75,33.67
2023102900,2414,48096,1,37.33,35.1
2023102900,2414,48096,2,37.52,34.82
2023102900,2414,48096,3,37.67,34.53
2023102900,2414,48096,4,37.8,34.22
2023102900,2414,48096,5,37.91,33.89
2023102900,2414,48096,6,38.01,33.54
2023102900,2414,48096,7,38.11,33.17
2023102900,2414,48096,8,38.2,32.79
2023102900,2477,41256,1,26.81,39.94
2023102900,2477,41256,2,26.54,40.29
2023102900,2477,41256,3,26.3,40.65
2023102900,2477,41256,4,26.1,41.05
2023102900,2477,41256,5,25.94,41.45
2023102900,2477,41256,6,25.83,41.86
2023102900,2477,41256,7,25.77,42.29
2023102900,2477,41256,8,25.78,42.72
2023102900,2477,41256,9,25.85,43.16
2023102900,2477,41256,10,25.97,43.61
2023102900,2477,55014,1,37.32,39.82
2023102900,2477,55014,2,37.1,40.47
2023102900,2477,55014,3,36.89,41.12
2023102900,2477,55014,4,36.68,41.74
2023102900,2477,55014,5,36.47,42.35
2023102900,2477,55014,6,36.25,42.91
2023102900,2477,55014,7,36.03,43.45
2023102900,2477,55014,8,35.79,43.95
2023102900,2477,55014,9,35.53,44.42
2023102900,2477,55014,10,35.26,44.86
2023102900,2617,46206,1,42.21,22.22
2023102900,2617,46206,2,42.2,22.56
2023102900,2617,46206,3,42.18,22.84
2023102900,2617,46206,4,42.17,23.06
2023102900,2617,46206,5,42.16,23.23
2023102900,2617,46206,6,42.16,23.36
2023102900,2617,46206,7,42.15,23.45
2023102900,2617,46206,8,42.15,23.51
2023102900,2617,46206,9,42.13,23.57
2023102900,2617,46206,10,42.11,23.63
2023102900,2785,52417,1,108.49,13.9
2023102900,2785,52417,2,108.33,13.87
2023102900,2785,52417,3,108.11,13.82
2023102900,2785,52417,4,107.83,13.76
2023102900,2785,52417,5,107.49,13.69
2023102900,2785,52417,6,107.09,13.62
2023102900,2785,52417,7,106.64,13.54
2023102900,2785,52417,8,106.13,13.48
2023102900,2785,53518,1,99.62,14.36
2023102900,2785,53518,2,99.53,14.27
2023102900,2785,53518,3,99.48,14.21
2023102900,2785,53518,4,99.44,14.14
2023102900,2785,53518,5,99.41,14.1
2023102900,2785,53518,6,99.41,14.07
2023102900,2785,53518,7,99.44,14.05
2023102900,2785,53518,8,99.5,14.05
2023102900,2995,42391,1,64.91,25.33
2023102900,2995,42391,2,64.84,25.58
2023102900,2995,42391,3,64.75,25.89
2023102900,2995,42391,4,64.67,26.26
2023102900,2995,42391,5,64.61,26.67
2023102900,2995,42391,6,64.56,27.12
2023102900,2995,42391,7,64.54,27.61
2023102900,2995,40488,1,63.49,25.91
2023102900,2995,40488,2,63.55,26.36
2023102900,2995,40488,3,63.62,26.85
2023102900,2995,40488,4,63.73,27.37
2023102900,2995,40488,5,63.84,27.9
2023102900,2995,40488,6,63.98,28.46
2023102900,2995,40488,7,64.17,29.02
2023102900,3139,55945,1,72.28,24.69
2023102900,3139,55945,2,72.16,24.91
2023102900,3139,55945,3,72.04,25.15
2023102900,3139,55945,4,71.94,25.41
2023102900,3139,55945,5,71.82,25.67
2023102900,3139,55945,6,71.69,25.93
2023102900,3139,55945,7,71.55,26.19
2023102900,3139,55945,8,71.38,26.44
2023102900,3139,55945,9,71.19,26.67
2023102900,3139,46527,1,69.73,29.22
2023102900,3139,46527,2,69.49,29.19
2023102900,3139,46527,3,69.28,29.18
2023102900,3139,46527,4,69.09,29.18
2023102900,3139,46527,5,68.91,29.2
2023102900,3139,46527,6,68.74,29.24
2023102900,3139,46527,7,68.59,29.28
2023102900,3139,46527,8,68.44,29.33
2023102900,3139,46527,9,68.3,29.38
2023102900,3139,45004,1,66.16,36.51
2023102900,3139,45004,2,65.84,36.59
2023102900,3139,45004,3,65.51,36.67
2023102900,3139,45004,4,65.18,36.73
2023102900,3139,45004,5,64.85,36.78
2023102900,3139,45004,6,64.52,36.82
2023102900,3139,45004,7,64.17,36.83
2023102900,3139,45004,8,63.83,36.81
2023102900,3139,45004,9,63.48,36.77
2023102900,3139,46206,1,60.31,34.67
2023102900,3139,46206,2,59.78,34.24
2023102900,3139,46206,3,59.31,33.76
2023102900,3139,46206,4,58.89,33.24
2023102900,3139,46206,5,58.53,32.67
2023102900,3139,46206,6,58.22,32.07
2023102900,3139,46206,7,57.99,31.44
2023102900,3139,46206,8,57.81,30.78
2023102900,3139,46206,9,57.7,30.12
2023102900,3162,46124,1,71.08,12.17
2023102900,3162,46124,2,70.89,12.01
2023102900,3162,46124,3,70.74,11.89
2023102900,3162,46124,4,70.62,11.82
2023102900,3162,46124,5,70.53,11.83
2023102900,3162,46124,6,70.49,11.91
2023102900,3162,46124,7,70.47,12.06
2023102900,3162,46124,8,70.48,12.28
2023102900,3162,46124,9,70.51,12.56
2023102900,3162,42816,1,68.36,19.06
2023102900,3162,42816,2,68.27,18.81
2023102900,3162,42816,3,68.2,18.58
2023102900,3162,42816,4,68.16,18.38
2023102900,3162,42816,5,68.16,18.24
2023102900,3162,42816,6,68.23,18.15
2023102900,3162,42816,7,68.32,18.09
2023102900,3162,42816,8,68.46,18.07
2023102900,3162,42816,9,68.65,18.11
2023102900,3162,53518,1,73.9,12.45
2023102900,3162,53518,2,73.85,12.58
2023102900,3162,53518,3,73.82,12.78
2023102900,3162,53518,4,73.8,13.04
2023102900,3162,53518,5,73.8,13.36
2023102900,3162,53518,6,73.8,13.72
2023102900,3162,53518,7,73.81,14.12
2023102900,3162,53518,8,73.83,14.56
2023102900,3162,53518,9,73.85,15.03
2023102900,3350,47857,1,57.15,37.29
2023102900,3350,47857,2,57.03,37.33
2023102900,3350,47857,3,56.93,37.36
2023102900,3350,47857,4,56.87,37.38
2023102900,3350,47857,5,56.82,37.38
2023102900,3350,47857,6,56.77,37.37
2023102900,3350,47857,7,56.72,37.33
2023102900,3407,52939,1,19.87,28.93
2023102900,3407,52939,2,19.59,29.52
2023102900,3407,52939,3,19.33,30.16
2023102900,3407,52939,4,19.09,30.85
2023102900,3407,52939,5,18.88,31.56
2023102900,3407,52939,6,18.69,32.31
2023102900,3407,52939,7,18.53,33.07
2023102900,3407,52939,8,18.38,33.87
2023102900,3407,52939,9,18.24,34.68
2023102900,3407,52939,10,18.12,35.5
2023102900,3407,52939,11,18.02,36.34
2023102900,3407,52939,12,17.93,37.2
2023102900,3407,52939,13,17.85,38.07
2023102900,3407,52939,14,17.76,38.94
2023102900,3407,52939,15,17.67,39.82
2023102900,3407,52939,16,17.57,40.7
2023102900,3407,52939,17,17.45,41.59
2023102900,3407,52939,18,17.33,42.49
2023102900,3407,52939,19,17.21,43.38
2023102900,3407,45004,1,33.7,43.32
2023102900,3407,45004,2,33.17,43.26
2023102900,3407,45004,3,32.61,43.23
2023102900,3407,45004,4,32.03,43.2
2023102900,3407,45004,5,31.43,43.2
2023102900,3407,45004,6,30.79,43.2
2023102900,3407,45004,7,30.13,43.21
2023102900,3407,45004,8,29.44,43.24
2023102900,3407,45004,9,28.73,43.26
2023102900,3407,45004,10,28.01,43.29
2023102900,3407,45004,11,27.27,43.34
2023102900,3407,45004,12,26.52,43.39
2023102900,3407,45004,13,25.76,43.44
2023102900,3407,45004,14,24.99,43.52
2023102900,3407,45004,15,24.22,43.61
2023102900,3407,45004,16,23.45,43.73
2023102900,3407,45004,17,22.69,43.87
2023102900,3407,45004,18,21.95,44.04
2023102900,3407,45004,19,21.22,44.24
2023102900,3407,53518,1,23.49,28.92
2023102900,3407,53518,2,22.88,29.63
2023102900,3407,53518,3,22.29,30.37
2023102900,3407,53518,4,21.72,31.14
2023102900,3407,53518,5,21.18,31.93
2023102900,3407,53518,6,20.66,32.74
2023102900,3407,53518,7,20.17,33.56
2023102900,3407,53518,8,19.72,34.41
2023102900,3407,53518,9,19.29,35.26
2023102900,3407,53518,10,18.9,36.14
2023102900,3407,53518,11,18.54,37.03
2023102900,3407,53518,12,18.24,37.93
2023102900,3407,53518,13,17.98,38.85
2023102900,3407,53518,14,17.76,39.77
2023102900,3407,53518,15,17.59,40.7
2023102900,3407,53518,16,17.45,41.64
2023102900,3407,53518,17,17.34,42.58
2023102900,3407,53518,18,17.27,43.5
2023102900,3407,53518,19,17.22,44.41
2023102900,3454,52417,1,41.76,44.02
2023102900,3454,52417,2,41.89,43.72
2023102900,3454,52417,3,42.03,43.4
2023102900,3454,52417,4,42.2,43.09
2023102900,3454,52417,5,42.38,42.8
2023102900,3454,52417,6,42.57,42.55
2023102900,3454,52417,7,42.76,42.33
2023102900,3454,52417,8,42.94,42.16
2023102900,3454,52417,9,43.11,42.03
2023102900,3454,52417,10,43.27,41.96
2023102900,3454,52417,11,43.41,41.94
2023102900,3454,52417,12,43.54,41.97
2023102900,3454,52417,13,43.64,42.03
2023102900,3454,52417,14,43.72,42.13
2023102900,3454,52417,15,43.79,42.26
2023102900,3454,45004,1,35.61,40.78
2023102900,3454,45004,2,35.35,41.3
2023102900,3454,45004,3,35.12,41.87
2023102900,3454,45004,4,34.91,42.48
2023102900,3454,45004,5,34.74,43.13
2023102900,3454,45004,6,34.59,43.82
2023102900,3454,45004,7,34.47,44.55
2023102900,3454,45004,8,34.38,45.3
2023102900,3454,45004,9,34.31,46.1
2023102900,3454,45004,10,34.25,46.9
2023102900,3454,45004,11,34.21,47.73
2023102900,3454,45004,12,34.18,48.57
2023102900,3454,45004,13,34.15,49.41
2023102900,3454,45004,14,34.11,50.24
2023102900,3454,45004,15,34.08,51.06
2023102900,3454,55934,1,37.23,41.87
2023102900,3454,55934,2,36.78,42.48
2023102900,3454,55934,3,36.37,43.13
2023102900,3454,55934,4,36.01,43.8
2023102900,3454,55934,5,35.69,44.5
2023102900,3454,55934,6,35.41,45.21
2023102900,3454,55934,7,35.17,45.94
2023102900,3454,55934,8,34.94,46.69
2023102900,3454,55934,9,34.74,47.48
2023102900,3454,55934,10,34.56,48.28
2023102900,3454,55934,11,34.39,49.08
2023102900,3454,55934,12,34.25,49.9
2023102900,3454,55934,13,34.13,50.73
2023102900,3454,55934,14,34.02,51.6
2023102900,3454,55934,15,33.93,52.41
2023102900,3497,47940,1,24.53,14.7
2023102900,3497,47940,2,24.56,14.15
2023102900,3497,47940,3,24.58,13.57
2023102900,3497,47940,4,24.58,12.95
2023102900,3497,47940,5,24.57,12.31
2023102900,3497,47940,6,24.55,11.63
2023102900,3497,47940,7,24.53,10.92
2023102900,3497,47940,8,24.53,10.19
2023102900,3497,47940,9,24.54,9.44
2023102900,3497,47940,10,24.57,8.67
2023102900,3497,44902,1,29.38,8.19
2023102900,3497,44902,2,29.59,7.91
2023102900,3497,44902,3,29.77,7.62
2023102900,3497,44902,4,29.9,7.31
2023102900,3497,44902,5,29.97,6.99
2023102900,3497,44902,6,29.99,6.65
2023102900,3497,44902,7,29.95,6.3
2023102900,3497,44902,8,29.86,5.94
2023102900,3497,44902,9,29.7,5.55
2023102900,3497,44902,10,29.5,5.17
2023102900,3497,46094,1,22.56,12.04
2023102900,3497,46094,2,22.89,11.55
2023102900,3497,46094,3,23.18,11.02
2023102900,3497,46094,4,23.43,10.46
2023102900,3497,46094,5,23.65,9.87
2023102900,3497,46094,6,23.84,9.26
2023102900,3497,46094,7,24.0,8.64
2023102900,3497,46094,8,24.14,8.01
2023102900,3497,46094,9,24.28,7.36
2023102900,3497,46094,10,24.42,6.71
2023102900,3520,54502,1,24.21,13.65
2023102900,3520,54502,2,24.24,13.6
2023102900,3520,54502,3,24.26,13.57
2023102900,3520,54502,4,24.29,13.53
2023102900,3520,54502,5,24.31,13.49
2023102900,3520,54502,6,24.34,13.43
2023102900,3520,54502,7,24.37,13.34
2023102900,3520,54502,8,24.39,13.23
2023102900,3520,54502,9,24.42,13.07
2023102900,3520,54502,10,24.44,12.89
2023102900,3520,44902,1,28.48,6.91
2023102900,3520,44902,2,28.93,7.08
2023102900,3520,44902,3,29.34,7.26
2023102900,3520,44902,4,29.72,7.44
2023102900,3520,44902,5,30.05,7.61
2023102900,3520,44902,6,30.33,7.76
2023102900,3520,44902,7,30.55,7.87
2023102900,3520,44902,8,30.72,7.93
2023102900,3520,44902,9,30.84,7.95
2023102900,3520,44902,10,30.91,7.91
2023102900,3520,53555,1,17.75,11.07
2023102900,3520,53555,2,18.1,10.45
2023102900,3520,53555,3,18.44,9.83
2023102900,3520,53555,4,18.75,9.22
2023102900,3520,53555,5,19.05,8.62
