game_id,play_id,nfl_id,frame_id,x,y
2023122300,3752,43325,2,74.11,13.54
2023122300,3752,43325,3,73.9,13.26
2023122300,3752,43325,4,73.67,13.01
2023122300,3752,43325,5,73.42,12.79
2023122300,3752,43325,6,73.16,12.61
2023122300,3752,43325,7,72.88,12.46
2023122300,3752,43325,8,72.58,12.36
2023122300,3752,43325,9,72.27,12.3
2023122300,3752,43325,10,71.92,12.3
2023122300,3752,48471,1,69.49,15.26
2023122300,3752,48471,2,69.01,15.56
2023122300,3752,48471,3,68.59,15.89
2023122300,3752,48471,4,68.21,16.23
2023122300,3752,48471,5,67.9,16.59
2023122300,3752,48471,6,67.62,16.97
2023122300,3752,48471,7,67.4,17.35
2023122300,3752,48471,8,67.2,17.74
2023122300,3752,48471,9,67.03,18.14
2023122300,3752,48471,10,66.87,18.53
2023122301,159,52594,1,64.58,9.71
2023122301,159,52594,2,64.43,9.47
2023122301,159,52594,3,64.27,9.26
2023122301,159,52594,4,64.1,9.07
2023122301,159,52594,5,63.92,8.91
2023122301,159,52594,6,63.73,8.78
2023122301,159,52594,7,63.51,8.67
2023122301,159,52594,8,63.25,8.6
2023122301,159,52594,9,62.97,8.55
2023122301,159,52594,10,62.67,8.51
2023122301,159,52594,11,62.33,8.49
2023122301,159,52594,12,61.97,8.47
2023122301,159,52594,13,61.57,8.46
2023122301,159,52594,14,61.16,8.44
2023122301,159,52594,15,60.72,8.41
2023122301,159,52594,16,60.27,8.39
2023122301,159,52594,17,59.81,8.37
2023122301,159,46086,1,56.33,27.3
2023122301,159,46086,2,55.65,27.01
2023122301,159,46086,3,54.99,26.65
2023122301,159,46086,4,54.36,26.23
2023122301,159,46086,5,53.77,25.76
2023122301,159,46086,6,53.21,25.23
2023122301,159,46086,7,52.69,24.64
2023122301,159,46086,8,52.19,24.0
2023122301,159,46086,9,51.73,23.33
2023122301,159,46086,10,51.31,22.6
2023122301,159,46086,11,50.9,21.85
2023122301,159,46086,12,50.52,21.07
2023122301,159,46086,13,50.16,20.27
2023122301,159,46086,14,49.8,19.45
2023122301,159,46086,15,49.47,18.62
2023122301,159,46086,16,49.16,17.8
2023122301,159,46086,17,48.88,16.98
2023122301,159,42388,1,65.62,13.75
2023122301,159,42388,2,65.79,13.29
2023122301,159,42388,3,65.97,12.83
2023122301,159,42388,4,66.16,12.37
2023122301,159,42388,5,66.35,11.91
2023122301,159,42388,6,66.53,11.46
2023122301,159,42388,7,66.71,11.03
2023122301,159,42388,8,66.88,10.62
2023122301,159,42388,9,67.05,10.22
2023122301,159,42388,10,67.2,9.86
2023122301,159,42388,11,67.34,9.54
2023122301,159,42388,12,67.46,9.25
2023122301,159,42388,13,67.56,9.01
2023122301,159,42388,14,67.64,8.82
2023122301,159,42388,15,67.7,8.68
2023122301,159,42388,16,67.72,8.56
2023122301,159,42388,17,67.73,8.5
2023122301,159,52542,1,44.58,26.84
2023122301,159,52542,2,44.33,26.38
2023122301,159,52542,3,44.12,25.87
2023122301,159,52542,4,43.95,25.32
2023122301,159,52542,5,43.82,24.73
2023122301,159,52542,6,43.73,24.11
2023122301,159,52542,7,43.69,23.46
2023122301,159,52542,8,43.69,22.78
2023122301,159,52542,9,43.73,22.07
2023122301,159,52542,10,43.83,21.35
2023122301,159,52542,11,43.96,20.62
2023122301,159,52542,12,44.12,19.88
2023122301,159,52542,13,44.32,19.15
2023122301,159,52542,14,44.55,18.42
2023122301,159,52542,15,44.82,17.71
2023122301,159,52542,16,45.12,17.03
2023122301,159,52542,17,45.44,16.37
2023122301,159,45571,1,62.6,19.84
2023122301,159,45571,2,62.59,20.59
2023122301,159,45571,3,62.59,21.37
2023122301,159,45571,4,62.61,22.18
2023122301,159,45571,5,62.64,23.01
2023122301,159,45571,6,62.66,23.86
2023122301,159,45571,7,62.69,24.73
2023122301,159,45571,8,62.71,25.59
2023122301,159,45571,9,62.73,26.47
2023122301,159,45571,10,62.74,27.34
2023122301,159,45571,11,62.74,28.21
2023122301,159,45571,12,62.73,29.06
2023122301,159,45571,13,62.7,29.9
2023122301,159,45571,14,62.67,30.72
2023122301,159,45571,15,62.62,31.52
2023122301,159,45571,16,62.56,32.29
2023122301,159,45571,17,62.5,33.03
2023122301,159,55919,1,68.46,8.96
2023122301,159,55919,2,68.41,8.63
2023122301,159,55919,3,68.33,8.31
2023122301,159,55919,4,68.22,8.0
2023122301,159,55919,5,68.1,7.72
2023122301,159,55919,6,67.93,7.47
2023122301,159,55919,7,67.72,7.25
2023122301,159,55919,8,67.48,7.05
2023122301,159,55919,9,67.2,6.87
2023122301,159,55919,10,66.87,6.71
2023122301,159,55919,11,66.52,6.59
2023122301,159,55919,12,66.15,6.47
2023122301,159,55919,13,65.76,6.38
2023122301,159,55919,14,65.35,6.31
2023122301,159,55919,15,64.93,6.25
2023122301,159,55919,16,64.5,6.21
2023122301,159,55919,17,64.07,6.18
2023122301,159,42489,1,55.55,25.46
2023122301,159,42489,2,54.93,24.95
2023122301,159,42489,3,54.34,24.4
2023122301,159,42489,4,53.78,23.8
2023122301,159,42489,5,53.24,23.18
2023122301,159,42489,6,52.73,22.53
2023122301,159,42489,7,52.24,21.86
2023122301,159,42489,8,51.76,21.19
2023122301,159,42489,9,51.3,20.52
2023122301,159,42489,10,50.86,19.85
2023122301,159,42489,11,50.45,19.2
2023122301,159,42489,12,50.06,18.57
2023122301,159,42489,13,49.69,17.97
2023122301,159,42489,14,49.37,17.39
2023122301,159,42489,15,49.07,16.85
2023122301,159,42489,16,48.82,16.36
2023122301,159,42489,17,48.61,15.88
2023122301,182,52594,1,61.25,15.71
2023122301,182,52594,2,61.24,15.9
2023122301,182,52594,3,61.21,16.13
2023122301,182,52594,4,61.17,16.43
2023122301,182,52594,5,61.11,16.79
2023122301,182,52594,6,61.04,17.19
2023122301,182,52594,7,60.97,17.62
2023122301,182,52594,8,60.92,18.09
2023122301,182,52594,9,60.87,18.58
2023122301,182,42388,1,66.16,15.37
2023122301,182,42388,2,66.32,14.75
2023122301,182,42388,3,66.45,14.15
2023122301,182,42388,4,66.55,13.59
2023122301,182,42388,5,66.64,13.05
2023122301,182,42388,6,66.71,12.56
2023122301,182,42388,7,66.75,12.1
2023122301,182,42388,8,66.78,11.71
2023122301,182,42388,9,66.8,11.35
2023122301,182,52542,1,55.69,28.74
2023122301,182,52542,2,56.2,28.4
2023122301,182,52542,3,56.73,28.04
2023122301,182,52542,4,57.27,27.66
2023122301,182,52542,5,57.82,27.26
2023122301,182,52542,6,58.36,26.86
2023122301,182,52542,7,58.9,26.45
2023122301,182,52542,8,59.43,26.05
2023122301,182,52542,9,59.95,25.64
2023122301,182,52536,1,59.03,29.52
2023122301,182,52536,2,59.11,28.97
2023122301,182,52536,3,59.21,28.43
2023122301,182,52536,4,59.33,27.89
2023122301,182,52536,5,59.49,27.36
2023122301,182,52536,6,59.67,26.84
2023122301,182,52536,7,59.88,26.34
2023122301,182,52536,8,60.1,25.86
2023122301,182,52536,9,60.34,25.4
2023122301,225,45573,1,11.02,12.12
2023122301,225,45573,2,11.17,11.56
2023122301,225,45573,3,11.34,11.0
2023122301,225,45573,4,11.53,10.47
2023122301,225,45573,5,11.73,9.97
2023122301,225,45573,6,11.95,9.49
2023122301,225,45573,7,12.18,9.03
2023122301,225,45573,8,12.41,8.58
2023122301,225,45573,9,12.67,8.15
2023122301,294,40166,1,51.92,28.73
2023122301,294,40166,2,52.29,28.33
2023122301,294,40166,3,52.63,27.87
2023122301,294,40166,4,52.92,27.37
2023122301,294,40166,5,53.16,26.82
2023122301,294,40166,6,53.36,26.24
2023122301,294,40166,7,53.49,25.63
2023122301,294,40166,8,53.57,25.0
2023122301,294,40166,9,53.6,24.36
2023122301,294,40166,10,53.57,23.7
2023122301,294,40166,11,53.5,23.05
2023122301,294,40166,12,53.39,22.4
2023122301,294,44911,1,49.55,7.43
2023122301,294,44911,2,50.26,7.44
2023122301,294,44911,3,50.95,7.45
2023122301,294,44911,4,51.61,7.45
2023122301,294,44911,5,52.25,7.46
2023122301,294,44911,6,52.85,7.47
2023122301,294,44911,7,53.41,7.49
2023122301,294,44911,8,53.92,7.53
2023122301,294,44911,9,54.38,7.59
2023122301,294,44911,10,54.78,7.69
2023122301,294,44911,11,55.13,7.82
2023122301,294,44911,12,55.41,7.98
2023122301,294,47844,1,54.96,16.1
2023122301,294,47844,2,55.51,16.1
2023122301,294,47844,3,56.02,16.09
2023122301,294,47844,4,56.49,16.07
2023122301,294,47844,5,56.9,16.05
2023122301,294,47844,6,57.21,16.0
2023122301,294,47844,7,57.45,15.93
2023122301,294,47844,8,57.6,15.86
2023122301,294,47844,9,57.68,15.76
2023122301,294,47844,10,57.67,15.66
2023122301,294,47844,11,57.58,15.53
2023122301,294,47844,12,57.43,15.4
2023122301,294,55885,1,49.78,15.49
2023122301,294,55885,2,50.23,15.55
2023122301,294,55885,3,50.62,15.62
2023122301,294,55885,4,50.93,15.69
2023122301,294,55885,5,51.17,15.76
2023122301,294,55885,6,51.34,15.81
2023122301,294,55885,7,51.45,15.84
2023122301,294,55885,8,51.5,15.84
2023122301,294,55885,9,51.51,15.82
2023122301,294,55885,10,51.48,15.79
2023122301,294,55885,11,51.42,15.74
2023122301,294,55885,12,51.35,15.68
2023122301,371,48487,1,69.96,33.92
2023122301,371,48487,2,70.52,34.33
2023122301,371,48487,3,71.07,34.77
2023122301,371,48487,4,71.6,35.24
2023122301,371,48487,5,72.11,35.73
2023122301,371,48487,6,72.58,36.25
2023122301,371,48487,7,73.01,36.8
2023122301,371,48487,8,73.39,37.38
2023122301,371,48487,9,73.73,37.99
2023122301,371,48487,10,74.02,38.63
2023122301,371,48487,11,74.27,39.3
2023122301,371,48487,12,74.49,40.0
2023122301,371,48487,13,74.68,40.73
2023122301,371,48487,14,74.84,41.49
2023122301,371,48487,15,74.99,42.26
2023122301,371,54650,1,69.84,46.03
2023122301,371,54650,2,70.65,46.16
2023122301,371,54650,3,71.48,46.28
2023122301,371,54650,4,72.33,46.42
2023122301,371,54650,5,73.17,46.56
2023122301,371,54650,6,74.02,46.71
2023122301,371,54650,7,74.88,46.87
2023122301,371,54650,8,75.74,47.03
2023122301,371,54650,9,76.59,47.2
2023122301,371,54650,10,77.44,47.38
2023122301,371,54650,11,78.28,47.56
2023122301,371,54650,12,79.1,47.75
2023122301,371,54650,13,79.9,47.94
2023122301,371,54650,14,80.69,48.12
2023122301,371,54650,15,81.46,48.3
2023122301,371,46190,1,61.78,41.27
2023122301,371,46190,2,61.68,41.47
2023122301,371,46190,3,61.56,41.59
2023122301,371,46190,4,61.42,41.61
2023122301,371,46190,5,61.27,41.56
2023122301,371,46190,6,61.13,41.44
2023122301,371,46190,7,61.0,41.25
2023122301,371,46190,8,60.89,41.01
2023122301,371,46190,9,60.81,40.73
2023122301,371,46190,10,60.75,40.43
2023122301,371,46190,11,60.72,40.12
2023122301,371,46190,12,60.73,39.81
2023122301,371,46190,13,60.76,39.5
2023122301,371,46190,14,60.83,39.21
2023122301,371,46190,15,60.91,38.94
2023122301,371,47844,1,80.74,31.24
2023122301,371,47844,2,80.97,31.99
2023122301,371,47844,3,81.15,32.77
2023122301,371,47844,4,81.3,33.58
2023122301,371,47844,5,81.41,34.41
2023122301,371,47844,6,81.49,35.24
2023122301,371,47844,7,81.54,36.09
2023122301,371,47844,8,81.56,36.95
2023122301,371,47844,9,81.56,37.82
2023122301,371,47844,10,81.53,38.69
2023122301,371,47844,11,81.47,39.56
2023122301,371,47844,12,81.38,40.44
2023122301,371,47844,13,81.27,41.31
2023122301,371,47844,14,81.13,42.17
2023122301,371,47844,15,80.96,43.02
2023122301,371,53506,1,70.53,35.5
2023122301,371,53506,2,70.96,36.06
2023122301,371,53506,3,71.34,36.64
2023122301,371,53506,4,71.67,37.27
2023122301,371,53506,5,71.97,37.93
2023122301,371,53506,6,72.22,38.61
2023122301,371,53506,7,72.44,39.31
2023122301,371,53506,8,72.63,40.03
2023122301,371,53506,9,72.8,40.75
2023122301,371,53506,10,72.94,41.47
2023122301,371,53506,11,73.08,42.19
2023122301,371,53506,12,73.23,42.91
2023122301,371,53506,13,73.38,43.64
2023122301,371,53506,14,73.54,44.35
2023122301,371,53506,15,73.72,45.06
2023122301,423,44911,1,92.81,7.4
2023122301,423,44911,2,93.45,7.53
2023122301,423,44911,3,94.1,7.69
2023122301,423,44911,4,94.73,7.89
2023122301,423,44911,5,95.38,8.11
2023122301,423,44911,6,96.04,8.36
2023122301,423,44911,7,96.7,8.64
2023122301,423,44911,8,97.38,8.92
2023122301,423,44911,9,98.06,9.2
2023122301,423,44911,10,98.75,9.49
2023122301,423,44911,11,99.47,9.75
2023122301,423,44911,12,100.21,9.99
2023122301,423,44911,13,100.98,10.2
2023122301,423,44911,14,101.77,10.37
2023122301,423,44911,15,102.58,10.52
2023122301,423,44911,16,103.41,10.62
2023122301,423,44911,17,104.24,10.68
2023122301,423,44911,18,105.08,10.7
2023122301,423,44911,19,105.91,10.69
2023122301,423,44911,20,106.74,10.64
2023122301,423,44911,21,107.56,10.56
2023122301,423,44911,22,108.38,10.45
2023122301,423,44911,23,109.19,10.31
2023122301,423,47844,1,97.09,18.03
2023122301,423,47844,2,97.86,18.11
2023122301,423,47844,3,98.65,18.16
2023122301,423,47844,4,99.44,18.21
2023122301,423,47844,5,100.24,18.25
2023122301,423,47844,6,101.04,18.26
2023122301,423,47844,7,101.85,18.26
2023122301,423,47844,8,102.66,18.24
2023122301,423,47844,9,103.47,18.2
2023122301,423,47844,10,104.28,18.13
2023122301,423,47844,11,105.08,18.02
2023122301,423,47844,12,105.88,17.87
2023122301,423,47844,13,106.67,17.68
2023122301,423,47844,14,107.44,17.44
2023122301,423,47844,15,108.21,17.15
2023122301,423,47844,16,108.95,16.81
2023122301,423,47844,17,109.67,16.42
2023122301,423,47844,18,110.36,15.99
2023122301,423,47844,19,111.01,15.5
2023122301,423,47844,20,111.63,14.96
2023122301,423,47844,21,112.21,14.39
2023122301,423,47844,22,112.76,13.78
2023122301,423,47844,23,113.28,13.14
2023122301,423,54554,1,87.85,21.47
2023122301,423,54554,2,87.98,21.27
2023122301,423,54554,3,88.11,21.05
2023122301,423,54554,4,88.26,20.77
2023122301,423,54554,5,88.42,20.45
2023122301,423,54554,6,88.63,20.1
2023122301,423,54554,7,88.85,19.72
2023122301,423,54554,8,89.11,19.32
2023122301,423,54554,9,89.4,18.91
2023122301,423,54554,10,89.74,18.51
2023122301,423,54554,11,90.12,18.12
2023122301,423,54554,12,90.53,17.74
2023122301,423,54554,13,90.98,17.38
2023122301,423,54554,14,91.46,17.06
2023122301,423,54554,15,91.96,16.77
2023122301,423,54554,16,92.47,16.5
2023122301,423,54554,17,93.0,16.26
2023122301,423,54554,18,93.54,16.05
2023122301,423,54554,19,94.09,15.85
2023122301,423,54554,20,94.64,15.68
2023122301,423,54554,21,95.2,15.52
2023122301,423,54554,22,95.76,15.38
2023122301,423,54554,23,96.31,15.27
2023122301,423,48482,1,84.11,12.55
2023122301,423,48482,2,83.96,12.36
2023122301,423,48482,3,83.81,12.18
2023122301,423,48482,4,83.66,12.01
2023122301,423,48482,5,83.54,11.85
2023122301,423,48482,6,83.43,11.71
2023122301,423,48482,7,83.35,11.59
2023122301,423,48482,8,83.3,11.5
2023122301,423,48482,9,83.3,11.42
2023122301,423,48482,10,83.32,11.37
2023122301,423,48482,11,83.39,11.33
2023122301,423,48482,12,83.47,11.31
2023122301,423,48482,13,83.58,11.3
2023122301,423,48482,14,83.71,11.3
2023122301,423,48482,15,83.85,11.3
2023122301,423,48482,16,84.0,11.31
2023122301,423,48482,17,84.16,11.32
2023122301,423,48482,18,84.32,11.32
2023122301,423,48482,19,84.48,11.32
2023122301,423,48482,20,84.63,11.31
2023122301,423,48482,21,84.78,11.3
2023122301,423,48482,22,84.93,11.29
2023122301,423,48482,23,85.08,11.28
2023122301,423,55885,1,92.23,8.37
2023122301,423,55885,2,93.03,8.55
2023122301,423,55885,3,93.83,8.75
2023122301,423,55885,4,94.64,8.96
2023122301,423,55885,5,95.45,9.18
2023122301,423,55885,6,96.25,9.41
2023122301,423,55885,7,97.07,9.63
2023122301,423,55885,8,97.88,9.83
2023122301,423,55885,9,98.71,10.02
2023122301,423,55885,10,99.54,10.17
2023122301,423,55885,11,100.38,10.29
2023122301,423,55885,12,101.23,10.39
2023122301,423,55885,13,102.09,10.44
2023122301,423,55885,14,102.96,10.48
2023122301,423,55885,15,103.84,10.49
2023122301,423,55885,16,104.73,10.49
2023122301,423,55885,17,105.62,10.47
2023122301,423,55885,18,106.52,10.43
2023122301,423,55885,19,107.41,10.38
2023122301,423,55885,20,108.31,10.32
2023122301,423,55885,21,109.24,10.24
2023122301,423,55885,22,110.15,10.16
2023122301,423,55885,23,111.05,10.05
2023122301,446,48487,1,96.93,39.44
2023122301,446,48487,2,97.49,39.57
2023122301,446,48487,3,98.05,39.64
2023122301,446,48487,4,98.58,39.65
2023122301,446,48487,5,99.08,39.58
2023122301,446,48487,6,99.55,39.45
2023122301,446,48487,7,99.98,39.25
2023122301,446,48487,8,100.36,38.99
2023122301,446,48487,9,100.69,38.67
2023122301,446,48487,10,100.97,38.3
2023122301,446,48487,11,101.19,37.87
2023122301,446,48487,12,101.34,37.39
2023122301,446,48487,13,101.41,36.86
2023122301,446,46190,1,86.08,37.17
2023122301,446,46190,2,86.46,37.05
2023122301,446,46190,3,86.85,36.93
2023122301,446,46190,4,87.25,36.8
2023122301,446,46190,5,87.66,36.67
2023122301,446,46190,6,88.07,36.51
2023122301,446,46190,7,88.49,36.33
2023122301,446,46190,8,88.92,36.15
2023122301,446,46190,9,89.37,35.96
2023122301,446,46190,10,89.84,35.76
2023122301,446,46190,11,90.33,35.54
2023122301,446,46190,12,90.85,35.32
2023122301,446,46190,13,91.39,35.1
2023122301,446,47844,1,95.53,22.13
2023122301,446,47844,2,95.89,22.22
2023122301,446,47844,3,96.22,22.29
2023122301,446,47844,4,96.54,22.36
2023122301,446,47844,5,96.85,22.43
2023122301,446,47844,6,97.13,22.49
2023122301,446,47844,7,97.4,22.58
2023122301,446,47844,8,97.67,22.7
2023122301,446,47844,9,97.94,22.85
2023122301,446,47844,10,98.21,23.05
2023122301,446,47844,11,98.48,23.31
2023122301,446,47844,12,98.74,23.61
2023122301,446,47844,13,99.01,23.94
2023122301,446,54554,1,86.72,28.14
2023122301,446,54554,2,86.9,27.99
2023122301,446,54554,3,87.07,27.84
2023122301,446,54554,4,87.21,27.68
2023122301,446,54554,5,87.35,27.54
2023122301,446,54554,6,87.48,27.43
2023122301,446,54554,7,87.6,27.36
2023122301,446,54554,8,87.73,27.36
2023122301,446,54554,9,87.88,27.42
2023122301,446,54554,10,88.04,27.54
2023122301,446,54554,11,88.23,27.71
2023122301,446,54554,12,88.44,27.93
2023122301,446,54554,13,88.68,28.18
2023122301,446,55061,1,88.28,36.54
2023122301,446,55061,2,89.05,36.43
2023122301,446,55061,3,89.83,36.31
2023122301,446,55061,4,90.62,36.19
2023122301,446,55061,5,91.41,36.05
2023122301,446,55061,6,92.18,35.9
2023122301,446,55061,7,92.94,35.74
2023122301,446,55061,8,93.69,35.56
2023122301,446,55061,9,94.42,35.36
2023122301,446,55061,10,95.13,35.14
2023122301,446,55061,11,95.8,34.89
2023122301,446,55061,12,96.45,34.63
2023122301,446,55061,13,97.07,34.34
2023122301,525,54650,1,112.91,34.88
2023122301,525,54650,2,112.92,35.32
2023122301,525,54650,3,112.92,35.8
2023122301,525,54650,4,112.87,36.29
2023122301,525,54650,5,112.79,36.79
2023122301,525,54650,6,112.67,37.29
2023122301,525,54650,7,112.51,37.79
2023122301,525,54650,8,112.32,38.28
2023122301,525,54650,9,112.11,38.76
2023122301,525,54650,10,111.89,39.22
2023122301,525,54650,11,111.65,39.68
2023122301,525,54650,12,111.4,40.12
2023122301,525,54650,13,111.16,40.55
2023122301,525,54650,14,110.94,40.97
2023122301,525,54650,15,110.72,41.37
2023122301,525,54650,16,110.51,41.77
2023122301,525,54650,17,110.32,42.15
2023122301,525,54650,18,110.15,42.52
2023122301,525,47844,1,114.33,46.93
2023122301,525,47844,2,114.43,47.1
2023122301,525,47844,3,114.53,47.27
2023122301,525,47844,4,114.61,47.46
2023122301,525,47844,5,114.68,47.65
2023122301,525,47844,6,114.76,47.85
2023122301,525,47844,7,114.85,48.03
2023122301,525,47844,8,114.93,48.22
2023122301,525,47844,9,115.01,48.41
2023122301,525,47844,10,115.09,48.61
2023122301,525,47844,11,115.18,48.79
2023122301,525,47844,12,115.27,48.96
2023122301,525,47844,13,115.35,49.14
2023122301,525,47844,14,115.43,49.31
2023122301,525,47844,15,115.52,49.48
2023122301,525,47844,16,115.59,49.64
2023122301,525,47844,17,115.65,49.8
2023122301,525,47844,18,115.7,49.97
2023122301,525,48482,1,114.05,33.26
2023122301,525,48482,2,114.31,33.78
2023122301,525,48482,3,114.55,34.32
2023122301,525,48482,4,114.78,34.92
2023122301,525,48482,5,115.0,35.56
2023122301,525,48482,6,115.21,36.21
2023122301,525,48482,7,115.4,36.92
2023122301,525,48482,8,115.6,37.64
2023122301,525,48482,9,115.78,38.39
2023122301,525,48482,10,115.96,39.14
2023122301,525,48482,11,116.14,39.91
2023122301,525,48482,12,116.31,40.68
2023122301,525,48482,13,116.48,41.46
2023122301,525,48482,14,116.65,42.25
2023122301,525,48482,15,116.8,43.04
2023122301,525,48482,16,116.94,43.83
2023122301,525,48482,17,117.08,44.63
2023122301,525,48482,18,117.21,45.4
2023122301,525,53506,1,113.85,47.89
2023122301,525,53506,2,113.97,47.93
2023122301,525,53506,3,114.08,48.0
2023122301,525,53506,4,114.18,48.09
2023122301,525,53506,5,114.27,48.22
2023122301,525,53506,6,114.35,48.36
2023122301,525,53506,7,114.49,48.52
2023122301,525,53506,8,114.61,48.7
2023122301,525,53506,9,114.73,48.89
2023122301,525,53506,10,114.85,49.1
2023122301,525,53506,11,114.98,49.31
2023122301,525,53506,12,115.1,49.56
2023122301,525,53506,13,115.22,49.81
2023122301,525,53506,14,115.34,50.06
2023122301,525,53506,15,115.45,50.31
2023122301,525,53506,16,115.57,50.57
2023122301,525,53506,17,115.67,50.83
2023122301,525,53506,18,115.76,51.08
2023122301,631,53476,1,75.03,20.54
2023122301,631,53476,2,74.67,20.28
2023122301,631,53476,3,74.34,19.95
2023122301,631,53476,4,74.05,19.56
2023122301,631,53476,5,73.8,19.11
2023122301,631,53476,6,73.58,18.6
2023122301,631,53476,7,73.4,18.06
2023122301,631,53476,8,73.26,17.5
2023122301,631,53476,9,73.14,16.92
2023122301,631,53476,10,73.06,16.31
2023122301,631,53476,11,72.99,15.7
2023122301,631,52431,1,85.16,24.95
2023122301,631,52431,2,85.29,25.14
2023122301,631,52431,3,85.38,25.35
2023122301,631,52431,4,85.45,25.56
2023122301,631,52431,5,85.5,25.79
2023122301,631,52431,6,85.51,26.04
2023122301,631,52431,7,85.5,26.29
2023122301,631,52431,8,85.45,26.56
2023122301,631,52431,9,85.36,26.84
2023122301,631,52431,10,85.23,27.12
2023122301,631,52431,11,85.06,27.41
2023122301,631,45571,1,75.1,37.26
2023122301,631,45571,2,74.56,37.12
2023122301,631,45571,3,74.05,36.96
2023122301,631,45571,4,73.57,36.77
2023122301,631,45571,5,73.19,36.57
2023122301,631,45571,6,72.86,36.34
2023122301,631,45571,7,72.6,36.1
2023122301,631,45571,8,72.42,35.85
2023122301,631,45571,9,72.33,35.57
2023122301,631,45571,10,72.32,35.29
2023122301,631,45571,11,72.38,34.98
2023122301,631,52536,1,73.96,35.29
2023122301,631,52536,2,73.54,35.13
2023122301,631,52536,3,73.18,34.97
2023122301,631,52536,4,72.89,34.81
2023122301,631,52536,5,72.67,34.66
2023122301,631,52536,6,72.54,34.51
2023122301,631,52536,7,72.48,34.37
2023122301,631,52536,8,72.5,34.22
2023122301,631,52536,9,72.6,34.06
2023122301,631,52536,10,72.74,33.9
2023122301,631,52536,11,72.92,33.75
2023122301,700,53476,1,54.52,37.67
2023122301,700,53476,2,54.28,37.49
2023122301,700,53476,3,54.01,37.32
2023122301,700,53476,4,53.68,37.15
2023122301,700,53476,5,53.32,36.99
2023122301,700,53476,6,52.92,36.85
2023122301,700,53476,7,52.48,36.72
2023122301,700,53476,8,51.99,36.62
2023122301,700,53476,9,51.48,36.54
2023122301,700,53476,10,50.93,36.48
2023122301,700,53476,11,50.36,36.46
2023122301,700,53476,12,49.77,36.46
2023122301,700,53476,13,49.15,36.5
2023122301,700,53476,14,48.52,36.57
2023122301,700,53476,15,47.89,36.68
2023122301,700,53476,16,47.25,36.83
2023122301,700,46086,1,52.87,24.24
2023122301,700,46086,2,52.77,24.47
2023122301,700,46086,3,52.7,24.76
2023122301,700,46086,4,52.65,25.11
2023122301,700,46086,5,52.62,25.52
2023122301,700,46086,6,52.6,25.98
2023122301,700,46086,7,52.6,26.49
2023122301,700,46086,8,52.61,27.04
2023122301,700,46086,9,52.62,27.62
2023122301,700,46086,10,52.64,28.25
2023122301,700,46086,11,52.66,28.9
2023122301,700,46086,12,52.67,29.57
2023122301,700,46086,13,52.67,30.26
2023122301,700,46086,14,52.66,30.96
2023122301,700,46086,15,52.64,31.67
2023122301,700,46086,16,52.61,32.38
2023122301,700,52542,1,44.61,18.55
2023122301,700,52542,2,44.3,18.0
2023122301,700,52542,3,43.99,17.47
2023122301,700,52542,4,43.69,16.98
2023122301,700,52542,5,43.38,16.53
2023122301,700,52542,6,43.07,16.12
2023122301,700,52542,7,42.76,15.76
2023122301,700,52542,8,42.46,15.46
2023122301,700,52542,9,42.15,15.22
2023122301,700,52542,10,41.86,15.05
2023122301,700,52542,11,41.57,14.93
2023122301,700,52542,12,41.3,14.89
2023122301,700,52542,13,41.03,14.9
2023122301,700,52542,14,40.77,14.98
2023122301,700,52542,15,40.55,15.12
2023122301,700,52542,16,40.36,15.31
2023122301,700,52536,1,54.43,26.58
2023122301,700,52536,2,54.35,26.99
2023122301,700,52536,3,54.29,27.44
2023122301,700,52536,4,54.24,27.91
2023122301,700,52536,5,54.2,28.43
2023122301,700,52536,6,54.19,28.97
2023122301,700,52536,7,54.18,29.54
2023122301,700,52536,8,54.18,30.13
2023122301,700,52536,9,54.19,30.74
2023122301,700,52536,10,54.2,31.37
2023122301,700,52536,11,54.21,32.01
2023122301,700,52536,12,54.21,32.67
2023122301,700,52536,13,54.21,33.34
2023122301,700,52536,14,54.2,34.02
2023122301,700,52536,15,54.16,34.71
2023122301,700,52536,16,54.11,35.4
2023122301,969,48482,1,91.11,40.86
2023122301,969,48482,2,91.56,41.29
2023122301,969,48482,3,92.02,41.74
2023122301,969,48482,4,92.5,42.21
2023122301,969,48482,5,93.0,42.68
2023122301,969,48482,6,93.51,43.16
2023122301,969,48482,7,94.05,43.65
2023122301,969,48482,8,94.62,44.14
2023122301,969,44856,1,85.88,33.06
2023122301,969,44856,2,86.01,33.64
2023122301,969,44856,3,86.11,34.21
2023122301,969,44856,4,86.2,34.79
2023122301,969,44856,5,86.25,35.36
2023122301,969,44856,6,86.27,35.94
2023122301,969,44856,7,86.27,36.51
2023122301,969,44856,8,86.27,37.09
2023122301,1049,46190,1,17.15,41.42
2023122301,1049,46190,2,17.13,42.11
2023122301,1049,46190,3,17.09,42.77
2023122301,1049,46190,4,17.05,43.41
2023122301,1049,46190,5,16.99,44.02
2023122301,1049,46190,6,16.93,44.59
2023122301,1049,44856,1,14.26,37.47
2023122301,1049,44856,2,13.85,37.95
2023122301,1049,44856,3,13.44,38.44
2023122301,1049,44856,4,13.04,38.95
2023122301,1049,44856,5,12.65,39.49
2023122301,1049,44856,6,12.28,40.03
2023122301,1234,52431,1,49.85,19.36
2023122301,1234,52431,2,49.95,19.07
2023122301,1234,52431,3,50.01,18.73
