game_id,play_id,nfl_id,frame_id,x,y
2023112400,1235,53629,6,28.45,16.81
2023112400,1235,53629,7,28.09,16.35
2023112400,1235,53629,8,27.71,15.84
2023112400,1235,53629,9,27.31,15.31
2023112400,1235,53629,10,26.91,14.75
2023112400,1235,53629,11,26.49,14.16
2023112400,1235,53629,12,26.07,13.54
2023112400,1235,53629,13,25.64,12.91
2023112400,1235,53629,14,25.21,12.27
2023112400,1235,53629,15,24.78,11.61
2023112400,1235,53629,16,24.37,10.94
2023112400,1235,53629,17,23.96,10.27
2023112400,1235,53629,18,23.58,9.61
2023112400,1235,53629,19,23.22,8.93
2023112400,1235,41243,1,30.74,26.11
2023112400,1235,41243,2,30.54,26.01
2023112400,1235,41243,3,30.34,25.89
2023112400,1235,41243,4,30.15,25.75
2023112400,1235,41243,5,29.95,25.58
2023112400,1235,41243,6,29.74,25.38
2023112400,1235,41243,7,29.53,25.16
2023112400,1235,41243,8,29.32,24.91
2023112400,1235,41243,9,29.11,24.62
2023112400,1235,41243,10,28.89,24.28
2023112400,1235,41243,11,28.67,23.92
2023112400,1235,41243,12,28.45,23.53
2023112400,1235,41243,13,28.24,23.11
2023112400,1235,41243,14,28.03,22.67
2023112400,1235,41243,15,27.84,22.21
2023112400,1235,41243,16,27.65,21.73
2023112400,1235,41243,17,27.48,21.25
2023112400,1235,41243,18,27.31,20.75
2023112400,1235,41243,19,27.16,20.25
2023112400,1235,46211,1,28.99,8.03
2023112400,1235,46211,2,28.8,7.72
2023112400,1235,46211,3,28.67,7.42
2023112400,1235,46211,4,28.57,7.14
2023112400,1235,46211,5,28.53,6.87
2023112400,1235,46211,6,28.53,6.63
2023112400,1235,46211,7,28.55,6.4
2023112400,1235,46211,8,28.56,6.18
2023112400,1235,46211,9,28.55,5.98
2023112400,1235,46211,10,28.52,5.79
2023112400,1235,46211,11,28.45,5.61
2023112400,1235,46211,12,28.3,5.42
2023112400,1235,46211,13,28.1,5.25
2023112400,1235,46211,14,27.83,5.08
2023112400,1235,46211,15,27.49,4.9
2023112400,1235,46211,16,27.11,4.71
2023112400,1235,46211,17,26.67,4.51
2023112400,1235,46211,18,26.21,4.3
2023112400,1235,46211,19,25.72,4.08
2023112400,1235,54833,1,20.23,17.62
2023112400,1235,54833,2,19.86,17.12
2023112400,1235,54833,3,19.53,16.6
2023112400,1235,54833,4,19.23,16.04
2023112400,1235,54833,5,18.98,15.44
2023112400,1235,54833,6,18.77,14.81
2023112400,1235,54833,7,18.62,14.15
2023112400,1235,54833,8,18.51,13.46
2023112400,1235,54833,9,18.45,12.74
2023112400,1235,54833,10,18.45,12.02
2023112400,1235,54833,11,18.5,11.29
2023112400,1235,54833,12,18.62,10.56
2023112400,1235,54833,13,18.79,9.83
2023112400,1235,54833,14,19.02,9.12
2023112400,1235,54833,15,19.3,8.43
2023112400,1235,54833,16,19.65,7.76
2023112400,1235,54833,17,20.04,7.12
2023112400,1235,54833,18,20.46,6.5
2023112400,1235,54833,19,20.89,5.88
2023112400,1235,53435,1,27.75,15.92
2023112400,1235,53435,2,27.08,15.52
2023112400,1235,53435,3,26.44,15.06
2023112400,1235,53435,4,25.85,14.57
2023112400,1235,53435,5,25.29,14.05
2023112400,1235,53435,6,24.77,13.48
2023112400,1235,53435,7,24.31,12.88
2023112400,1235,53435,8,23.87,12.27
2023112400,1235,53435,9,23.5,11.62
2023112400,1235,53435,10,23.18,10.96
2023112400,1235,53435,11,22.9,10.29
2023112400,1235,53435,12,22.66,9.64
2023112400,1235,53435,13,22.47,9.0
2023112400,1235,53435,14,22.31,8.34
2023112400,1235,53435,15,22.19,7.7
2023112400,1235,53435,16,22.09,7.07
2023112400,1235,53435,17,22.01,6.47
2023112400,1235,53435,18,21.94,5.9
2023112400,1235,53435,19,21.88,5.36
2023112400,1289,46186,1,11.67,38.85
2023112400,1289,46186,2,11.54,39.3
2023112400,1289,46186,3,11.42,39.77
2023112400,1289,46186,4,11.34,40.27
2023112400,1289,46186,5,11.3,40.79
2023112400,1289,46186,6,11.31,41.32
2023112400,1289,46186,7,11.35,41.88
2023112400,1289,46186,8,11.44,42.44
2023112400,1289,46186,9,11.6,43.03
2023112400,1289,54469,1,12.98,38.58
2023112400,1289,54469,2,12.62,38.29
2023112400,1289,54469,3,12.26,38.03
2023112400,1289,54469,4,11.9,37.8
2023112400,1289,54469,5,11.56,37.6
2023112400,1289,54469,6,11.25,37.46
2023112400,1289,54469,7,10.95,37.37
2023112400,1289,54469,8,10.69,37.34
2023112400,1289,54469,9,10.46,37.38
2023112400,1289,43454,1,18.45,38.55
2023112400,1289,43454,2,18.1,39.22
2023112400,1289,43454,3,17.75,39.9
2023112400,1289,43454,4,17.4,40.58
2023112400,1289,43454,5,17.05,41.27
2023112400,1289,43454,6,16.71,41.95
2023112400,1289,43454,7,16.38,42.62
2023112400,1289,43454,8,16.06,43.29
2023112400,1289,43454,9,15.76,43.94
2023112400,1403,54501,1,42.74,19.72
2023112400,1403,54501,2,42.93,19.11
2023112400,1403,54501,3,43.11,18.5
2023112400,1403,54501,4,43.3,17.9
2023112400,1403,54501,5,43.5,17.31
2023112400,1403,54501,6,43.69,16.74
2023112400,1403,54501,7,43.89,16.18
2023112400,1503,53629,1,84.85,15.14
2023112400,1503,53629,2,84.73,15.06
2023112400,1503,53629,3,84.58,14.97
2023112400,1503,53629,4,84.35,14.87
2023112400,1503,53629,5,84.09,14.77
2023112400,1503,53629,6,83.8,14.67
2023112400,1503,53629,7,83.47,14.58
2023112400,1503,53629,8,83.11,14.49
2023112400,1503,53629,9,82.73,14.42
2023112400,1503,53629,10,82.3,14.37
2023112400,1503,41243,1,80.99,20.89
2023112400,1503,41243,2,80.65,20.82
2023112400,1503,41243,3,80.28,20.74
2023112400,1503,41243,4,79.87,20.65
2023112400,1503,41243,5,79.42,20.54
2023112400,1503,41243,6,78.95,20.43
2023112400,1503,41243,7,78.44,20.31
2023112400,1503,41243,8,77.92,20.17
2023112400,1503,41243,9,77.39,20.02
2023112400,1503,41243,10,76.86,19.85
2023112400,1503,46211,1,78.65,7.34
2023112400,1503,46211,2,78.46,7.09
2023112400,1503,46211,3,78.27,6.88
2023112400,1503,46211,4,78.07,6.71
2023112400,1503,46211,5,77.87,6.57
2023112400,1503,46211,6,77.66,6.45
2023112400,1503,46211,7,77.44,6.38
2023112400,1503,46211,8,77.21,6.32
2023112400,1503,46211,9,76.96,6.3
2023112400,1503,46211,10,76.69,6.29
2023112400,1503,46186,1,71.08,26.47
2023112400,1503,46186,2,70.84,26.4
2023112400,1503,46186,3,70.64,26.3
2023112400,1503,46186,4,70.46,26.18
2023112400,1503,46186,5,70.31,26.03
2023112400,1503,46186,6,70.18,25.84
2023112400,1503,46186,7,70.08,25.62
2023112400,1503,46186,8,69.99,25.37
2023112400,1503,46186,9,69.92,25.09
2023112400,1503,46186,10,69.86,24.79
2023112400,1503,54833,1,69.15,15.74
2023112400,1503,54833,2,68.67,15.75
2023112400,1503,54833,3,68.19,15.76
2023112400,1503,54833,4,67.71,15.78
2023112400,1503,54833,5,67.25,15.82
2023112400,1503,54833,6,66.81,15.85
2023112400,1503,54833,7,66.38,15.89
2023112400,1503,54833,8,66.0,15.94
2023112400,1503,54833,9,65.66,15.98
2023112400,1503,54833,10,65.37,16.01
2023112400,1503,53435,1,78.58,13.28
2023112400,1503,53435,2,77.93,13.44
2023112400,1503,53435,3,77.29,13.65
2023112400,1503,53435,4,76.7,13.89
2023112400,1503,53435,5,76.14,14.16
2023112400,1503,53435,6,75.63,14.45
2023112400,1503,53435,7,75.17,14.74
2023112400,1503,53435,8,74.76,15.04
2023112400,1503,53435,9,74.4,15.33
2023112400,1503,53435,10,74.11,15.58
2023112400,1660,47971,1,32.89,29.76
2023112400,1660,47971,2,32.87,30.03
2023112400,1660,47971,3,32.83,30.33
2023112400,1660,47971,4,32.77,30.64
2023112400,1660,47971,5,32.69,31.0
2023112400,1660,47971,6,32.61,31.38
2023112400,1660,47971,7,32.53,31.78
2023112400,1660,47971,8,32.46,32.21
2023112400,1660,47971,9,32.42,32.68
2023112400,1660,54936,1,37.01,37.9
2023112400,1660,54936,2,37.54,37.83
2023112400,1660,54936,3,38.08,37.74
2023112400,1660,54936,4,38.63,37.63
2023112400,1660,54936,5,39.17,37.51
2023112400,1660,54936,6,39.71,37.4
2023112400,1660,54936,7,40.24,37.29
2023112400,1660,54936,8,40.75,37.19
2023112400,1660,54936,9,41.23,37.14
2023112400,1660,56248,1,30.89,42.23
2023112400,1660,56248,2,31.13,41.94
2023112400,1660,56248,3,31.34,41.62
2023112400,1660,56248,4,31.51,41.29
2023112400,1660,56248,5,31.67,40.93
2023112400,1660,56248,6,31.81,40.56
2023112400,1660,56248,7,31.95,40.19
2023112400,1660,56248,8,32.11,39.81
2023112400,1660,56248,9,32.28,39.43
2023112400,1714,47934,1,42.51,25.8
2023112400,1714,47934,2,42.47,25.16
2023112400,1714,47934,3,42.41,24.49
2023112400,1714,47934,4,42.31,23.81
2023112400,1714,47934,5,42.18,23.11
2023112400,1714,47934,6,42.01,22.41
2023112400,1714,47934,7,41.83,21.7
2023112400,1714,47934,8,41.63,20.97
2023112400,1714,47934,9,41.43,20.23
2023112400,1714,47934,10,41.23,19.48
2023112400,1714,54936,1,45.64,16.53
2023112400,1714,54936,2,45.66,16.29
2023112400,1714,54936,3,45.64,16.03
2023112400,1714,54936,4,45.59,15.77
2023112400,1714,54936,5,45.47,15.49
2023112400,1714,54936,6,45.3,15.21
2023112400,1714,54936,7,45.07,14.93
2023112400,1714,54936,8,44.79,14.65
2023112400,1714,54936,9,44.47,14.37
2023112400,1714,54936,10,44.08,14.1
2023112400,1714,43327,1,42.39,10.99
2023112400,1714,43327,2,42.75,11.14
2023112400,1714,43327,3,43.15,11.29
2023112400,1714,43327,4,43.6,11.44
2023112400,1714,43327,5,44.09,11.57
2023112400,1714,43327,6,44.6,11.69
2023112400,1714,43327,7,45.14,11.78
2023112400,1714,43327,8,45.71,11.85
2023112400,1714,43327,9,46.28,11.9
2023112400,1714,43327,10,46.87,11.91
2023112400,1714,54501,1,37.43,22.29
2023112400,1714,54501,2,37.67,21.68
2023112400,1714,54501,3,37.91,21.06
2023112400,1714,54501,4,38.15,20.43
2023112400,1714,54501,5,38.38,19.8
2023112400,1714,54501,6,38.59,19.17
2023112400,1714,54501,7,38.8,18.53
2023112400,1714,54501,8,38.99,17.89
2023112400,1714,54501,9,39.18,17.26
2023112400,1714,54501,10,39.36,16.63
2023112400,1772,53629,1,77.54,36.44
2023112400,1772,53629,2,77.51,36.98
2023112400,1772,53629,3,77.51,37.56
2023112400,1772,53629,4,77.55,38.15
2023112400,1772,53629,5,77.64,38.76
2023112400,1772,53629,6,77.78,39.39
2023112400,1772,53629,7,77.95,40.02
2023112400,1772,53629,8,78.17,40.68
2023112400,1772,53629,9,78.44,41.33
2023112400,1772,53629,10,78.74,41.98
2023112400,1772,53629,11,79.07,42.63
2023112400,1772,54469,1,69.91,41.48
2023112400,1772,54469,2,69.55,41.68
2023112400,1772,54469,3,69.23,41.9
2023112400,1772,54469,4,68.92,42.15
2023112400,1772,54469,5,68.67,42.43
2023112400,1772,54469,6,68.47,42.74
2023112400,1772,54469,7,68.31,43.08
2023112400,1772,54469,8,68.21,43.44
2023112400,1772,54469,9,68.18,43.82
2023112400,1772,54469,10,68.2,44.22
2023112400,1772,54469,11,68.29,44.63
2023112400,1772,46279,1,78.92,38.95
2023112400,1772,46279,2,78.78,39.51
2023112400,1772,46279,3,78.67,40.08
2023112400,1772,46279,4,78.59,40.66
2023112400,1772,46279,5,78.54,41.24
2023112400,1772,46279,6,78.51,41.82
2023112400,1772,46279,7,78.49,42.4
2023112400,1772,46279,8,78.5,42.97
2023112400,1772,46279,9,78.51,43.53
2023112400,1772,46279,10,78.54,44.08
2023112400,1772,46279,11,78.6,44.61
2023112400,1917,46211,1,74.23,13.08
2023112400,1917,46211,2,73.94,13.33
2023112400,1917,46211,3,73.68,13.64
2023112400,1917,46211,4,73.47,14.01
2023112400,1917,46211,5,73.28,14.43
2023112400,1917,46211,6,73.15,14.89
2023112400,1917,46211,7,73.07,15.39
2023112400,1917,46211,8,73.03,15.9
2023112400,1917,47881,1,81.23,15.71
2023112400,1917,47881,2,81.18,15.63
2023112400,1917,47881,3,81.12,15.53
2023112400,1917,47881,4,81.07,15.44
2023112400,1917,47881,5,81.01,15.32
2023112400,1917,47881,6,80.95,15.2
2023112400,1917,47881,7,80.89,15.06
2023112400,1917,47881,8,80.82,14.89
2023112400,1917,54833,1,70.21,21.99
2023112400,1917,54833,2,70.15,21.84
2023112400,1917,54833,3,70.14,21.66
2023112400,1917,54833,4,70.21,21.46
2023112400,1917,54833,5,70.34,21.24
2023112400,1917,54833,6,70.54,21.02
2023112400,1917,54833,7,70.82,20.8
2023112400,1917,54833,8,71.15,20.56
2023112400,1917,53435,1,77.79,14.08
2023112400,1917,53435,2,77.25,14.37
2023112400,1917,53435,3,76.74,14.7
2023112400,1917,53435,4,76.28,15.08
2023112400,1917,53435,5,75.86,15.49
2023112400,1917,53435,6,75.47,15.93
2023112400,1917,53435,7,75.14,16.37
2023112400,1917,53435,8,74.85,16.82
2023112400,1977,53629,1,65.1,35.69
2023112400,1977,53629,2,64.99,36.1
2023112400,1977,53629,3,64.9,36.53
2023112400,1977,53629,4,64.86,37.0
2023112400,1977,53629,5,64.85,37.51
2023112400,1977,53629,6,64.87,38.05
2023112400,1977,53629,7,64.92,38.62
2023112400,1977,53629,8,64.99,39.22
2023112400,1977,53629,9,65.08,39.86
2023112400,1977,53629,10,65.17,40.52
2023112400,1977,53629,11,65.28,41.2
2023112400,1977,53629,12,65.38,41.91
2023112400,1977,53629,13,65.46,42.65
2023112400,1977,53629,14,65.53,43.4
2023112400,1977,53629,15,65.59,44.15
2023112400,1977,53629,16,65.63,44.91
2023112400,1977,41243,1,62.92,30.2
2023112400,1977,41243,2,62.78,30.58
2023112400,1977,41243,3,62.67,30.99
2023112400,1977,41243,4,62.57,31.43
2023112400,1977,41243,5,62.5,31.89
2023112400,1977,41243,6,62.44,32.38
2023112400,1977,41243,7,62.4,32.89
2023112400,1977,41243,8,62.38,33.41
2023112400,1977,41243,9,62.36,33.95
2023112400,1977,41243,10,62.36,34.5
2023112400,1977,41243,11,62.37,35.05
2023112400,1977,41243,12,62.38,35.61
2023112400,1977,41243,13,62.39,36.17
2023112400,1977,41243,14,62.41,36.73
2023112400,1977,41243,15,62.43,37.29
2023112400,1977,41243,16,62.44,37.84
2023112400,1977,54469,1,58.09,40.76
2023112400,1977,54469,2,57.8,41.02
2023112400,1977,54469,3,57.56,41.33
2023112400,1977,54469,4,57.37,41.69
2023112400,1977,54469,5,57.22,42.08
2023112400,1977,54469,6,57.14,42.51
2023112400,1977,54469,7,57.1,42.96
2023112400,1977,54469,8,57.11,43.45
2023112400,1977,54469,9,57.17,43.98
2023112400,1977,54469,10,57.29,44.53
2023112400,1977,54469,11,57.46,45.1
2023112400,1977,54469,12,57.68,45.69
2023112400,1977,54469,13,57.94,46.28
2023112400,1977,54469,14,58.23,46.87
2023112400,1977,54469,15,58.55,47.45
2023112400,1977,54469,16,58.9,48.03
2023112400,1977,53435,1,64.14,40.86
2023112400,1977,53435,2,63.69,41.38
2023112400,1977,53435,3,63.31,41.94
2023112400,1977,53435,4,62.98,42.54
2023112400,1977,53435,5,62.72,43.16
2023112400,1977,53435,6,62.51,43.8
2023112400,1977,53435,7,62.35,44.45
2023112400,1977,53435,8,62.27,45.12
2023112400,1977,53435,9,62.24,45.78
2023112400,1977,53435,10,62.28,46.44
2023112400,1977,53435,11,62.38,47.09
2023112400,1977,53435,12,62.54,47.72
2023112400,1977,53435,13,62.74,48.33
2023112400,1977,53435,14,62.98,48.93
2023112400,1977,53435,15,63.24,49.52
2023112400,1977,53435,16,63.5,50.11
2023112400,2007,46211,1,57.69,36.96
2023112400,2007,46211,2,57.65,37.92
2023112400,2007,46211,3,57.62,38.88
2023112400,2007,46211,4,57.6,39.83
2023112400,2007,46211,5,57.61,40.78
2023112400,2007,46211,6,57.63,41.71
2023112400,2007,46211,7,57.66,42.61
2023112400,2007,46211,8,57.7,43.49
2023112400,2007,46211,9,57.75,44.34
2023112400,2007,46211,10,57.82,45.17
2023112400,2007,43454,1,57.52,37.99
2023112400,2007,43454,2,57.5,38.9
2023112400,2007,43454,3,57.48,39.81
2023112400,2007,43454,4,57.48,40.72
2023112400,2007,43454,5,57.49,41.61
2023112400,2007,43454,6,57.51,42.49
2023112400,2007,43454,7,57.53,43.35
2023112400,2007,43454,8,57.56,44.19
2023112400,2007,43454,9,57.58,45.0
2023112400,2007,43454,10,57.61,45.79
2023112400,2145,52476,1,44.71,35.04
2023112400,2145,52476,2,44.75,35.42
2023112400,2145,52476,3,44.72,35.83
2023112400,2145,52476,4,44.64,36.25
2023112400,2145,52476,5,44.49,36.69
2023112400,2145,52476,6,44.28,37.14
2023112400,2145,52476,7,44.0,37.59
2023112400,2145,52476,8,43.67,38.06
2023112400,2145,52476,9,43.3,38.52
2023112400,2145,46377,1,34.96,34.75
2023112400,2145,46377,2,35.19,35.38
2023112400,2145,46377,3,35.43,36.0
2023112400,2145,46377,4,35.68,36.61
2023112400,2145,46377,5,35.92,37.21
2023112400,2145,46377,6,36.17,37.79
2023112400,2145,46377,7,36.4,38.37
2023112400,2145,46377,8,36.64,38.92
2023112400,2145,46377,9,36.86,39.46
2023112400,2170,53629,1,45.14,23.16
2023112400,2170,53629,2,45.49,23.12
2023112400,2170,53629,3,45.84,23.04
2023112400,2170,53629,4,46.18,22.95
2023112400,2170,53629,5,46.5,22.83
2023112400,2170,53629,6,46.79,22.7
2023112400,2170,53629,7,47.03,22.55
2023112400,2170,53629,8,47.22,22.4
2023112400,2170,53629,9,47.37,22.24
2023112400,2170,53629,10,47.47,22.07
2023112400,2170,53629,11,47.53,21.87
2023112400,2170,53629,12,47.56,21.65
2023112400,2170,53629,13,47.55,21.41
2023112400,2170,53629,14,47.51,21.15
2023112400,2170,53629,15,47.47,20.87
2023112400,2170,53629,16,47.42,20.57
2023112400,2170,53629,17,47.38,20.24
2023112400,2170,53629,18,47.34,19.89
2023112400,2170,53629,19,47.31,19.52
2023112400,2170,53629,20,47.29,19.14
2023112400,2170,53629,21,47.29,18.74
2023112400,2170,53629,22,47.3,18.35
2023112400,2170,53629,23,47.34,17.95
2023112400,2170,53629,24,47.4,17.55
2023112400,2170,53629,25,47.49,17.16
2023112400,2170,46186,1,59.47,32.46
2023112400,2170,46186,2,59.84,32.43
2023112400,2170,46186,3,60.21,32.36
2023112400,2170,46186,4,60.59,32.23
2023112400,2170,46186,5,60.97,32.05
2023112400,2170,46186,6,61.36,31.82
2023112400,2170,46186,7,61.76,31.54
2023112400,2170,46186,8,62.16,31.22
2023112400,2170,46186,9,62.56,30.86
2023112400,2170,46186,10,62.98,30.47
2023112400,2170,46186,11,63.42,30.06
2023112400,2170,46186,12,63.87,29.63
2023112400,2170,46186,13,64.33,29.17
2023112400,2170,46186,14,64.81,28.71
2023112400,2170,46186,15,65.3,28.23
2023112400,2170,46186,16,65.8,27.73
2023112400,2170,46186,17,66.31,27.23
2023112400,2170,46186,18,66.84,26.72
2023112400,2170,46186,19,67.37,26.2
2023112400,2170,46186,20,67.9,25.66
2023112400,2170,46186,21,68.43,25.12
2023112400,2170,46186,22,68.96,24.57
2023112400,2170,46186,23,69.49,24.01
2023112400,2170,46186,24,70.02,23.45
2023112400,2170,46186,25,70.54,22.87
2023112400,2170,54469,1,48.76,16.83
2023112400,2170,54469,2,49.31,16.51
2023112400,2170,54469,3,49.89,16.19
2023112400,2170,54469,4,50.5,15.85
2023112400,2170,54469,5,51.16,15.51
2023112400,2170,54469,6,51.84,15.15
2023112400,2170,54469,7,52.55,14.8
2023112400,2170,54469,8,53.29,14.45
2023112400,2170,54469,9,54.05,14.11
2023112400,2170,54469,10,54.83,13.75
2023112400,2170,54469,11,55.63,13.4
2023112400,2170,54469,12,56.47,13.06
2023112400,2170,54469,13,57.31,12.7
2023112400,2170,54469,14,58.17,12.35
2023112400,2170,54469,15,59.03,12.0
2023112400,2170,54469,16,59.91,11.65
2023112400,2170,54469,17,60.79,11.28
2023112400,2170,54469,18,61.68,10.91
2023112400,2170,54469,19,62.57,10.53
2023112400,2170,54469,20,63.47,10.12
2023112400,2170,54469,21,64.38,9.72
2023112400,2170,54469,22,65.28,9.32
2023112400,2170,54469,23,66.18,8.91
2023112400,2170,54469,24,67.07,8.51
2023112400,2170,54469,25,67.96,8.12
2023112400,2170,54833,1,49.63,9.1
2023112400,2170,54833,2,49.85,9.05
2023112400,2170,54833,3,50.03,9.01
2023112400,2170,54833,4,50.16,8.96
2023112400,2170,54833,5,50.26,8.91
2023112400,2170,54833,6,50.33,8.87
2023112400,2170,54833,7,50.38,8.84
2023112400,2170,54833,8,50.42,8.82
2023112400,2170,54833,9,50.51,8.8
2023112400,2170,54833,10,50.62,8.79
2023112400,2170,54833,11,50.78,8.79
2023112400,2170,54833,12,50.98,8.8
2023112400,2170,54833,13,51.22,8.8
2023112400,2170,54833,14,51.5,8.81
2023112400,2170,54833,15,51.86,8.82
2023112400,2170,54833,16,52.26,8.83
2023112400,2170,54833,17,52.72,8.82
2023112400,2170,54833,18,53.22,8.81
2023112400,2170,54833,19,53.75,8.78
2023112400,2170,54833,20,54.32,8.74
2023112400,2170,54833,21,54.9,8.68
2023112400,2170,54833,22,55.5,8.61
2023112400,2170,54833,23,56.12,8.51
2023112400,2170,54833,24,56.75,8.41
2023112400,2170,54833,25,57.39,8.3
2023112400,2170,53435,1,47.41,15.35
2023112400,2170,53435,2,48.14,14.95
2023112400,2170,53435,3,48.9,14.54
2023112400,2170,53435,4,49.69,14.14
2023112400,2170,53435,5,50.49,13.73
2023112400,2170,53435,6,51.32,13.33
2023112400,2170,53435,7,52.16,12.95
2023112400,2170,53435,8,53.02,12.58
2023112400,2170,53435,9,53.9,12.22
2023112400,2170,53435,10,54.81,11.88
2023112400,2170,53435,11,55.72,11.56
2023112400,2170,53435,12,56.65,11.25
2023112400,2170,53435,13,57.58,10.94
2023112400,2170,53435,14,58.53,10.64
2023112400,2170,53435,15,59.49,10.33
2023112400,2170,53435,16,60.45,10.02
2023112400,2170,53435,17,61.4,9.73
2023112400,2170,53435,18,62.36,9.43
2023112400,2170,53435,19,63.29,9.15
2023112400,2170,53435,20,64.21,8.87
2023112400,2170,53435,21,65.12,8.6
2023112400,2170,53435,22,66.01,8.34
2023112400,2170,53435,23,66.9,8.08
2023112400,2170,53435,24,67.76,7.81
2023112400,2170,53435,25,68.62,7.55
2023112400,2370,46226,1,91.93,17.77
2023112400,2370,46226,2,91.61,17.65
2023112400,2370,46226,3,91.27,17.51
2023112400,2370,46226,4,90.93,17.36
2023112400,2370,46226,5,90.57,17.2
2023112400,2489,53629,1,28.7,38.38
2023112400,2489,53629,2,28.9,38.55
2023112400,2489,53629,3,29.1,38.66
2023112400,2489,53629,4,29.27,38.71
2023112400,2489,53629,5,29.43,38.68
2023112400,2489,53629,6,29.55,38.58
2023112400,2489,53629,7,29.67,38.41
2023112400,2489,53629,8,29.75,38.19
2023112400,2489,53629,9,29.83,37.93
2023112400,2489,41243,1,32.62,30.29
2023112400,2489,41243,2,32.71,30.45
2023112400,2489,41243,3,32.79,30.65
2023112400,2489,41243,4,32.84,30.88
2023112400,2489,41243,5,32.88,31.16
2023112400,2489,41243,6,32.91,31.47
2023112400,2489,41243,7,32.91,31.8
2023112400,2489,41243,8,32.89,32.15
2023112400,2489,41243,9,32.85,32.51
2023112400,2489,46211,1,33.44,44.4
2023112400,2489,46211,2,33.75,44.45
2023112400,2489,46211,3,34.09,44.49
2023112400,2489,46211,4,34.43,44.55
2023112400,2489,46211,5,34.79,44.62
2023112400,2489,46211,6,35.14,44.69
2023112400,2489,46211,7,35.49,44.77
2023112400,2489,46211,8,35.81,44.85
2023112400,2489,46211,9,36.11,44.93
2023112400,2489,47786,1,28.25,29.09
2023112400,2489,47786,2,28.4,29.4
2023112400,2489,47786,3,28.54,29.74
2023112400,2489,47786,4,28.66,30.1
2023112400,2489,47786,5,28.76,30.48
2023112400,2489,47786,6,28.86,30.88
2023112400,2489,47786,7,28.94,31.3
2023112400,2489,47786,8,29.02,31.75
2023112400,2489,47786,9,29.08,32.21
2023112400,2489,43454,1,30.19,33.78
2023112400,2489,43454,2,30.35,34.14
2023112400,2489,43454,3,30.45,34.5
2023112400,2489,43454,4,30.49,34.84
2023112400,2489,43454,5,30.49,35.17
2023112400,2489,43454,6,30.44,35.48
2023112400,2489,43454,7,30.37,35.75
2023112400,2489,43454,8,30.28,35.94
2023112400,2489,43454,9,30.17,36.09
2023112400,2817,46211,1,89.26,40.42
2023112400,2817,46211,2,89.56,40.74
2023112400,2817,46211,3,89.86,41.08
2023112400,2817,46211,4,90.16,41.46
2023112400,2817,46211,5,90.45,41.85
2023112400,2817,46211,6,90.74,42.28
2023112400,2817,46211,7,91.02,42.73
2023112400,2817,46211,8,91.3,43.23
2023112400,2817,54833,1,86.02,45.16
2023112400,2817,54833,2,86.06,45.45
2023112400,2817,54833,3,86.12,45.7
2023112400,2817,54833,4,86.19,45.9
2023112400,2817,54833,5,86.27,46.05
2023112400,2817,54833,6,86.36,46.16
2023112400,2817,54833,7,86.46,46.22
2023112400,2817,54833,8,86.55,46.25
2023112400,2817,43454,1,89.0,41.44
2023112400,2817,43454,2,89.34,41.77
2023112400,2817,43454,3,89.67,42.15
2023112400,2817,43454,4,89.98,42.56
2023112400,2817,43454,5,90.29,43.0
2023112400,2817,43454,6,90.58,43.47
2023112400,2817,43454,7,90.86,43.96
2023112400,2817,43454,8,91.13,44.47
2023112400,2950,53465,1,39.83,13.8
2023112400,2950,53465,2,39.84,13.78
2023112400,2950,53465,3,39.85,13.84
2023112400,2950,53465,4,39.87,13.98
2023112400,2950,53465,5,39.9,14.2
2023112400,2950,53465,6,39.95,14.48
2023112400,2950,53465,7,40.02,14.83
2023112400,2950,54501,1,34.29,16.24
2023112400,2950,54501,2,34.71,16.37
2023112400,2950,54501,3,35.15,16.56
2023112400,2950,54501,4,35.59,16.78
2023112400,2950,54501,5,36.01,17.04
2023112400,2950,54501,6,36.46,17.31
2023112400,2950,54501,7,36.91,17.62
2023112400,2975,43294,1,60.98,42.91
2023112400,2975,43294,2,61.26,42.99
2023112400,2975,43294,3,61.5,43.08
2023112400,2975,43294,4,61.69,43.19
2023112400,2975,43294,5,61.82,43.31
2023112400,2975,43294,6,61.88,43.45
2023112400,2975,43294,7,61.87,43.61
2023112400,2975,43294,8,61.79,43.81
2023112400,2975,43294,9,61.64,44.04
2023112400,2975,43294,10,61.44,44.28
2023112400,2975,43294,11,61.17,44.55
2023112400,2975,43294,12,60.84,44.83
2023112400,2975,43294,13,60.46,45.11
2023112400,2975,54936,1,56.72,38.22
2023112400,2975,54936,2,57.2,38.39
2023112400,2975,54936,3,57.69,38.56
2023112400,2975,54936,4,58.17,38.72
2023112400,2975,54936,5,58.68,38.86
2023112400,2975,54936,6,59.18,38.99
2023112400,2975,54936,7,59.69,39.1
2023112400,2975,54936,8,60.22,39.21
2023112400,2975,54936,9,60.76,39.31
2023112400,2975,54936,10,61.3,39.4
2023112400,2975,54936,11,61.86,39.49
2023112400,2975,54936,12,62.45,39.59
2023112400,2975,54936,13,63.05,39.69
2023112400,2975,54475,1,55.68,43.5
2023112400,2975,54475,2,56.23,43.58
2023112400,2975,54475,3,56.73,43.67
2023112400,2975,54475,4,57.17,43.78
2023112400,2975,54475,5,57.54,43.92
2023112400,2975,54475,6,57.84,44.07
2023112400,2975,54475,7,58.06,44.25
2023112400,2975,54475,8,58.22,44.43
