game_id,play_id,nfl_id,frame_id,x,y
2023100100,972,46269,2,46.79,24.71
2023100100,972,46269,3,47.03,24.82
2023100100,972,46269,4,47.28,24.96
2023100100,972,46269,5,47.53,25.11
2023100100,972,46269,6,47.78,25.28
2023100100,972,46269,7,48.03,25.48
2023100100,972,46269,8,48.29,25.69
2023100100,972,44926,1,57.38,32.46
2023100100,972,44926,2,56.97,32.29
2023100100,972,44926,3,56.57,32.05
2023100100,972,44926,4,56.18,31.74
2023100100,972,44926,5,55.81,31.38
2023100100,972,44926,6,55.45,30.97
2023100100,972,44926,7,55.15,30.52
2023100100,972,44926,8,54.89,30.04
2023100100,972,53462,1,50.2,36.04
2023100100,972,53462,2,50.51,35.69
2023100100,972,53462,3,50.83,35.34
2023100100,972,53462,4,51.15,35.01
2023100100,972,53462,5,51.46,34.66
2023100100,972,53462,6,51.77,34.33
2023100100,972,53462,7,52.06,34.0
2023100100,972,53462,8,52.34,33.67
2023100100,972,54473,1,51.92,23.98
2023100100,972,54473,2,52.16,24.3
2023100100,972,54473,3,52.35,24.62
2023100100,972,54473,4,52.51,24.93
2023100100,972,54473,5,52.63,25.24
2023100100,972,54473,6,52.72,25.56
2023100100,972,54473,7,52.79,25.88
2023100100,972,54473,8,52.82,26.21
2023100100,995,54535,1,42.89,42.78
2023100100,995,54535,2,42.99,43.28
2023100100,995,54535,3,43.12,43.76
2023100100,995,54535,4,43.29,44.21
2023100100,995,54535,5,43.48,44.64
2023100100,995,54535,6,43.72,45.02
2023100100,995,54535,7,44.0,45.36
2023100100,995,54535,8,44.33,45.65
2023100100,995,54535,9,44.69,45.89
2023100100,995,46269,1,48.09,33.25
2023100100,995,46269,2,48.29,33.51
2023100100,995,46269,3,48.48,33.8
2023100100,995,46269,4,48.67,34.13
2023100100,995,46269,5,48.83,34.49
2023100100,995,46269,6,48.99,34.88
2023100100,995,46269,7,49.14,35.31
2023100100,995,46269,8,49.29,35.76
2023100100,995,46269,9,49.41,36.24
2023100100,995,44926,1,54.92,34.8
2023100100,995,44926,2,55.08,34.63
2023100100,995,44926,3,55.27,34.45
2023100100,995,44926,4,55.47,34.26
2023100100,995,44926,5,55.7,34.07
2023100100,995,44926,6,55.97,33.86
2023100100,995,44926,7,56.26,33.65
2023100100,995,44926,8,56.61,33.45
2023100100,995,44926,9,57.0,33.26
2023100100,995,53462,1,52.34,42.11
2023100100,995,53462,2,52.66,41.89
2023100100,995,53462,3,52.95,41.69
2023100100,995,53462,4,53.2,41.44
2023100100,995,53462,5,53.43,41.15
2023100100,995,53462,6,53.6,40.87
2023100100,995,53462,7,53.77,40.62
2023100100,995,53462,8,53.9,40.39
2023100100,995,53462,9,54.0,40.22
2023100100,995,44912,1,47.24,40.34
2023100100,995,44912,2,47.76,40.28
2023100100,995,44912,3,48.22,40.23
2023100100,995,44912,4,48.64,40.17
2023100100,995,44912,5,48.99,40.12
2023100100,995,44912,6,49.28,40.08
2023100100,995,44912,7,49.53,40.06
2023100100,995,44912,8,49.73,40.06
2023100100,995,44912,9,49.89,40.09
2023100100,1042,53494,1,76.49,26.57
2023100100,1042,53494,2,76.84,26.49
2023100100,1042,53494,3,77.22,26.35
2023100100,1042,53494,4,77.62,26.14
2023100100,1042,53494,5,78.03,25.87
2023100100,1042,53494,6,78.45,25.55
2023100100,1042,53494,7,78.9,25.17
2023100100,1042,53494,8,79.36,24.76
2023100100,1042,53494,9,79.83,24.31
2023100100,1042,53494,10,80.33,23.82
2023100100,1042,53494,11,80.84,23.32
2023100100,1042,53494,12,81.36,22.79
2023100100,1042,53494,13,81.9,22.26
2023100100,1042,53494,14,82.45,21.71
2023100100,1042,53494,15,83.03,21.17
2023100100,1042,53494,16,83.63,20.62
2023100100,1042,53494,17,84.24,20.08
2023100100,1042,53494,18,84.89,19.54
2023100100,1042,53494,19,85.55,19.02
2023100100,1042,53494,20,86.23,18.51
2023100100,1042,53494,21,86.94,18.02
2023100100,1042,53494,22,87.67,17.54
2023100100,1042,53494,23,88.41,17.07
2023100100,1042,53494,24,89.17,16.62
2023100100,1042,53494,25,89.95,16.18
2023100100,1042,53494,26,90.74,15.76
2023100100,1042,44926,1,69.2,27.61
2023100100,1042,44926,2,69.35,26.87
2023100100,1042,44926,3,69.49,26.11
2023100100,1042,44926,4,69.61,25.31
2023100100,1042,44926,5,69.71,24.5
2023100100,1042,44926,6,69.8,23.67
2023100100,1042,44926,7,69.89,22.82
2023100100,1042,44926,8,69.98,21.98
2023100100,1042,44926,9,70.07,21.14
2023100100,1042,44926,10,70.19,20.3
2023100100,1042,44926,11,70.32,19.49
2023100100,1042,44926,12,70.46,18.68
2023100100,1042,44926,13,70.62,17.91
2023100100,1042,44926,14,70.81,17.15
2023100100,1042,44926,15,71.02,16.42
2023100100,1042,44926,16,71.24,15.71
2023100100,1042,44926,17,71.48,15.02
2023100100,1042,44926,18,71.73,14.35
2023100100,1042,44926,19,72.0,13.7
2023100100,1042,44926,20,72.29,13.07
2023100100,1042,44926,21,72.58,12.48
2023100100,1042,44926,22,72.87,11.91
2023100100,1042,44926,23,73.16,11.37
2023100100,1042,44926,24,73.46,10.86
2023100100,1042,44926,25,73.76,10.38
2023100100,1042,44926,26,74.05,9.94
2023100100,1042,53462,1,70.88,21.17
2023100100,1042,53462,2,71.65,21.08
2023100100,1042,53462,3,72.43,20.93
2023100100,1042,53462,4,73.2,20.76
2023100100,1042,53462,5,73.99,20.56
2023100100,1042,53462,6,74.78,20.32
2023100100,1042,53462,7,75.58,20.04
2023100100,1042,53462,8,76.38,19.74
2023100100,1042,53462,9,77.19,19.42
2023100100,1042,53462,10,78.01,19.07
2023100100,1042,53462,11,78.82,18.7
2023100100,1042,53462,12,79.64,18.31
2023100100,1042,53462,13,80.45,17.91
2023100100,1042,53462,14,81.27,17.49
2023100100,1042,53462,15,82.08,17.06
2023100100,1042,53462,16,82.89,16.62
2023100100,1042,53462,17,83.69,16.17
2023100100,1042,53462,18,84.49,15.71
2023100100,1042,53462,19,85.31,15.24
2023100100,1042,53462,20,86.13,14.77
2023100100,1042,53462,21,86.93,14.32
2023100100,1042,53462,22,87.75,13.86
2023100100,1042,53462,23,88.58,13.39
2023100100,1042,53462,24,89.41,12.93
2023100100,1042,53462,25,90.25,12.47
2023100100,1042,53462,26,91.09,12.0
2023100100,1042,54473,1,71.95,21.39
2023100100,1042,54473,2,72.76,21.26
2023100100,1042,54473,3,73.57,21.1
2023100100,1042,54473,4,74.38,20.9
2023100100,1042,54473,5,75.18,20.68
2023100100,1042,54473,6,76.0,20.42
2023100100,1042,54473,7,76.8,20.13
2023100100,1042,54473,8,77.6,19.83
2023100100,1042,54473,9,78.41,19.49
2023100100,1042,54473,10,79.21,19.14
2023100100,1042,54473,11,80.0,18.77
2023100100,1042,54473,12,80.8,18.39
2023100100,1042,54473,13,81.6,17.98
2023100100,1042,54473,14,82.39,17.57
2023100100,1042,54473,15,83.19,17.15
2023100100,1042,54473,16,83.98,16.72
2023100100,1042,54473,17,84.78,16.27
2023100100,1042,54473,18,85.57,15.82
2023100100,1042,54473,19,86.36,15.37
2023100100,1042,54473,20,87.16,14.91
2023100100,1042,54473,21,87.96,14.44
2023100100,1042,54473,22,88.76,13.98
2023100100,1042,54473,23,89.56,13.53
2023100100,1042,54473,24,90.36,13.08
2023100100,1042,54473,25,91.15,12.62
2023100100,1042,54473,26,91.95,12.16
2023100100,1111,46123,1,82.41,30.79
2023100100,1111,46123,2,82.65,30.86
2023100100,1111,46123,3,82.89,30.96
2023100100,1111,46123,4,83.15,31.06
2023100100,1111,46123,5,83.45,31.17
2023100100,1111,46123,6,83.77,31.28
2023100100,1111,46123,7,84.13,31.38
2023100100,1111,55175,1,86.76,24.95
2023100100,1111,55175,2,86.77,24.71
2023100100,1111,55175,3,86.77,24.51
2023100100,1111,55175,4,86.74,24.36
2023100100,1111,55175,5,86.71,24.28
2023100100,1111,55175,6,86.68,24.25
2023100100,1111,55175,7,86.65,24.29
2023100100,1111,44835,1,88.23,28.1
2023100100,1111,44835,2,88.14,28.16
2023100100,1111,44835,3,88.08,28.27
2023100100,1111,44835,4,88.03,28.43
2023100100,1111,44835,5,87.99,28.64
2023100100,1111,44835,6,87.92,28.87
2023100100,1111,44835,7,87.85,29.12
2023100100,1283,46269,1,32.16,37.93
2023100100,1283,46269,2,32.09,38.12
2023100100,1283,46269,3,31.97,38.34
2023100100,1283,46269,4,31.82,38.59
2023100100,1283,46269,5,31.63,38.88
2023100100,1283,46269,6,31.42,39.2
2023100100,1283,46269,7,31.19,39.55
2023100100,1283,55872,1,23.16,37.48
2023100100,1283,55872,2,23.26,37.89
2023100100,1283,55872,3,23.36,38.31
2023100100,1283,55872,4,23.46,38.73
2023100100,1283,55872,5,23.57,39.15
2023100100,1283,55872,6,23.68,39.57
2023100100,1283,55872,7,23.8,39.97
2023100100,1313,54535,1,37.73,26.34
2023100100,1313,54535,2,37.68,25.7
2023100100,1313,54535,3,37.62,25.06
2023100100,1313,54535,4,37.55,24.39
2023100100,1313,54535,5,37.46,23.7
2023100100,1313,54535,6,37.37,23.0
2023100100,1313,54535,7,37.26,22.3
2023100100,1313,44912,1,33.31,24.23
2023100100,1313,44912,2,33.32,23.63
2023100100,1313,44912,3,33.34,23.01
2023100100,1313,44912,4,33.37,22.41
2023100100,1313,44912,5,33.38,21.8
2023100100,1313,44912,6,33.41,21.2
2023100100,1313,44912,7,33.44,20.61
2023100100,1360,53494,1,61.45,33.28
2023100100,1360,53494,2,61.75,33.26
2023100100,1360,53494,3,62.02,33.24
2023100100,1360,53494,4,62.28,33.23
2023100100,1360,53494,5,62.49,33.27
2023100100,1360,53494,6,62.66,33.31
2023100100,1360,53494,7,62.79,33.37
2023100100,1360,53494,8,62.89,33.46
2023100100,1360,53494,9,62.94,33.58
2023100100,1360,53494,10,62.98,33.72
2023100100,1360,53494,11,62.99,33.9
2023100100,1360,53494,12,62.99,34.09
2023100100,1360,53494,13,62.99,34.3
2023100100,1360,54535,1,48.72,39.87
2023100100,1360,54535,2,48.83,40.5
2023100100,1360,54535,3,48.97,41.15
2023100100,1360,54535,4,49.12,41.8
2023100100,1360,54535,5,49.29,42.46
2023100100,1360,54535,6,49.49,43.11
2023100100,1360,54535,7,49.73,43.76
2023100100,1360,54535,8,50.01,44.38
2023100100,1360,54535,9,50.33,44.98
2023100100,1360,54535,10,50.69,45.55
2023100100,1360,54535,11,51.07,46.1
2023100100,1360,54535,12,51.49,46.6
2023100100,1360,54535,13,51.92,47.05
2023100100,1360,46456,1,59.14,40.44
2023100100,1360,46456,2,59.44,40.37
2023100100,1360,46456,3,59.69,40.3
2023100100,1360,46456,4,59.88,40.24
2023100100,1360,46456,5,60.02,40.19
2023100100,1360,46456,6,60.08,40.15
2023100100,1360,46456,7,60.06,40.11
2023100100,1360,46456,8,59.94,40.09
2023100100,1360,46456,9,59.74,40.08
2023100100,1360,46456,10,59.48,40.12
2023100100,1360,46456,11,59.14,40.17
2023100100,1360,46456,12,58.74,40.23
2023100100,1360,46456,13,58.31,40.31
2023100100,1360,46269,1,53.48,31.23
2023100100,1360,46269,2,54.06,31.25
2023100100,1360,46269,3,54.66,31.24
2023100100,1360,46269,4,55.28,31.21
2023100100,1360,46269,5,55.9,31.16
2023100100,1360,46269,6,56.54,31.09
2023100100,1360,46269,7,57.19,31.03
2023100100,1360,46269,8,57.84,31.01
2023100100,1360,46269,9,58.5,31.0
2023100100,1360,46269,10,59.14,31.01
2023100100,1360,46269,11,59.77,31.05
2023100100,1360,46269,12,60.38,31.13
2023100100,1360,46269,13,60.93,31.26
2023100100,1360,46992,1,54.54,41.17
2023100100,1360,46992,2,55.01,41.04
2023100100,1360,46992,3,55.42,40.91
2023100100,1360,46992,4,55.75,40.78
2023100100,1360,46992,5,56.0,40.66
2023100100,1360,46992,6,56.2,40.56
2023100100,1360,46992,7,56.32,40.48
2023100100,1360,46992,8,56.37,40.42
2023100100,1360,46992,9,56.37,40.38
2023100100,1360,46992,10,56.33,40.37
2023100100,1360,46992,11,56.25,40.38
2023100100,1360,46992,12,56.16,40.41
2023100100,1360,46992,13,56.05,40.47
2023100100,1429,46456,1,74.22,14.58
2023100100,1429,46456,2,74.01,14.87
2023100100,1429,46456,3,73.75,15.17
2023100100,1429,46456,4,73.47,15.48
2023100100,1429,46456,5,73.17,15.81
2023100100,1429,46456,6,72.85,16.14
2023100100,1429,46456,7,72.52,16.49
2023100100,1429,46456,8,72.17,16.83
2023100100,1429,46269,1,69.0,25.64
2023100100,1429,46269,2,69.06,25.31
2023100100,1429,46269,3,69.12,24.94
2023100100,1429,46269,4,69.21,24.54
2023100100,1429,46269,5,69.32,24.11
2023100100,1429,46269,6,69.44,23.66
2023100100,1429,46269,7,69.56,23.19
2023100100,1429,46269,8,69.69,22.72
2023100100,1429,46700,1,72.44,12.61
2023100100,1429,46700,2,72.61,12.09
2023100100,1429,46700,3,72.77,11.58
2023100100,1429,46700,4,72.89,11.07
2023100100,1429,46700,5,72.98,10.56
2023100100,1429,46700,6,73.04,10.07
2023100100,1429,46700,7,73.08,9.57
2023100100,1429,46700,8,73.11,9.1
2023100100,1429,54473,1,71.65,13.34
2023100100,1429,54473,2,71.9,13.71
2023100100,1429,54473,3,72.09,14.11
2023100100,1429,54473,4,72.22,14.53
2023100100,1429,54473,5,72.31,14.97
2023100100,1429,54473,6,72.35,15.43
2023100100,1429,54473,7,72.35,15.89
2023100100,1429,54473,8,72.32,16.35
2023100100,1495,53494,1,55.96,29.67
2023100100,1495,53494,2,55.77,29.78
2023100100,1495,53494,3,55.54,29.86
2023100100,1495,53494,4,55.26,29.96
2023100100,1495,53494,5,54.93,30.05
2023100100,1495,53494,6,54.57,30.14
2023100100,1495,53494,7,54.16,30.25
2023100100,1495,53494,8,53.74,30.34
2023100100,1495,53494,9,53.25,30.46
2023100100,1495,53494,10,52.76,30.57
2023100100,1495,53494,11,52.26,30.66
2023100100,1495,53494,12,51.76,30.75
2023100100,1495,48508,1,39.21,33.69
2023100100,1495,48508,2,39.41,34.01
2023100100,1495,48508,3,39.62,34.32
2023100100,1495,48508,4,39.83,34.62
2023100100,1495,48508,5,40.07,34.9
2023100100,1495,48508,6,40.32,35.16
2023100100,1495,48508,7,40.59,35.4
2023100100,1495,48508,8,40.88,35.62
2023100100,1495,48508,9,41.2,35.82
2023100100,1495,48508,10,41.56,36.01
2023100100,1495,48508,11,41.94,36.18
2023100100,1495,48508,12,42.34,36.35
2023100100,1495,46269,1,41.08,23.28
2023100100,1495,46269,2,41.34,23.32
2023100100,1495,46269,3,41.6,23.39
2023100100,1495,46269,4,41.84,23.49
2023100100,1495,46269,5,42.08,23.61
2023100100,1495,46269,6,42.32,23.76
2023100100,1495,46269,7,42.57,23.92
2023100100,1495,46269,8,42.82,24.1
2023100100,1495,46269,9,43.07,24.29
2023100100,1495,46269,10,43.33,24.49
2023100100,1495,46269,11,43.59,24.7
2023100100,1495,46269,12,43.85,24.91
2023100100,1495,44926,1,51.69,19.06
2023100100,1495,44926,2,52.07,18.88
2023100100,1495,44926,3,52.45,18.72
2023100100,1495,44926,4,52.82,18.61
2023100100,1495,44926,5,53.18,18.54
2023100100,1495,44926,6,53.53,18.52
2023100100,1495,44926,7,53.87,18.56
2023100100,1495,44926,8,54.18,18.66
2023100100,1495,44926,9,54.48,18.82
2023100100,1495,44926,10,54.76,19.03
2023100100,1495,44926,11,54.99,19.29
2023100100,1495,44926,12,55.2,19.59
2023100100,1495,52548,1,40.85,26.89
2023100100,1495,52548,2,41.33,26.92
2023100100,1495,52548,3,41.81,26.98
2023100100,1495,52548,4,42.29,27.07
2023100100,1495,52548,5,42.79,27.18
2023100100,1495,52548,6,43.3,27.31
2023100100,1495,52548,7,43.83,27.49
2023100100,1495,52548,8,44.37,27.7
2023100100,1495,52548,9,44.9,27.92
2023100100,1495,52548,10,45.42,28.16
2023100100,1495,52548,11,45.95,28.43
2023100100,1495,52548,12,46.48,28.71
2023100100,1495,53462,1,49.4,33.12
2023100100,1495,53462,2,50.12,33.01
2023100100,1495,53462,3,50.82,32.92
2023100100,1495,53462,4,51.53,32.9
2023100100,1495,53462,5,52.24,32.94
2023100100,1495,53462,6,52.93,33.02
2023100100,1495,53462,7,53.63,33.16
2023100100,1495,53462,8,54.33,33.36
2023100100,1495,53462,9,55.02,33.62
2023100100,1495,53462,10,55.71,33.93
2023100100,1495,53462,11,56.4,34.27
2023100100,1495,53462,12,57.09,34.64
2023100100,1495,53433,1,49.95,24.26
2023100100,1495,53433,2,50.37,24.75
2023100100,1495,53433,3,50.76,25.3
2023100100,1495,53433,4,51.11,25.88
2023100100,1495,53433,5,51.42,26.5
2023100100,1495,53433,6,51.69,27.16
2023100100,1495,53433,7,51.93,27.84
2023100100,1495,53433,8,52.13,28.53
2023100100,1495,53433,9,52.3,29.22
2023100100,1495,53433,10,52.43,29.91
2023100100,1495,53433,11,52.55,30.61
2023100100,1495,53433,12,52.64,31.3
2023100100,1560,52272,1,17.02,20.2
2023100100,1560,52272,2,16.98,20.46
2023100100,1560,52272,3,16.96,20.77
2023100100,1560,52272,4,16.97,21.15
2023100100,1560,52272,5,17.0,21.58
2023100100,1560,52272,6,17.03,22.08
2023100100,1560,52272,7,17.08,22.62
2023100100,1560,46123,1,14.46,22.65
2023100100,1560,46123,2,14.59,22.9
2023100100,1560,46123,3,14.72,23.17
2023100100,1560,46123,4,14.86,23.48
2023100100,1560,46123,5,15.0,23.88
2023100100,1560,46123,6,15.17,24.32
2023100100,1560,46123,7,15.37,24.8
2023100100,1560,55175,1,21.96,20.02
2023100100,1560,55175,2,22.08,19.39
2023100100,1560,55175,3,22.18,18.76
2023100100,1560,55175,4,22.26,18.15
2023100100,1560,55175,5,22.31,17.56
2023100100,1560,55175,6,22.33,17.01
2023100100,1560,55175,7,22.31,16.47
2023100100,1560,46116,1,20.05,21.38
2023100100,1560,46116,2,19.96,21.83
2023100100,1560,46116,3,19.89,22.32
2023100100,1560,46116,4,19.83,22.85
2023100100,1560,46116,5,19.77,23.42
2023100100,1560,46116,6,19.69,24.01
2023100100,1560,46116,7,19.6,24.62
2023100100,1686,47790,1,24.57,36.89
2023100100,1686,47790,2,24.82,37.23
2023100100,1686,47790,3,25.06,37.61
2023100100,1686,47790,4,25.28,38.02
2023100100,1686,47790,5,25.51,38.46
2023100100,1686,47790,6,25.72,38.93
2023100100,1686,47790,7,25.91,39.42
2023100100,1686,47790,8,26.09,39.94
2023100100,1686,47790,9,26.24,40.48
2023100100,1686,46700,1,30.37,38.02
2023100100,1686,46700,2,30.95,38.22
2023100100,1686,46700,3,31.56,38.41
2023100100,1686,46700,4,32.18,38.6
2023100100,1686,46700,5,32.81,38.78
2023100100,1686,46700,6,33.45,38.95
2023100100,1686,46700,7,34.1,39.15
2023100100,1686,46700,8,34.76,39.37
2023100100,1686,46700,9,35.41,39.61
2023100100,1686,53462,1,31.0,44.0
2023100100,1686,53462,2,31.21,44.2
2023100100,1686,53462,3,31.36,44.44
2023100100,1686,53462,4,31.46,44.72
2023100100,1686,53462,5,31.49,45.04
2023100100,1686,53462,6,31.45,45.41
2023100100,1686,53462,7,31.35,45.81
2023100100,1686,53462,8,31.18,46.24
2023100100,1686,53462,9,30.98,46.67
2023100100,1686,54473,1,25.25,41.65
2023100100,1686,54473,2,25.5,42.16
2023100100,1686,54473,3,25.7,42.71
2023100100,1686,54473,4,25.85,43.27
2023100100,1686,54473,5,25.98,43.85
2023100100,1686,54473,6,26.07,44.44
2023100100,1686,54473,7,26.14,45.04
2023100100,1686,54473,8,26.2,45.63
2023100100,1686,54473,9,26.26,46.22
2023100100,1718,55872,1,23.84,36.51
2023100100,1718,55872,2,24.03,36.96
2023100100,1718,55872,3,24.22,37.44
2023100100,1718,55872,4,24.42,37.93
2023100100,1718,55872,5,24.63,38.43
2023100100,1718,55872,6,24.84,38.96
2023100100,1748,53494,1,48.78,35.52
2023100100,1748,53494,2,48.49,35.5
2023100100,1748,53494,3,48.17,35.45
2023100100,1748,53494,4,47.84,35.38
2023100100,1748,53494,5,47.53,35.27
2023100100,1748,53494,6,47.25,35.13
2023100100,1748,53494,7,47.01,34.97
2023100100,1748,53494,8,46.82,34.76
2023100100,1748,53494,9,46.68,34.52
2023100100,1748,53494,10,46.62,34.26
2023100100,1748,53494,11,46.6,33.97
2023100100,1748,53494,12,46.64,33.66
2023100100,1748,53494,13,46.74,33.35
2023100100,1748,53494,14,46.89,33.02
2023100100,1748,53494,15,47.07,32.7
2023100100,1748,53494,16,47.29,32.37
2023100100,1748,53494,17,47.54,32.07
2023100100,1748,53494,18,47.81,31.77
2023100100,1748,53494,19,48.1,31.49
2023100100,1748,53494,20,48.42,31.22
2023100100,1748,53494,21,48.76,30.96
2023100100,1748,53494,22,49.1,30.72
2023100100,1748,53494,23,49.46,30.49
2023100100,1748,53494,24,49.82,30.28
2023100100,1748,53494,25,50.19,30.08
2023100100,1748,53494,26,50.56,29.89
2023100100,1748,54535,1,40.32,19.74
2023100100,1748,54535,2,40.54,19.41
2023100100,1748,54535,3,40.76,19.06
2023100100,1748,54535,4,40.97,18.72
2023100100,1748,54535,5,41.19,18.39
2023100100,1748,54535,6,41.43,18.05
2023100100,1748,54535,7,41.67,17.72
2023100100,1748,54535,8,41.93,17.4
2023100100,1748,54535,9,42.21,17.07
2023100100,1748,54535,10,42.5,16.75
2023100100,1748,54535,11,42.81,16.42
2023100100,1748,54535,12,43.15,16.1
2023100100,1748,54535,13,43.51,15.79
2023100100,1748,54535,14,43.88,15.49
2023100100,1748,54535,15,44.26,15.2
2023100100,1748,54535,16,44.66,14.92
2023100100,1748,54535,17,45.1,14.67
2023100100,1748,54535,18,45.57,14.44
2023100100,1748,54535,19,46.05,14.25
2023100100,1748,54535,20,46.56,14.08
2023100100,1748,54535,21,47.07,13.93
2023100100,1748,54535,22,47.6,13.83
2023100100,1748,54535,23,48.15,13.76
2023100100,1748,54535,24,48.72,13.7
2023100100,1748,54535,25,49.29,13.65
2023100100,1748,54535,26,49.87,13.63
2023100100,1748,46456,1,49.36,12.24
2023100100,1748,46456,2,49.99,12.33
2023100100,1748,46456,3,50.64,12.43
2023100100,1748,46456,4,51.33,12.55
2023100100,1748,46456,5,52.03,12.68
2023100100,1748,46456,6,52.76,12.82
2023100100,1748,46456,7,53.5,12.97
2023100100,1748,46456,8,54.26,13.13
2023100100,1748,46456,9,55.04,13.3
2023100100,1748,46456,10,55.82,13.48
2023100100,1748,46456,11,56.62,13.67
2023100100,1748,46456,12,57.43,13.88
2023100100,1748,46456,13,58.25,14.09
2023100100,1748,46456,14,59.07,14.33
2023100100,1748,46456,15,59.88,14.57
2023100100,1748,46456,16,60.69,14.85
2023100100,1748,46456,17,61.5,15.14
2023100100,1748,46456,18,62.29,15.46
2023100100,1748,46456,19,63.07,15.79
2023100100,1748,46456,20,63.84,16.15
2023100100,1748,46456,21,64.58,16.53
2023100100,1748,46456,22,65.3,16.93
2023100100,1748,46456,23,65.99,17.34
2023100100,1748,46456,24,66.66,17.76
2023100100,1748,46456,25,67.33,18.18
2023100100,1748,46456,26,67.98,18.62
2023100100,1748,46269,1,42.69,25.6
2023100100,1748,46269,2,42.94,25.32
2023100100,1748,46269,3,43.22,25.03
2023100100,1748,46269,4,43.51,24.75
2023100100,1748,46269,5,43.82,24.47
2023100100,1748,46269,6,44.14,24.2
2023100100,1748,46269,7,44.47,23.95
2023100100,1748,46269,8,44.82,23.71
2023100100,1748,46269,9,45.19,23.49
2023100100,1748,46269,10,45.57,23.3
2023100100,1748,46269,11,45.96,23.13
2023100100,1748,46269,12,46.35,22.98
2023100100,1748,46269,13,46.75,22.87
2023100100,1748,46269,14,47.16,22.77
2023100100,1748,46269,15,47.57,22.72
2023100100,1748,46269,16,47.99,22.68
2023100100,1748,46269,17,48.42,22.65
2023100100,1748,46269,18,48.86,22.63
2023100100,1748,46269,19,49.3,22.63
2023100100,1748,46269,20,49.77,22.64
2023100100,1748,46269,21,50.24,22.66
2023100100,1748,46269,22,50.72,22.71
2023100100,1748,46269,23,51.2,22.74
2023100100,1748,46269,24,51.69,22.77
2023100100,1748,46269,25,52.19,22.79
2023100100,1748,46269,26,52.69,22.81
2023100100,1748,44926,1,50.03,21.51
2023100100,1748,44926,2,50.31,21.18
2023100100,1748,44926,3,50.56,20.8
2023100100,1748,44926,4,50.78,20.38
2023100100,1748,44926,5,50.99,19.94
2023100100,1748,44926,6,51.17,19.46
2023100100,1748,44926,7,51.33,18.95
2023100100,1748,44926,8,51.47,18.42
2023100100,1748,44926,9,51.58,17.87
2023100100,1748,44926,10,51.68,17.31
2023100100,1748,44926,11,51.77,16.74
2023100100,1748,44926,12,51.85,16.18
2023100100,1748,44926,13,51.94,15.61
2023100100,1748,44926,14,52.03,15.05
2023100100,1748,44926,15,52.13,14.49
2023100100,1748,44926,16,52.23,13.95
2023100100,1748,44926,17,52.34,13.42
2023100100,1748,44926,18,52.47,12.9
2023100100,1748,44926,19,52.62,12.41
2023100100,1748,44926,20,52.79,11.94
2023100100,1748,44926,21,52.97,11.5
2023100100,1748,44926,22,53.18,11.09
2023100100,1748,44926,23,53.4,10.7
2023100100,1748,44926,24,53.63,10.35
2023100100,1748,44926,25,53.87,10.02
2023100100,1748,44926,26,54.13,9.74
2023100100,1748,44931,1,47.73,13.49
2023100100,1748,44931,2,48.6,13.5
2023100100,1748,44931,3,49.48,13.55
2023100100,1748,44931,4,50.37,13.64
2023100100,1748,44931,5,51.27,13.76
2023100100,1748,44931,6,52.18,13.92
2023100100,1748,44931,7,53.1,14.11
2023100100,1748,44931,8,54.02,14.33
2023100100,1748,44931,9,54.95,14.56
2023100100,1748,44931,10,55.88,14.81
2023100100,1748,44931,11,56.8,15.08
2023100100,1748,44931,12,57.72,15.36
2023100100,1748,44931,13,58.64,15.64
2023100100,1748,44931,14,59.55,15.92
2023100100,1748,44931,15,60.47,16.2
2023100100,1748,44931,16,61.38,16.48
2023100100,1748,44931,17,62.29,16.74
2023100100,1748,44931,18,63.19,17.0
2023100100,1748,44931,19,64.11,17.25
2023100100,1748,44931,20,65.02,17.48
2023100100,1748,44931,21,65.93,17.7
2023100100,1748,44931,22,66.84,17.91
2023100100,1748,44931,23,67.73,18.1
2023100100,1748,44931,24,68.62,18.27
2023100100,1748,44931,25,69.48,18.43
2023100100,1748,44931,26,70.32,18.57
2023100100,1771,46269,1,44.94,25.24
2023100100,1771,46269,2,45.21,25.14
2023100100,1771,46269,3,45.44,25.03
2023100100,1771,46269,4,45.62,24.93
2023100100,1771,46269,5,45.75,24.83
2023100100,1771,46269,6,45.81,24.74
2023100100,1771,46269,7,45.81,24.62
2023100100,1771,46700,1,40.8,19.69
2023100100,1771,46700,2,40.69,19.57
2023100100,1771,46700,3,40.56,19.42
2023100100,1771,46700,4,40.42,19.28
2023100100,1771,46700,5,40.28,19.15
2023100100,1771,46700,6,40.14,19.07
2023100100,1771,46700,7,40.03,19.03
2023100100,1771,53433,1,37.92,21.28
2023100100,1771,53433,2,38.24,21.32
2023100100,1771,53433,3,38.52,21.36
2023100100,1771,53433,4,38.76,21.41
2023100100,1771,53433,5,38.96,21.45
2023100100,1771,53433,6,39.14,21.48
2023100100,1771,53433,7,39.32,21.52
2023100100,1870,54503,1,81.14,25.7
2023100100,1870,54503,2,81.21,25.09
2023100100,1870,54503,3,81.27,24.45
2023100100,1870,54503,4,81.31,23.79
2023100100,1870,54503,5,81.33,23.11
2023100100,1870,54503,6,81.33,22.41
2023100100,1870,54503,7,81.32,21.69
2023100100,1870,54503,8,81.32,20.97
2023100100,1870,52411,1,75.54,13.09
2023100100,1870,52411,2,75.24,12.92
2023100100,1870,52411,3,74.98,12.71
2023100100,1870,52411,4,74.77,12.46
